Original Sentence	Modified Sentence	Case Rule Applied
Ààrẹ Muhammadu Buhari ti fọ̣wọ́sí yíyan ìgbìmọ̀ tí yóò máa ṣe àmojútó ètò okòòwò ní orílẹ̀ èdè Nàìjíríà, ní èyí tí igbákejì ààrẹ, Yemí Òsínbàjò yóò máa darí rẹ̀.	Aare Muhammadu Buhari ti fowosi yiyan igbimo ti yoo maa se amojuto eto okoowo ni orile ede Naijiria, ni eyi ti igbakeji aare, Yemi Osinbajo yoo maa dari re.	remove_accents_and_underdots
Akọ̀wé àgbà fún ìjọba àpapọ̀, Mr Boss Mustapha ló sọ̀rọ̀ eléyìí lásìkò ìfilọ́lẹ̣̀ ti ìgbìmọ̀ náà ní ìlú Àbújá.	Akowe agba fun ijoba apapo, Mr Boss Mustapha lo soro eleyii lasiko ifilole ti igbimo naa ni ilu Abuja.	remove_accents_and_underdots
Akọ̀wé àgbà náà tún sọ pé ìjọba yan ìgbìmọ̀ ọ̀hún láti lee máa fún àwọn ènìyàn tára ń ni nílùú Àbújá, Èkó àti Ògùn  lásìkò ìgbélé yìí, kí ó lè dẹ́kun ìtànkálẹ̀ ààrùn Covid-19 ní Nàìjíríà.	Akowe agba naa tun so pe ijoba yan igbimo ohun lati lee maa fun awon eniyan tara n ni niluu Abuja, Eko ati Ogun  lasiko igbele yii, ki o le dekun itankale aarun Covid-19 ni Naijiria.	remove_accents_and_underdots
A ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ ni, a ò tíì mọ ìgbà tí ìṣẹ̀lẹ̀ yìí máa tán, sùgbọ́n mo nígbàgbọ́ pé, a ó bẹ̀rẹ̀ ètò náà láìpẹ́, àwọn ètò ìlànà	A ṣẹṣẹ bẹrẹ ni, a o tii mọ igba ti iṣẹlẹ yii maa tan, sugbọn mo nigbagbọ pe, a o bẹrẹ eto naa laipẹ, awọn eto ilana	remove_only_accents
Òun, ìgbìmọ̀ náà yóòọ̀ kéde láìpé̩ ìlànà tí wọn yóò tẹ̀lé.	Oun, igbimọ naa yooọ kede laipe ilana ti wọn yoo tẹle.	remove_only_accents
--- Ìgbélé COVID-19: Àwo̩n Gómìnà s̩èlérí mímójútó ìlo̩kiri e̩rù pàtàkì	--- Igbele COVID-19: Awon Gomina seleri mimojuto ilokiri eru pataki	remove_accents_and_underdots
Ẹgbẹ́ àwọn gómìnà Nàìjíríà (NGF) ti ṣèlérí pé àwọn yóò mójútó bí àwọn ẹrù tó ṣe pàtàkì yóò ṣe máa lo̩kiri lóríléèdè Nàìjíríà lásìkò ìgbélé láwọn ìpínlẹ̀ kò̩ò̩kan wò̩nyí.	Egbe awon gomina Naijiria (NGF) ti seleri pe awon yoo mojuto bi awon eru to se pataki yoo se maa lokiri lorileede Naijiria lasiko igbele lawon ipinle kookan wonyi.	remove_accents_and_underdots
Nínú àtẹ̀jáde kan tí ẹgbẹ́ náà kọ pé lásìkò ìpàdé tí wọ́n ṣe lórí ẹ̀rọ ayélujára lọ́jọ́ Àìkú, ní èyí tálága ẹgbẹ́ ọ̀hún, Gómìnà ìpínlẹ̀ Èkìtì, Káyòdé Fáyẹmí fọwọ́ṣí.	Ninu atẹjade kan ti ẹgbẹ Kayode kọ pe lasiko ipade ti wọn ṣe lori ẹrọ ayelujara lọjọ Aiku, ni eyi talaga ẹgbẹ ọhun, Gomina ipinlẹ Ekiti, naa Fayẹmi fọwọṣi.	remove_only_accents_and_swap_word
Àtẹ̀jáde ọ̀hún tó te̩ àwọn akò̩ròyìn ló̩wó̩ lójó̩ ajé ní Abuja so̩ pé àwo̩n gómìná s̩èpàdé lórí è̩ro̩ ayélujára, sò̩rò̩ lórí ìtànkálè̩ kòrónà káàkiri orílèèdè Nàìjíríà.	Atẹjade ọhun to te awọn akoroyin lowo lojo aje ni Abuja so pe awon gomina sepade lori ero ayelujara, soro lori itankale korona kaakiri orileede Naijiria.	remove_only_accents
Nínú abala àtè̩jáde náà, ó so̩ pé: “àwo̩n gómìnà ti s̩e ìlérí láti rí i dájú pé àwo̩n è̩rù pàtàkì lo̩ káàkiri orílè̩ èdè yìí ní àkókò ìgbélé.	Ninu abala atejade naa, o so pe: “awon gomina ti se ileri lati ri i daju pe awon eru pataki lo kaakiri orile ede yii ni akoko igbele.	remove_accents_and_underdots
Ní Se̩kitáríàtì NGF, òfin gbígbé àwo̩n e̩rù pàtàkì káàkiri yóò jáde wo̩n á sì fi fún gbogbo ìjo̩ba ìpínlè̩ ní orílè̩-èdè.	Ni Sekitariati NGF, ofin gbigbe awon eru pataki kaakiri yoo jade won a si fun gbogbo ijoba ipinle ni orile-ede.	remove_only_accents_and_any_random_word
E̩gbé̩ tó s̩e àte̩numó̩ ìdí fún fo̩wó̩sowó̩pò̩ láàrin ètò ìlèra ìjo̩ba àpapò̩, àjo̩ amójútó ààrùn ní Nàìjíríà (NCDC) àti àwo̩n ilé-is̩é̩ ní ìpínlè̩ láti kí́n ìgbésè ìdènà ìtànkálè̩ ààrùn náà.	Egbe to se atenumo idi fun fowosowopo laarin eto ilera ijoba apapo, ajo amojuto aarun ni Naijiria (NCDC) ati awon ile-ise ni ipinle lati kin igbese idena itankale aarun naa.	remove_accents_and_underdots
Àwọn gómìnà tún fẹnukò láti máa ṣèpàdé pọ̀ lóòrè-kóòrè àti lọ́sẹ̀-ọ̀sẹ̀ lórí ẹ̀rọ̣ ayélujára lórí ààrùn corona àti ìgbésẹ̀ tí wọn ń gbé lórí rẹ̀.	Awon gomina tun fenuko lati maa sepade po loore-koore ati lose-ose lori ero ayelujara lori aarun corona ati igbese ti won n gbe lori re.	remove_accents_and_underdots
Fáyemí sọ fún àwọn gómìnà nípa ìgbésẹ̀ tÍkò̩ ìjọba àpapọ̀ amójútó ààrùn Korona ń gbé àti àwọn ilé-iṣẹ́ aládàáni, nípasè̩ ìpèsè oúnje̩, ohun mímú àti e̩gbé̩ olóògùn èyí té̩gbé̩ a-sohun-títà ti Nàìjíríà (MAN) darí.	Fayemi sọ fun awọn gomina nipa igbesẹ tIko ijọba apapọ amojuto aarun Korona n gbe ati awọn ile-iṣẹ aladaani, nipase ipese ounje, ohun mimu ati egbe oloogun eyi tegbe a-sohun-tita ti Naijiria (MAN) dari.	remove_only_accents
Àwo̩n Ilé-iṣẹ́ aládàáni yòókù ni MTN Foundation àti àwo̩n e̩gbé̩ a-fi-nǹkan lè̩ èyí tí Aliko Dangote àti Herbert Wigwe darí.	Awon aladaani yooku ni MTN Foundation ati awon egbe a-fi-nnkan le eyi ti Aliko Dangote ati Herbert Wigwe dari.	remove_only_accents_and_any_random_word
Àtẹ̀jáde náà ní àwo̩n gómìnà tún gba ìròyìn láìpé̩ láti ò̩do̩ mínísítà fún ètò ìlera, Dr Osagie Ehanire, àti olùdarí àjọ NCDC, Dr Chikwe Ihekweazu, lórí ìgbésẹ̀ tí ìjọba àpapọ̀ ń gbé láti dẹ́kun ìtànkálè̩ ààrùn COVID-19 lórílèèdè.	Atejade naa ni awon gomina tun gba iroyin laipe lati odo minisita fun eto ilera, Dr Osagie Ehanire, ati oludari ajo NCDC, Dr Chikwe Ihekweazu, lori igbese ti ijoba apapo n gbe lati dekun itankale aarun COVID-19 lorileede.	remove_accents_and_underdots
Ó fikún-un pé àwo̩n méjéèjì fún àwo̩n gómìnà níròyìn lóòrèkóòrè lórí ètò láti mú ibi àyè̩wò àti ìtó̩jú alárùn kòrónà ní àwo̩n ìpínlè̩ gbòòrò si.	O fikun-un pe awon mejeeji fun awon gomina niroyin loorekoore lori eto lati mu ibi ayewo ati itoju alarun korona ni awon ipinle gbooro si.	remove_accents_and_underdots
--- COVID-19: Olùdarí òs̩ìs̩é fún Ààre̩ Bùhárí sò̩rò̩ lórí ipò rè̩	--- COVID-19: Oludari osise fun Aare Buhari soro lori ipo re	remove_accents_and_underdots
Olùdarí òṣìṣẹ́ fún ààrẹ orílẹ̀ èdè Nàìjíríà, Abba Kyari, ti ní kò sí ohun tó ṣe ìlera òun sùgbọ́n òun yóò lọ fún àyẹ̀wò ààrùn Corona mìíràn ní ìpínlẹ̀ Èkó.	Oludari oṣiṣẹ fun aarẹ orilẹ ede Naijiria, Abba Kyari, ti ni ko si ohun to ṣe ilera oun sugbọn oun yoo lọ fun aarun Corona miiran ni ipinlẹ Eko.	remove_only_accents_and_any_random_word
Adarí ọ̀ún sọ̀rọ̀ lọ́jọ́ Àìkú lórí ẹ̀rọ twitter rẹ @NGRPresident sọ pé òun ti ṣètò ìtọ́jú fún ara òun láti leè dín wàhálà àwọn òṣ̣ìṣ̣ẹ́ elétò ìlera tí wó̩n bò kù.	Adari ọun sọrọ lọjọ Aiku lori ẹrọ twitter rẹ @NGRPresident sọ pe oun ti ṣeto itọju fun ara oun lati lee din wahala eleto ilera ti won bo ku.	remove_only_accents_and_any_random_word
“Mo ní àwo̩n alábòójútó tèmi nítorí àtilè dín wàhálà èto ìlera ìlú kù, tí wó̩n ń kojú ìpèníjà,” Kyari ló so̩ èyí.	Mo awon alaboojuto temi nitori atile din wahala eto ilera ilu ku, ti won n koju ipenija, Kyari lo so eyi.	remove_only_accents_and_any_random_word
Kyari ní ara òun balè̩ àti pé òun kò ní ìrírí gbígbóná àti àwo̩n ohun àìléra mìíràn tó rò̩ mó̩ àrùn ò̩hún.	Kyari ni ara oun bale ati pe oun ko ni iriri gbigbona ati awon ohun ailera miiran to ro mo arun ohun.	remove_only_accents
“Gẹ́gẹ́ bí ọ̀pọ̀lọpọ̀ ènìyàn tó jé̩ alárùn kòrónà, èmi kò tíì ní ìrírí ìgbónára tàbí àwọn ohun àìléra mííràn tó níí ṣe pẹ̀lú ààrùn Corona.	“Gege bi opolopo eniyan to je alarun korona, emi ko tii ni iriri igbonara tabi awon ohun ailera miiran to nii se pelu aarun Corona.	remove_accents_and_underdots
Mo ń ṣe iṣẹ́ mi láti ilé, mo sì ní ìrètí pé màá tètè padà sẹ́nuuṣ̣ẹ́.	Mo n se ise mi lati ile, mo si ni ireti pe maa tete pada senuuse.	remove_accents_and_underdots
Mo láwọn ọ̀dọ́ , onímò̩,  ọló̩gbó̩n àti afìfé̩s̩is̩é̩ alábàás̩is̩é̩pò̩ , tí wọ́n sì ń  s̩iṣẹ́ lọ́jọ́ méje láàrín ọ̀sẹ̀ , tí kò sọjọ́ kan fún ìsinmi.	Mo lawọn ọdọ , onimo, ọlogbon ko afifesise alabaasisepo , ti wọn si n siṣẹ lọjọ meje laarin ọsẹ , ti ati sọjọ kan fun isinmi.	remove_only_accents_and_swap_word
A ó tún tẹ̀síwájú bí a ti ń ṣe láti bí ọdún márùnún sẹ́yìn láti máa sin ààrẹ àti àwọn ènìyàn orílẹ̀ èdè Nàìjíríà.” Kyari s̩àfikún.	A o tun tẹsiwaju bi a ti n ṣe lati bi ọdun marunun sẹyin lati maa sin aarẹ ati awọn eniyan orilẹ ede Naijiria. Kyari safikun.	remove_only_accents
Ò̩rò̩ láti e̩nu Olùdarí àwo̩n òs̩ìs̩é̩ ti Ààre̩, nípa ipò ìlera rè̩:	Oro lati enu Oludari awon osise ti Aare, nipa ipo ilera re:	remove_accents_and_underdots
Ara rè̩ balè̩ o sì wàpa– Lílo̩ sí Èkó fún àyè̩wò àti ìtó̩jú si – “Mo ní àwo̩n alábòójútó tèmi nítorí àtilè dín wàhálà èto ìlera ìlú kù, ti wó̩n ń kojú ìpèníjà.”	Ara re bale o si wapa– Lilo si Eko fun ayewo ati itoju si – “Mo ni awon alaboojuto temi nitori atile din wahala eto ilera ilu ku, ti won n koju ipenija.”	remove_accents_and_underdots
Ó tún dúpẹ́ lọ́wọ́ àwọn òṣ̣ìṣ̣ẹ́ elétò ìlera tó ń s̩is̩é̩ jákè-jádò Nàìjíríà, tí wọ́n ń fẹ̀mí ara wọn wéwu fún o̩mo̩ Nàìjíríà gbogbo. Ó tún gbós̩ùbà fun ọmọ Nàìjíríà nítorí ìtọ́jú tí wọn fun aláìní.	O tun dupe lowo awon osise eleto ilera to n sise jake-jado Naijiria, ti won n femi ara won wewu fun omo Naijiria gbogbo. O tun gbosuba fun omo Naijiria nitori itoju ti won fun alaini.	remove_accents_and_underdots
Kyari ro̩ o̩mo̩ Nàìjíríà fún sùúrù nígbà ìgbaninímò̩ràn lórí ìmó̩tótó ara, gbigba ìmò̩ràn rere látò̩dò̩ àwo̩n adarí, ko̩tíikún sí àwo̩n ìròyìn oníró̩ àti títèlé ìtó̩só̩nà ìjìnnà-síra-e̩ni.	Kyari ro omo Naijiria fun suuru nigba igbaninimoran lori imototo ara, gbigba imoran rere latodo awon adari, kotiikun si iroyin ati titele itosona ijinna-sira-eni.	remove_only_accents_and_any_random_word
--- COVID-19: Àwọn tí wón s̩àyèwò fún tó sì ní ààrun corona ni Nàìjíríà ti di mọ́kànléláàdọ́fà (111)	--- COVID-19: Awọn ti won sayewo fun to si ni aarun corona ni Naijiria di mọkanlelaadọfa (111)	remove_only_accents_and_any_random_word
Ilé- iṣẹ́ tó ń gbógun ti àjàkálẹ̀ ààrùn (NCDC) lórílèèdè Nàìjíríà ti kéde pé àwọn mẹ́rìnlá mìíràn ti ní ààrùn Corona (COVID-19) lórílèèdè yìí. Àwọ̣n mẹ́sàn án ní ìpínlẹ̀ Èkó àti márùn ún ní FCT, Àbújá.	Ile- ise to n gbogun ti ajakale aarun (NCDC) lorileede Naijiria ti kede pe awon merinla miiran ti ni aarun Corona (COVID-19) lorileede yii. Awon mesan an ni ipinle Eko ati marun un ni FCT, Abuja.	remove_accents_and_underdots
Láti aago mẹ́sàn-án ààbọ̀, lọjọ́ kọkàndínlọ́gbọ̀n, àwọn tó ní ààrùn Corona ti di mọ́kànléláàdọ́fà, ò̩kán kú, s̩ùgbó̩n ìpínlẹ̀ Èkó ló sì ń gbégbá orókè báyìí pẹ̀lú alárùn ènìyàn tó jẹ́ méjìdínláàdọ́rín.	Lati aago mẹsan-an aabọ, lọjọ kọkandinlọgbọn, awọn to ni aarun Corona ti di mọkanlelaadọfa, okan ku, sugbon ipinlẹ Eko lo si n gbegba oroke bayii pẹlu alarun eniyan to jẹ mejidinlaadọrin.	remove_only_accents
--- COVID-19:Àar̀ẹ Buhari pàsẹ pé kí wọ́n ti Èkó, Ògùn àti Àbújá (FCT) pa	--- COVID-19:Aare Buhari pase pe ki won ti Eko, Ogun ati Abuja (FCT) pa	remove_accents_and_underdots
Lọ́nà àti dẹ́kun ààrùn Corona , tí a mọ̀ ṣí COVID-19 , ààrẹ orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari ti pàsẹ pé kí ó máa sì wíwọlé tàbí jíjáde  yálà àwọn ènìyàn tàbí ọkọ̀ nílùú Èkó , Ògùn àti Àbújá.	Lọna ati dẹkun aarun Corona , ti a mọ ṣi COVID-19 , aarẹ orilẹ ede Naijiria, Muhammadu Buhari ti pasẹ pe ki o maa si wiwọle tabi jijade  yala awọn eniyan tabi ọkọ niluu Eko , Ogun ati Abuja.	remove_only_accents
Ààrẹ sọ̀rọ̀ yìí lásìkò tó ń se ìgbóhùnsáfẹ́fẹ́, lááṣáálẹ́ ọjọ́ Àìkú, pé òfin wíwọlé tàbí jíjáde  yóò bẹ̀rẹ̀ ní aago mọ́kànlá, ọgbọ̀ọjọ́, oṣù kẹta, ọdún 2020.	Aarẹ sọrọ yii lasiko to se igbohunsafẹfẹ, ọjọ Aiku, pe ofin wiwọle tabi jijade yoo bẹrẹ ni aago mọkanla, ọgbọọjọ, oṣu kẹta, ọdun 2020.	remove_only_accents_and_any_random_word
Nípa ìmọ̀ràn láti ọ̀dọ̀ àwọn àjọ tó ń mójútó ètò ìlera àti àjọ tó ń mójútó gbígbógun ti ààrùn lórílẹ́ èdè Nàìjíríà, nítorí náà mo pàṣẹ, pé kó ní sí wíwọlé tàbí jíjáde nílùú Èkó, Ògùn àti FCT Àbújá fún odidi ọjọ́ mẹ́rìnlá gbáko bẹ̀rẹ̀ láti  aago mọ́kànlá, ọgbọ̀ọjọ́, oṣù kẹta,ọdún 2020.	Nipa imoran lati odo awon ajo to n mojuto eto ilera ati ajo to n mojuto gbigbogun ti aarun lorile ede Naijiria, nitori naa mo pase, pe ko ni si wiwole tabi jijade niluu Eko, Ogun ati FCT Abuja fun odidi ojo merinla gbako bere lati  aago mokanla, ogboojo, osu keta,odun 2020.	remove_accents_and_underdots
Ohun tó fàá ti ìpínlẹ̀ Ògùn ni pé ìpínlẹ̀ náà súnmọ́ ìpínlẹ̀ Èkó àti bí àwọn ọkọ̀ ṣe pọ̀ ní àwọn ìpínlẹ̀ méjèèjì náà.	Ohun to faa ti ipinle Ogun ni pe ipinle naa sunmo ipinle Eko ati bi awon oko se po ni awon ipinle mejeeji naa.	remove_accents_and_underdots
Gbogbo àwọ̣n tó wà ní àwọn ìpínlẹ̀ wọ̀nyí gbọ́dọ̀ wà nínú ìgbélé. Kò ní sí ètò ìrìnnà láti ìpínlẹ̀ kan ṣí èkejì.	Gbogbo awọ̣n to wa ni awọn ṣi wọnyi gbọdọ wa ninu igbele. Ko ni si eto irinna lati ipinlẹ kan ipinlẹ ekeji.	remove_only_accents_and_swap_word
Gbogbo ilé-iṣẹ́ àti ọ́fíísì tó wà ní àwọn agbègbè yìí gbọ́dọ̀ wà ní títì pa lásìkò yìí.	Gbogbo ile-iṣẹ ati ọfiisi to wa awọn agbegbe yii gbọdọ wa ni titi pa lasiko yii.	remove_only_accents_and_any_random_word
Ààrẹ Buhari ní àwọn gómìnà ìpínlẹ̀ Èkó, Ògùn àti mínísítà ìlú Àbújá ti mọ̣̀ nípa ìgbélé yìí.	Aare Buhari ni awon gomina ipinle Eko, Ogun ati minisita ilu Abuja ti mo nipa igbele yii.	remove_accents_and_underdots
Bákan náà, gbogbo àwọn adarí ilé-iṣẹ́ elétò ààbò àti ìtọpinipin ti mọ̀ nípa ètò ọ̀hún.	Bakan naa, gbogbo awon adari ile-ise eleto aabo ati itopinipin ti mo nipa eto ohun.	remove_accents_and_underdots
Ààrẹ ní ìjọba òun yóò lo àsìkò ìgbélé ọ̣̀hún láti ṣe ìtọpinpin àwọ̣n tí wọ́n ti ṣalábàápàdé àwọn tó ní ààrùn Korona náà.	Aare ni ijoba oun yoo lo asiko igbele ohun lati se itopinpin awon ti won ti salabaapade awon to ni aarun Korona naa.	remove_accents_and_underdots
Ààrẹ ní òfin náà kò mú àwọn ilé-ìwòsàn àti àwọn elétò ìlera àti ilé-iṣẹ́ epo àti pín egbòogi òyìnbó.	Aare ni ofin naa ko mu awon ile-iwosan ati awon eleto ilera ati ile-ise epo ati pin egboogi oyinbo.	remove_accents_and_underdots
Bákan náà, gbogbo àwọn ilé-iṣẹ́ tó ń pèṣè àti àwọn tó ń ta ouńjẹ, ilé-epo rọ̀bì àti ilé-iṣẹ́ tó ń ta epo ọkọ̀ ayọ́kẹ́lẹ́, ilé-iṣẹ́ mọ̀nà-mọ́ná àti ilé-iṣẹ́ aládàáni alámòójútó ètò ààbò.	Bakan naa, gbogbo awọn ile-iṣẹ to n peṣe ati awọn to n ta ounjẹ, ile-epo rọbi ati ile-iṣẹ to n ta epo ọkọ ile-iṣẹ mọna-mọna ati ile-iṣẹ aladaani alamoojuto eto aabo.	remove_only_accents_and_any_random_word
Ààrẹ ní bó tilẹ̀ jẹ́ pé òfin ètò ìgbélé kò mú àwọn ilé-iṣẹ́ wọ̀nyí síbẹ̀ ètò yóò wà nípa ibi tí wọn leè lọ.	Aare ni bo tile je pe ofin eto igbele ko mu awon ile-ise wonyi sibe eto yoo wa nipa ibi ti won lee lo.	remove_accents_and_underdots
Àwọn òṣìṣẹ́ ilé-iṣẹ́ tó ń mójútó ẹ̀rọ ìbáraẹni-sọ̀rọ̀ àti ìpè, ilé-iṣẹ́ ìròyìn yálà rédíò, móhùn-máwòrán tábi lórí ẹ̀rọ ayélujára tí kò bá leè ṣe iṣẹ́ láti ilé rẹ̀, ni wọn yóò gbà láàyè láti rìn, sùgbọ́n irúfẹ́ àwọn ènìyàn báyìí gbọdọ̀ leè fi káàdì ìdánimọ̀ wọn hàn.	Awon osise ile-ise to n mojuto ero ibaraeni-soro ati ipe, ile-ise iroyin yala redio, mohun-maworan tabi lori ero ayelujara ti ko ba lee se ise lati ile re, ni won yoo gba laaye lati rin, sugbon irufe awon eniyan bayii gbodo lee fi kaadi idanimo won han.	remove_accents_and_underdots
--- O̩gọ́ta ọjọ́ lepo lè dé -NNPC	--- Ogota ojo lepo le de -NNPC	remove_accents_and_underdots
Ilé–iṣẹ́ a-tepo-rọ̀bì lórílẹ̀èdè Nàìjíríà (NNPC) ti rọ àwọn ọmọ Nàìjíríà láti máa ṣe bẹ̀rù nípa ríra epo ayọ́kẹ́lẹ́, nítorí pé ilé-iṣẹ́ náà ni epo tí Nàìjíríà leè lò fún oṣù méjì gbáko.	Ile–ise a-tepo-robi lorileede Naijiria (NNPC) ti ro awon omo Naijiria lati maa se beru nipa rira epo ayokele, nitori pe ile-ise naa ni epo ti Naijiria lee lo fun osu meji gbako.	remove_accents_and_underdots
Ọ̀gbẹ́ni Mele Kyari, tó jẹ́ aláákóso ilé –iṣẹ́ ọ̀hún, ló sọ ọ̀rọ̀ ìdánilójú lásìkò tó bá àwon akọ̀ròyìn sọ̀rọ̀ lọ́jọ́ Àìkú, nílùú Àbújá.	Ọgbẹni Mele Kyari, to jẹ alaakoso ile iṣẹ ọhun, lo sọ ọrọ idaniloju lasiko to ba awon akọroyin sọrọ lọjọ Aiku, niluu Abuja.	remove_only_accents
Kyari wá rọ̣ gbogbo ọmọ orílẹ̀ èdè Nàìjíríà láti yàgò fún títò lẹ́sẹsẹ nílé- ìtajà epo, bí omíyalé.	Kyari wa ro gbogbo omo orile ede Naijiria lati yago fun tito lesese nile- itaja epo, bi omiyale.	remove_accents_and_underdots
Ó ní: “kò sí àìní níbì Kankan; o̩ja wa kún, a ní epo tí yóò tó orílèèdè fún os̩ù méjì láì repo.	O ni: “ko si aini nibi Kankan; oja wa kun, a ni epo ti yoo to orileede fun osu meji lai repo.	remove_accents_and_underdots
“Lóòótó̩, è̩yin ènìyàn, nítorí ìtànkálè̩ ààrùn, a dúró sílé, e lè gbìyànjú láti s̩e epo kù, e kò nílò láti s̩e èyí.	Loooto, eyin eniyan, nitori itankale aarun, a duro sile, e le lati se epo e ko nilo lati se eyi.	remove_only_accents_and_any_random_word
Ó ro̩ àwo̩n o̩mo̩ Nàìjíríà láti má bo ilé-epo gbogbo nítorí kò sí ìdí fún èyí.	O ro awon omo Naijiria lati ma bo ile-epo gbogbo nitori ko si idi fun eyi.	remove_accents_and_underdots
Sísò̩rò̩ lóri às̩e̩ NARTO fún àwo̩n oló̩kò̩ agbépo kí wó̩n kúrò nísò̩ wo̩n, Kyari ní ilé-is̩é̩ ò̩hún a túnbò̩ máa rán wó̩n káàkiri.	Sisoro lori ase NARTO fun awon oloko agbepo ki won kuro niso won, Kyari ni ile-ise ohun a tunbo maa ran won kaakiri.	remove_accents_and_underdots
"Ó tè̩síwájú pé, ""Bí a ṣe ń sọ̀rọ̀ báyìí, kò sí ìdíwọ́ fún àwọn awakọ̀ epo ọkọ̀ ayọ́kẹ́lẹ́, nítorí pé wọ́n rí epo wọn gbà déédé, kò sí nínú èròǹgbà ilé –iṣẹ́, láti dá iṣẹ́ dúró""."	"O tesiwaju pe, ""Bi a se n soro bayii, ko si idiwo fun awon awako epo oko ayokele, nitori pe won ri epo won gba deede, ko si ninu erongba ile –ise, lati da ise duro""."	remove_accents_and_underdots
--- Ààre̩ Buhari yóò bá Nàìjíríà sò̩rò̩ ní Súńńdè	--- Aare Buhari yoo ba Naijiria soro ni Sunnde	remove_accents_and_underdots
Ààre̩ Muhammadu Buhari yóò bá o̩mo̩ Nàìjíríà sò̩rò̩ lónìí Súnńdè, March 29 ní aago méje alé̩.	Aare Muhammadu Buhari yoo ba omo Naijiria soro lonii Sunnde, March 29 ni aago meje ale.	remove_only_accents
Olùgbanímò̩ràn sí Ààre̩ orílèèdè Nàìjíríà ti Ìròyìn àti ìpolongo, Fé̩mi Adés̩ìnà so̩ èyí nínú ò̩rò̩ rè̩.	Olugbanimoran si Aare orileede Naijiria ti Iroyin ati ipolongo, Femi Adesina so eyi ninu oro re.	remove_accents_and_underdots
O gba àwo̩n ilé-is̩é̩ telifís̩àn, àti ilé-is̩é̩ rédíò pè̩lú ò̩nà ìsò̩rò̩yìn mìíràn níyànjú láti darapò̩ mó̩ Ilé-is̩é̩ Telifís̩àn àkó̩kó̩ (NTA) àti Ilé-is̩é̩ Rédíò Àpapò̩ ti Nàìjíríà (FRCN) fún ò̩rò̩ Ààre̩ ò̩hún.	O gba awon ile-ise telifisan, ati ile-ise redio pelu ona isoroyin miiran niyanju lati darapo mo Ile-ise Telifisan akoko (NTA) ati Ile-ise Redio Apapo ti Naijiria (FRCN) fun oro Aare ohun.	remove_accents_and_underdots
Ohun Nàìjíríà yóò máa já geere ní ààyè lóri è̩ro̩ Twitter wa @voiceofnigeria.	Ohun Naijiria yoo maa ja geere ni aaye lori ero Twitter wa @voiceofnigeria.	remove_only_accents
--- COVID-19: Gómìnà Èkìtì pàsẹ ìgbélé, ti gbogbo e̩nuubodè	COVID-19: Gomina Ekiti pasẹ igbele, ti gbogbo enuubode	remove_only_accents_and_any_random_word
Gómìnà Káyòdé Fáyemí ti kéde lọ́jọ́ Àìkú pé wọ̣n yóò ti ìpínlẹ̀ Èkìtì pa, kí ó le dẹ́kun ìtànkalẹ̀ ààrun Korona.	Gomina Kayode Fayemi ti kede lojo Aiku pe won yoo ti ipinle Ekiti pa, ki o le dekun itankale aarun Korona.	remove_accents_and_underdots
Gómìnà nínú ò̩rò̩ rè̩, pàs̩e̩ kí gbogbo okòwò gbogbo dúró gbo̩in bákan náà ni ti ìrìnàjò yòówù, àfi àwo̩n tó ń lokiri nítorí o̩jà pàtàkì.	Gomina ninu oro re, pase ki gbogbo okowo gbogbo duro gboin bakan naa ti irinajo yoowu, awon to n lokiri nitori oja pataki.	remove_only_accents_and_any_random_word
Ó ní eni tí ó bá tàpá ṣi òfin tuntun ọ̀hún tí ó wà láti dé̩kun ìtànkálè̩ kòrónà ní ìpínlè̩ náà yóò fẹ̀wọ̀n oṣ̣ù mẹ́fà júra.	O ni eni ti o ba tapa ṣi ofin tuntun ọhun ti o wa lati dekun itankale korona ni ipinle naa yoo fẹwọn oṣ̣u mẹfa jura.	remove_only_accents
Gómìnà fàìdùnnú rè̩ hàn sáwo̩n ìgbésè̩ ìs̩áájú láti kápá ààrùn yìí s̩ùgbó̩n àwo̩n ènìyàn mò̩-ó̩n-ò̩n ketí ikún si.	Gomina faidunnu re han sawon igbese isaaju lati kapa aarun yii sugbon awon eniyan mo-on-on keti ikun si.	remove_accents_and_underdots
O ní: “ó s̩eni láàánú gidgidi pé ìs̩esí àwo̩n kan tutu, àì-kobi-ara-si tàbí fífojú té̩ḿbé̩lú pípa àwo̩n ìlànà tí ó ro̩rùn àmó̩ tó kójú òs̩ùnwò̩n kíkápá kòrónà àti ìjìnnà sí ara e̩ni láwùjo̩ láti lè dáàbòbò ara wo̩n àti s̩e àdínkù ìtànkálè̩ àrùn náà ní àwo̩n ìgbéríkó wo̩n.”	O ni: “o seni laaanu gidgidi pe isesi awon kan tutu, ai-kobi-ara-si tabi fifoju tembelu pipa awon ilana ti o rorun amo to koju osunwon kikapa korona ati ijinna si ara eni lawujo lati le daabobo ara won ati se adinku itankale arun naa ni awon igberiko won.”	remove_accents_and_underdots
