Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Hùn. Kò dájú. ṣùgbọ́n lásìkò kan mo rí i tí ó kọjá níbí. Àwọn ènìyàn sì sọ pé orí ọkùnrin náà ti yí báyìí. Mi ò mọ̀.	Hun. Ko daju. sugbon lasiko kan mo ri i ti o koja nibi. Awon eniyan si so pe ori okunrin naa ti yi bayii. Mi o mo.	remove_accents_and_underdots	menyo20k
Irun orí Làbákẹ́ dúró gírígírí, ẹ̀rẹ̀kẹ́ rẹ̀ hun pọ̀, óṣe é bí ìgbà  tí ó bá fẹ́ rẹ́rìn-ín, bí kì í báṣé irun òkè ojú rẹ̀tí ó hunpọ̀ ní àsìkò kan náà! Ṣùgbọ́n kì íṣé ẹ̀rín rárá.	Irun ori Labake duro girigiri, ereke re hun po, ose e bi igba  ti o ba fe rerin-in, bi ki i base irun oke oju reti o hunpo ni asiko kan naa! Sugbon ki ise erin rara.	remove_accents_and_underdots	menyo20k
Ó ju ẹ̀rín lọ. Ó dáa fún un làsìkòyìí pé, kí ó tètèkúrò.	O ju ẹrin lọ. O daa fun un lasikoyii pe, ki o tetekuro.	remove_only_accents	menyo20k
Bíbẹ́ẹ̀ kọ́, ìgbìyànjú rẹ̀ láti dá omi ojú náà padà yóò já sásán, omi ojú náà tí ó kún sí ìpéǹpéjú rẹ yìí á tó ṣàn wálẹ̀.	Bibẹẹ kọ, igbiyanju to lati da omi oju naa pada yoo ja sasan, omi oju naa ti o kun si ipenpeju rẹ yii a rẹ ṣan walẹ.	remove_only_accents_and_swap_word	menyo20k
Màdáámú...màdáámú..., Ọlọ́run nìkan ló lè gba èèyàn lọ́wọ́ ìṣòro ayé yìí o.	Madaamu...madaamu..., Olorun nikan lo le gba eeyan lowo isoro aye yii o.	remove_accents_and_underdots	menyo20k
Ilé ayé ìkà tí à ń gbénú rẹ̀ yìí. Ọlọ́run nìkan ló lè gba èèyàn o.	Ile aye ika ti a n gbenu re yii. Olorun nikan lo le gba eeyan o.	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni, wọ́n ní ìyàwó rẹ̀ ni ó fi òògùn yí i lóri.	Bee ni, won ni iyawo re ni o fi oogun yi i lori.	remove_accents_and_underdots	menyo20k
Ẹ̀yin obìnrin léwu gan an. Gbogbo yín lẹ dùn ún rí tẹ́ ẹ rẹwà. ṣùgbọ́n àti súnmọ́ ọn yín, iná ni o... 'Iná?'	Eyin obinrin lewu gan an. Gbogbo yin le dun un ri te e rewa. sugbon ati sunmo on yin, ina ni o... 'Ina?'	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni, iná gìdí màdáámú. Báwo ni ìyàwó kan ṣe lè níkà débi kí ó fi òògùn yí orí ọkọ rẹ̀ láì nídìí?”	Bẹẹ ni, ina gidi madaamu. Bawo ni iyawo kan ṣe le nika debi ki o fi oogun yi ori ọkọ rẹ lai nidii?	remove_only_accents	menyo20k
Ẹ gbà á gbọ́? Mo gbà á gbọ́ o, màdáámú.	E gba a gbo? Mo gba a gbo o, madaamu.	remove_accents_and_underdots	menyo20k
Ẹ má bínú o màdáámú, ṣùgbọ́n mi ò lè fọkàn tán obìnrin.	Ẹ ma le o madaamu, ṣugbọn mi o binu fọkan tan obinrin.	remove_only_accents_and_swap_word	menyo20k
Àwọn ìyàwó mi mẹ́tẹ̀ẹ̀ta nílé mọ́. ṣùgbọ́n, àjẹ́ ni ìyàwó ọkùnrin yìí máa jẹ́.	Awon iyawo mi meteeta nile mo. sugbon, aje ni iyawo okunrin yii maa je.	remove_accents_and_underdots	menyo20k
Mo gbọ́ pé àwọn ènìyàn tó wà ní àyíká wọn ti pinnu láti sọ̀ko pa obìnrin náà, lónìí àbí lọ́la. Níbo?	Mo gbo pe awon eniyan to wa ni ayika won ti pinnu lati soko pa obinrin naa, lonii abi lola. Nibo?	remove_accents_and_underdots	menyo20k
Mi ò mọ̀ màdáámú, àwọn ènìyàn kàn ń sọ ọ́ káàkiri ni. Ẹyin obìnrin, mo bẹ̀rù yín. Àwọn obìnrin ni wọ́n máa ń fa wàhálà fún gbogbo ọkùnrin.	Mi o mo madaamu, awon eniyan kan n so o kaakiri ni. Eyin obinrin, mo beru yin. Awon obinrin ni won maa n fa wahala fun gbogbo okunrin.	remove_accents_and_underdots	menyo20k
Láti gbé e yín sílé, ọkùnrin ní láti múra dáadáa.	Lati gbe e yin sile, okunrin ni lati mura daadaa.	remove_accents_and_underdots	menyo20k
Ẹ má bínú màdáámú, mo ri pé inú yín kò dùn sí mi bí ẹṣe ń wò. Ẹ mábínú, ṣùgbọ́n mo mọ̀ pé ẹ̀yin ò lèṣé irú nǹkan bẹ́ẹ̀ sí ọkọ ti yín, kí ẹ lo òògùn.	E ma binu madaamu, mo ri pe inu yin ko dun si mi bi ese n wo. E mabinu, sugbon mo mo pe eyin o lese iru nnkan bee si oko ti yin, ki e lo oogun.	remove_accents_and_underdots	menyo20k
Mo mọ̀ pé ẹ kì í ṣé irú obìnrin tí...tí...tí...	Mo mọ pe ẹ ki i ṣe iru obinrin ti...ti...ti...	remove_only_accents	menyo20k
“Omijé náà ti ṣé ìran Làbákẹ́ bàìbàì, láàrin ìṣẹ́ju àáyá márùn-ún, á dalẹ̀ ara rẹ̀. Nítorí náà, ó tètè rìn kúrò. Màá máa rí i yín nígbà mìíràn, nígbà mìíràn... mà árí iyín.”	“Omije naa ti se iran Labake baibai, laarin iseju aaya marun-un, a dale ara re. Nitori naa, o tete rin kuro. Maa maa ri i yin nigba miiran, nigba miiran... ma ari iyin.”	remove_accents_and_underdots	menyo20k
Làbákẹ́ rìn koja ibùdókọ̀ náà, ó ń nu ojú rẹ̀, ó ń wo ọwọ́ iwájú rẹ̀ tààrà, ó kọ̀ láti jẹ́ kí ìpolówó àti ìpè àwọn ọlọ́jà dà á láàmú lọ́tùn-ún lósì, pé kí ó wá wo ọjà gbàǹjo tí wọ́n ń tà.	Labake rin koja ibudoko naa, o n nu oju re, o n wo owo iwaju re taara, o ko lati je ki ipolowo ati ipe awon oloja da a laamu lotun-un losi, pe ki o wa wo oja gbanjo ti won n ta.	remove_accents_and_underdots	menyo20k
Wọ́n kó àwọn ọjà náà pọ̀, ẹ̀rọ amómitutù tí ìfà lọ́wọ́ wọn ti bàjẹ́, ẹ̀rọ amóhùn-máwòrán tí ara rẹ̀ kò pé; ẹ̀rọ ìgbohùn sí lẹ̀tí àwọn nǹkankan ti yọ nínú rẹ̀; ẹ̀rọ akọrin tí àwọn ẹ̀yà ara rẹ̀ kò pé mọ́; àti àwọn fáànù adá dúró tí àwọn nǹkankan ti kúrò lára rẹ̀. Gbogbo àwọn èyí ni àwọn ọlọ́jà náà wá ń pe àkíyèsí Làbákẹ́ sí, bí óṣé ń wá ọ̀nà àti jáde nínú rúkèrúdò ibùdókọ̀ náà.	Won ko awon oja naa po, ero amomitutu ti ifa lowo won ti baje, ero amohun-maworan ti ara re ko pe; ero igbohun si leti awon nnkankan ti yo ninu re; ero akorin ti awon eya ara re ko pe mo; ati awon faanu ada duro ti awon nnkankan ti kuro lara re. Gbogbo awon eyi ni awon oloja naa wa n pe akiyesi Labake si, bi ose n wa ona ati jade ninu rukerudo ibudoko naa.	remove_accents_and_underdots	menyo20k
Màdáámú, ẹ wo bí.	Madaamu, ẹ wo bi.	remove_only_accents	menyo20k
Màdáámú, báwo ni.	bawo Madaamu, ni.	remove_only_accents_and_swap_word	menyo20k
Ẹ ṣéun ọjọ́ màdáámú.	Ẹ ṣeun ọjọ madaamu.	remove_only_accents	menyo20k
Ọmọ ńkọ́? Ṣé àlàáfíà ni ọ̀gá wà?	Omo nko? Se alaafia ni oga wa?	remove_accents_and_underdots	menyo20k
Màdáámú, èmi ni o...èmi ni mò ń kíi yín, màdáámú.	Madaamu, emi ni o...emi ni mo n kii yin, madaamu.	remove_accents_and_underdots	menyo20k
Làbákẹ́ fi ojú ìrira wo àwọn tó ni ohùn  náà.	Labake fi oju irira wo awon to ni ohun  naa.	remove_accents_and_underdots	menyo20k
Ó rí ọkùnrin méjì tí wọ́n ń tẹ̀lé e, tí wọ́n ń bóyín sí i – wọ́n sì ń kíi, wọ́n ń tẹ̀lé e, wọ́n fẹ́ kí ó dúró bá wọn sọ̀rọ̀.	O ri okunrin meji ti won n tele e, ti won n boyin si i – won si n kii, won n tele e, won fe ki o duro ba won soro.	remove_accents_and_underdots	menyo20k
"Ó pa wọ́n tì, ó sì rìn kíá... kò sí nǹkan tí ọlọ́jà ò lèṣe láti fi pe àkíyèsí rẹ – wọn á fọwọ́ tọ́ ọ, wọn á rẹ́rìn-ín músẹ́ sí ọ, wọn á bá ọ dápàárá, wọn á pè ọ́ ní ""sìstá"", àǹtí, màdáámú – gbogbo rẹ̀ láti rí ipé o ra nǹkankan tàbí òmíràn..."	"O pa won ti, o si rin kia... ko si nnkan ti oloja o lese lati fi pe akiyesi re – won a fowo to o, won a rerin-in muse si o, won a ba o dapaara, won a pe o ni ""sista"", anti, madaamu – gbogbo re lati ri ipe o ra nnkankan tabi omiran..."	remove_accents_and_underdots	menyo20k
Ó sáré wo àwọn ọkùnrin méjì náà lẹ́ẹ̀ kansí i, ó sì dá Làbákẹ́ lójú pé kì íṣé ìgbà àkọ́kọ́ tí yóò rí wọ́n rè é. Síbẹ̀, ó ṣì tẹsẹ̀ mọ́rìn kíá.	O wo awọn ọkunrin meji naa lẹẹ kansi i, o si da Labakẹ loju pe ki iṣe igba akọkọ ti yoo ri wọn re e. Sibẹ, o ṣi tẹsẹ mọrin kia.	remove_only_accents_and_any_random_word	menyo20k
ṣùgbọ́n... dúró... dúró... dúró...  Làbákẹ́ dúró fún  ìṣẹ́jú àáyá mẹ́ta... Ó ti mọ̀ wọ́n báyìí.	ṣugbọn... duro... duro... duro... Labakẹ duro fun iṣẹju wọn mẹta... O ti mọ aaya bayii.	remove_only_accents_and_swap_word	menyo20k
Àwọn ọkùnrin  gbàǹgbà méjì tó sin Àlàmú wálé!	Awọn ọkunrin  gbangba meji to sin Alamu wale!	remove_only_accents	menyo20k
Àwọn alátùn-únṣé” tó gbé ẹ̀rọ amómitutù, ẹ̀rọ amóhùn-máwòrán àti fáànù olókè wọn lọ ní oṣù díẹ̀ sẹ́yìn – fún “àtúnṣe”!  Làbákẹ́ yásẹ̀.	yasẹ. alatun-unṣe to gbe ẹrọ amomitutu, ẹrọ amohun-maworan ati faanu oloke wọn lọ ni oṣu diẹ sẹyin fun atunṣe! Labakẹ Awọn	remove_only_accents_and_swap_word	menyo20k
Ó fẹ́rẹ̀ ẹ́ lè máa sáré báyìí, bí ó bá dúró ìṣẹ́jú kan pẹ́, nǹkankan ń sọfún un pé á rí nǹkan tó lè mú un dákú níbẹ̀, láti inú ọjà àlòkù inú ìsọ̀ àwọn Ọkùnrin yìí.	O fere e le maa sare bayii, bi o ba duro iseju kan pe, nnkankan n sofun un pe a ri nnkan to le mu un daku nibe, lati inu oja aloku inu iso awon Okunrin yii.	remove_accents_and_underdots	menyo20k
Ṣé kò sì tí ì rí tó? Ṣé kò tí ì gbọ́ ọ̀rọ̀ tí ó lè mú un ya wèrè tó?	Se ko si ti i ri to? Se ko ti i gbo oro ti o le mu un ya were to?	remove_accents_and_underdots	menyo20k
Tó tiẹ̀ lè mú un para ẹ̀? Ó fi ìyẹ́ kún ẹsẹ̀ rẹ̀ , ó sì “fò” délé.	To tiẹ le mu un para ẹ? O fi kun ẹsẹ rẹ , o si fo dele.	remove_only_accents_and_any_random_word	menyo20k
Nílé, Làbákẹ́ pariwo, Jáde! Jáde! Àlàmú!	Nile, Labake pariwo, Jade! Jade! Alamu!	remove_accents_and_underdots	menyo20k
Jáde nínú yàrá rẹ! Jáde níbi tó o sá pamọ́ sí! Mo gbọ́dọ̀ bá ọsọ̀rọ̀ báyìí. Nǹkankan ò ní dámi dúró!	Jade ninu yara rẹ! Jade nibi to o sa pamọ si! Mo gbọdọ ba ọsọrọ bayii. Nnkankan o ni dami duro!	remove_only_accents	menyo20k
Ṣènabu sáré lọ ile láti ọ̀kan nínú àwọn ile to wa nitosi, o si wo yara ìgbàlejo.	Senabu sare lo ile lati okan ninu awon ile to wa nitosi, o si wo yara igbalejo.	remove_accents_and_underdots	menyo20k
Tinu dúró lẹ́yìn rẹ̀. Àwọn nikan ni wọ́n wà nílé, Ṣènábù sọ fún màdáámú.	Tinu duro leyin re. Awon nikan ni won wa nile, Senabu so fun madaamu.	remove_accents_and_underdots	menyo20k
Nítorí pé ọ̀gá ti jáde pẹ̀lú ọkùnrin kan. Ọ̀gá sì sọ pé àwọn máa tóó dé.	Nitori pe ọga ti jade pẹlu ọkunrin kan. Ọga si sọ pe maa too de.	remove_only_accents_and_any_random_word	menyo20k
Wọ́n gbé ọ̀pọ̀lọpọ̀ ìwé sinu ọkọ. Ọkùnrin náà sì bá wọn gbé lára àwọn ìwé náà.	Wọn gbe ọpọlọpọ iwe sinu ọkọ. Ọkunrin naa si ba wọn gbe lara awọn iwe naa.	remove_only_accents	menyo20k
Ọ̀gá ni àwọn ń lọ sí Èkó, ọgá ní kí ó tọ́jú ilé dáadáa.	Oga ni awon n lo si Eko, oga ni ki o toju ile daadaa.	remove_accents_and_underdots	menyo20k
Kí ó sì sọ fún màdáámú pé àwọn á dé ní alẹ́ ọjọ́ yẹn tàbí bóyá ó dọ̀la.	Ki o si sọ fun madaamu awọn a de ni alẹ ọjọ yẹn tabi boya o dọla.	remove_only_accents_and_any_random_word	menyo20k
Ọ̀gá sọ pé Tinú ò gbọdọ̀ ké. Ọgá tún sọ pé...	Oga so pe Tinu o gbodo ke. Oga tun so pe...	remove_accents_and_underdots	menyo20k
Làbákẹ́ ti Sènábù kúrò lọ́nà, ó wọ yàrá rẹ̀, ó sì ti ilẹ̀kùn lẹ́yìn.	Labake ti Senabu kuro lona, o wo yara re, o si ti ilekun leyin.	remove_accents_and_underdots	menyo20k
Nígbà tó yá, igbe ẹkún ọkàn tíì yà ń jẹ wá láti inú yàrá – ó pẹ́ fún ìṣẹ́jú mẹ́ta kan, ó dáwọ́ dúró fún bí ìṣẹ́jú méjì kan, ó tún bẹ̀rẹ̀ bí ìrora sò bìà, bí óṣe máa ń dun ni, tí á tún rowọ́.	Nigba to ya, igbe ẹkun ọkan tii ya n jẹ wa lati inu yara  o pẹ fun iṣẹju mẹta kan, o dawọ duro fun bi iṣẹju meji kan, o tun bẹrẹ bi irora so bia, bi oṣe maa n dun ni, ti a tun rowọ.	remove_only_accents	menyo20k
Á dáwọ́ dúró díẹ̀. Lẹ́yìn náà, ó ń dáwọ́ dúró pátápátá nígbà tí oorun ti ń kún ojú rẹ̀.	A dawo duro die. Leyin naa, o n dawo duro patapata nigba ti oorun ti n kun oju re.	remove_accents_and_underdots	menyo20k
Mi ò ní í sùn lónìí, ó gbin, “Mi ò níí di ojú mi.	Mi o ni i sun lonii, o gbin, Mi o nii di oju mi.	remove_only_accents	menyo20k
Màá jókòó báyìí, á bá mi lórí ìjókòó báyìí...mo ń dúró...mò ń dúró...	Maa jokoo bayii, a ba mi lori ijokoo bayii...mo n duro...mo n duro...	remove_accents_and_underdots	menyo20k
Lóòótọ́,  Làbákẹ́ kò dijú rẹ̀ – títí mọ ìgbà tí ilẹ̀ ti ṣú dáadáa.	Loootọ,  Labakẹ ko diju rẹ  titi mọ igba ti ilẹ ti ṣu daadaa.	remove_only_accents	menyo20k
Ó gbọ́ ohùn orin fújì láti ọ̀nà jíjìn, ní ibi ìnáwó kan ní ìgboro ìlú.	O gbọ ohun orin fuji lati ọna jijin, ni igboro inawo kan ni ibi ilu.	remove_only_accents_and_swap_word	menyo20k
Làbákẹ́ tẹ́tí, lẹ́yìn ìgbà díẹ̀, orin náà kò dún mọ́. Ariwo rẹ̀ lọlẹ̀.	Labakẹ tẹti, lẹyin diẹ, orin naa ko dun mọ. Ariwo rẹ lọlẹ.	remove_only_accents_and_any_random_word	menyo20k
Ọgọọgọ́rùn-ún náírà - títí mọ́ ẹgbẹẹgbẹ̀rún - ló ti ṣòfò.	Ogoogorun-un naira - titi mo egbeegberun - lo ti sofo.	remove_accents_and_underdots	menyo20k
Ìdạ́kẹ́ rọ́rọ́ wá wà ní gbogbo ìlú, afẹ́fẹ́ náà tutù, ó sì dákẹ́ rọ́rọ́.	Idạkẹ rọrọ wa wa ni gbogbo ilu, afẹfẹ naa tutu, o si dakẹ rọrọ.	remove_only_accents	menyo20k
Nǹkan tí ó da ìdákẹ́ rọ́rọ́ náà láàmú ni ariwo lemọ́ lemọ́ fèrè àwọn ọlọ́dẹ àti ohùn kó-ń-lé-ó-gbé-lé agogo wọn.	Nnkan ti o da idake roro naa laamu ni ariwo lemo lemo fere awon olode ati ohun ko-n-le-o-gbe-le agogo won.	remove_accents_and_underdots	menyo20k
Aago ń lọ, ó ti wá di aago méjì géérégé lówùúrọ̀. Ohùn aago ìdágìrì dé etí Làbákẹ́, ó wá sí yàrá ìgbàlejò ó sì jókòó.	Aago n lo, o ti wa di aago meji geerege lowuuro. Ohun aago idagiri de eti Labake, o wa si yara igbalejo o si jokoo.	remove_accents_and_underdots	menyo20k
Ó tẹjú mọ́ ilẹ̀kùn pẹ̀lú ìpinnu pé òun á bá Àlàmú fa oríṣìíríṣìí ní ìṣẹ́jú tí ó bá fojú hàn nínú ilé.	O tẹju mọ ilẹkun pẹlu ipinnu pe a ba Alamu fa oriṣiiriṣii ni iṣẹju ti o ba foju han ninu ile.	remove_only_accents_and_any_random_word	menyo20k
Àlàmú ní láti tẹ́ ẹ lọ́rùn pẹ̀lú àlàyé tó dán mọ́rán lórí gbogbo nǹkan tí ó gbọ́ lẹ́nu àwọn èèyàn – àwọn aládùúgbò, lẹ́nu ọ̀rẹ́ rẹ̀ àti awakọ̀ọkọ̀-akẹ́rù náà.	Alamu ni lati tẹ ẹ lọrun pẹlu alaye to dan mọran lori gbogbo nnkan ti o gbọ lẹnu awọn eeyan  awọn aladuugbo, lẹnu ọrẹ rẹ ati awakọọkọ-akẹru naa.	remove_only_accents	menyo20k
Ayé Àlàmú wá jẹ́ àdììtú sí i, Àlàmú nìkan ló sì lè tú u.	Aye Alamu wa jẹ adiitu si i, Alamu nikan lo si le tu u.	remove_only_accents	menyo20k
Ayé rẹ̀ ti di kókó ńlá kan tí wọ́n so pa tí ó sì jẹ́ pé òhun nìkan ni ó lè tú u. Ìyẹn ni ó ní láti ṣe ní kété bó báṣé ń wọlé.	Aye rẹ ti di koko nla kan ti wọn so pa ti o si jẹ pe ohun kete ni o le tu u. Iyẹn ni o ni lati ṣe ni nikan bo baṣe n wọle.	remove_only_accents_and_swap_word	menyo20k
Làbákẹ́ ti rí oríṣìíríṣìí nǹkan fún rarẹ̀ – tí ó jẹ́ kókó tí ó sì jẹ́ ògidì.	Labake ti ri orisiirisii nnkan fun rare – ti o je koko ti o si je ogidi.	remove_accents_and_underdots	menyo20k
Àlàyé wo ni Àlàmú yóò ṣé sí gbogbo rẹ̀? Àlàyé náà gbọ́dọ̀ lè yíni lọ́kàn padà, kí ó lè tẹ́ ẹ lọ́rùn.	Alaye wo ni Alamu yoo se si gbogbo re? Alaye naa gbodo le yini lokan pada, ki o le te e lorun.	remove_accents_and_underdots	menyo20k
Ó wòye irú ipa tí ọ̀rẹ́ Àlàmú á tún fẹ́ kó nínú ọ̀rọ̀ náà.	O woye iru ipa ti ore Alamu a tun fe ko ninu oro naa.	remove_accents_and_underdots	menyo20k
Báwo ni wọ́n ṣe fẹ́ gba ọ̀rọ̀ ìyá ọkọ rẹ̀ mú?	Bawo ni won se fe gba oro iya oko re mu?	remove_accents_and_underdots	menyo20k
Fún ìdáhùn kíákíá, níbo ni Àlàmú  lọ?	Fun idahun kiakia, nibo ni Alamu  lọ?	remove_only_accents	menyo20k
Kí ló sì fà á tí ó fi sun ibẹ̀ mọ́jú?	Ki lo si fa a ti o fi sun ibe moju?	remove_accents_and_underdots	menyo20k
Kíni ìdí tí kò fi sọ fún un tẹ́lẹ̀ pé òun á sùnta?	Kini idi ti ko fi sọ fun un tẹlẹ pe oun sunta?	remove_only_accents_and_any_random_word	menyo20k
Ohùn ìlù òwúrọ̀ kùtùkùtù orí rédíò aládùúgbò kan ló dáhùn ìbéèrè rẹ̀.	Ohun ilu owuro kutukutu ori redio aladuugbo kan lo dahun ibeere re.	remove_accents_and_underdots	menyo20k
Ìdáhùn tí kò tẹ́ni lọ́rùn tó ń sọ pé ilẹ̀ ti mọ́.	Idahun ti ko teni lorun to n so pe ile ti mo.	remove_accents_and_underdots	menyo20k
Orí fọ́ Làbákẹ́ gidi, ara ń ro ó, ó sì yán.	Ori fọ gidi, ara n ro o, o si yan.	remove_only_accents_and_any_random_word	menyo20k
Ṣé nǹkan tí wọ́n ń pè ní ìjìyà ìfẹ́ rè é?	Ṣe ti nnkan wọn n pe ni ijiya ifẹ re e?	remove_only_accents_and_swap_word	menyo20k
Ìfẹ́ wá jẹ́ nǹkan gidi kan tó ń mú èèyàn jìyà báyìí.	Ife wa je nnkan gidi kan to n mu eeyan jiya bayii.	remove_accents_and_underdots	menyo20k
Ìlú ńlá ní dàájí! Gbogbo nǹkan ti tún jí sáyé.	Ilu nla ni daaji! Gbogbo nnkan ti tun ji saye.	remove_accents_and_underdots	menyo20k
Òmìrán tó ń sùn ti jí! Ìgbòkègbọdọ̀ ìlú ti bẹ̀rẹ̀ bí ó ṣé máa ń wáyé.	Omiran to n sun ti ji! Igbokegbodo ilu ti bere bi o se maa n waye.	remove_accents_and_underdots	menyo20k
Àwọn ará ìlú tètè ń gbọ̀nà ibi iṣẹ́ wọn lọ, bí ikòkòrò tẹ́rù ń bà.	Awon ara ilu tete n gbona ibi ise won lo, bi ikokoro teru n ba.	remove_accents_and_underdots	menyo20k
Iṣẹ́ iṣẹ́ iṣẹ́ ṣáà ni fún gbogbo wọn. Iṣẹ́ àti ìyá.	Ise ise ise saa ni fun gbogbo won. Ise ati iya.	remove_accents_and_underdots	menyo20k
Àwọn ìbùsọ-ọkọ̀ ni ẹ̀rọ̀ kún bámú.	Awon ibuso-oko ni ero kun bamu.	remove_accents_and_underdots	menyo20k
Rírí ọkọ̀ ìlú wọ̀ wá dogun – ẹni yára lòògùn ń gbè – “èèyàn mọ́kàndínláàádọ́ta ní jokòó, èèyàn mọ́kàndínlọ́gọ́rùn-ún nídùúró!”.	Riri oko ilu wo wa dogun – eni yara loogun n gbe – “eeyan mokandinlaaadota ni jokoo, eeyan mokandinlogorun-un niduuro!”.	remove_accents_and_underdots	menyo20k
Àwọn aboyún ń jìjà gbara pẹ̀lú okun, bẹ́ẹ̀ náà làwọn ọmọbìnrin tó ń kánjú àtidé ilé-ìwé ki wọ́n má pẹ̀ ẹ́.	Awon aboyun n jija gbara pelu okun, bee naa lawon omobinrin to n kanju atide ile-iwe ki won ma pe e.	remove_accents_and_underdots	menyo20k
Ati àwọn ọ̀dọ́mọkùnrin tó dá ṣáṣá tí wọ́n ń fi agbára wọn hàn nípa bíbẹ́ wọnú ọkọ̀ láti ojú fèrèsé kéé-kèè-kééọkọ̀!	Ati awọn ọdọmọkunrin to da ṣaṣa ti wọn n fi agbara wọn han nipa wọnu ọkọ lati oju ferese kee-kee-keeọkọ!	remove_only_accents_and_any_random_word	menyo20k
Ní apá àdúgbò Làbákẹ́ nílùú náà, àwọn oníkiri ń polówó ọjà wọn ní ohùn orin, ohùn dídùn.	Ni apa wọn Labakẹ niluu naa, awọn onikiri n polowo ọja adugbo ni ohun orin, ohun didun.	remove_only_accents_and_swap_word	menyo20k
Ọ̀wọ́ àwọn ọmọkùnrin àti ọmọbìnrin kéé-kèè-kéé kan ti yí ìsọ̀ kan ká níwájú láti ra ìrẹsì àti túwó tí ó ti ń hó nínú ìkọ̀kọ̀orí iná – wọ́n ń retí kó jinná kíá.	Ọwọ awọn ọmọkunrin ati ọmọbinrin kee-kee-kee kan ti yi kan ka niwaju lati ra irẹsi ati tuwo ti o ti n ho ninu ikọkọori ina wọn n reti ko jinna kia.	remove_only_accents_and_any_random_word	menyo20k
Làbákẹ́ na ẹsẹ̀ rẹ̀, ó sì jókòó sí ìta ilé wọn.	o na ẹsẹ rẹ, Labakẹ si jokoo si ita ile wọn.	remove_only_accents_and_swap_word	menyo20k
Àwọn aránṣọbìnrin ìbílẹ̀ náà ti wà lọ́nà ìsọ̀ wọn.	Awọn aranṣọbinrin wa naa ti ibilẹ lọna isọ wọn.	remove_only_accents_and_swap_word	menyo20k
Wọ́n gbé maṣíìnì ìránṣọ wọn sórí pẹ̀lú ìrọ̀rùn lọ́nà tó ti mọ́ wọn lára, tí wọ́n sì ń tàkùrọ̀sọ lórí oríṣìíríṣìí nǹkan tí ó jẹmọ́ òwò wọn...	Wọn gbe maṣiini iranṣọ wọn sori pẹlu irọrun lọna to ti mọ wọn lara, ti wọn si n takurọsọ o oriṣiiriṣii nnkan ti lori jẹmọ owo wọn...	remove_only_accents_and_swap_word	menyo20k
Làbákẹ́ náà jẹ́ ránṣo-ránṣo gidi tí ó sì mọṣẹ́ dáadáa. Ó lè dárà sí ẹ̀wù, pàápàá báyìí láti bá ìgbà mu.	Labake naa je ranso-ranso gidi ti o si mose daadaa. O le dara si ewu, paapaa bayii lati ba igba mu.	remove_accents_and_underdots	menyo20k
Nìgbà tó ṣì wà ní Englandi, ó kọ́ ẹ̀kọ́ nínú ìránṣọ àti ìdáràsí.	Nigba to si wa ni Englandi, o ko eko ninu iranso ati idarasi.	remove_accents_and_underdots	menyo20k
Èyí kún ẹ̀kọ́ rẹ gan an tí ó jẹmọ́ oge, kò ṣeésé fún un láti ṣé òwò rẹ̀ ní orílẹ̀-èdè yìí lẹ́sẹ̀kẹsẹ̀ nítorí ẹ̀rọ̀ gbogbo ògbò àwọn ènìyàn nípa rẹ̀.	Eyi kun eko re gan an ti o jemo oge, ko seese fun un lati se owo re ni orile-ede yii lesekese nitori ero gbogbo ogbo awon eniyan nipa re.	remove_accents_and_underdots	menyo20k
Bí bẹ́ẹ̀ kọ́, bí i àwọn aránṣọbìnrin yìí, òun  náà ìbá wà lọ́nà ibiṣẹ́ tirẹ̀ báyìí.	Bi bee ko, bi i awon aransobinrin yii, oun  naa iba wa lona ibise tire bayii.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n ní àkókò yìí, ìyàwó ilé tí kò níṣẹ́ àṣejẹ ni.	Sugbon ni akoko yii, iyawo ile ti ko nise aseje ni.	remove_accents_and_underdots	menyo20k
Làbákẹ́ gbójú rẹ̀ kúrò lọ́dọ̀ àwọn aránṣọbìnrin náà, tí wọ́n ti ń bọ́ sí kọ̀rọ̀ òpópónà náà.	Labake gboju re kuro lodo awon aransobinrin naa, ti won ti n bo si koro opopona naa.	remove_accents_and_underdots	menyo20k
Ó yán, ara kò rọ̀ ọ́rárá, apá rẹ̀ yi, òòyì ń kọ́ ojú rẹ̀. Ó ń ṣe é bí i ti ìyàwó ilé tí ógún iyán ẹ̀kún odó márùn-ún lánàá fún àwọn àlejò aláfòruwọ̀lú.	O yan, ara ko rọ ọrara, apa rẹ yi, ooyi n kọ oju rẹ. O n ṣe ile bi i ti iyawo e ti ogun iyan ẹkun odo marun-un lanaa fun awọn alejo alaforuwọlu.	remove_only_accents_and_swap_word	menyo20k
Ihà rẹ̀ àti oríkèéríkèé ara ń ro ó bí i ti ajẹ̀ṣẹ́ tí óṣẹ̀ṣẹ̀ yege ìjà lọ́nà ogún nínú ìdíje ìjà sẹ́ńtúri! Ó tún bẹ́ wọlé.	Iha rẹ ati orikeerikee ara n ro o bi i ti ajẹṣẹ ti oṣẹṣẹ yege ija lọna ogun ninu idije ija sẹnturi! O tun bẹ wọle.	remove_only_accents	menyo20k
