Original Sentence	Modified Sentence	Case Rule Applied
Masari tún wá rọ̀ wọ́n láti mú sùúrù pé ìjọba àti àwọn àjọ ẹ̀sọ́ elétò ààbò sì ń ṣe isẹ́ lórí ìṣẹ̀lẹ̀ náà.	Masari tun wa ro won lati mu suuru pe ijoba ati awon ajo eso eleto aabo si n se ise lori isele naa.	remove_accents_and_underdots
Ó wá bá àwọn agbègbè méjì tó kábàámọ̀ nínú ìṣẹ̀lẹ̀ náà kẹ́dùn.	O wa ba awon agbegbe meji to kabaamo ninu isele naa kedun.	remove_accents_and_underdots
Ó ní àwọn ọ̀daràn tí wọ́n wá láti ìpínlẹ̀ Zamfara ni wọ́n wá sí àgbègbè Tsanwa àti Dankar lọ́jọ́ Ẹtì, níbi tí wọ́n ti pa ènìyàn ọgbọ̀n, pàápàá jùlọ àwọn obìnrin àti ọmọdé, kó tó di pé wón dáná sun àwọn àgbègbè ọ̀hún.	O ni awon odaran ti won wa lati ipinle Zamfara ni won wa si agbegbe Tsanwa ati Dankar lojo Eti, nibi ti won ti pa eniyan ogbon, paapaa julo awon obinrin ati omode, ko to di pe won dana sun awon agbegbe ohun.	remove_accents_and_underdots
Ilé-iṣẹ́ ọlọ́pàá ìpínlẹ̀ náà ti ní àwọn ti mú ọ̀kan lára ọ̀daràn ọ̀hún.	Ile-ise olopaa ipinle naa ti ni awon ti mu okan lara odaran ohun.	remove_accents_and_underdots
---Mínísítà pè fún ìbálẹ̀ọkàn ní ìpínlẹ̀ Bayelsa-.	---Minisita pe fun ibaleokan ni ipinle Bayelsa-.	remove_accents_and_underdots
Mínísítà ìpínlẹ̀ fún ọ̀rọ̀ epo rọ̀bì, Timipre Sylva ti rọ àwọn ọmọ ìpínlẹ̀ Bayelsa láti yàgò fún ìwà jàgídí-jàgan, ipá àti àìbọ̀wọ̀ fún òfin.	Minisita ipinle fun oro epo robi, Timipre Sylva ti ro awon omo ipinle Bayelsa lati yago fun iwa jagidi-jagan, ipa ati aibowo fun ofin.	remove_accents_and_underdots
Sylva sọ̀rọ̀ yìí lọ́jọ́ Àìkú nínú àtẹ̀jáde kan tí ó gbé síta nílùú Àbújá.	Sylva sọrọ yii lọjọ Abuja. ninu atẹjade kan ti o gbe sita niluu Aiku	remove_only_accents_and_swap_word
“Mo fẹ́ lo àsìkò yìí láti rọ gbogbo ọmọ ìpínlẹ̀ Bayelsa láti yàgò fún ìwà jàgídí-jàgan, ipá àti àìbọ̀wọ̀ fún òfin.	“Mo fe lo asiko yii lati ro gbogbo omo ipinle Bayelsa lati yago fun iwa jagidi-jagan, ipa ati aibowo fun ofin.	remove_accents_and_underdots
“Mo tún fẹ́ lo àsìkò yìí láti fi tọrọ àforíjìn lọ́wọ́ ààrẹ orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari, lórí ìṣẹ̀lẹ̀ burúkú tó wáyé, ní èyí tí ó mú kí ààrẹ yí ìpinnu rẹ̀ padà láti wá sí ìpínlẹ̀ Bayelsa.	“Mo tun fe lo asiko yii lati fi toro aforijin lowo aare orile ede Naijiria, Muhammadu Buhari, lori isele buruku to waye, ni eyi ti o mu ki aare yi ipinnu re pada lati wa si ipinle Bayelsa.	remove_accents_and_underdots
Silva tún wá rọ àwọn ọmọ ìpínlẹ̀ Bayelsa ọ̀hún pé, àwọn adarí ẹgbẹ́ APC tí ń ṣe iṣẹ́ takun-takun láti rí i pé wọn yanjú wàhálà tó bẹ́ sílẹ̀ ní ìpínlẹ̀ náà, ní èyí tí wọn ti darí àwọn agbẹjọ́rọ̀ wọn láti gbé ìgbẹ́sẹ̀ lórí rẹ̀.	Silva tun wa rọ awọn ọmọ ipinlẹ Bayelsa ọhun pe, awọn adari ẹgbẹ APC ti n ṣe iṣẹ takun-takun lati ri i pe wọn yanju wahala to bẹ silẹ ni ipinlẹ naa, ni eyi ti wọn ti dari awọn agbẹjọrọ wọn lati gbe igbẹsẹ lori rẹ.	remove_only_accents
Ààrẹ Buhari kí Nasir el-Rufai kú orí-ire ọgọ́ta ọdún.	Aare Buhari ki Nasir el-Rufai ku ori-ire ogota odun.	remove_accents_and_underdots
Ààrẹ orílẹ̀ èdè Nàíjíríà, Muhammadun Buhari ti darapọ̀ mọ́ ìgbìmọ̀ ìjọba àti gbogbo ọmọ ìpínlẹ̀ Kaduna láti bá gómìnà ìpínlẹ̀ Kaduna Nasir el-Rufai sàjọyọ̀ ọgọ́ta (60) ọdún tí yóò pé lọ́jọ́ Àìkú.	Aarẹ orilẹ ede Naijiria, Muhammadun Buhari ti mọ ijọba ati gbogbo ọmọ ipinlẹ Kaduna lati ba gomina ipinlẹ Kaduna Nasir el-Rufai sajọyọ ọgọta (60) ọdun ti yoo pe lọjọ Aiku.	remove_only_accents_and_any_random_word
Nínú àtẹ̀jáde kàn tí, ààrẹ Buhari gbé jáde láti fi kí gómìnà náà kú orí-ire fún iṣẹ́ takun-takun tí ó ti gbé ṣe fún ìdàgbàsókè orílẹ̀ èdè Nàìjíríà.	Ninu atẹjade kan ti, aarẹ Buhari ṣe jade lati fi ki gomina naa ku ori-ire fun iṣẹ takun-takun ti o ti gbe gbe fun idagbasoke orilẹ ede Naijiria.	remove_only_accents_and_swap_word
Ààrẹ tún sàlàyé pé bó tilẹ̀ jẹ́ pé gómìnà náà bá ara rẹ̀ lẹ́nu iṣẹ́ ìjọba láìròtẹ́lẹ̀ sùgbọ́n ipa ribi-ribi tí ó ti kó lórílẹ̀ èdè kò láfiwé rárá.	Aarẹ tun salaye pe bo tilẹ jẹ pe gomina naa ba ara rẹ lẹnu iṣẹ ijọba lairotẹlẹ sugbọn ipa ribi-ribi ti o ti ko lorilẹ ede ko lafiwe rara.	remove_only_accents
Igbákejì Ààrẹ orílẹ̀ èdè Nàìjíríà, Ọ̀jọ̀gbọ́n Yẹmí Òsínbàjò ti ní òun ní ìgbẹ́kẹ̀lé nínú ọgbọ́n, ìmọ̀ àti òye àwọn ọmọ orílẹ̀ èdè yìí láti yanjú ìsoro tó ń dojúkọ orílẹ̀ èdè Nàìjíríà ĺài nílò ìrànwọ́ láti ilẹ̀ òkèèrè.	Igbakeji Aarẹ orilẹ ede Naijiria, Ọjọgbọn Yẹmi Osinbajo ti ni oun ni igbẹkẹle ninu ọgbọn, imọ ati oye awọn ọmọ orilẹ ede yii lati yanju isoro to n dojukọ orilẹ ede Naijiria lai nilo iranwọ lati ilẹ okeere.	remove_only_accents
Ọ̀jọ̀gbọ́n Yẹmí òsínbàjò ní pẹ̀lú àṣeyọrí ti àwọn ọmọ orílẹ̀ èdè Nàìjíríà yìí ti ṣe nílẹ̀ yìí àti ní ilẹ̀ òkèèrè fihàn pé àwọn ọmọ orílẹ̀ èdè yìí leè yanjú ìṣòro àti ìpèníjà tó ń dojúkọ orílẹ̀ èdè yìí fúnra wọn.	Ọjọgbọn Yẹmi osinbajo ni pẹlu aṣeyọri ti awọn ọmọ orilẹ ede Naijiria yii ti ṣe nilẹ yii ati ni ilẹ okeere fihan pe awọn ọmọ orilẹ ede yii lee yanju iṣoro ati ipenija to n dojukọ orilẹ ede yii funra wọn.	remove_only_accents
Ọ̀jọ̀gbọ́n Òsínbàjò sọ̀rọ̀ yìí lásìkò tó ń gba ikọ̀ àwọn onísẹ́ abẹ láti ilé -ẹ̀kọ́ West African College of Surgeons (WACS), nílé-iṣẹ́ rẹ̀ lálejò lọ́jọ́ Ẹtì.	Ọjọgbọn Osinbajo sọrọ yii lasiko to n gba ikọ awọn onisẹ abẹ lati ile -ẹkọ West African College of Surgeons (WACS), nile-iṣẹ rẹ lalejo lọjọ Ẹti.	remove_only_accents
Àwọn ọmọ orílẹ̀ èdè Nàìjíríà tó ń ṣe iṣẹ́ abẹ ni wọ́n dá ilé ẹ̀kọ́ náà sílẹ̀ ní ọgọ́ta (60) ọdún sẹ́yìn, sáájú ìgbà tí wọn dá àjọ ilẹ̀ áfíríkà sílẹ̀.	Awon omo orile ede Naijiria to n se ise abe ni won da ile eko naa sile ni ogota (60) odun seyin, saaju igba ti won da ajo ile afirika sile.	remove_accents_and_underdots
Ọ̀jọ̀gbọ́n Ibrahim Yakasai, ló darí ikọ̀ náà wá sílé ààrẹ láti sọ nípa àwọn ojúṣe àti akitiyan ilé -ẹ̀kó náà àti láti sọ nípa ìpàdé ọgọ́ta ọdún àjọ náà, ní èyí tí yóò wáyé nílùú Àbújá.	Ọjọgbọn Ibrahim Yakasai, lo dari ikọ naa wa sile aarẹ lati sọ nipa awọn ojuṣe ati akitiyan ile -ẹko naa ati lati sọ nipa ipade ọgọta ọdun ajọ naa, ni eyi ti yoo waye niluu Abuja.	remove_only_accents
Ọ̀jọ̀gbọ́n Yakasai ni olùdarí ayẹyẹ ọ̀hún.	Ojogbon Yakasai ni oludari ayeye ohun.	remove_accents_and_underdots
Ọ̀jọ̀gbọ́n King-David Yawe, tó jẹ́ ààrẹ ilé-ẹ̀kọ́ náà tẹ́lẹ̀rí sàlàyé nípa àwọn aseyọrí tí WACS ti ṣe pàápàá jùlọ nípa àwọn ìwòsàn ọ̀fẹ́ tí wọ́n ti ṣe ní púpọ̀ nínú àwọn agbègbè tó wà lórílẹ̀ èdè Nàìjíríà.	Ojogbon King-David Yawe, to je aare ile-eko naa teleri salaye nipa awon aseyori ti WACS ti se paapaa julo nipa awon iwosan ofe ti won ti se ni pupo ninu awon agbegbe to wa lorile ede Naijiria.	remove_accents_and_underdots
---Orílẹ̀ èdè Nàìjíríà gba orísirísi ìlànà láti tún ojú pópó ṣ̣e.	---Orile ede Naijiria gba orisirisi ilana lati tun oju popo se.	remove_accents_and_underdots
Mínísítà fún èto iṣẹ́ àti ilẹ̀ lórílẹ̀ èdè Nàìjíríà, Babátúndé Fásholá ti fìdí rẹ̀ múlẹ̀ pé láti wá orísirísi ìlànà fún ìtọ́jú ojú pópó ní jákè –jádò orílẹ̀ èdè Nàíjíríà nìkan ló le jẹ́ kí gbogbo ọ̀nà ojú pópó wa leè gbóúnjẹ-fẹ́gbẹ́ gbàwo bọ̀ lọ́dọọdún.	Minisita fun eto iṣẹ ati ilẹ lorilẹ rẹ Naijiria, Babatunde Fashola ti fidi ede mulẹ pe lati wa orisirisi ilana fun itọju oju popo ni jake jado orilẹ ede Naijiria nikan lo le jẹ ki gbogbo ọna oju popo wa lee gbounjẹ-fẹgbẹ gbawo bọ lọdọọdun.	remove_only_accents_and_swap_word
Mínísítà sọ̀rọ̀ yìí ní Ugep tó wà ní ìjọba ìbílẹ̀ Yakurr, tó jẹ́ agbègbè tí ó tóbi jùlọ nílẹ̀ Áfíríkà lásìkò ètò àyẹ̀wò iṣẹ́ ojú pópó ní ìpínlẹ̀ Cross River.	Minisita soro yii ni Ugep to wa ni ijoba ibile Yakurr, to je agbegbe ti o tobi julo nile Afirika lasiko eto ayewo ise oju popo ni ipinle Cross River.	remove_accents_and_underdots
Fáṣọlá, tí àwon òṣìṣẹ́ rẹ̀ jọ kọ́wọ̀ọ́rìn tún sọ pé ìtọ́jú ojú pópó pàápàá jùlọ lásìkò òjò jẹ́ ojúṣe gbogbo àwọn ènìyàn.	Fasola, ti awon osise re jo kowoorin tun so pe itoju oju popo paapaa julo lasiko ojo je ojuse gbogbo awon eniyan.	remove_accents_and_underdots
“A dúró ní ojú ọ̀nà Calabar-Itu, tí ó máa ń jẹ́ wàhálà fún àwọn ọlọ́kọ̀ àti ènìyàn láti gbà lásìkò òjò gẹ́gẹ́ bí ojú ọ̀nà Calabar-Ikom-Ogoja.	A duro ni oju ọna Calabar-Itu, ti o maa n jẹ wahala fun awọn ọlọkọ ati eniyan lati gba lasiko ojo gẹgẹ bi oju ọna Calabar-Ikom-Ogoja.	remove_only_accents
Nítorí náà gbogbo ojú ọ̀nà tó máa ń fa wàhálà fún àwọn ọlọ́kọ̀ láti gbà lásìkò òjò, àwọn bíi Numanchan tó lọ sí Taraba, Calabar-Itu, Abéòkúta sí Òttà-Lagos – a óò wá ètò ìlànà tí yóò jẹ́ kí àwọn agbaṣẹ́ṣe leè máa ro ti àwọn tó ń wa ọkọ̀ lásìkò tí wọn bá ń ṣe isẹ́ wọn.	Nitori naa gbogbo oju ona to maa n fa wahala fun awon oloko lati gba lasiko ojo, awon bii Numanchan to lo si Taraba, Calabar-Itu, Abeokuta si Otta-Lagos – a oo wa eto ilana ti yoo je ki awon agbasese lee maa ro ti awon to n wa oko lasiko ti won ba n se ise won.	remove_accents_and_underdots
Olùdarí ilé–iṣẹ́ SEMATECH, Isioma Eziashi sọ pé àwọn ìpèníjà tí ó máa ń dojúkọ wọn ni owó tí àwọn kò tètè máa rí gbà bó tilẹ̀ jẹ́ ilé-iṣẹ́ náà ti ṣetán láti tètè parí isẹ́ náà lásìkò tí wọn fún wọn.	Oludari ileiṣẹ SEMATECH, Isioma Eziashi sọ pe awọn ipenija ti o maa n dojukọ wọn ni owo ti awọn ko tete maa ri gba bo tilẹ jẹ ile-iṣẹ naa ti ṣetan lati tete pari isẹ naa lasiko ti wọn fun wọn.	remove_only_accents
---Àjọ elétò ìdìbò orílẹ̀ èdè Nàìjíríà,( Independent National Electoral Commission ,INEC) ti fún Duoye Diri tó  jẹ́ olùdíje fún ipò gómìnà lábẹ́ ẹgbẹ́ òṣèlù Peoples Democratic Party (PDP) ní ìwé ẹ̀rí gẹ́gẹ́ bí gómìnà to jáwé olúborí nínú ìdìbò tó wáyé ní ìpínlẹ̀ Bayelsa lọ́dún 2019, ní ìbámu pẹ̀lú ìdájọ́ tí ilé-ẹjọ́ gíga tó wà l’órílẹ̀ èdè Nàìjíríà dá.	---Ajọ eleto idibo orilẹ ede Naijiria,( Independent National Electoral Commission ,INEC) ti fun Duoye Diri to jẹ oludije fun ipo gomina ẹgbẹ oṣelu Peoples Democratic Party (PDP) ni iwe gẹgẹ bi gomina to jawe olubori ninu idibo to waye ni ipinlẹ Bayelsa lọdun 2019, ni ibamu pẹlu idajọ ti ile-ẹjọ giga to wa lorilẹ ede Naijiria da.	remove_only_accents_and_any_random_word
Kọmíṣánà fún àjọ INEC ní ẹkùn ìlà ìwọ̀ oòrùn arabìnrin May Agbamuche-Mbu ló fún Diri ní ìwé ẹ̀rí ọ̀hún lọ́jọ́ Ẹtì nílùú Àbújá tó jẹ́ olú-ìlú àjọ náà tó wà ní orílẹ̀ èdè Nàìjíríà.	Komisana fun ajo INEC ni ekun ila iwo oorun arabinrin May Agbamuche-Mbu lo fun Diri ni iwe eri ohun lojo Eti niluu Abuja to je olu-ilu ajo naa to wa ni orile ede Naijiria.	remove_accents_and_underdots
Sáájú èyí ni alága àjọ INEC, ọ̀jọ̀gbọ́n Mahmood Yakubu, ti kéde pé Diri gẹ́gẹ́ bí olúborí nínú ìdìbò gómìnà ìpínlẹ̀ náà.	Saaju eyi ni alaga ajo INEC, ojogbon Mahmood Yakubu, ti kede pe Diri gege bi olubori ninu idibo gomina ipinle naa.	remove_accents_and_underdots
Diri wá gbósùbà fún àjọ INEC àti ilé-ẹjọ́ fún bí wọ́n ṣe jẹ́ “Èyí tí àwọn ènìyàn leè ní ìgbẹkẹ̀lé nínú wọn.	wa gbosuba fun ajọ INEC ati ile-ẹjọ fun bi wọn ṣe jẹ Eyi ti awọn eniyan ni igbẹkẹle ninu wọn.	remove_only_accents_and_any_random_word
"""Diri tún ní “kí Ọlọ́run wo ilẹ̀ Bayelsa sàn àti orílẹ̀ èdè Nàìjíríà lápapọ̀. Ọlọ́run ti mú wa rin ojú ọ̀nà, tí a ó máa gbà láti leè bá ara wa ṣe papọ̀."	"""Diri tun ni “ki Olorun wo ile Bayelsa san ati orile ede Naijiria lapapo. Olorun ti mu wa rin oju ona, ti a o maa gba lati lee ba ara wa se papo."	remove_accents_and_underdots
Lọ́jọ́bọ̀ ní ilé-ẹjọ́ tó ga jùlọ lórílẹ̀ èdè Nàìjíríà yọ David Lyon ati Biobarakuma Degi-Eremienyo kúrò gẹ́gẹ́ bí gómìnà ìpínlẹ̀ Bayelsa	Lojobo ni ile-ejo to ga julo lorile ede Naijiria yo David Lyon ati Biobarakuma Degi-Eremienyo kuro gege bi gomina ipinle Bayelsa	remove_accents_and_underdots
---Ààrẹ Buhari dé sí New York fún Ìpàdé Àpérò Àjọ UN.	---Aare Buhari de si New York fun Ipade Apero Ajo UN.	remove_accents_and_underdots
Ààrẹ orílẹ̀-èdè Nàìjíríà Muhammadu Buhari wà ní New York, fún Àpérò Àjọ Ìṣòkan Àgbáyé tí ó jẹ́ ìkẹrìnléláàdọ́rin (74) ìpàdé àpérò irú rẹ̀.	Aarẹ orilẹ-ede Naijiria Muhammadu Buhari wa ni New York, fun Apero Ajọ Iṣokan Agbaye ti o jẹ ikẹrinlelaadọrin (74) ipade apero iru rẹ.	remove_only_accents
Ààrẹ Buhari, ẹni tí ó dé sí New York ní ọ̀gànjọ́ ọjọ́ Àìkú, tí aṣojú orílẹ̀-èdè Nàìjíríà fún ilẹ̀ Amẹ́ríkà, Sylvanus Adiewere, Mínísítà fún ọ̀rọ̀ òkèèrè, Geoffrey Onyama àti Mínísítà fún ètò ìlera, Osagie Ehanire àti àwọn mìíràn wá pàde rẹ̀.	Aare Buhari, eni ti o de si New York ni oganjo ojo Aiku, ti asoju orile-ede Naijiria fun ile Amerika, Sylvanus Adiewere, Minisita fun oro okeere, Geoffrey Onyama ati Minisita fun eto ilera, Osagie Ehanire ati awon miiran wa pade re.	remove_accents_and_underdots
Ààrẹ Buhari ni ẹnití yóò jẹ́ ìkarùn-ún nínú àwọn ti yóò máa sọ̀rọ̀ níbi Ìpàdé Àpérò Àjọ Ìṣòkan Àgbáyé ọ̀hún, ní èyí tí yóò bẹ̀rẹ̀ lọ́jọ́ Ìṣẹ́gun.	Aarẹ Buhari yoo ẹniti ni jẹ ikarun-un ninu awọn ti yoo maa sọrọ nibi Ipade Apero Ajọ Iṣokan Agbaye ọhun, ni eyi ti yoo bẹrẹ lọjọ Iṣẹgun.	remove_only_accents_and_swap_word
Ààrẹ Buhari yóò máa sọ̀rọ̀ lórí ìṣèjọba àti ìpinnu mẹ́ta tí ó fẹ́ gúnlẹ̀ níbi ìṣèjọba rẹ̀ lẹ́yìn tí ọ̀pọ̀ ọmọ Nàìjíríà fìbò dá a padà sórí àléfà.	Aare Buhari yoo maa soro lori isejoba ati ipinnu meta ti o fe gunle nibi isejoba re leyin ti opo omo Naijiria fibo da a pada sori alefa.	remove_accents_and_underdots
Yóò sì ṣàlàyé àwọn ipò tí orílẹ̀-èdè Nàìjíríà wà lórí àwọn ọ̀ràn tí ó kan gbogbo àgbáyé gbọ̀ngbọ̀n.	Yoo si ṣalaye awọn ipo ti orilẹ-ede Naijiria wa lori awọn ọran ti o kan gbogbo agbaye gbọngbọn.	remove_only_accents
Ìkópa Ààrẹ nínú ìpéjọ àwọn olórí orílẹ̀-èdè àgbáyé ọdún yìí ṣe pàtàkì nítorí ó ṣe pẹ̀kínrẹ̀kí pẹ̀lú Orílẹ̀-èdè Nàìjíríà gẹ́gẹ́ bí Ààrẹ Ìpàdé Àpérò Àjọ UN.	Ikopa Aare ninu ipejo awon olori orile-ede agbaye odun yii se pataki nitori o se pekinreki pelu Orile-ede Naijiria gege bi Aare Ipade Apero Ajo UN.	remove_accents_and_underdots
Àkórí ìpàdé Àpérò Àjọ Ìṣòkan Àgbáyé ẹlẹ́ẹ̀kẹrìnléláàdọ́rin (UNGA74) náà ni, ‘Ìgbìyànjú Nílopo-ọ̀nà láti Mú Òṣì Kúrò, Ètò Ẹ̀kọ́ tó yè Kooro àti Mímójútó Ìyípadà Ojú-ọjọ́ àti Ìfi-àwọn-ènìyàn-gbogbo-kun-ètò-gbogbo.	Akori ipade Apero Ajọ Iṣokan Agbaye ẹlẹẹkẹrinlelaadọrin (UNGA74) naa ni, Igbiyanju Nilopo-ọna lati Mu Oṣi Kuro, Eto Ẹkọ to ati Mimojuto Iyipada Oju-ọjọ ati Ifi-awọn-eniyan-gbogbo-kun-eto-gbogbo.	remove_only_accents_and_any_random_word
---Àrùn Ebola àkọ́kọ́ ṣẹlẹ̀ ní ìlú Goma ní Orílẹ̀-èdè Ìjọba Àwarawa Olómìnira Congo.	---Arun Ebola akoko sele ni ilu Goma ni Orile-ede Ijoba Awarawa Olominira Congo.	remove_accents_and_underdots
Àwọn aṣojú ìjọba sọ wí pé, àrùn Ebola àkọ́kọ́ ṣẹ́yọ ní ìlú Goma ní ìlà-oòrùn Orílẹ̀-èdè Ìjọba Àwarawa Olómìnira Congo, ní ọjọ́ Àìkú, tí ó ń bà wọ́n lẹ́rù nítorí ó ṣe é ṣe kí àrùn ọlọ́jẹ̀ náà ó tàn kíá ní agbègbè tí ó mú àlà pẹ̀lú orílẹ̀-èdè Rwanda.	Awon asoju ijoba so wi pe, arun Ebola akoko seyo ni ilu Goma ni ila-oorun Orile-ede Ijoba Awarawa Olominira Congo, ni ojo Aiku, ti o n ba won leru nitori o se e se ki arun oloje naa o tan kia ni agbegbe ti o mu ala pelu orile-ede Rwanda.	remove_accents_and_underdots
Ó tó àádọ́ta-ọ̀kẹ́ kan àwọn ènìyàn tó ń gbé ìlú Gómà, t’ó súnmọ́ bèbè adágúndò, tó ìbùsọ̀ 350 ní gúúsù apá ibí tí ó ṣìkejì agbègbè tí àrùn Ebola tí ó pọ̀ j ù lọ ti ṣẹ́yọ ní bí ọdún kan sẹ́yìn.	O to aadọta-ọkẹ kan awọn eniyan to n gbe ilu Goma, to sunmọ bebe adagundo, to ibusọ 350 ni guusu apa ibi ti o ṣikeji agbegbe ti arun Ebola ti o pọ j u lọ ti ṣẹyọ ni bi ọdun kan sẹyin.	remove_only_accents
Ṣùgbọ́n àrùn ibà ọlọ́jẹ̀ náà tí ń ṣe wérewère tàn ká dé gúúsù, tí ó ti ran àwọn ènìyàn 2,500 tí ó sì pa àwọn 1,600.	Ṣugbọn arun iba ọlọjẹ naa n ṣe werewere tan ka de guusu, ti o ti ran awọn eniyan 2,500 ti o si awọn 1,600.	remove_only_accents_and_any_random_word
Bí àrùn Ebola ṣ̣e wọ ìlú Goma	Bi arun Ebola ṣ̣e wọ ilu Goma	remove_only_accents
Gẹ́gẹ́ bí àwọn òṣìṣẹ́ ilé–ìwòsàn náà ṣe sọ, àlùfáà ni ẹni tí ó lugúdẹ àrùn náà lásìkò t’ó wá sí ìlú Butembo, ìbùsọ̀ 200 sí àríwá Goma, níbi tí ó ti ṣàgbákò àwọn ènìyàn tó ní àrùn Ebola.	Gẹgẹ bi awọn oṣiṣẹ ileiwosan naa ṣe sọ, alufaa ni ẹni ti o lugudẹ si naa lasiko to wa arun ilu Butembo, ibusọ 200 si ariwa Goma, nibi ti o ti ṣagbako awọn eniyan to ni arun Ebola.	remove_only_accents_and_swap_word
Àwọn àmì àrùn náà bẹ̀rẹ̀ sí ní máa jẹyọ lọ́sẹ̀ t’ó kọ́ja lásìkò kí ó t ó wọ́kọ akéròpúpọ̀ lọ sí Goma lọ́jọ́ Ẹtì. Nígbà tí ó dé Goma lọ́jọ́ Àìkú ni ó lọ sílé ìwòsàn, níbi tí àyẹ̀wò ti fi hàn pé ó ní àrùn Ebola.	Awon ami arun naa bere si ni maa jeyo lose t’o koja lasiko ki o t o woko akeropupo lo si Goma lojo Eti. Nigba ti o de Goma lojo Aiku ni o lo sile iwosan, nibi ti ayewo ti fi han pe o ni arun Ebola.	remove_accents_and_underdots
Gẹ́gẹ́ bí iléeṣẹ́ ètò ìlera ṣe sọ “látàrí ìjáfara kẹ́fin alárùn náà àti bí ó ti ṣe wà ní ìyàsọ́tọ̀ọ̀tọ̀, àti ìṣèdánimọ̀ gbogbo àwọn èrò ọkọ̀ láti Butembo, ewu ìfọ́nká sí àwọn agbègbè tí ó kù ní Goma kéré.” wọn ní gbogbo ibùdókọ̀	Gẹgẹ bi ileeṣẹ eto ilera ṣe sọ latari ijafara kẹfin alarun naa ati bi o ti ṣe wa ni iyasọtọọtọ, ati iṣedanimọ lati awọn ero ọkọ gbogbo Butembo, ewu ifọnka si awọn agbegbe ti o ku ni Goma kere. wọn ni gbogbo ibudokọ	remove_only_accents_and_swap_word
Ìlú Goma ti ń gbaradì fún àrùn Ebola láti ọdún tó kọjá, ṣíṣètò ibi tí àwọn ènìyàn náà yóò ti máa fi omi fọ ọwọ́, tí wọ́n sì tún ṣe àrídájú pé àwọn awakẹ̀kẹ́-alùpùpù kò yá ara wọn ní akoto.	Ilu Goma ti n gbaradi fun arun Ebola lati ọdun to kọja, ṣiṣeto ibi ti awọn eniyan naa yoo ti maa fi omi fọ ọwọ, ti wọn si tun ṣe aridaju pe awọn awakẹkẹ-alupupu ko ya ara wọn ni akoto.	remove_only_accents
Àmọ́ ní àwọn ìgbèríko, àrùn ọlọ́jẹ̀ náà ti ṣòro láti kápá. Àìfọkàntán àwọn òṣìṣẹ́ elétò ìlera àti ìjà ìgboro ti di àwọn akitiyan ìkápá lọ́wọ́, ó sì tí fa kí àwọn tí ó lùgbàdì ó pọ̀ sí i.	Amo ni awon igberiko, arun oloje naa ti soro lati kapa. Aifokantan awon osise eleto ilera ati ija igboro ti di awon akitiyan ikapa lowo, o si ti fa ki awon ti o lugbadi o po si i.	remove_accents_and_underdots
Àrùn Ebola máa ń fa àrùn ìgbẹ́ gbuuru, èébì, àti àrùn ibà ẹlẹ́jẹ̀ tí ó lè ràn nípase oje ara.	Arun Ebola maa n fa arun igbe gbuuru, eebi, ati arun iba eleje ti o le ran nipase oje ara.	remove_accents_and_underdots
Àjàkálẹ̀ kan ní àárín ọdún 2013 àti 2016 pa ju ènìyàn tí ó lé ní ẹgbẹ̀rún mọ́kànlá (11,300) ní Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀.	Ajakale kan ni aarin odun 2013 ati 2016 pa ju eniyan ti o le ni egberun mokanla (11,300) ni Iwo-oorun Ile-Adulawo.	remove_accents_and_underdots
WHO fèsì	WHO fesi	remove_accents_and_underdots
Ìṣẹ̀lẹ̀ àrùn Ebola àkọ́kọ́ irú ẹ̀ ní Orílẹ̀-èdè Ìjọba Àwarawa Olómìnira Congo ní ìlà-oòrùn ìlú Goma jẹ́ ìṣípòpadà tí ó ṣe kókó nínú ìpele àjàkálẹ̀ náà, Olóyè Tedros Adhanom Ghebreyesus Àjọ Elétò Ìlera Àgbáyé sọ.	Iṣẹlẹ Ebola akọkọ ẹ ni Orilẹ-ede Ijọba Awarawa Olominira Congo ni ila-oorun ilu Goma jẹ iṣipopada ti o ṣe koko ninu ipele ajakalẹ naa, Oloye Tedros Adhanom Ghebreyesus Ajọ Eleto Ilera Agbaye sọ.	remove_only_accents_and_any_random_word
Tedros sọ wí pé òun nírètí pé kò ní sí ìtànkálẹ̀ àrùn náà ní ìlú náà, ṣùgbọ́n ó ń k ó àwọn ìgbìmọ̀ pàjáwìrì àjọ WHO jọ láti ṣe ìpinnu bóyá àjàkálẹ̀ náà jẹ́ ètò ìlera pàjáwìrì àgbáyé.	Tedros so wi pe oun nireti pe ko ni si itankale arun naa ni ilu naa, sugbon o n k o awon igbimo pajawiri ajo WHO jo lati se ipinnu boya ajakale naa je eto ilera pajawiri agbaye.	remove_accents_and_underdots
— Àjọ Elétò Ìlera Àgbáyé (WHO)	 Ajọ Eleto Ilera Agbaye (WHO)	remove_only_accents
