Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
À ń ṣiṣẹ́ pẹ̀lú àwọn obìnrin tí wọ́n dára báyìí tí wọ́n ń gbé pẹ̀lú ìdojúkọ àwọn erin ẹ̀da afárá oyin jẹ́ láti lo àwọn nǹkan ọ̀gbìn yìí láti hun apẹ̀rẹ̀ láti pèse apààrọ̀ ìpawówọlé fún wọn.	A n ṣiṣẹ pẹlu awọn obinrin ti wọn dara bayii ti wọn n gbe pẹlu idojukọ awọn erin ẹda afara oyin jẹ lati lo awọn nnkan ọgbin yii lati hun apẹrẹ lati pese apaarọ ipawowọle fun wọn.	remove_only_accents	menyo20k
A ṣẹ̀ bẹ̀rè síní kọ́ ọ ní bíi ọ̀sẹ̀ mẹ́ta sẹ́yìn sí àyè ilé-iṣẹ́ àwọn obìnrin níbi tí a ó ti máa ṣiṣẹ́ pẹ̀lú àwọn obìnrin wọ̀nyí tí kìí ṣe gẹ́gẹ́ bi òjìni olùtọ́jú-oyin nìkan ṣùgbọ́n gẹ́gẹ́ bi oníṣẹ́ ọnà apẹ̀rẹ̀; wọn yóò ma pèse òróró ṣílì, òróró òdòdó-oòrùn, ṣíṣe ìpara ètè àti oyin, a wà níbìkan lójú ọ̀nà láti ran àwọn àgbẹ̀ tí wọ́n ń kópa wọ̀nyí lọ́wọ́ láti ní ìgbeayé tó dára pẹ̀lú àwọn iṣẹ́-àkànṣe tó ń pèsè ọjọ̀ tó dára tí yóò ma gbé tí yóó sì ma ṣiṣẹ́ pẹ̀lú ìgbépọ̀ pẹ̀lú àwọn erin.	A se bere sini ko o ni bii ose meta seyin si aye ile-ise awon obinrin nibi ti a o ti maa sise pelu awon obinrin wonyi ti kii se gege bi ojini olutoju-oyin nikan sugbon gege bi onise ona apere; won yoo ma pese ororo sili, ororo ododo-oorun, sise ipara ete ati oyin, a wa nibikan loju ona lati ran awon agbe ti won n kopa wonyi lowo lati ni igbeaye to dara pelu awon ise-akanse to n pese ojo to dara ti yoo ma gbe ti yoo si ma sise pelu igbepo pelu awon erin.	remove_accents_and_underdots	menyo20k
Torí náà bóyá àwọn obìnrin olórí ilé ni tàbí àwọn abiyamọ tàbí àwọn oníṣẹ́ ìwádìí bíi tèmi, mo máa ń rí ọ̀pọ̀lọpọ̀ àwọn obìnrin tí wọ́n ń léwájú báyìí láti ronú lọ́nà ọ̀tọ̀ tí wọ́n sì ní ìgboyà si nípa àwọn ìdojúkọ tí à ń kojú.	Tori naa boya awọn obinrin olori ile ni tabi awọn abiyamọ tabi awọn oniṣẹ iwadii bii temi, mo maa n ri ọpọlọpọ awọn obinrin ti wọn n lewaju bayii lati ronu lọna ọtọ ti wọn si ni igboya si nipa awọn idojukọ ti a n koju.	remove_only_accents	menyo20k
Pẹ̀lú ìṣẹdá lọ́pọ̀, àti bóyá pẹ̀lú àánú fún arawa, mo nígbàgbọ́ pé a lẹ̀ sún láti rògbòdìyàn pẹ̀lú erin sí àjọgbépọ̀ tòótọ́.	Pelu iseda lopo, ati boya pelu aanu fun arawa, mo nigbagbo pe a le sun lati rogbodiyan pelu erin si ajogbepo tooto.	remove_accents_and_underdots	menyo20k
Ẹ seun.	seun.	remove_only_accents_and_any_random_word	menyo20k
Ǹjẹ́ àdáṣe lè gba gbogbo iṣẹ́ wa lọ?	Nje adase le gba gbogbo ise wa lo?	remove_accents_and_underdots	menyo20k
Òdodo-ọ̀rọ̀ tó yanilẹ́nu rè é: ní bíi ọdún márùn-lé-lógójì látígbà tí wọ́n ti ṣàfihàn ẹ̀rọ tó ń pọwó, àwọn ẹ̀rọ tó máa ń pọwó jáde wọ̀nyí, iye àwọn ènìyàn tí wọ́n ń gbà láti máa kawó ní orílẹ̀-ède United State ti di ìlọ́po méjì, láti bí ìdá mẹ́rin ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún di ìdajì àádọ́ta-ọ̀kẹ́.	Ododo-oro to yanilenu re e: ni bii odun marun-le-logoji latigba ti won ti safihan ero to n powo, awon ero to maa n powo jade wonyi, iye awon eniyan ti won n gba lati maa kawo ni orile-ede United State ti di ilopo meji, lati bi ida merin egberun-lona-egberun di idaji aadota-oke.	remove_accents_and_underdots	menyo20k
Ìdá 4 àádọ́ta-ọ̀kẹ́ ní ọdún 1970 sí bíi ìdajì ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún lónìí, pẹ̀lú àfikún ẹgbẹ̀rún lọ́nà ọgọ́rùn láti ọdún 2000.	Ida 4 aadota-oke ni odun 1970 si bii idaji egberun-lona-egberun lonii, pelu afikun egberun lona ogorun lati odun 2000.	remove_accents_and_underdots	menyo20k
Àwọn òdodo wọ̀nyí, tí wọ́n yojú rẹ̀ síta nínú ìwe onímọ̀ nípa ọrọ̀-ajé ní fásitì Boston James Bassen, béèrè ìbéèrè t’ó bà mí lẹ́rù: kíni àwọn tí wọ́n ń sanwó wọ̀nyẹn ń ṣe, kí l’ó fà á tí ìmọ̀-ẹ̀rọ-àdáṣiṣẹ́ ò ṣe tíì gbaṣẹ́ lọ́wọ́ wọn lásíkò yìí?	Awọn ododo wọnyi, ti wọn yoju rẹ sita ninu iwe onimọ awọn ọrọ-aje ni fasiti Boston James Bassen, beere ibeere to ba mi lẹru: kini nipa ti wọn n sanwo wọnyẹn n ṣe, ki lo fa a ti imọ-ẹrọ-adaṣiṣẹ o ṣe tii gbaṣẹ lọwọ wọn lasiko yii?	remove_only_accents_and_swap_word	menyo20k
Bí ẹ bá ronú nípa rẹ̀, ọ̀pọ̀lọpọ̀ àwọn ìṣẹ̀dá ńlá láti bíi igba odún sẹ́yìn ni wọ́n ṣe láti rọ́pò iṣẹ́ ọmọ ènìyàn.	Bi e ba ronu nipa re, opolopo awon iseda nla lati bii igba odun seyin ni won se lati ropo ise omo eniyan.	remove_accents_and_underdots	menyo20k
A ṣẹ̀da ọkọ̀ katakata ìdáko láti fi agbára ẹ̀rọ rọ́pò làálàá agbára kíkan ọmọ ènìyàn.	A seda oko katakata idako lati fi agbara ero ropo laalaa agbara kikan omo eniyan.	remove_accents_and_underdots	menyo20k
A ṣẹ̀da ibi-ìtọkọ̀-papọ̀ láti fi ìṣedéédéé ẹ̀rọ rọ́pò àìṣedéédéé iṣẹ́-ọwọ́ ọmọ ènìyàn.	A ṣẹda ibi-itọkọ-papọ lati fi iṣedeedee ẹrọ rọpo aiṣedeedee ọmọ eniyan.	remove_only_accents_and_any_random_word	menyo20k
A kọ-èdè-ìṣiṣẹ́ ẹ̀rọ-ayárabíàṣá láti pààrọ àṣìṣe, àìṣedéédéé ìṣirò ọmọ ènìyàn pẹ̀lú àìṣedéédéé ẹ̀rọ-ayárabíàṣá ìgbàlódé.	A ko-ede-isise ero-ayarabiasa lati paaro asise, aisedeedee isiro omo eniyan pelu aisedeedee ero-ayarabiasa igbalode.	remove_accents_and_underdots	menyo20k
Àwọn ọgbọ́n ìpilẹ̀ṣe wọ̀nyí ti ṣiṣẹ́.	Awọn ọgbọn ipilẹṣe wọnyi ti ṣiṣẹ.	remove_only_accents	menyo20k
A ò fi ọwọ́ gbẹ́ kótò mọ́, k’á lu irinṣẹ́ jáde látara akọ irin tàbí k’á fi àwọn ìwé gangan ṣe ìfìwépamọ́.	A o fi owo gbe koto mo, k’a lu irinse jade latara ako irin tabi k’a fi awon iwe gangan se ifiwepamo.	remove_accents_and_underdots	menyo20k
Síbẹ̀, apá kan àwọn àgbàlagbà tí wọ́n ń gbà ní ọjà òṣìṣẹ́ ti ga báyìí ní ọdún 2016 ju bí ó ṣe wà ní ọdún márùn-ún-lé-lọ́gọ́fà sẹ́yìn, ní ọdún 1890, ó sì ń lékún ní gbogbo ẹ̀wá ọdún láàárín ọdún márùn-ún-lé-lọ́gọ́fà náà.	Sibe, apa kan awon agbalagba ti won n gba ni oja osise ti ga bayii ni odun 2016 ju bi o se wa ni odun marun-un-le-logofa seyin, ni odun 1890, o si n lekun ni gbogbo ewa odun laaarin odun marun-un-le-logofa naa.	remove_accents_and_underdots	menyo20k
Èyí ń ṣe àfihàn ajọ̀ró-ṣòótọ́.	Eyi n ṣe afihan	remove_only_accents_and_any_random_word	menyo20k
Àwọn ẹ̀rọ wa ń ṣe àlékún iṣẹ́ wa fún wà.	Awon ero wa n se alekun ise wa fun wa.	remove_accents_and_underdots	menyo20k
Kí ló dé tí èyí ò ṣe jẹ́ kí àwọn òṣìṣẹ́ ó léélẹ̀ kí ìmọ́ṣe wa ó sì má wúlò mọ́?	Ki lo de ti eyi o ṣe jẹ ki awọn oṣiṣẹ o leelẹ ki imọṣe wa o si ma wulo mọ?	remove_only_accents	menyo20k
Kí ló dé tí iṣẹ́ ṣì ṣe pọ̀?	Ki lo de ti ṣi ṣe pọ?	remove_only_accents_and_any_random_word	menyo20k
Mà á gbìyànjú láti dáhùn ìbéèrè yẹn lálẹ́ yìí, bí a bá ṣe ń ṣe èyí, màá sọ nǹkan tí èyí túmọ̀ sí fún ọjọ́-iwájú iṣẹ́ àti ìdojúkọ tí ìdáṣe ń ṣe àti àwọn tí kò sí fún àwùjọ wa.	Ma a gbiyanju lati dahun ibeere yẹn lalẹ yii, bi a ba ṣe n ṣe eyi, maa sọ nnkan ti eyi tumọ si fun ọjọ-iwaju iṣẹ ati ti idaṣe n ṣe ati awọn ti ko si fun awujọ wa.	remove_only_accents_and_any_random_word	menyo20k
Kí ló dé tí iṣẹ́ ṣe pọ̀.	Ki lo de ti ise se po.	remove_accents_and_underdots	menyo20k
Ìlàna ọrọ̀-ajé tó ṣe pàtàkì méjì ló wà nínú ewu.	Ilana oro-aje to se pataki meji lo wa ninu ewu.	remove_accents_and_underdots	menyo20k
Ọ̀kan ní ṣe pẹ̀lú ọpọlọ ọmọ ènìyàn àti ọgbọ́n àtinúdá.	Okan ni se pelu opolo omo eniyan ati ogbon atinuda.	remove_accents_and_underdots	menyo20k
Ìkejì níṣe pẹ̀lu àìláyo-ọkàn ọmọ ènìyàn, ọ̀kánjúà, tí ẹ bá fẹ́.	Ikeji niṣe pẹlu ailayo-ọkan ọmọ eniyan, fẹ. ti ẹ ba ọkanjua,	remove_only_accents_and_swap_word	menyo20k
Màá pe àkọ́kọ́ nínú àwọn yìí ní ìlàna òrùka-O, ó sì máa ń ṣe okùnfa irú iṣẹ́ tí à ń ṣe.	Maa pe akoko ninu awon yii ni ilana oruka-O, o si maa n se okunfa iru ise ti a n se.	remove_accents_and_underdots	menyo20k
Ìlànà kejì ni ìlàna kòtó, ó sì máa ń ṣe okùnfa iye iṣẹ́ tó wà.	Ilana keji ni ilana koto, o si maa n se okunfa iye ise to wa.	remove_accents_and_underdots	menyo20k
Ẹ jẹ́ ká bẹ̀rẹ̀ pẹ̀lú òrùka-O.	E je ka bere pelu oruka-O.	remove_accents_and_underdots	menyo20k
Àwọn ATM, ẹ̀rọ tó ń dá pọwó, ní ipa alágbára méjì lára ìgbanisíṣẹ́ àwọn òṣìṣẹ ilé-ìfowópamọ́ tí wọ́n ń fúni lówó.	Awọn ATM, ẹrọ to n da pọwo, ni ipa alagbara meji lara igbanisiṣẹ awọn oṣiṣẹ ile-ifowopamọ ti wọn n funi lowo.	remove_only_accents	menyo20k
Bí ẹ ṣe ń retí rẹ̀, wọ́n rọ́pọ̀ ọ̀pọ̀lọpọ̀ iṣẹ́ àwọn tí wọ́n ń fúni lówó.	Bi e se n reti re, won ropo opolopo ise awon ti won n funi lowo.	remove_accents_and_underdots	menyo20k
Iye àwọn tí wọ́n ń fúnni lówó ní ẹ̀ka kọ̀ọ̀kan dínkù pẹ̀lú ìdá mẹ́ta.	Iye awon ti won n funni lowo ni eka kookan dinku pelu ida meta.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n àwọn ilé-ìfowópamọ́ padà ri wí pé ó rọjú láti ṣí ẹ̀ka tuntun, iye ẹ̀ka ilé-ìfowópamọ́ lékún pẹ̀lú bíi ìdá ogójì ní àsìkò kan náà.	Sugbon awon ile-ifowopamo pada ri wi pe o roju lati si eka tuntun, iye eka ile-ifowopamo lekun pelu bii ida ogoji ni asiko kan naa.	remove_accents_and_underdots	menyo20k
Èsì àpapọ̀ ni wí pé bí ẹ̀ka ṣe ń pọ̀ si ni àwọn tí wọ́n ń fúni lówó náà ń pọ̀ si.	Esi apapọ ni wi pe bi ẹka ṣe n pọ si ni awọn ti wọn funi lowo naa n pọ si.	remove_only_accents_and_any_random_word	menyo20k
Ṣùgbọ́n àwọn tí wọ́n ń fúni lówó yìí ń ṣiṣẹ́ ọ̀tọ̀.	Sugbon awon ti won n funi lowo yii n sise oto.	remove_accents_and_underdots	menyo20k
Gẹ́gẹ́ bi ojúṣe wọn, iṣẹ́ gbígba-owó dínkù, wọn ò yàtọ̀ sí agbowó wọ́n sì jọ abánitajà, níní àjọṣepọ̀ pẹ̀lú àwọn oníbàráà, yíyanjú àwọn ìṣòro àti ṣíṣe àfihàn àwọn ohun-èlò ọ̀tun bíi ike-ìgbawó, owó-ìyá àti ìdókòwò: ọ̀pọ̀ àwọn afúni lówó tí wọ́n ń ṣe àwọn iṣẹ́ tó gba ọpọlọ.	Gege bi ojuse won, ise gbigba-owo dinku, won o yato si agbowo won si jo abanitaja, nini ajosepo pelu awon onibaraa, yiyanju awon isoro ati sise afihan awon ohun-elo otun bii ike-igbawo, owo-iya ati idokowo: opo awon afuni lowo ti won n se awon ise to gba opolo.	remove_accents_and_underdots	menyo20k
Ìlànà àpapọ̀ wà níbí.	Ilana apapọ wa nibi.	remove_only_accents	menyo20k
Ọ̀pọ̀lọpọ̀ iṣẹ́ tí à ń ṣe ló gba ìmọ̀ọ́ṣe lọ́pọ̀, àti ọpọ̀lọ àti agbára, òjìni onímọ̀-ẹ̀rọ àti ọpọlọ ìmọ̀ọ́ṣe, ìlàágùn àti ìmísí nínú ọ̀rọ Thomas Edison.	Opolopo ise ti a n se lo gba imoose lopo, ati opolo ati agbara, ojini onimo-ero ati opolo imoose, ilaagun ati imisi ninu oro Thomas Edison.	remove_accents_and_underdots	menyo20k
Lápapọ̀, ìdáṣe àwọn àtúnpín sẹ́ẹ́tì àwọn iṣẹ́ wọ̀nyẹn ò ní sọ àwọn tókù di aláìṣe pàtàkì.	Lapapọ, idaṣe awọn wọnyẹn sẹẹti awọn iṣẹ atunpin o ni sọ awọn toku di alaiṣe pataki.	remove_only_accents_and_swap_word	menyo20k
Ní tòótọ́, ó máa ń jẹ́ kí wọ́n ṣe pàtàkì si ni.	Ni tooto, o maa n je ki won se pataki si ni.	remove_accents_and_underdots	menyo20k
Ó máa ń ṣe àfikún ìwúlò ọrọ̀-ajé wọn ni.	O maa n se afikun iwulo oro-aje won ni.	remove_accents_and_underdots	menyo20k
Ẹ jẹ́ kín fún-un yín ní àpẹẹrẹ kan tó fojú hàn.	E je kin fun-un yin ni apeere kan to foju han.	remove_accents_and_underdots	menyo20k
Ní ọdún 1986, ọkọ̀ òfuurufú oníjà gbiná ó sì já padà sí ayé lẹ́yìn bí ìṣẹ́jú méjì tó gbéra.	Ni odun 1986, oko ofuurufu onija gbina o si ja pada si aye leyin bi iseju meji to gbera.	remove_accents_and_underdots	menyo20k
Nǹkan tó ṣokùnfa jíjá yẹn, àbájáde rẹ̀, jẹ́ rọ́bà òrùka-O tí kìí ràn nínú afún rọ́kẹ́tì lágbára tó ti dì sóri páádì-ìgbéra lálẹ́ẹ ó kọ̀la tó sì kọṣẹ́ lọ́nà tó léwu ní àsìkò díẹ̀ lẹ́yìn tó gbéra.	Nnkan to sokunfa jija yen, abajade re, je roba oruka-O ti kii ran ninu afun roketi lagbara to ti di sori paadi-igbera lalee o kola to si kose lona to lewu ni asiko die leyin to gbera.	remove_accents_and_underdots	menyo20k
Ní ilé-iṣẹ́ ọlọ́pọ̀ bílíọ̀nu dọ́là tí rọ́bà òrùka-O lásán ti ṣe ìyàtọ̀ láàárín iṣẹ́ tó yege àti àjálù ikú àwọn arédùmarè méje.	Ni ile-ise olopo bilionu dola ti roba oruka-O lasan ti se iyato laaarin ise to yege ati ajalu iku awon aredumare meje.	remove_accents_and_underdots	menyo20k
Ojúlówó àfiwé ẹlẹ́lọ̀ọ́ fún ibùdó ìṣẹ̀lẹ̀ burúkú yìí ni ojúṣe ìṣẹ̀da òrùka-O, tí onímọ̀ nípa ọrọ̀-ajé Michael Kremer fún lórúkọ lẹ́yìn àjálù burúkú àwọn oníja.	Ojulowo afiwe eleloo fun ibudo isele buruku yii ni ojuse iseda oruka-O, ti onimo nipa oro-aje Michael Kremer fun loruko leyin ajalu buruku awon onija.	remove_accents_and_underdots	menyo20k
Iṣẹ́ ìpèsè òrùka-O fa ìròrí iṣẹ́ náà gẹ́gẹ́ bí oríṣiríṣi ìgbésẹ̀ tó wọnú ara wọn, tí wọ́n sopọ̀ nínú okùn kan.	Ise ipese oruka-O fa irori ise naa gege bi orisirisi igbese to wonu ara won, ti won sopo ninu okun kan.	remove_accents_and_underdots	menyo20k
Ìkọ̀ọ̀kan nínú àwọn ìsopọ̀ wọ̀nyẹn gbọ́dọ̀ ṣẹlẹ̀ kí iṣẹ́ náà lè di àṣeyọrí.	Ikookan ninu awon isopo wonyen gbodo sele ki ise naa le di aseyori.	remove_accents_and_underdots	menyo20k
Bí ìkànkan nínú wọn bá kúnà, iṣẹ́ náà, tàbí ohun-èlò tàbí iṣẹ́ náà, yóò já lulẹ̀.	Bi ikankan ninu won ba kuna, ise naa, tabi ohun-elo tabi ise naa, yoo ja lule.	remove_accents_and_underdots	menyo20k
Ìṣẹ̀lẹ̀ aṣe é ṣe yìí ní àpadàbọ̀ rere tó yani lẹ́nu, tó ṣe wí pé àtúnṣe nínú ìgbáralé ìkọ̀ọ̀kan nínú àwọn ìsopọ̀ náà máa ṣe àfikún ìwúlò àtúnṣe ìkànkan àwọn ìsopọ̀ yókù.	Isele ase e se yii ni apadabo rere to yani lenu, to se wi pe atunse ninu igbarale ikookan ninu awon isopo naa maa se afikun iwulo atunse ikankan awon isopo yoku.	remove_accents_and_underdots	menyo20k
Ní àrídìmú, tí ọ̀pọ̀lọpọ̀ àwọn ìsopọ̀ náà bá le tí wọ́n sì lè kán, pàápàá pé ìsopọ̀ yín ò ṣé gbáralé ò fi bẹ́ẹ̀ ṣe pàtàkì.	Ni aridimu, ti opolopo awon isopo naa ba le ti won si le kan, paapaa pe isopo yin o se gbarale o fi bee se pataki.	remove_accents_and_underdots	menyo20k
Bóyá nǹkan mìíràn ló máa kán báyẹn.	Boya nnkan miiran lo kan bayẹn.	remove_only_accents_and_any_random_word	menyo20k
S̀ùgbọ́n bí àwọn ìsopọ̀ tókù ṣe ń tóbi síi tí wọ́n sì ṣe é gbáralé, pàtàki ìsopọ̀ yín yóò túbọ̀ wúlò si.	Sugbọn bi awọn isopọ toku ṣe n tobi sii ti wọn si ṣe e gbarale, pataki isopọ yin yoo tubọ wulo si.	remove_only_accents	menyo20k
Ní gbèdéke, gbogbo nǹkan ló gbára lé e.	Ni gbedeke, gbogbo nnkan lo gbara le e.	remove_accents_and_underdots	menyo20k
Ìdí tí òrùka-O ṣe ṣe pàtàkì sí àwọn ọkọ̀ òfuurufú oníjà ni wí pé gbogbo nǹkan tókù ló ṣiṣẹ́ dáadáa.	Idi ti oruka-O se se pataki si awon oko ofuurufu onija ni wi pe gbogbo nnkan toku lo sise daadaa.	remove_accents_and_underdots	menyo20k
Bí àwọn oníjà náà bá jẹ́ adọ́gba pẹ̀lú Microsoft Window ọdún 2000 -- ìgbáralé òrùka-O ò ní kàn wọ́n nítorí ẹ̀rọ náà yóò ti já lulẹ̀.	Bi awọn onija naa ba jẹ adọgba pẹlu Microsoft Window ọdun 2000 -- igbarale oruka-O o ni kan wọn nitori ẹrọ naa yoo ti ja lulẹ.	remove_only_accents	menyo20k
Kókó-ọ̀rọ̀ tó tún fẹjú rè é.	Koko-ọrọ to tun fẹju re e.	remove_only_accents	menyo20k
Nínú ọ̀pọ̀lọ pọ̀ iṣẹ́ tí à ń ṣe, àwa ni òrùka-O.	Ninu opolo po ise ti a n se, awa ni oruka-O.	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni, àwọn ẹ̀rọ ATM lè yára ṣe àwọn iṣẹ́ ju àwọn tí wọ́n ń fún ni lówó lọ, ṣùgbọ́n ìyẹn ò sọ àwọn tí wọ́n ń fún ni lówó di aláìwúlò.	Bẹẹ ni, awọn ẹrọ ATM le yara ṣe awọn iṣẹ ju awọn ti wọn n fun ni lowo lọ, ṣugbọn iyẹn o sọ awọn ti wọn n fun ni lowo di alaiwulo.	remove_only_accents	menyo20k
Ó ń ṣe àfikún sí pàtàki ìmọ̀ọ́ṣe ìyanjú-ìṣòro wọn àti àjọṣepọ̀ wọn pẹ̀lú àwọn oníbàárà.	O n se afikun si pataki imoose iyanju-isoro won ati ajosepo won pelu awon onibaara.	remove_accents_and_underdots	menyo20k
Irú ìlànà bẹ́ẹ̀ la máa lò tí a bá ń kọ́ ilé kan, tí a bá ń ṣe àyẹ̀wò tí a sì ń ṣe ìtọ́jú àwọn aláìsàn, tàbí tí a bá ń kọ́ kílásì àwọn akẹ́kọ̀ọ́ ní ilé-ìwe girama tó kún dẹ́nu.	Iru ilana bee la maa lo ti a ba n ko ile kan, ti a ba n se ayewo ti a si n se itoju awon alaisan, tabi ti a ba n ko kilasi awon akekoo ni ile-iwe girama to kun denu.	remove_accents_and_underdots	menyo20k
Bi irinṣẹ́ ṣe ń dàgbá sókè, ìmọ̀-ẹ̀rọ tí ṣe àfikún agbára wa ó sì ti ṣe àfikún sí pàtàkì ìmọ̀-òjìni wa àti ìdájọ́ wa àti ọgbọ́n àtinúdá wa.	Bi irinṣẹ ṣe n dagba soke, imọ-ẹrọ ti ṣe afikun agbara wa o si ti ṣe afikun si pataki imọ-ojini wa ati idajọ wa ati ọgbọn atinuda wa.	remove_only_accents	menyo20k
Èyí ló mú mi lọ síbi ìlànà kejì: kòtó.	Eyi lo mu mi lọ sibi ilana keji: koto.	remove_only_accents	menyo20k
Ẹ lè máa rò wí pé, ó dára, òrùka-O, ó yémi, tó sọ wí pé àwọn iṣẹ́ tí àwọn ènìyàn ń ṣe máa ṣe pàtàkì.	E le maa ro wi pe, o dara, oruka-O, o yemi, to so wi pe awon ise ti awon eniyan n se maa se pataki.	remove_accents_and_underdots	menyo20k
Àwọn ẹ̀rọ ò lè ṣe wọ́n, ṣùgbọ́n wọ́n ṣì gbọdọ̀ di ṣíṣe.	Awọn ẹrọ o le ṣe wọn, ṣugbọn wọn ṣi gbọdọ di ṣiṣe.	remove_only_accents	menyo20k
Ṣùgbọ́n ìyen ò sọ fún mi iye iṣẹ́ tí yóò wà.	Ṣugbọn iyen o sọ fun mi iye iṣẹ ti yoo wa.	remove_only_accents	menyo20k
Tí ẹ bá ronú nípa ẹ̀, ṣé kò fojú hàn pé tí a bá ti rí nǹkan ṣe, a ti wá ọ̀nà wa jáde kúrò níbi iṣẹ́ yẹn?	Ti ẹ ba ronu nipa ṣe ko foju han pe ti a ba ti ri nnkan ṣe, a ti wa ọna wa jade kuro nibi iṣẹ yẹn?	remove_only_accents_and_any_random_word	menyo20k
Ní ọdún 1900, ìdá ogójì gbogbo ìgbanisíṣẹ́ ní orílẹ̀-ède US jẹ́ lórí oko.	Ni odun 1900, ida ogoji gbogbo igbanisise ni orile-ede US je lori oko.	remove_accents_and_underdots	menyo20k
Lónì, ó ti dínkù ní ìdá méjì.	ni o ti dinku Loni, ida meji.	remove_only_accents_and_swap_word	menyo20k
Kí ló dé tí àwọn àgbẹ́ ṣe kéré lónì?	Ki lo de ti awon agbe se kere loni?	remove_accents_and_underdots	menyo20k
Kìí ṣe nítorí pé a ò jẹun púpọ̀.	Kii se nitori pe a o jeun pupo.	remove_accents_and_underdots	menyo20k
Òrún ọdún ìdàgbàsókè nínú iṣẹ́-àgbẹ̀ túmọ̀ sí wí pé ní báyìí, ìlọ́po ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún àwọn àgbẹ̀ lè bọ́ orílẹ̀-èdè tó ní ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún ọ̀rìn-dín-nírinwó lé lógún ènìyàn.	Orun odun idagbasoke ninu ise-agbe tumo si wi pe ni bayii, ilopo egberun-lona-egberun awon agbe le bo orile-ede to ni egberun-lona-egberun orin-din-nirinwo le logun eniyan.	remove_accents_and_underdots	menyo20k
Ìtẹ̀síwájú tó yanilẹ́nu nìyẹn, ṣùgbọ́n ó tún túmọ̀ sí wí pé àwọn iṣẹ́ òrùka-O tó pọ̀ ló kù nínú iṣẹ́ àgbẹ̀.	Itẹsiwaju to yanilẹnu niyẹn, ṣugbọn o tun tumọ si wi pe awọn iṣẹ oruka-O to pọ lo ku ninu iṣẹ agbẹ.	remove_only_accents	menyo20k
Ó fojú hàn kedere, ìmọ̀-ẹ̀rọ lè pa iṣẹ́.	O foju han kedere, imo-ero le pa ise.	remove_accents_and_underdots	menyo20k
Àpẹẹrẹ kan ṣoṣo ni iṣẹ́-àgbẹ̀ jẹ́.	Apeere kan soso ni ise-agbe je.	remove_accents_and_underdots	menyo20k
Àwọn mìíràn bi irú rẹ̀ tún wà.	Awon miiran bi iru re tun wa.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n nǹkan tó jẹ́ òtítọ́ nípa ohun-èlò kan ṣoṣo tàbí iṣẹ́ tàbí ilé-iṣẹ́ kò fìgbà kan jẹ́ òtítọ́ nípa ọrọ̀-ajé lápapọ̀.	Sugbon nnkan to je otito nipa ohun-elo kan soso tabi ise tabi ile-ise ko figba kan je otito nipa oro-aje lapapo.	remove_accents_and_underdots	menyo20k
Ọ̀pọ̀lọpọ̀ àwọn ilé-iṣẹ́ tí a ti ń ṣisẹ́ báyìí -- ìlera àti òògùn, ìṣúná àti ìdójútófò, ohun-èlò tó ń loná àti ẹ̀rọ-ayárabíàṣá -- kéré tàbí wọn ò fẹ́rẹ̀ sí rárá bí ọ̀rún ọdún sẹ́yìn.	Opolopo awon ile-ise ti a ti n sise bayii -- ilera ati oogun, isuna ati idojutofo, ohun-elo to n lona ati ero-ayarabiasa -- kere tabi won o fere si rara bi orun odun seyin.	remove_accents_and_underdots	menyo20k
Ọ̀pọ̀lọpọ̀ nínú àwọn èròjà tí à ń ná ọ̀pọ owó wa lé lórí -- ẹ̀rọ amúlétutù, àwọn ọkọ̀ ọ̀bọ̀kún ọlọ́yé, ẹ̀rọ-ayárabíàṣá àti àwọn ẹ̀rọ ìbánisọ̀rọ̀ -- gbówó lórí gidi gan-an, tàbí wọn ò tíì ṣẹ̀da wọn bí ọrún ọdún sẹ́yìn.	Opolopo ninu awon eroja ti a n na opo owo wa le lori -- ero amuletutu, awon oko obokun oloye, ero-ayarabiasa ati awon ero ibanisoro -- gbowo lori gidi gan-an, tabi won o tii seda won bi orun odun seyin.	remove_accents_and_underdots	menyo20k
Bí àdáṣe ṣe ń ṣe ìtúsílẹ̀ àsìkò wa, tó ń ṣe àlékún ojú-ìwòye nǹkan tó ṣe é ṣe, a ṣẹ̀dá àwọn èròjà tuntun, èrò tuntun, iṣẹ́ tuntun t’ó ń pàṣẹ fún àkíyèsi wa, t’ó ń gba àkókò àti ìlo wa.	Bi adase se n se itusile asiko wa, to n se alekun oju-iwoye nnkan to se e se, a seda awon eroja tuntun, ero tuntun, ise tuntun t’o n pase fun akiyesi wa, t’o n gba akoko ati ilo wa.	remove_accents_and_underdots	menyo20k
Ẹ lè rò bóyá àwọn nǹkan wọ̀nyí jẹ́ ìná àpà -- ìpẹ̀kun yóga, ìrìn-àjo afẹ́, Pokémon GO -- mo sì lè gbà pẹ̀lú yín.	E le ro boya awon nnkan wonyi je ina apa -- ipekun yoga, irin-ajo afe, Pokemon GO -- mo si le gba pelu yin.	remove_accents_and_underdots	menyo20k
