Original Sentence	Modified Sentence	Case Rule Applied
Bí ó ti wù kí ó rí, pẹ̀lú ẹ̀gàn ni ó jẹ́ pé ọ̀ràn-an àhesọ àti ọ̀rọ̀ ìkórìíra kan Lai àti El-Rufai gẹ́gẹ́ bíi ìṣòro ààbò orílẹ̀-èdè Nàìjíríà.	Bi o ti wu ki o ri, pelu egan ni o je pe oran-an aheso ati oro ikoriira kan Lai ati El-Rufai gege bii isoro aabo orile-ede Naijiria.	remove_accents_and_underdots
Bí olóṣèlú ẹgbẹ́ alátakò, àwọn méjèèjì kò ní ẹ̀rí tí ó dájú tí yóò fi ìdí ẹ̀sùn tí ó fi kan ìjọba àná múlẹ̀.	Bi oloselu egbe alatako, awon mejeeji ko ni eri ti o daju ti yoo fi idi esun ti o fi kan ijoba ana mule.	remove_accents_and_underdots
Fún àpẹẹrẹ, Nassir El-Rufai, gómìnà ìpínlẹ̀ẹ Kaduna lọ́wọ́lọ́wọ́ tẹnu mọ́ ọn ní ọdún-un 2014 — láìsí ẹ̀rí — wípé “ẹni kéje ni òun jẹ́ nínú àwọn tí [Ààrẹ Jónátàànì Goodluck] fẹ́ ṣe ikú pa ”.	Fun apẹẹrẹ, Nassir El-Rufai, gomina ipinlẹẹ Kaduna lọwọlọwọ tẹnu mọ ọn ni ọdun-un 2014 laisi ẹri wipe ẹni keje ni oun jẹ ninu awọn ti [Aarẹ Jonataani Goodluck] fẹ ṣe iku .	remove_only_accents_and_any_random_word
El-Rufai tún sọ wípé nígbà tí Goodluck ń tu ọkọ̀ gẹ́gẹ́ bí ààrẹ, jẹ́ agbátẹrù ẹgbẹ́ apani-ní- ìfọnná-finṣu Boko Haram. Bẹ́ẹ̀ náà ni Láí Mohammed tí ó ti ṣe Akọ̀wé Alukoro Orílẹ̀-èdè rí fún ẹgbẹ́ òṣèlú APC ti ṣe sọ.	El-Rufai tun so wipe nigba ti Goodluck n tu oko gege bi aare, je agbateru egbe apani-ni- ifonna-finsu Boko Haram. Bee naa ni Lai Mohammed ti o ti se Akowe Alukoro Orile-ede ri fun egbe oselu APC ti se so.	remove_accents_and_underdots
Gẹ́gẹ́ bíi olóṣèlú alátakò, àwọn òṣìṣẹ́ ọba ti fi hàn wípé àwọn gan-an ni adárúgúdù tí ó ń dá àhesọ àti ọ̀rọ̀ ìkórìíra sílẹ̀, tí ó ń lo ẹ̀rọ-alátagbà fi dá rúgúdù sílẹ̀.	Gege bii oloselu alatako, awon osise oba ti fi han wipe awon gan-an ni adarugudu ti o n da aheso ati oro ikoriira sile, ti o n lo ero-alatagba fi da rugudu sile.	remove_accents_and_underdots
Àmọ́ wọn kò rí ìwàa wọn gẹ́gẹ́ bíi ewu fún ààbò àti àlàáfíà orílẹ̀-èdè; wọn kò di ẹni à ń fi ọwọ́ọ ṣìgún òfin mú tàbí mú kí a pa ayélujára nítorí ìwàa wọn.	Amo won ko ri iwaa won gege bii ewu fun aabo ati alaafia orile-ede; won ko di eni a n fi owoo sigun ofin mu tabi mu ki a pa ayelujara nitori iwaa won.	remove_accents_and_underdots
Ẹ̀rọ-alátagbà àti ìbò orílẹ̀-èdè Nàìjíríà	ibo	remove_only_accents_and_any_random_word
Ìjà fún ìyàtọ̀ ìgbé-ayé ní orílẹ̀-èdè Nàìjíríà ọdún-un 2012 #OccupyNigeria àti ìpolongo ọdún-un 2014 #BringBackOurGirls mi gbogbo àgbáyé tìtì nítorí wípé àwọn ènìyàn ṣe àmúlò ẹ̀rọ-alátagbà fún ìpolongo ẹ̀dùn ọkàn-an wọn.	Ija fun iyatọ igbe-aye ni orilẹ-ede Naijiria ọdun-un 2012 #OccupyNigeria ati ipolongo ọdun-un 2014 #BringBackOurGirls mi gbogbo agbaye titi nitori wipe awọn eniyan ṣe amulo ẹrọ-alatagba fun ipolongo ẹdun ọkan-an wọn.	remove_only_accents
Ní ọdún-un 2015, ẹ̀rọ-alátagbà kó ipa ribiribi nínú ìbò orílẹ̀-èdè Nàìjíríà nígbà tí Twitter di ibi ìkorò àti gbàgede ìjà ìpínyà ní àsìkò ìpolongo, a sì mú u lò fún ìtànká ọ̀rọ̀ ìkórìíra àti ìròyìn tí kò ní òtítọ́ kan nínú.	Ni odun-un 2015, ero-alatagba ko ipa ribiribi ninu ibo orile-ede Naijiria nigba ti Twitter di ibi ikoro ati gbagede ija ipinya ni asiko ipolongo, a si mu u lo fun itanka oro ikoriira ati iroyin ti ko ni otito kan ninu.	remove_accents_and_underdots
Ní ọdún tí a wà yìí, ó ti ṣe ojúṣe gẹ́gẹ́ bíi ọ̀nà kan tí àwọn ọ̀dọ́ọ Nàìjíríà yàn láti ní ẹnu nínú ọ̀rọ̀ ìṣèlú.	Ni ọdun ti a wa yii, o ti ṣe ojuṣe gẹgẹ bii ọna kan ti awọn ọdọọ Naijiria yan lati ni ninu ọrọ iṣelu.	remove_only_accents_and_any_random_word
Àwọn tí ó ń lo ẹ̀rọ-ayárabíaṣá ti ṣe àmúlò ẹ̀rọ-alátagbà láti fi pe ìjọba sí àkíyèsí, bíi ti ìdádúró-lẹ́nu-iṣẹ́ ti CJN, bí bẹ́ẹ̀ kọ́, kò bá ti máà jẹ́ mímọ̀ fún ọmọ ìlú.	Awon ti o n lo ero-ayarabiasa ti se amulo ero-alatagba lati fi pe ijoba si akiyesi, bii ti idaduro-lenu-ise ti CJN, bi bee ko, ko ba ti maa je mimo fun omo ilu.	remove_accents_and_underdots
Àwọn ọmọ bíbí orílẹ̀-èdè Nàìjíríà fi orí ẹ̀rọ-alátagbà sọ ohun tí ó ń gbé wọn ní ọkàn, bẹ́ẹ̀ náà ni wọ́n lò ó fi yọ ìjọba lẹ́nu láti pa èròńgbàa rẹ̀ tì àti fún ìfẹ̀hónúhàn:	Awon omo bibi orile-ede Naijiria fi ori ero-alatagba so ohun ti o n gbe won ni okan, bee naa ni won lo o fi yo ijoba lenu lati pa erongbaa re ti ati fun ifehonuhan:	remove_accents_and_underdots
Bó yá ayélujára wà ní àsìkò ìbò tàbí kò ní í wà, ìdí tí ó dájú ń bẹ láti ní ìgbàgbọ́ wípé ọ̀rọ̀ òṣèlú ní orí ayélukára-bí-ajere àti ní ojú òpópónà yóò jẹ́ ohun tí ìjọba yóò fi ojú sí.	Bo ya ayelujara wa ni asiko ibo tabi ko ni i wa, idi ti o daju n bẹ lati ni igbagbọ wipe ọrọ oṣelu ni ori ayelukara-bi-ajere ati ni oju opopona yoo ti ijọba yoo fi oju si.	remove_only_accents_and_any_random_word
‪Ta ni yóò jáwé olúborí nínú Ayẹyẹ ijó ìta-gbangba orílẹ̀-èdè Trinidad àti Tobago ọdún-un 2019?‬	Ta ni yoo jawe olubori ninu Ayẹyẹ ijo ita-gbangba orilẹ-ede Trinidad ati Tobago ọdun-un 2019?	remove_only_accents
Aparadà ijó ìta-gbangba kan fò sókè sí orin soca ní orí ìtàgé ní Queen's Park Savannah, ní Ijó ìta-gbangba ọjọ́ Ìṣẹ́gun, ọdún-un 2009.	Aparada ijo ita-gbangba kan fo soke si orin soca ni ori itage ni Queen's Park Savannah, ni Ijo ita-gbangba ojo Isegun, odun-un 2009.	remove_accents_and_underdots
Àwòrán láti ọwọ́ọ Georgia Popplewell, a lò ó pẹ̀lú àṣẹ.	Aworan lati owoo Georgia Popplewell, a lo o pelu ase.	remove_accents_and_underdots
Àwọn alárìíyá máa ń gba títì kan ní ọdọọdún fún Ijó ìta-gbangba Ijó ìta-gbangba Trinidad àti Tobago, tí wọn ń ṣe pẹ̀lú orin.	Awon alariiya maa n gba titi kan ni odoodun fun Ijo ita-gbangba Ijo ita-gbangba Trinidad ati Tobago, ti won n se pelu orin.	remove_accents_and_underdots
Àwọn àṣàyàn orin tí wọ́n máa ń jó sí máa ń jẹ́ àkójọpọ̀ orin soca tí ó mi ìgboro títì nínú ọdún yẹn, àmọ́ Ìwọ́de Ojúnà — orin náà tí máa ń jẹ́ jíjó jù lọ ní àwọn ibi kọ̀ọ̀kan ní ojú ọ̀nà ìyíde — jẹ́ oyè tí ó mú ẹ̀bùn àti iyì ìgbélárugẹ àjogúnbá ohun àtijọ́.	Awọn aṣayan orin wọn maa n jo si maa n jẹ akojọpọ orin soca ti o mi igboro titi ninu ọdun yẹn, amọ orin naa ti maa n jẹ jijo ju lọ awọn ibi kọọkan ni oju ọna iyide jẹ oye ti o mu ẹbun ati iyi igbelarugẹ ajogunba ohun atijọ.	remove_only_accents_and_any_random_word
Fún àwọn òṣèré soca, kí ni kan ní í máa mú ni jáwé olúborí nínú Ìwọ́de Ojúnà, kò ju, dídáńgájíá ní oríi òpópónà.	Fun awọn oṣere soca, ki ni ni i ni jawe olubori ninu Iwọde Ojuna, ko ju, didangajia orii opopona.	remove_only_accents_and_any_random_word
Ní ọdún mẹ́wàá sẹ́yìn tàbí nnkan bẹ́ẹ̀ ni wọ́n sọ pé ìdíje náà ní màgòmágó nínú — pẹ̀lu ìlọ́wọ́sí àwọn alẹ́nulọ́rọ̀ tí ó ni ilé iṣẹ́ ìgbóhùnsáfẹ́fẹ́, afiorin-tí-a-ti-ká-sílẹ̀ dá àwọn ènìyàn lára dá àti àwọn aláṣẹ ilé iṣẹ́ orin kíkọ tí a mọ̀ sí “jàndùkú soca” — kò ì yọ́ ìgbàgbọ́ wípé Ìwọ́de Ojúnà jẹ́ ohun àwọn ènìyàn.	Ni odun mewaa seyin tabi nnkan bee ni won so pe idije naa ni magomago ninu — pelu ilowosi awon alenuloro ti o ni ile ise igbohunsafefe, afiorin-ti-a-ti-ka-sile da awon eniyan lara da ati awon alase ile ise orin kiko ti a mo si “janduku soca” — ko i yo igbagbo wipe Iwode Ojuna je ohun awon eniyan.	remove_accents_and_underdots
"Ìràwọ̀ òṣèrée soca Machel Montano, ẹni tí ó ṣe ojúkòkòrò jáwé olúborí nínú Ìwọ́de Ojúnà ní ẹ̀rìnmẹ́sàn-án, ṣe àpèjúwe rẹ̀ gẹ́gẹ́ bí ""orin tí ó máa ń mú àwọn ènìyàn ní ìdùnnú àti tí máa ń mú àwọn ènìyàn jáde nínú ara wọn"" — akọrin wo ni kò ní fẹ́ gba irú oyè bẹ́ẹ̀?"	"Irawọ oṣeree soca Machel Montano, ẹni ti o ṣe jawe olubori ninu Iwọde Ojuna ni ẹrinmẹsan-an, ṣe rẹ gẹgẹ bi ""orin ti o maa n mu awọn eniyan ni idunnu ati ti maa n mu awọn eniyan jade ninu ara wọn"" akọrin wo ni ko ni fẹ gba iru oye bẹẹ?"	remove_only_accents_and_any_random_word
Àmọ́ kí ẹnikẹ́ni máà rò wípé iṣẹ́ ọpọlọ nìkan ni ìrìnàjò sí Ìwọ́de Ojúnà.	Amo ki enikeni maa ro wipe ise opolo nikan ni irinajo si Iwode Ojuna.	remove_accents_and_underdots
Orin Ìwọ́de Ojúnà gbọdọ̀ ní àwọn èròjà tí ó ṣe kókó nínú kí ó tó lè kópa:	Orin Iwọde Ojuna gbọdọ ni awọn eroja ti ṣe koko ninu ki o to le kopa:	remove_only_accents_and_any_random_word
1. Ó gbọdọ̀ ṣe é jó sí, síbẹ̀ ó ní láti dùn ún ní etí àwọn ènìyàn tí yóò “mú wọn gbàgbé ara” ní orí ìtàgé, pẹ̀lú ọ̀rọ̀ orin tí yóò mú ayọ̀ jáde, èyí tí a mọ Ijó ìta-gbangba mọ́.	1. O gbodo se e jo si, sibe o ni lati dun un ni eti awon eniyan ti yoo “mu won gbagbe ara” ni ori itage, pelu oro orin ti yoo mu ayo jade, eyi ti a mo Ijo ita-gbangba mo.	remove_accents_and_underdots
2. Ègbè tí àwọn òǹwòran lè kọ tẹ̀lé orin, ní ìdásí àti ìdáhùn tí í ṣe àṣà calinda, tí calypso — àti àdàlù ìgbàlódé, soca — ti wáyé.	2. Egbe ti awọn onworan le kọ tẹle orin, ni idasi ati idahun ti i ṣe aṣa calinda, ti calypso  ati adalu igbalode, soca  ti waye.	remove_only_accents
3. Orin tí a gbé jáde ní ìgbà tí ó yẹ.	3. Orin ti a gbe jade ni igba ti o ye.	remove_accents_and_underdots
Bí orín bá tètè jáde, tí kò sí dúró pẹ́ títí ní ìgboro, orin mìíràn tí ó ń bá a figagbága lè rọ́ ọ sí ẹ̀gbẹ́.	Bi orin ba tete jade, ti ko si duro pe titi ni igboro, orin miiran ti o n ba a figagbaga le ro o si egbe.	remove_accents_and_underdots
Ní ọ̀nà mìíràn, bí orin tí ó dára gan-an bá pẹ́ jù kí ó tó jáde, àwọn ayírapadà lè máà ní àyè tí ó tó fún wọn láti mọ ọ̀rọ̀ orin náà ní ìgbáradì kí ọjọ́ Ijó ìta-gbangba ó tó dé.	Ni ona miiran, bi orin ti o dara gan-an ba pe ju ki o to jade, awon ayirapada le maa ni aye ti o to fun won lati mo oro orin naa ni igbaradi ki ojo Ijo ita-gbangba o to de.	remove_accents_and_underdots
Ní ìgbà mìíràn ẹ̀wẹ̀wẹ̀, ìdíje Ìwọ́de Ojúnà máa ń ní orin àyànfẹ́ tí kò ní afigagbága rárá; kò sí rí bẹ́ẹ̀ nígbà mìíràn, ìfigagbága náà máa ń le dé ibi wípé ó máa ń ṣòro láti yan olúborí.	Ni igba miiran ẹwẹwẹ, idije Iwọde Ojuna maa n ni orin ayanfẹ ti ni afigagbaga rara; ko si ri bẹẹ nigba miiran, ifigagbaga naa maa n le de ibi wipe o maa n ṣoro lati yan olubori.	remove_only_accents_and_any_random_word
Láì wípé ọ̀kan ju ọ̀kan lọ, àwọn wọ̀nyí ni orin tí a rò wípé yóò figagbága nínú Ijó ìta-gbangba Ìwọ́de Ojúnà Trinidad àti Tobago ọdún-un 2019...	Lai wipe ọkan ju ọkan lọ, awọn wọnyi ni orin ti a ro wipe figagbaga ninu Ijo ita-gbangba Ojuna Trinidad Tobago ọdun-un 2019...	remove_only_accents_and_any_random_word
"1. ""Savannah Grass"" láti ọwọ́ọ Kes"	"Grass"" lati ọwọọ"	remove_only_accents_and_any_random_word
Pápáa Queen's Park Savannah, ibi tí ó ní ewéko bíi kàá-sí-nǹkan ní àárín gbùngbùn olú ìlú Trinidad, ni ibi tí ayẹyẹ Ijó ìta-gbangba àti ilé ìtàgé àjọ̀dún náà.	Papaa Queen's Park Savannah, ibi ti o ni eweko bii kaa-si-nnkan ni aarin gbungbun olu ilu Trinidad, ni ibi ti ayeye Ijo ita-gbangba ati ile itage ajodun naa.	remove_accents_and_underdots
Orin yìí dá lóríi agbègbè ayẹyẹ náà, àti ìrántí tí ó ti mú bá àwọn ayírapadà tí ó ti ń kópa láti ọdúnmọ́dún.	Orin yii da lorii agbegbe ayẹyẹ naa, ati iranti ti o ti mu ba awọn ayirapada ti o ti n kopa lati ọdunmọdun.	remove_only_accents
Orin náà ń fi ọ̀wọ̀ wọ agbègbè náà: bí ẹni wípé Agbègbè Papa náà ni oòrùn ní àárín àgbá-ńlá Ijó ìta-gbangba àti ohun tí ó kù ń yí i ká.	Orin naa n fi ọwọ wọ agbegbe naa: bi ẹni wipe Agbegbe Papa ni oorun ni aarin agba-nla Ijo ita-gbangba ati ohun ti o ku n yi i ka.	remove_only_accents_and_any_random_word
"""Savannah Grass"" jẹ́ ìpè sí ìrírí idán ayée àjọ̀dún yìí."	"""Savannah Grass"" je ipe si iriri idan ayee ajodun yii."	remove_accents_and_underdots
Bẹ́ẹ̀ kọ́, àmọ́ bẹ́ẹ̀ náà ni, ìlù orin náà ba orin náà mú gẹ́gẹ́ bí àwọn olólùfẹ́ẹ Ijó ìta-gbangba tí ó máa ń gbádùn un Ijó ìta-gbangba ṣe máa ń fẹ́ ẹ.	Bee ko, amo bee naa ni, ilu orin naa ba orin naa mu gege bi awon ololufee Ijo ita-gbangba ti o maa n gbadun un Ijo ita-gbangba se maa n fe e.	remove_accents_and_underdots
Orin náà dún dáadáa ní etí àti pé ó mú èèyàn gbàgbé ara rẹ̀, ní ọ̀nà tí ó ń mú kí àwọn ayírapadà ó máa gbé ẹsẹ̀ ní ọ̀kọ̀ọ̀kan bí wọ́n ṣe ń rìn/jó ní ojú ọ̀nà.	Orin naa dun daadaa ni eti ati pe o mu eeyan gbagbe ara re, ni ona ti o n mu ki awon ayirapada o maa gbe ese ni okookan bi won se n rin/jo ni oju ona.	remove_accents_and_underdots
Orin náà ṣe àmúlò àti àfikún àwòrán ìlànà Ijó ìta-gbangba bí a ti ṣe mọ̀ ọ́ ni ìgbà-dé-ìgbà, fídíò orin náà túbọ̀ ṣe àfihàn ìdàgbàsókè orin soca láti ìpilẹ̀ṣẹ̀ tí í ṣe orin calypso.	Orin naa se amulo ati afikun aworan ilana Ijo ita-gbangba bi a ti se mo o ni igba-de-igba, fidio orin naa tubo se afihan idagbasoke orin soca lati ipilese ti i se orin calypso.	remove_accents_and_underdots
"Bí kò bá ti ẹ̀ jáwé olúborí nínú ìdíje Ìwọ́de Ojúnà (bí ó ti lẹ̀ jé pé ó ní àyè tí ó pọ̀!), ""Savannah Grass"" yóò wà nínú àkópamọ́ orin soca gẹ́gẹ́ bí orin ìgbà-dé-ìgbà tí ó mú inú àwọn olólùfẹ́ẹ Ijó ìta-gbangba ní ibi gbogbo dùn."	"Bi ko ba ti e jawe olubori ninu idije Iwode Ojuna (bi o ti le je pe o ni aye ti o po!), ""Savannah Grass"" yoo wa ninu akopamo orin soca gege bi orin igba-de-igba ti o mu inu awon ololufee Ijo ita-gbangba ni ibi gbogbo dun."	remove_accents_and_underdots
"2. ""Rag Storm"" láti ọwọ́ọ Super Blue, pẹ̀lú àjọṣepọ̀ 3 Canal"	"2. ""Rag Storm"" lati owoo Super Blue, pelu ajosepo 3 Canal"	remove_accents_and_underdots
"Ìwà tí ó dùn mọ́ni ti ""playing mas'"" àti jíjó sí orin ni wípé ní bákan, àwọn èèyàn máa ń ju ọwọ́ sí òkè, pẹ̀lú ohunkóhun tí wọ́n bá mú ní ọwọ́, títì kan ohun-mímu àti aṣọ inujú."	"Iwa ti o dun mọni ti ""playing mas'"" ati jijo si orin ni wipe ni bakan, awọn eeyan maa n ju ọwọ si oke, pẹlu ohunkohun ti wọn ba mu ni ọwọ, titi kan ohun-mimu ati aṣọ inuju."	remove_only_accents
"Aṣọ inujú yìí ni wọ́n máa ń pè ní ""àkísà"", èyí tí wọn máa fi ń nu àágùn bí wọ́n bá ń ""fò sókè"". Ìlànà Ijó ìta-gbangba náà kò sọnù ní ara Super Blue, ẹni tí ó kọ ""Get Something and Wave"", orin tí ó jáwé olúborí nínú Ìwọ́de Ojúnà ọdún-un 1991."	"Aso inuju yii ni won maa n pe ni ""akisa"", eyi ti won maa fi n nu aagun bi won ba n ""fo soke"". Ilana Ijo ita-gbangba naa ko sonu ni ara Super Blue, eni ti o ko ""Get Something and Wave"", orin ti o jawe olubori ninu Iwode Ojuna odun-un 1991."	remove_accents_and_underdots
"Ó fọnrere àtinúdá náà ní ọdún tí ó tẹ̀lé oyè tí ó gbà pẹ̀lú ""Bacchanal Time"", tí ó pa àṣẹ fún àwọn ayírapadà láti máa ""fi ọwọ́ "" bí àwọn afọnfèrè brass ṣe ń kọrin ""F-jam"" tí gbogbo ènìyàn mọ̀ tàbí ""tantana"" tí ó ń dún ní abẹ́lẹ̀."	"O fọnrere atinuda naa ni ọdun ti o tẹle oye ti o gba pẹlu ""Bacchanal Time"", ti o pa aṣẹ fun awọn ayirapada lati maa ""fi ọwọ "" bi awọn afọnfere brass ṣe n kọrin ""F-jam"" ti gbogbo eniyan mọ tabi ""tantana"" ti o n dun ni abẹlẹ."	remove_only_accents
"Super Blue tí ṣe àgbékalẹ̀ ìlànà fún irúfẹ́ orin kan tí ó dára fún ojú ọ̀nà: ó tún jáwé olúborí ní èèkàn sí i ní ọdún-un 1995 pẹ̀lú orin-in rẹ̀ ewì sí agbábọ́ọ̀lù kríkẹ́ẹ̀tì Brian Lara, tí ó pa á ní àṣẹ fún àwọn olùwòran láti ""na pátákóo wọn sí òkè kí wọn ó ṣe àríyá""."	"Super Blue ti se agbekale ilana fun irufe orin kan ti o dara fun oju ona: o tun jawe olubori ni eekan si i ni odun-un 1995 pelu orin-in re ewi si agbaboolu krikeeti Brian Lara, ti o pa a ni ase fun awon oluworan lati ""na patakoo won si oke ki won o se ariya""."	remove_accents_and_underdots
"""Ìjì Àkísà"" ní àwọn ohun tí ó mú soca yàtọ̀ — bíi irúfẹ́ lavway ìpè-àti-ìfèsì, pẹ̀lú àyè tí ó fẹ́ fún àwọn ènìyàn láti fi àkísà."	"""Iji Akisa"" ni awon ohun ti o mu soca yato — bii irufe lavway ipe-ati-ifesi, pelu aye ti o fe fun awon eniyan lati fi akisa."	remove_accents_and_underdots
Orin tí ó dára lórí ìtàgé fún àwọn ayírapadà láti tú ara sílẹ̀ àti “ṣeré tìkára wọn”, lè fi hàn kedere wípé kò kì í ń ṣe wàsá láti fi ọwọ́ rọ́ sí ẹ̀gbẹ́ nínú ìdíje Ìwọ́de Ojúnà ti ọdún nìí.	Orin ti o dara lori itage fun awon ayirapada lati tu ara sile ati “sere tikara won”, le fi han kedere wipe ko ki i n se wasa lati fi owo ro si egbe ninu idije Iwode Ojuna ti odun nii.	remove_accents_and_underdots
"3. ""Famalay"" lọ́wọ́ọ Machel Montano, Bunji Garlin àti Skinny Fabulous"	"3. ""Famalay"" lọwọọ Machel Montano, Bunji Garlin ati Skinny Fabulous"	remove_only_accents
Bí ó bá ní orin kan tí ń fi gbogbo ọ̀nà wá oyè Ìwọ́de Ojúnà ti ọdún yìí, ni orin yìí tí ó ní àyè láti jáwé olúborí:	Bi o ba ni orin kan ti n fi gbogbo ọna wa oye Iwọde Ojuna ti ọdun yii, ni orin yii ti o ni aye lati jawe olubori:	remove_only_accents
"ìlù ""soca tí ó tani jí"", ọ̀rọ̀ orin tí ó sọ nípa ìṣọ̀kan tí àjọ̀dún náà máa ń mú wá, àti ègbé ọlọ́pọlọ tí ó kó gbogbo ẹ̀yà tí ó ń kópa nínú Ijó ìta-gbangba náà pọ̀ — tí ó ń bá òṣìṣẹ́ akọrin kiri, tàbí bí àwọn ọmọ ìbílẹ̀ Trinbago ṣe máa ń sọ, “famalay” rẹ (kí a máà ṣèṣì fi wé “ẹbí”) :"	"ilu ""soca ti o tani ji"", ọrọ orin ti o sọ nipa iṣọkan ti ajọdun naa maa n mu wa, ati egbe ọlọpọlọ ti o ko gbogbo ẹya ti o n kopa ninu Ijo ita-gbangba naa pọ ti o n ba oṣiṣẹ akọrin kiri, tabi bi awọn ibilẹ Trinbago ṣe maa n sọ, famalay rẹ (ki a maa ṣeṣi fi we ẹbi) :"	remove_only_accents_and_any_random_word
Ṣé ẹ rí i , ẹ jẹ́ kí n sọ fún un yín ní ẹ̀rìnkan sí i, famalay ni famalay ń jẹ́ àti pé ó yàtọ̀ sí ẹbí tí ènìyàn ti wá	Ṣe ẹ ri i , ẹ jẹ ki n sọ fun un yin ni ẹrinkan si i, famalay ni famalay n jẹ ati pe o yatọ si ti ti wa	remove_only_accents_and_any_random_word
Àwọn kan ní ẹ̀jẹ̀ ni àmọ́ wọn kò fẹ́ rí oòrùn	Awọn kan ni ẹjẹ ni amọ wọn ko fẹ ri oorun	remove_only_accents
Famalay kì í bẹ̀rù láyé láti tì ọ́ lẹ́yìn ní ìgbà gbogbo...	Famalay ki i beru laye lati ti o leyin ni igba gbogbo...	remove_accents_and_underdots
"Láì pa àṣẹ (yàtọ̀ sí abala kan tí Skinny kọ ""fi ọwọ́ọ̀ rẹ hàn mí"" àti ""wá tẹ̀lé mi"", orin náà dàbí orin ológun."	"Lai pa aṣẹ (yatọ si abala kan ti Skinny kọ ọwọọ rẹ han mi"" ati ""wa tẹle mi"", orin naa dabi orin ologun."	remove_only_accents_and_any_random_word
Ègbé soca tí ó dùn ní etí, pẹ̀lú ọ̀rọ̀ orin dancehall díẹ̀díẹ̀, ti ń da orí àwọn ènìyàn rú ní ìtaja Ijó ìta-gbangba.	Egbe soca ti o dun ni eti, pẹlu ọrọ orin dancehall diẹdiẹ, ti n da ori awọn eniyan ru ni itaja Ijo ita-gbangba.	remove_only_accents
"Bí ó ti lẹ̀ jé pé ó ní àríyànjiyàn bóyá ""Famalay"" yóò kópa nínú Ìwọ́de Ojúnà tàbí kò ní í kópa, nítorí Skinny wá láti St. Vincent àti Grenadines, òfin sọ wípé bí “ọ̀pọ̀ àwọn akọrin tí ó ń lé orin” yẹ kí ""ó jẹ́ ṣíṣe láti ọwọ́ọ ọmọ bíbíi Trinidad àti Tobago"", orin náà lè jẹ́ afigagbága – eléyìí sì jẹ́ ọ̀kan."	"Bi o ti lẹ je pe o ni ariyanjiyan boya ""Famalay"" yoo kopa ninu Iwọde Ojuna tabi ko ni i kopa, nitori Skinny wa lati St. ati Grenadines, ofin sọ bi ọpọ awọn akọrin ti o n le orin yẹ ki ""o jẹ ṣiṣe lati ọwọọ ọmọ bibii Trinidad ati Tobago"", orin naa le jẹ afigagbaga si jẹ ọkan."	remove_only_accents_and_any_random_word
Èyí kì í ṣe wípé orin mẹ́ta péré ni ó ń du oyè. Ó ku bí ọ̀sẹ̀ mẹ́ta kí Ijó ìta-gbangba ó wáyé, àwọn orin wọn mìíràn — tí ó ní akọrin obìrin Destra Garcia àti Patrice Roberts —tí yóò mú ìdíje le fún àwọn ọkùnrin, àti bí àwọn akọrin soca ṣì ń gbé àwo orin tuntun jáde, ìfigagbága Ìwọ́de Ojúnà ọdún-un 2019 ṣì ń lọ lọ́wọ́.	Eyi ki i ṣe wipe orin mẹta pere ni o n du oye. O ku bi ọsẹ mẹta ki Ijo ita-gbangba o waye, awọn orin wọn miiran  ti o ni akọrin obirin Destra Garcia ati Patrice Roberts ti yoo mu idije le fun awọn ọkunrin, ati bi awọn akọrin soca ṣi n gbe awo orin tuntun jade, ifigagbaga Iwọde Ojuna ọdun-un 2019 ṣi n lọ lọwọ.	remove_only_accents
Jẹ́ kí àwọn òkú ó sọ ìtàn nípa Hong Kong	Je ki awon oku o so itan nipa Hong Kong	remove_accents_and_underdots
Òpópónà Ilé-ìsìn òrìṣà, Yau Ma Tei, Hong Kong. ÀWÒRÁN: David Yan (CC BY 2.0)	Opopona Ile-isin oriṣa, Yau Ma Tei, Hong Kong. AWORAN: David Yan (CC BY 2.0)	remove_only_accents
Ìkìlọ̀: ìròyìn yìí ní àwọn àwòrán tí ó ń ṣe àfihàn ikú àti ipá. Medium ti ṣe àtẹ̀jáde ẹ̀dàa ìròyìn yìí ṣáájú èyí.	Ikilo: iroyin yii ni awon aworan ti o n se afihan iku ati ipa. Medium ti se atejade edaa iroyin yii saaju eyi.	remove_accents_and_underdots
Bí o bá ti rìnrìn àjò lọ sí Hong Kong, o ṣe é ṣe kí o dé Yau Ma Tei, agbègbè ọjà alẹ́ tí ó jẹ́ ìlúmọ̀nánká níbi tí àwọn ènìyàn ti máa ń lọ ra ọjà àti oúnjẹ ẹ̀gbẹ́ẹ títì.	Bi o ba ti rinrin ajo lo si Hong Kong, o se e se ki o de Yau Ma Tei, agbegbe oja ale ti o je ilumonanka nibi ti awon eniyan ti maa n lo ra oja ati ounje egbee titi.	remove_accents_and_underdots
Yau Ma Tei jẹ́ ọ̀kan lára àwọn agbègbè tí èró pọ̀ sí jù lọ ní Hong Kong.	Yau Ma Tei jẹ ọkan lara awọn agbegbe ti ero pọ ju lọ ni Hong Kong.	remove_only_accents_and_any_random_word
