Original Sentence	Modified Sentence	Case Rule Applied
Wọ́n ń wò ó tìyanu-tìyanu. Wíwò wọn ń faṣọ ya mọ́ ọn lára, ó sì ń gún un bí ìgbà tí ọfà bá wọ ara ènìyàn.	Won n wo o tiyanu-tiyanu. Wiwo won n faso ya mo on lara, o si n gun un bi igba ti ofa ba wo ara eniyan.	remove_accents_and_underdots
Ó wásí ilé ìfowópamọ́ sí lọ́jọ́ náà láti gba ìwé ìṣirò owó rẹ̀. Ó tọ́ju owó ní kété tó ta mọ́tò rẹ̀. Ó wá fẹ́ mọ pàtó iye owó tó wà lórúkọ rẹ̀.	O wasi ile ifowopamo si lojo naa lati gba iwe isiro owo re. O toju owo ni kete to ta moto re. O wa fe mo pato iye owo to wa loruko re.	remove_accents_and_underdots
Bí ó ṣe ń jókòó sórí àga tìmùtìmù tí ó ń dúró de ẹni tó máa dá a lóhùn, ó pinnu láti fojú pa àwọn ìwò burúkú tí àwọn ènìyàn ń wò ó rẹ́.	Bi o ṣe n jokoo sori aga timutimu ti o duro de ẹni to maa da a lohun, o pinnu lati foju pa awọn iwo buruku ti awọn eniyan n wo o rẹ.	remove_only_accents_and_any_random_word
Òwò ni wọ́n bá wá. Òun náà sìbá òwò wá.	Owo ni won ba wa. Oun naa siba owo wa.	remove_accents_and_underdots
Kí oníkálukú kọju mọ́ ohun tó bá wá. Ní ọ̀kánkán rẹ̀ gan an ni àwọn òṣìṣẹ́ ilé ifowópamọ́sí wà, onítọjú owó kinní,onítọjú owó kejì, olùtọ́júìwé ìṣirò owó àti akòwé ìṣirò.	Ki onikaluku koju mo ohun to ba wa. Ni okankan re gan an ni awon osise ile ifowopamosi wa, onitoju owo kinni,onitoju owo keji, olutojuiwe isiro owo ati akowe isiro.	remove_accents_and_underdots
Àwọn tí wọ́n jókòó nínú lóhùn-ún ni àwọn oníṣirò àti alábojútó ilé ìfowópamọ́sí náà àti àwọn atẹ̀wéwọn méjì.	Awon ti won jokoo ninu lohun-un ni awon onisiro ati alabojuto ile ifowopamosi naa ati awon atewewon meji.	remove_accents_and_underdots
Àlàmú yẹra fún oníṣirò àti alábojútó ilé ìfowópamọ́sí náà. Wọ́n mọra dáadáa, ṣùgbọ́n kò sí lára Àlàmú  láti kí ènìyàn lásìkò yìí.	Alamu yera fun onisiro ati alabojuto ile ifowopamosi naa. Won mora daadaa, sugbon ko si lara Alamu  lati ki eniyan lasiko yii.	remove_accents_and_underdots
Wọ́n lè máa fìyẹn bí í ní àwọn ìbéèrè oríṣìírísìí, fún àpẹẹrẹ iṣẹ́ rẹ̀ àti ìlọsíwájú tuntun níbẹ̀.	Won le maa fiyen bi i ni awon ibeere orisiirisii, fun apeere ise re ati ilosiwaju tuntun nibe.	remove_accents_and_underdots
Kò sì ní fẹ́dáhùn sí irú àwọn ìbéèrè wọ̀nyí. Ó kàn wásí ilé ifowópamọ́ sí yìí fún òwò kékeré ni, á sì fẹ́ jáde ní kíákíá bí ó bá ṣe rọrùn sí.	Ko si ni fedahun si iru awon ibeere wonyi. O kan wasi ile ifowopamo si yii fun owo kekere ni, a si fe jade ni kiakia bi o ba se rorun si.	remove_accents_and_underdots
Ojú rẹ̀ lọ sí ọ̀dọ̀ olùtọ́jú owó kìíní, tí ó ní òkìtì owótúntún ńlá níwájú rẹ̀.	Oju rẹ nla si ọdọ olutọju owo kiini, ti o ni okiti owotuntun lọ niwaju rẹ.	remove_only_accents_and_swap_word
Pẹ̀lú orí ìka ọwọ́ ni olùtọ́jú owó náà fi ń ṣí i láwẹ́láwẹ́ tí ó sì ń kà á síra rẹ̀ tí ó sì ju orí tẹ̀lé kíkà rẹ̀ yìí láti fìdí kíkà rẹ̀ yìí múlẹ̀.	Pelu ori ika owo ni olutoju owo naa fi n si i lawelawe ti o si n ka a sira re ti o si ju ori tele kika re yii lati fidi kika re yii mule.	remove_accents_and_underdots
Òkìtì owó tó wà níwájú rẹ̀ yìí lè tó ẹgbẹẹgbẹ̀rún náírà. Bóyá ogún ọ̀kẹ́ tàbí ogójì  ọ̀kẹ́.	Okiti owo to wa niwaju re yii le to egbeegberun naira. Boya ogun oke tabi ogoji  oke.	remove_accents_and_underdots
Ilé ìfowópamọ́sí ti ìjọba ni eléyìí̀, ilé fowópamọ́sí àwọn òṣìṣẹ́ ìjọba, alábojútó ńláńláàti àwọn oníṣòwò. Fún  ìdí èyí, ó yẹ kí owó tí wọ́n ń gbé káàkiri níbí pọ̀.	Ile ifowopamọsi ti ijọba ni eleyii, ile fowopamọsi awọn oṣiṣẹ ijọba, alabojuto nlanlaati awọn oniṣowo. Fun  idi eyi, o yẹ ki owo ti wọn n gbe kaakiri nibi pọ.	remove_only_accents
Òkìtì owó iwájú onítọjú owó á ti máa wọ mílíọ́nù náírà kan.	Okiti owo iwaju onitoju owo a ti maa wo milionu naira kan.	remove_accents_and_underdots
Owó ńlá gbáà ni èyí, ó tó kọ́ ilé ńlá tí a ṣe lọ́ṣọ̀ọ́ gidi, á ra ọkọ̀ mẹ̀sí ọlọ́yẹ́ oníjokòó mẹ́ta, á wá bẹ̀rẹ̀ òwòńlá, á sì bọ́ ẹbí eléèyàn mẹ́ta fún  odidi ọdún mẹ́wàá gbáko.	Owo nla gbaa ni eyi, o to kọ ile nla ti a ṣe lọṣọọ gidi, a ra ọkọ mẹsi ọlọyẹ onijokoo mẹta, a wa bẹrẹ owonla, a si bọ ẹbi eleeyan mẹta fun  odidi ọdun mẹwaa gbako.	remove_only_accents
Ojú Àlàmú kò kúrò ní apá ọ̀dọ̀ olùtọ́jú owó kìíníyìí, àti òkìtì owó tó wà níwájú rẹ̀. ṣé olùtọ́jú owóyìí á  pè é pé kí ó máa gbé òkìtì owó náà lọ!	Oju Alamu ko kuro ni apa odo olutoju owo kiiniyii, ati okiti owo to wa niwaju re. se olutoju owoyii a  pe e pe ki o maa gbe okiti owo naa lo!	remove_accents_and_underdots
Ìyẹn ò bá tán gbogbo wàhálà rẹ̀.	Iyen o ba tan gbogbo wahala re.	remove_accents_and_underdots
Gbogbo ìṣòro rẹ̀ ò bá parẹ lójú ẹsẹ̀. Kò bá wọ iléeṣé Bajoks tí ó ti ń ṣiṣẹ́ lówùúrọ̀ ọjọ́ kejì kí ó sì ju lẹ́tà ìfiṣẹ́sílẹ̀ rẹ̀ fún alábojútó iléeṣẹ́ náà, kí ó ṣépè fún un, kí ó búra gbogbo ìwà ìkà rẹ̀ sí òun àti rírorò tí ó rorò.	Gbogbo isoro re o ba pare loju ese. Ko ba wo ileese Bajoks ti o ti n sise lowuuro ojo keji ki o si ju leta ifisesile re fun alabojuto ileese naa, ki o sepe fun un, ki o bura gbogbo iwa ika re si oun ati riroro ti o roro.	remove_accents_and_underdots
Kò bá ti bọ́ lẹ́ẹ̀kan lọ́wọ́ gbogbo ìpèlẹ́jọ́ àìmọ̀dí, lẹ́tà ṣàlàyé ara rẹ àti ọ̀fin tótó olùfisùn àti àwọn ìwádìí tí ó so mọ́ iṣẹ́ oníṣirò, ṣùgbọ́n nísinsìnyí, gbogbo wàhálà yìí ti wọ̀ ọ́ lọ́rùn.	Ko ba ti bo leekan lowo gbogbo ipelejo aimodi, leta salaye ara re ati ofin toto olufisun ati awon iwadii ti o so mo ise onisiro, sugbon nisinsinyi, gbogbo wahala yii ti wo o lorun.	remove_accents_and_underdots
Tí mílíọ́ọ̀nù ná írà kan bá wà lápò rẹ̀? Wá gba iṣẹ́ rẹ padà ọ̀gbẹ́ni alábojútó òṣìṣẹ́ iléeṣẹ́ Bajoks! N kò fẹ́ ẹ mọ́! Mo lè gbá ò siṣẹ́ báyìí ki ń sì san àsan-án-lẹ̀ owó oṣù rẹ̀ fún ọdún mẹ́ta.	Ti milioonu na ira kan ba wa lapo re? Wa gba ise re pada ogbeni alabojuto osise ileese Bajoks! N ko fe e mo! Mo le gba o sise bayii ki n si san asan-an-le owo osu re fun odun meta.	remove_accents_and_underdots
Màá wá jé ọ̀gá rẹ̀, màá pè ọ́ lẹ́jọ́, màá so wàhálà mọ́ ọ lẹ́sẹ̀, tí ó máa jẹ́ kí ó máa sáré mọ́tò kọlu kẹ̀kẹ́ lórí ìkúnlẹ̀, tí màá sì wá fún o níwẹ̀ẹ́ gbélé ẹ!!	Maa wa je oga re, maa pe o lejo, maa so wahala mo o lese, ti o maa je ki o maa sare moto kolu keke lori ikunle, ti maa si wa fun o niwee gbele e!!	remove_accents_and_underdots
Àlàmú ń wo bí àwọn olówó ìlú, ọlọ́rùn kíki àti àwọn oníkùn agbè ṣe ń wọlé-jáde nínú ilé ìfowópamọ́ sí pẹ̀lú àwọn bàágí ìfàlọ́wọ́ ńlá tí ó kún fún owó kọ̀rẹ́ńsì. Ó gé ètè rẹ̀ jẹ.	Alamu n wo bi awon olowo ilu, olorun kiki ati awon onikun agbe se n wole-jade ninu ile ifowopamo si pelu awon baagi ifalowo nla ti o kun fun owo korensi. O ge ete re je.	remove_accents_and_underdots
Èyí ni àwọn olówó mílíọ́nù-mílíọ́nù ẹlẹgẹ́ àti olùdarí pàjáwìrì fún àwọn iléeṣẹ́ àfọkànrò.	Eyi ni awon olowo milionu-milionu elege ati oludari pajawiri fun awon ileese afokanro.	remove_accents_and_underdots
Ṣùgbọ́n àwọn ènìyàn yìí ń pawó dáadáa pẹ̀lú ìrọ̀rùn, pẹ̀lú ìfọkànbalẹ̀.	Sugbon awon eniyan yii n pawo daadaa pelu irorun, pelu ifokanbale.	remove_accents_and_underdots
Kò sì sí lákọsílẹ̀ pé ọ̀kan nínú wọn fẹ̀yìn tọ àgbá.	Ko si si lakosile pe okan ninu won feyin to agba.	remove_accents_and_underdots
Níbí, wọ́n ń fa tábà, tí wọ́n sì ń rẹ́rìn-ín àrìyá bí wọ́n ṣe ń gbé mílíọ́nù náírà wọlé jáde ilé ìfowópamọ́sí .	Nibi, won n fa taba, ti won si n rerin-in ariya bi won se n gbe milionu naira wole jade ile ifowopamosi .	remove_accents_and_underdots
Àwọn tí ò lè fọwọ́ síwèébí kò ṣe kíwọ́n tẹ̀ka!	Awọn ti o le fọwọ siweebi ko ṣe kiwọn tẹka!	remove_only_accents
Èyí ni àwọn ènìyàn tí ò lè kọ tàbí kíwọ́n lè ka ìwé.	Eyi ni awon eniyan ti o le ko tabi kiwon le ka iwe.	remove_accents_and_underdots
Àwọn ènìyànyìí ni wọn kò lè fìdí ìgò kọ “O”.	Awon eniyanyii ni won ko le fidi igo ko “O”.	remove_accents_and_underdots
Wọ́n ti borí ìdífún ìwé kíkà, bí ènìyàn bá jó epo àtùpà òru, tí ó sì fojú winá òtútù burúkú nílẹ̀ aláwọ̀funfunfún àìmọye ọdún, tí ó tún padà wálé wá jìyà –ìfàsìkò ṣòfò gbáà ni ìwé kíkà jẹ́ nígbà yẹn, ìfokun ṣòfò gbáà ni.	Won ti bori idifun iwe kika, bi eniyan ba jo epo atupa oru, ti o si foju wina otutu buruku nile alawofunfunfun aimoye odun, ti o tun pada wale wa jiya –ifasiko sofo gbaa ni iwe kika je nigba yen, ifokun sofo gbaa ni.	remove_accents_and_underdots
Akọ̀wé ìṣirò owó ti pe Àlàmú , ó sì na wọ́ ìwé pélébé tí ó kọ owó tí ó ṣẹ́kù fún un sí.	Akowe isiro owo ti pe Alamu , o si na wo iwe pelebe ti o ko owo ti o seku fun un si.	remove_accents_and_underdots
Ó jẹ gbèsè àádọ́run náírà! Orí Àlàmú  yípo yípo.	O je gbese aadorun naira! Ori Alamu  yipo yipo.	remove_accents_and_underdots
Ó sì bẹ̀rẹ̀ si í fẹ̀yìn rìn padà, lọ sí ọ̀nà ìta pẹ̀lú ìrìn ẹsẹ̀ lílọ́, tí kò wo ibi tí ó ń lọ. ṣùgbón, ó bá ara rẹ̀ níwájú olùtọ́jú owó àkọ́kọ́, ó sìrí ipé òkìtì owó náà kò tí ì kúrò níbẹ̀, wọn kò sì rẹ́ni gbàá. Kì í ṣe tirẹ̀! Ó sì gé ètè rẹ̀ jẹ.	O si bẹrẹ si i fẹyin rin pada, lọ si ọna ita pẹlu irin ẹsẹ lilọ, ti ko wo ibi ti o n lọ. ṣugbon, o ba ara rẹ niwaju olutọju owo akọkọ, o siri ipe okiti owo naa ko ti i kuro nibẹ, wọn ko si rẹni gbaa. Ki i ṣe tirẹ! O si ge ete rẹ jẹ.	remove_only_accents
Ẹ̀ṣọ́ ilé Ìfowópamọ́sí náà tí ó jẹ́ ajagun fẹ̀yìntì nínú ogun àgbáyé kejì súnmọ́ Àlàmú pẹ̀lú ìwò tó ń ṣè béèrè, ó sìn-ín jáde pẹ̀lú ọ̀rọ̀ àbùkù.	Ẹṣọ ile Ifowopamọsi naa ti o jẹ ajagun fẹyinti ninu agbaye keji sunmọ Alamu pẹlu iwo to n ṣe beere, o sin-in jade pẹlu ọrọ abuku.	remove_only_accents_and_any_random_word
Wọ́n ṣẹ̀ṣẹ̀ gba ẹ̀ṣọ́ yìí siṣẹ́ ní ilé ìfowópamọ́ sí yìí ni, kò sì tí ì bá Àlàmú pàdé rí.	Won sese gba eso yii sise ni ile ifowopamo si yii ni, ko si ti i ba Alamu pade ri.	remove_accents_and_underdots
Ẹ̀ẹ̀mẹ́ tani ẹ̀ṣọ́ náà tàka. Ó rí i pé àwọn ènìyàn ti ń wo òun, tí ó sì dùn mọ́ ọn, wọ́n rí i pé òun ń ṣiṣẹ́ òun bí iṣẹ́. Inú rẹ̀ dùn pé wọ́n ṣàkíyèsí òun pé òun ń ṣiṣẹ́ òun.	Ẹẹmẹ tani ẹṣọ naa taka. O ri i o awọn eniyan ti n wo oun, ti pe si dun mọ ọn, wọn ri i pe oun n ṣiṣẹ oun bi iṣẹ. Inu rẹ dun pe wọn ṣakiyesi oun pe oun n ṣiṣẹ oun.	remove_only_accents_and_swap_word
Àlàmú kù gìrì wọnú mọ́tò rẹ̀ lọ́jọ́ náà, tí ó sì wo ìwé pélébé ọwọ́ rẹ̀ níwò burúkú, ó sì fàá ya sí wẹ́wẹ́.	Alamu ku giri wonu moto re lojo naa, ti o si wo iwe pelebe owo re niwo buruku, o si faa ya si wewe.	remove_accents_and_underdots
Kò níí pẹ́ tí àwọn olùṣàkóso ilé ìfowópamọ́sí á máa wáa kiri fún gbèsè àádọ́rin náírà rẹ̀.	Ko nii pe ti awon olusakoso ile ifowopamosi a maa waa kiri fun gbese aadorin naira re.	remove_accents_and_underdots
Ó ṣáná sọ́kọ̀ rẹ̀, ó sì wà ábí ẹni táyé ń ṣe ni àwọn òpópónà ìlú, tí ó sì ń wa ìwàkuwà ní àwọn ọ̀nà kọ̀rọ̀ ìlú torótoró. Èéfín tó pòkudu láti ara agbẹ̀du mọ́tò ń sáré tẹ̀lé e.	O sana soko re, o si wa abi eni taye n se ni awon opopona ilu, ti o si n wa iwakuwa ni awon ona koro ilu torotoro. Eefin to pokudu lati ara agbedu moto n sare tele e.	remove_accents_and_underdots
Ọjọ́ mánigbàgbé ni ọjọ́ yìí jẹ́fún Àlàmú…	Ọjọ manigbagbe Alamu ọjọ yii jẹfun ni	remove_only_accents_and_swap_word
Nísinsìnyí, bí ó ṣe ń wo ara rẹ̀ nínú dígí ní ìyàrá àlejò, òye ìwò ìyanu tí àwọn ènìyàn ń wò ó lọ́jọ́ tí ó lọsí ilé ifowópamọ́sí yé e. Ó mirí pẹ̀lú ìbànújẹ́ àti ìkáàánú fún nǹkan rádaràda tí ó ń rí nínú dígí – Àwòrán ara rẹ̀.	Nisinsinyi, bi o ṣe n wo ara rẹ ninu digi ni iyara alejo, oye iwo iyanu ti awọn eniyan n wo o lọjọ ti o lọsi ile ifowopamọsi ye e. O miri pẹlu ibanujẹ ati ikaaanu fun nnkan radarada ti o n ri ninu digi  Aworan ara rẹ.	remove_only_accents
Àlàmú mọ̀ pé níwọ̀nìgbà tí òun bá ti fi irun orí, irunmú àti irùngbọ̀n rẹ̀ sílẹ̀ láìfá, àwọn ènìyàn á máa fi òun pe wèrè wòlíì etí òkun tí ó ń wàásù ìgbàlà fún àwọn ẹlẹ́ṣẹ̀, tàbí wèrè onídán lẹ́gbẹ̀ẹ́títì tí ó ń pidán pẹ̀lú ọ̀pá ìpidán rẹ̀…. tàbí ….Ọlọ́run májẹ̀ẹ́! Wèrè tuntun tó ṣẹ̀ṣẹ̀ já kúrò ní ọgbà ìtọ́jú wèrè babaláwo.	Alamu mo pe niwonigba ti oun ba ti fi irun ori, irunmu ati irungbon re sile laifa, awon eniyan a maa fi oun pe were wolii eti okun ti o n waasu igbala fun awon elese, tabi were onidan legbeetiti ti o n pidan pelu opa ipidan re…. tabi ….Olorun majee! Were tuntun to sese ja kuro ni ogba itoju were babalawo.	remove_accents_and_underdots
Èyí ló fà á tí ìyá Àlàmú fi yarí nígbà tó wọ inú ilé. Ìyá náà wá síì gboro láti wá bẹ Àlàmú  wò láì rò tẹ́lè. Kò sí nǹkan bààbàrà kankan nípa ìbẹ̀wò màmá.	Eyi lo fa a ti iya Alamu fi yari nigba to wo inu ile. Iya naa wa sii gboro lati wa be Alamu  wo lai ro tele. Ko si nnkan baabara kankan nipa ibewo mama.	remove_accents_and_underdots
Ìyá àgbàlagbà náà á kàn wọ inú ilé wá láìsọ tẹ́lẹ̀ lásìkò tó bá wù ú. Ní ọ̀pọ̀ ìgbà, iṣẹ́ gbogbo ìgbà tíọmọ rẹ̀ ń rán sí i máa ń tẹ́ ẹ lọ́rùn, kò sì ní da ara rẹ̀ láàmú láti wá síì gboro. Ìdí nìyẹn tó fi pẹ́ ẹ tó èyí…	Iya agbalagba naa a kan wo inu ile wa laiso tele lasiko to ba wu u. Ni opo igba, ise gbogbo igba tiomo re n ran si i maa n te e lorun, ko si ni da ara re laamu lati wa sii gboro. Idi niyen to fi pe e to eyi…	remove_accents_and_underdots
Ìgbà ìkómọjáde Tinú ni ó ti wá sígboro kẹ́yìn. Ó lo ọ́jọ́ márùn-ún. Ọjọ́ márùn-ún gbáko pẹ̀lú iṣẹ́ àṣelàágùn.	ni ikomọjade Tinu Igba o ti wa sigboro kẹyin. O lo ọjọ marun-un. Ọjọ marun-un gbako pẹlu iṣẹ aṣelaagun.	remove_only_accents_and_swap_word
Làbákẹ́ àti màmá kò ríra lójúkojú fún gbogbo àsìkò náà. Làbákẹ́ ò ní jẹ́ kí màmá fún ọmọ tuntun náà lóúnjẹ nílànà ìbílẹ̀. Màmá á wá ṣàròyé, ó wá jẹ́ kí Làbákẹ́ mọ̀ pé bí òun ṣe fún ọkọ rẹ̀ lóúnjẹ nìyẹn.	Labakẹ ati mama ko rira lojukoju fun gbogbo asiko naa. Labakẹ o ni jẹ ki mama fun ọmọ tuntun naa lounjẹ nilana ibilẹ. Mama a wa ṣaroye, o wa jẹ ki Labakẹ mọ pe bi oun ṣe fun ọkọ rẹ lounjẹ niyẹn.	remove_only_accents
Làbákẹ́ kì í jẹ́ kí màmá gbé ọmọ náà pẹ́ jù. Á rán màmá létí pé àwọn kò ra ibùsùn ọmọ dé lásán.	Labakẹ ki i jẹ ki ibusun gbe ọmọ naa pẹ ju. A ran mama leti pe awọn ko ra mama ọmọ de lasan.	remove_only_accents_and_swap_word
Ìlọ́ra Làbákẹ́ sí fífún ọmọ lọ́mú tún jẹ́ kókó ìjà mìíràn àti àìlè kọrin láti rẹ ọmọ náà tẹ́.	Labakẹ fifun ọmọ lọmu tun jẹ koko ija miiran ati aile kọrin lati rẹ ọmọ naa tẹ.	remove_only_accents_and_any_random_word
Kókó ọ̀rọ̀ ọ̀tọ̀ọ̀tọ̀ ni Làbákẹ́ àti Màmá máa ń dúró lé nínú gbogbo nǹkan. Kò sí nǹkan tí wọn ò jiyàn sí lórí ọ̀rọ̀ Tinú.	Koko oro otooto ni Labake ati Mama maa n duro le ninu gbogbo nnkan. Ko si nnkan ti won o jiyan si lori oro Tinu.	remove_accents_and_underdots
Lẹ́yìn ọjọ́ karùn-ún, Màmá bínú lọ ilé.	Leyin ojo karun-un, Mama binu lo ile.	remove_accents_and_underdots
Màmá lótún dé báyìí, fún ìbẹ̀wò mìíràn lọ́tẹ̀ yìí. Ó wá bẹ ọmọ rẹ̀ wò fún ìdí kan ni, ìdí tó yàtọ̀.	Mama lotun de bayii, fun ibewo miiran lote yii. O wa be omo re wo fun idi kan ni, idi to yato.	remove_accents_and_underdots
Ó gbé apẹ̀rẹ̀ rẹ̀ sílẹ̀ ó sì dúró fún ìgbà díẹ̀, ó ń wo onírùngbọ̀n àti irun orí kíkún tó wà níwájú rẹ̀.	O gbe apere re sile o si duro fun igba die, o n wo onirungbon ati irun ori kikun to wa niwaju re.	remove_accents_and_underdots
Àlàmú dìde kúrò níbi dígí, ó kọjú sẹ́yìn, ó sì dọ̀bálẹ̀ kíìyá rẹ̀gẹ́gẹ́ bí àṣà ṣe sọ.	Alamu dide kuro nibi digi, o koju seyin, o si dobale kiiya regege bi asa se so.	remove_accents_and_underdots
Nǹkan tí ìyá àgbà náà máa ń ní fẹ̀ẹ́ sí rè é. Ó pọ́n àṣà àti ìṣe àwọn ènìyàn rẹ̀ lé púpọ̀, tí ó sì máa ń fẹ́ kíọmọ rẹ̀ bọ̀wọ̀ fún àṣà náà - ipòkípò àti ipele tí ì bá à wà láyé...	Nnkan ti iya agba naa maa n fẹẹ si re e. O pọn aṣa ati iṣe eniyan rẹ le pupọ, ti o si maa n fẹ kiọmọ rẹ bọwọ fun aṣa naa - ipokipo ati ipele ti i ba a wa laye...	remove_only_accents_and_any_random_word
Gbogbo ìgbìyànjú tó bá nílò láti dọ̀bálẹ̀ ni Àlàmú máa ń lò nítorí ìyá rẹ̀ – ìgbìyànjú náà ì bá à ṣẹ́  tàbí kán an ní egungun ẹ̀yìn!	Gbogbo igbiyanju to ba nilo lati dọbalẹ ni Alamu maa n lo nitori iya rẹ  igbiyanju naa i ba a ṣẹ  tabi kan an ni egungun ẹyin!	remove_only_accents
Fún gbogbo ìgbà tí ó fi wà nílùú òyìnbó, kò gbìyànjú rẹ̀ rárá.	Fun gbogbo igba ti o fi wa niluu oyinbo, ko gbiyanju rẹ rara.	remove_only_accents
Ṣùgbọ́n láti ìgbà tó ti dé ni egungun ẹ̀yìn rẹ̀ ti padà sípò tí ó sì ti lè dọ̀bálẹ̀ pẹ̀lú ìrọ̀rùn. Màmá àgbà kò fẹ́ nǹkan mìíràn rọ́pò èyí lọ́wọ́ ọmọ rẹ̀ kan ṣoṣo. Àlàmú sì mọ èyí.	Sugbon lati igba to ti de ni egungun eyin re ti pada sipo ti o si ti le dobale pelu irorun. Mama agba ko fe nnkan miiran ropo eyi lowo omo re kan soso. Alamu si mo eyi.	remove_accents_and_underdots
Àlàmú. Àlàmú... ṣé ìwọ rè é Àlàmú ? Obìnrin àgbàlagbà yìí bẹ̀rẹ̀.	Alamu. Alamu... se iwo re e Alamu ? Obinrin agbalagba yii bere.	remove_accents_and_underdots
Bẹ́ẹ̀ ni màmá, Ẹ káàbọ̀ màmá.	Bee ni mama, E kaabo mama.	remove_accents_and_underdots
“Àlàmú, Kí ni èyí tí mò ń wò lókè ètè rẹ yìí? Irunmú? Kítún ni igbó tí mò ń rí lágbọ̀n rẹ yìí? Àti orí rẹ náà! Kí ló ṣẹlẹ̀ Àlàmú?	“Alamu, Ki ni eyi ti mo n wo loke ete re yii? Irunmu? Kitun ni igbo ti mo n ri lagbon re yii? Ati ori re naa! Ki lo sele Alamu?	remove_accents_and_underdots
Wo bí o ṣe rí Àlàmú... Ṣé ara rẹ kò yá ni? Ṣé ó ti rẹ̀ ọ́ tipẹ́ ni?	Wo bi o rẹ ri Alamu... Ṣe ara ṣe ko ya ni? Ṣe o ti rẹ ọ tipẹ ni?	remove_only_accents_and_swap_word
“Rárá màmá. Kò sáìsàn. Kò síì ṣòro rárá. ṣe ẹ rí nǹkankan ni màmá?”	Rara mama. Ko saisan. Ko ṣoro rara. ṣe ẹ ri nnkankan ni mama?	remove_only_accents_and_any_random_word
“Ṣé mo rí nǹkankan! Àlàmú? Ẹ ẹ̀ rí ìbéèrè! Ṣé o lérò pé n kò lójú láti ríran? Bí mo ṣe ń wò ọ́yìí, mo rín ǹkan púpọ̀.	“Se mo ri nnkankan! Alamu? E e ri ibeere! Se o lero pe n ko loju lati riran? Bi mo se n wo oyii, mo rin nkan pupo.	remove_accents_and_underdots
Àwọn nǹkan tí ìwọ gan an alára lè má ri! Kí lò ń sọfún mi yìí? Kí lò ń bi mí? Àlàmú? Hà…..hà…….hà…Àlàmú?	Awon nnkan ti iwo gan an alara le ma ri! Ki lo n sofun mi yii? Ki lo n bi mi? Alamu? Ha…..ha…….ha…Alamu?	remove_accents_and_underdots
Ẹnu ya ìyá àgbàlàgbà náà, ó pàtẹ́wọ́, ó sì wo ọmọ rẹ̀ látòkè délẹ̀ láìgbàgbọ́.	Enu ya iya agbalagba naa, o patewo, o si wo omo re latoke dele laigbagbo.	remove_accents_and_underdots
Ìbẹ̀rù rẹ̀ ṣẹ̀ṣẹ̀ wá fẹsẹ̀ múlẹ̀. Ó ti ní ìfura ohun tí yóò bá ní gboro kí ó tó di pé ó kúrò lábúlé. Ohun tí ó fuúlára lábúlé ni ìdéédé já pàtìní orí ọmú rẹ̀ tó ti hunjọ. Ó ṣe é bá yìí fún ọ̀sẹ̀ kan - ó sì mọ̀ pé nǹkan àìròtẹ́lẹ̀ yóò ṣẹlẹ̀ tàbí ó ti ń ṣẹlẹ̀ sọ́mọ rẹ̀ nígboro.	Ibẹru rẹ ṣẹṣẹ wa fẹsẹ sọmọ O ti ni ifura ohun ti yoo ba ni gboro ki o to di pe o kuro labule. Ohun ti o fuulara labule ni ideede ja patini ori ọmu rẹ to ti hunjọ. O ṣe e ba yii fun ọsẹ kan - o si mọ pe nnkan airotẹlẹ yoo ṣẹlẹ tabi o ti n ṣẹlẹ mulẹ. rẹ nigboro.	remove_only_accents_and_swap_word
Bí ó ṣe ṣe é rè é níì gbàméjì ọ̀tọ̀ọ̀tọ̀ tí Àlàmú ní ìjàm̀bá ọkọ̀ ní òpópónà márosẹ̀ Èkó sí Ìbàdàn. Ọmú arúgbó yìí já-pàtì, ó ń lérí láti máa sẹ̀! Àlàmú jẹ́ ọmọ rẹ̀  kan ṣoṣo tí ó mu ọyàn náà. Ọlọ́run sì ti fún un lẹ́bùn fífura sọ́rọ̀ ọmọ rẹ̀ láti ara ọmú náà.	Bi o se se e re e nii gbameji otooto ti Alamu ni ijamba oko ni opopona marose Eko si Ibadan. Omu arugbo yii ja-pati, o n leri lati maa se! Alamu je omo re  kan soso ti o mu oyan naa. Olorun si ti fun un lebun fifura soro omo re lati ara omu naa.	remove_accents_and_underdots
Bẹ́ẹ̀ ni, ẹ̀bùn tí Ọlọ́run dìídì fún un ni. Ẹ̀bùn àtòkèwá.	Bee ni, ebun ti Olorun diidi fun un ni. Ebun atokewa.	remove_accents_and_underdots
Ẹ̀bùn fún àwọnìyá tó nífẹ̀é, tó sì ní àfọkànsí tòótọ́. Okùn ìyá àti ọmọ.	Ebun fun awoniya to nifee, to si ni afokansi tooto. Okun iya ati omo.	remove_accents_and_underdots
Okùn tó jinlẹ̀, tó ju gbogbo òye lọ.	Okun to jinlẹ, to ju gbogbo oye lọ.	remove_only_accents
