Original Sentence	Modified Sentence	Case Rule Applied	Source of Data	Source of Data
"Ní ìfèsìpadà sí ẹ̀sùn náà látàrí iṣẹ́-ìjẹ́ orí WhatsApp, ní èyí tí akọ̀ròyìn kan sọ wí pé àwọn ọlọ́tẹ̀ náà ń bọ̀ wá ""dí àlàáfíà lọ́wọ́ ""."	"Ni ifesipada si esun naa latari ise-ije ori WhatsApp, ni eyi ti akoroyin kan so wi pe awon olote naa n bo wa ""di alaafia lowo ""."	remove_accents_and_underdots	menyo20k	news
Bíi ti Blaise Compaoré [olóṣèlúu Burkinabé] Alpha Condé ń forí lé ibi ìparun, ǹjẹ́ yó leè gbóhùn inúbíbí àwọn aráa rẹ̀ bí?	Bii ti Blaise Compaore Burkinabe] Alpha Conde n fori le ibi iparun, njẹ yo lee gbohun inubibi awọn araa rẹ bi?	remove_only_accents_and_any_random_word	menyo20k	news
Ó ní, bẹ́ẹ̀ ni.	O ni, bẹẹ ni.	remove_only_accents	menyo20k	tedTalks
Ọjọ́ mẹ́ẹ̀dógún sí i! Ó ń ka wákàtí! ìsẹ́jú!	Ọjọ si i! O n ka wakati! isẹju!	remove_only_accents_and_any_random_word	menyo20k	book
Ó sáré wọ yàrá kan nínú iyẹwù tirẹ̀.	O sare wo yara kan ninu iyewu tire.	remove_accents_and_underdots	menyo20k	book
Ó di ọjọ́ iwájú kí á tó mọ̀. Ní báyìí ṣá, ọkọ̀ ojú omi ti ń ré.	O di ọjọ iwaju ki a to mọ. Ni bayii n ọkọ oju omi ti ṣa, re.	remove_only_accents_and_swap_word	menyo20k	news
Bí mo bá ra irun aláwọ̀sórí, Olúwa ò! Dàpọ̀ náàá fẹ́ fìlà”.	Bi mo ba ra irun alawosori, Oluwa o! Dapo naaa fe fila”.	remove_accents_and_underdots	menyo20k	book
--- Ààrẹ Buhari yóò bọ́mọ orílèèdè sọ̀rọ̀ lágogo mẹ́jọ àsálẹ́.	--- Aare Buhari yoo bomo orileede soro lagogo mejo asale.	remove_accents_and_underdots	menyo20k	news
--- S̩ís̩í àwo̩n ilé-è̩kó̩ kò tíì farahàn - Mínísítà	--- Sisi awon ile-eko ko tii farahan - Minisita	remove_only_accents	menyo20k	news
Èwo ni ti Síkírá nílùú Ìwó.	Ewo ni ti Sikira niluu Iwo.	remove_accents_and_underdots	menyo20k	proverbs
Èyí ni ìgbà àkọ́kọ́ tí ọ̀kọrin náà yóò kó ẹgbẹ́ akọrin ìyìnrere rẹ̀ kúrò ní Amẹ́ríkà, ní ìjẹ́pèe ti agbè fún ìjọba orílẹ̀ èdèe kan tí ó Ja kí ó gbé ètò náà wá sílùú òun.	Eyi ni igba akoko ti okorin naa yoo ko egbe akorin iyinrere re kuro ni Amerika, ni ijepee ti agbe fun ijoba orile edee kan ti o Ja ki o gbe eto naa wa siluu oun.	remove_accents_and_underdots	menyo20k	news
Ọ̀gọ̀rọ̀ ló wá láti àwọn Ìlú Gúúsù Aṣálẹ̀ Sahara.	Ọgọrọ lo wa lati awọn Ilu Guusu Aṣalẹ Sahara.	remove_only_accents	menyo20k	news
Fún àpẹẹrẹ òmíràn, a lo àwòrán kan báyìí lọ́nà tí kò yẹ. Lọ́jọ́ 28, oṣù kẹwàá, ọdún-un, 2018, Festus Keyamo, olùdarí ètò ìkéde àná fún Iléeṣẹ́ Ìpolongo fún Buhari, túwíìtì àwòrán kan (Aworan 1) ti igi kan tí ó ń wù láàárín ojú irin kan tí ó ti di àpatì:	Fun apeere omiran, a lo aworan kan bayii lona ti ko ye. Lojo 28, osu kewaa, odun-un, 2018, Festus Keyamo, oludari eto ikede ana fun Ileese Ipolongo fun Buhari, tuwiiti aworan kan (Aworan 1) ti igi kan ti o n wu laaarin oju irin kan ti o ti di apati:	remove_accents_and_underdots	menyo20k	news
Ẹ wòye bí ayọ̀ rẹ̀ ṣe kún tó nígbẹ̀yìn gbẹ́yín tí màmá àgbà tún kan ìlẹ̀kùn ilé yẹn.	Ẹ woye bi ayọ rẹ ṣe kun to nigbẹyin ti mama agba tun kan ilẹkun ile yẹn.	remove_only_accents_and_any_random_word	menyo20k	book
"Wọ́n ṣe àtẹ̀jáde iṣẹ́ yìí láìpẹ́ yìí nínu ""Nature Communications,"" èmi àti àwọn ikò mi dẹ̀ gba èsì tó pọ̀ káàkiri àgbáyé."	"Wọn ṣe atẹjade iṣẹ yii laipẹ yii ninu ""Nature Communications,"" emi ati awọn iko mi dẹ gba esi to pọ kaakiri agbaye."	remove_only_accents	menyo20k	tedTalks
Ṣùgbọ́n, sísún láti ìlànà Látíìnì sí ìlànà tuntun ni yóò mú ìpèníjà ńlá lọ́wọ́.	Ṣugbọn, sisun lati ilana Latiini si ilana tuntun ni yoo mu ipenija nla lọwọ.	remove_only_accents	menyo20k	news
Mò ń pe gbogbo adarí ẹ̀ka owó láti ṣe àmúlò ètò-ìgbésẹ̀ kan láti gbógun ti ọ̀rọ̀ ńlá yìí.	Mo n pe gbogbo adari ẹka owo lati ṣe amulo eto-igbesẹ kan lati gbogun ti ọrọ nla yii.	remove_only_accents	menyo20k	tedTalks
Nítẹ̀síwájú, wọ́n sọ wípé àlàálẹ̀ náà fi ẹ̀tọ́ dídọ́gba ọmọ ènìyàn yí ẹrẹ̀fọ̀ àti pé wọn fi ẹ̀tọ́ àǹfààní sí ẹ̀kọ́ ìwé dun àwọn ọmọdébìnrin.	Nitẹsiwaju, wọn sọ wipe alaalẹ naa fi ẹtọ didọgba ọmọ eniyan yi ẹrẹfọ ati pe wọn fi ẹtọ anfaani si ẹkọ iwe dun awọn ọmọdebinrin.	remove_only_accents	menyo20k	news
“Àwọn ọmọ náà ńkọ́?”	“Awon omo naa nko?”	remove_accents_and_underdots	menyo20k	book
Mo wòye ohun tí èyí túmọ̀ sí.	Mo woye ohun ti eyi tumọ si.	remove_only_accents	menyo20k	tedTalks
Àwọ̀n fífẹ̀ ni onífíṣíìnì sábà máa ń lò fi ṣiṣẹ́ láabi wọn.	Awọn wọn. ni onifiṣiini saba maa n lo fi ṣiṣẹ laabi fifẹ	remove_only_accents_and_swap_word	menyo20k	digital
Ó rí asọ ìdọ̀tí Àlàmú tí ó kó jọ sórí ibi ìfasọkọ́ onídùró, àti àwọn mìíràn tí ó fọ́nká sí orí ibùsùn.	O ri asọ idọti Alamu ti o ko jọ sori ibi ifasọkọ oniduro, ati awọn miiran ti o fọnka si ori ibusun.	remove_only_accents	menyo20k	book
Ẹ̀bìtì ẹnu ò tàsé.	Ebiti enu o tase.	remove_accents_and_underdots	menyo20k	proverbs
Ẹ jẹ́ kí n fún yín ní àwọn àpẹẹrẹ bíi mélòó kan.	Ẹ jẹ ki n fun yin ni awọn apẹẹrẹ bii meloo kan.	remove_only_accents	menyo20k	tedTalks
Àlàmú ló ń sínwín, kódà, Àlàmú ló tí ya wèrè.	Alamu ti n sinwin, koda, Alamu lo lo ya were.	remove_only_accents_and_swap_word	menyo20k	book
Gbogbo ẹ̀ka owó lágbàyé ni, wọ́n sopọ̀ pátápátá mọ́ ilé-iṣẹ́ kùkúyè.	Gbogbo owo lagbaye ni, wọn sopọ patapata mọ ile-iṣẹ kukuye.	remove_only_accents_and_any_random_word	menyo20k	tedTalks
"Ọkọ̀ọ Radio Nigeria ṣe ìpolówó ara rẹ̀ gẹ́gẹ́ bíi ""iléeṣẹ́ ìgbóhùnsáfẹ́fẹ́ ẹgbẹẹgbẹ̀rún ọdún,"" tí ó sì darapọ̀ mọ́ àwọn òṣìṣẹ́ rédíò kárí ayé fún ìsààmì ayẹyẹ Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ọdún-un 2020."	"Ọkọọ Radio Nigeria ṣe fun ara rẹ gẹgẹ bii ""ileeṣẹ igbohunsafẹfẹ ẹgbẹẹgbẹrun ọdun,"" ti o si darapọ mọ awọn oṣiṣẹ redio kari aye ipolowo isaami ayẹyẹ Ọjọ Ẹrọ-igbohunsafẹfẹ Agbaye ọdun-un 2020."	remove_only_accents_and_swap_word	menyo20k	news
Ibùgbé ọ̀kan-òjọ̀kan ẹ̀yà ẹ̀dá inú omi (àti ibi ẹja pípa fún àwọn apẹja ìbílẹ̀), tí ó sì tún ń dá ààbò bo èbúté, èyí tí kò mú kí àwọn ìjì líle etí omi ó pọ̀ kọjá àlà ni à ń sọ.	Ibugbe okan-ojokan eya eda inu omi (ati ibi eja pipa fun awon apeja ibile), ti o si tun n da aabo bo ebute, eyi ti ko mu ki awon iji lile eti omi o po koja ala ni a n so.	remove_accents_and_underdots	menyo20k	news
Gẹ́gẹ́ bí ẹ ṣe rí i, kókó-ọ̀rọ̀ tó ń dani láàmù ni èyí jẹ́ fún mi, mo sì gbìyànjú gan-an láti ní òye pé: kí ló ń fa ìsún-sẹ́yìn láti pèsè ìdáààbòbò àti ṣíṣe àtìlẹyìn ètò-ìlera ẹni àti ètò ààbò?	Gege bi e se ri i, koko-oro to n dani laamu ni eyi je fun mi, mo si gbiyanju gan-an lati ni oye pe: ki lo n fa isun-seyin lati pese idaaabobo ati sise atileyin eto-ilera eni ati eto aabo?	remove_accents_and_underdots	menyo20k	tedTalks
Nígbà náà ni ìwádìí aláìlẹ́gbẹ́ yìí tó ṣe ìbojúwò àti àpèjúwe èt ò ìlera gbogbogbò àbájáde ogun di títẹ̀ jáde.	Nigba naa ni iwadii alailegbe yii to se ibojuwo ati apejuwe et o ilera gbogbogbo abajade ogun di tite jade.	remove_accents_and_underdots	menyo20k	tedTalks
Báwo ni ìdánwò tó ṣe é gbáralé ṣe máa ri?	Bawo ni idanwo to se e gbarale se maa ri?	remove_accents_and_underdots	menyo20k	tedTalks
"Abala 26 òfin Nàìjíríà nípa ọ̀ràn orí ayélujára kọ ""lílérí ìjà àti lílo ọ̀rọ̀ èébú sí àwọn èèyàn nítorí ẹ̀yàa wọn, ẹ̀sìn-in wọn, àwọ̀-ọ wọn, ìràn-an wọn tàbí orílẹ̀-èdèe wọn""."	"Abala 26 ofin Naijiria nipa ọran ori ayelujara kọ ""lileri ija ati lilo ọrọ eebu si awọn eeyan nitori ẹyaa wọn, ẹsin-in wọn, awọ-ọ wọn, iran-an wọn tabi orilẹ-edee wọn""."	remove_only_accents	menyo20k	news
Ìlú Washington la ti rà á, nígbà ìgbádùn àṣẹ̀ṣẹ̀ṣe ìgbéyàwó.	Ilu Washington la ti ra a, nigba igbadun aṣẹṣẹṣe igbeyawo.	remove_only_accents	menyo20k	book
Ìṣẹ̀lẹ̀ 2017 ní ipínlẹ̀ Rajasthan.	Isele 2017 ni ipinle Rajasthan.	remove_accents_and_underdots	menyo20k	news
Màmá gbà á ó sì tètè fi sínú apẹ̀rẹ̀ rẹ̀.	Mama gba a o si tete fi apẹrẹ rẹ.	remove_only_accents_and_any_random_word	menyo20k	book
Àwọn ọmọ Amẹ́ríkà rí i bí àkàndá ènìyàn.	Awon omo Amerika ri i bi akanda eniyan.	remove_accents_and_underdots	menyo20k	news
O lè ka ẹ̀kúnrẹ́rẹ́ àkọsílẹ̀ àláa Banatah ní ṣísẹ̀-n-tẹ̀lé àti ohun tí ó gùn ún kí ó tó bẹ̀rẹ̀ iṣẹ́ ìwalẹ̀ ayée rẹ̀ níbí:	O le ka ekunrere akosile alaa Banatah ni sise-n-tele ati ohun ti o gun un ki o to bere ise iwale ayee re nibi:	remove_accents_and_underdots	menyo20k	news
Ní orílẹ̀-èdè Zimbabwe, ní àárín àwọn ọdún tí ó ré kọjá kí a tó wọ Ẹgbàá ọdún, ó lé ní 17,000 àwọn obìnrin tí ó ní àrùn kògbóògùn ni ó ṣe ìdánwò láì fi àṣẹ fún àwọn elétò ìdánwò wí pé àwọn fi ọwọ́ si í kí wọn ó lo àwọn fún iṣẹ́ ìwádìí àyẹ̀wò egbògi-agbógunti ìtànká àrùn kògbóògùn AZT lágọ̀ọ́ ara tí CDC, WHO àti NIH kó owó lé lórí.	Ni orilẹ-ede Zimbabwe, ni awọn ọdun ti o re kọja ki a to wọ Ẹgbaa ọdun, o le ni 17,000 awọn obinrin ti o ni arun kogboogun ni o ṣe idanwo lai fi aṣẹ fun awọn eleto idanwo wi pe awọn fi ọwọ si i ki wọn o lo awọn fun iṣẹ iwadii ayẹwo egbogi-agbogunti itanka arun kogboogun AZT lagọọ ara ti CDC, WHO ati NIH ko owo le lori.	remove_only_accents_and_any_random_word	menyo20k	news
Ìdánwò oògùn àrùn yírùnyírùn ìgbàa nnì ní Kano, orílẹ̀-èdèe Nàìjíríà, gbin ọ̀pọ̀lọpọ̀ àìnígbágbọ̀ tí kò mú kí ìpolongo ìdánwò oògùn àrùn rọmọlápárọmọlẹ́sẹ̀ ó rinlẹ̀.	Idanwo oogun arun yirunyirun igbaa nni ni Kano, orile-edee Naijiria, gbin opolopo ainigbagbo ti ko mu ki ipolongo idanwo oogun arun romolaparomolese o rinle.	remove_accents_and_underdots	menyo20k	news
Fún àpẹẹrẹ, obìnrin aláìsàn pẹ̀lu àìsan jẹjẹrẹ ọyàn kìí juwọ́lẹ̀ fún ààrùn náà nítorí ó pọ̀ lórí ọyàn rẹ̀.	Fun apẹẹrẹ, obinrin alaisan pẹlu aisan jẹjẹrẹ ọyan kii juwọlẹ fun aarun naa nitori o pọ lori ọyan rẹ.	remove_only_accents	menyo20k	tedTalks
Ìkéde Ìpàwọ̀dà Ìpele Kìíní ń kéde wípé bí a kò bá wá nǹkan ṣe sí i, àwọn iyùn náà yóò bẹ̀rẹ̀ sí í pàwọ̀dà.	Ikede Ipawọda Ipele Kiini n kede wipe bi a ko ba wa nnkan ṣe si i, awọn iyun naa yoo bẹrẹ si i pawọda.	remove_only_accents	menyo20k	news
Ní ìlú tó múlé gbe Greece, ó jọ pé North Macedonia, Iléèjọsìn Àtijọ́ ti Macedonia – Ohrid Archbishopric náà ń tọ ipasẹ̀ kan náà.	Ni ilu to mule gbe Greece, o jọ pe North Macedonia, Ileejọsin Atijọ ti Macedonia  Ohrid Archbishopric naa n tọ ipasẹ kan naa.	remove_only_accents	menyo20k	news
Wọ́n ti ya wèrè gan-an! Ó ti jọ ehànnà, bí ológbò-igbó.	Won ti ya were gan-an! O ti jo ehanna, bi ologbo-igbo.	remove_accents_and_underdots	menyo20k	book
Ṣùgbọ́n wọn yóò sọ èyí di ìjábọ̀ iṣẹ́ fún gbogbo ènìyàn.	Ṣugbọn wọn yoo sọ eyi di ijabọ iṣẹ fun eniyan.	remove_only_accents_and_any_random_word	menyo20k	tedTalks
Ní orílẹ̀-èdè Italy, níbi tí 631 ẹ̀mí èèyàn 631 ti bọ́ tí àwọn tí ó tó 10,000 ti lùgbàdì àrùn náà, aṣàmúlò kan túwíìtì:	Ni orile-ede Italy, nibi ti 631 emi eeyan 631 ti bo ti awon ti o to 10,000 ti lugbadi arun naa, asamulo kan tuwiiti:	remove_accents_and_underdots	menyo20k	news
Fálànà gbọ́ tìrẹ, tara ẹni là ń gbọ́.	Falana gbo tire, tara eni la n gbo.	remove_accents_and_underdots	menyo20k	proverbs
Ahmed ní ọ̀pọ̀ àwọn ẹrù ni àwọn ènìyàn ti kọ̀ sílẹ̀ láìgbà látàri ọ̀wọ́ngógó owó ìgbẹrù.	Ahmed ni opo awon eru ni awon eniyan ti ko sile laigba latari owongogo owo igberu.	remove_accents_and_underdots	menyo20k	news
Ó mọ rírì ipa àwọn òṣìṣẹ́ gẹ́gẹ́ bíi ẹni tó ń mú ọrọ̀ wá sí àwùjọ, ó tẹnumọ wípé èyí ni a ṣe gbọ́dọ̀ mo rírì wọn ní gbogbo ìgbà.	O riri ipa awọn oṣiṣẹ gẹgẹ bii ẹni to n mu ọrọ wa si awujọ, o tẹnumọ wipe eyi ni a ṣe gbọdọ mo riri wọn ni gbogbo igba.	remove_only_accents_and_any_random_word	menyo20k	news
Aṣojú àwọn ọ̀tá.	awọn Aṣoju ọta.	remove_only_accents_and_swap_word	menyo20k	book
Ṣùgbọ́n kété tí ó pé ọdún méjì lẹ́yìn ti Àlàmú dé, ìbànújẹ́ tí ó gbọ̀nà àràmìíràn yọ ló tún dé bá Màmá.	Sugbon kete ti o pe odun meji leyin ti Alamu de, ibanuje ti o gbona aramiiran yo lo tun de ba Mama.	remove_accents_and_underdots	menyo20k	book
Ṣùgbọ́n kì í ṣe gbogbo ìjábọ̀ ìròyìn yẹn ni ó dáhùn ìbéèrè náà: kín ni ìdí tí Àwọn Oníṣégùn-Òyìnbó Láìsí Ààlà ṣe wà ní orílẹ̀-ède Liberia?	Ṣugbọn ki i ṣe gbogbo ijabọ iroyin yẹn o dahun ibeere naa: kin ni idi ti Awọn Oniṣegun-Oyinbo Laisi Aala ṣe wa ni orilẹ-ede Liberia?	remove_only_accents_and_any_random_word	menyo20k	tedTalks
Àwọn ajìjàngbara sọ wípé ìgbàgbọ́-asán tí ó rinlẹ̀ ní ìgbèríko ni ó ń fa ìwà pálapalà náà.	Awon ajijangbara so wipe igbagbo-asan ti o rinle ni igberiko ni o n fa iwa palapala naa.	remove_accents_and_underdots	menyo20k	news
Òun náà sì ní ìgboyà aláìlẹ́gbẹ́, nítorí Robert Mercer ni ó ni ilé-iṣẹ́ náà, ọlọ́rọ̀ t’ó ṣe onígbọ̀wọ fún Trump, ó sì dúkokò láti pè wá lẹ́jọ́ ní ọ̀pọ̀ ìgbà, láti dá àtẹ̀jáde wa dúró.	Oun naa si ni igboya lẹjọ nitori Robert Mercer ni o ni ile-iṣẹ naa, ọlọrọ to ṣe onigbọwọ fun Trump, o si dukoko lati pe wa alailẹgbẹ, ni ọpọ igba, lati da atẹjade wa duro.	remove_only_accents_and_swap_word	menyo20k	tedTalks
Mo pàde arákùnrin yìí láìpẹ́ yìí.	Mo pade arakunrin yii laipe yii.	remove_accents_and_underdots	menyo20k	tedTalks
Ẹ lè wòye pé fọ́rán ayédèrú yẹn máa fa rògbòdìyàn tako àwọn ọmọ ogun wọ̀nyẹn.	Ẹ le woye pe fọran ayederu yẹn maa fa rogbodiyan awọn ọmọ ogun wọnyẹn.	remove_only_accents_and_any_random_word	menyo20k	tedTalks
Àwọn iléeṣẹ́ tí ó jẹ́ asíwájú nínú ètò ìlera lágbàáyé bí i Àjọ Elétò Ìlera Àgbáyé, Àjọ Aṣàkóso Àrùn ti orílẹ̀-èdè Amẹ́ríkà àti Iléeṣẹ́ Ètò Ìlera Ìjọba Àpapọ̀ ni ó máa ń kó owó sílẹ̀ fún irú àwọn iṣẹ́ báyìí.	Awọn ileeṣẹ ti o jẹ asiwaju ninu eto ilera lagbaaye bi i Ajọ Eleto Agbaye, Ajọ Aṣakoso Arun ti orilẹ-ede Amẹrika ati Ileeṣẹ Eto Ilera Ijọba Apapọ ni o maa n ko owo silẹ fun iru awọn iṣẹ bayii.	remove_only_accents_and_any_random_word	menyo20k	news
Cheta Nwanze, Olórí Ìwádìí ní SBM Intelligence sọ fún Ohùn Àgbáyé:	Cheta Nwanze, Olori Iwadii ni SBM Intelligence so fun Ohun Agbaye:	remove_accents_and_underdots	menyo20k	news
Bí o bá lo odù àkópamọ́ tàbí pàdánùu rẹ, o lè gba òmíràn jáde tí o bá r'áàyè wọ inú ìṣàmúlò rẹ.	Bi o ba lo odu akopamọ tabi padanuu rẹ, o le gba omiran jade ti o ba r'aaye wọ inu iṣamulo rẹ.	remove_only_accents	menyo20k	digital
Ṣé ìkankan nínu wa máa dókówò ní ilé-iṣẹ́ tuntun, aṣekúpani yẹn?	Se ikankan ninu wa maa dokowo ni ile-ise tuntun, asekupani yen?	remove_accents_and_underdots	menyo20k	tedTalks
Ìgbésẹ̀ tí ó dáa ni.	Igbesẹ daa o ti ni.	remove_only_accents_and_swap_word	menyo20k	news
Tí èyí sì fi púpọ̀ wà ní sàkání apá-òsì Iṣẹ́-ṣíṣe.	Ti eyi si fi pupọ wa sakani apa-osi Iṣẹ-ṣiṣe.	remove_only_accents_and_any_random_word	menyo20k	tedTalks
Atẹ́jọ́pè, tí ó jẹ́ aṣojú àwọn adájọ́ ìpínlẹ̀, Mark Mulwambo àti Alesia Mbuya, ṣe àgbékalẹ̀ ìyàtọ̀ ìwà ẹ̀dá obìnrin àti ọkùnrin tí wọ́n sì fi àṣà ìbílẹ̀ àti òfin ẹ̀sìn Ìmàle gbá àtúnpè-ẹjọ́ náà nídìí.	Atejope, ti o je asoju awon adajo ipinle, Mark Mulwambo ati Alesia Mbuya, se agbekale iyato iwa eda obinrin ati okunrin ti won si fi asa ibile ati ofin esin Imale gba atunpe-ejo naa nidii.	remove_accents_and_underdots	menyo20k	news
Màmá, kò sí ìdí fún ìbẹ̀rù.	Mama, ko si idi fun iberu.	remove_accents_and_underdots	menyo20k	book
Àwàdà ńlá ni!!!	Awada nla ni!!!	remove_only_accents	menyo20k	news
"Àwọn arìnrìnàjòó san ""ẹgbẹlẹmùkù owó lọ́wọ́ ẹnìkọ̀ọ̀kan"" fún ìrìnàjò láti Cape Verde. Ní oṣù Òkúdù ọdún-un 2019, US Customs Àjọ Aṣọ́bodè àti Ààbò Ibodè US ní Del Rio, Texas, USA, fi ọwọ́ọ ṣìkún òfin mú àwọn ọmọ-adúláwọ̀ 500 tí ó wà láti Ilẹ̀-olómìnira Congo, Democratic Republic of Congo, àti Angola, tí wọn ń fẹ́ gba omi Odò Rio Grande wọ USA."	"Awon arinrinajoo san ""egbelemuku owo lowo enikookan"" fun irinajo lati Cape Verde. Ni osu Okudu odun-un 2019, US Customs Ajo Asobode ati Aabo Ibode US ni Del Rio, Texas, USA, fi owoo sikun ofin mu awon omo-adulawo 500 ti o wa lati Ile-olominira Congo, Democratic Republic of Congo, ati Angola, ti won n fe gba omi Odo Rio Grande wo USA."	remove_accents_and_underdots	menyo20k	news
“ Àti bẹ́ẹ̀ àti bẹ́ẹ̀.	“ Ati bee ati bee.	remove_accents_and_underdots	menyo20k	tedTalks
Mo nílò ìrànlọ́wọ́ lóòtọ́.	Mo nilo iranlowo looto.	remove_accents_and_underdots	menyo20k	tedTalks
Trump ní ọ̀pọ̀lọpọ̀ olólùfẹ́ ní gúúsù orílẹ̀-èdèe Nàìjíríà	Trump ni ololufẹ ni guusu orilẹ-edee Naijiria	remove_only_accents_and_any_random_word	menyo20k	news
Akẹ́kọ̀ọ́ DCMA kan ń kọ́ qanun, ohun èlò orin ayédáadé orin taarab. Àwòrán láti iléèwé DCMA.	Akekoo DCMA kan n ko qanun, ohun elo orin ayedaade orin taarab. Aworan lati ileewe DCMA.	remove_accents_and_underdots	menyo20k	news
"""Aṣọ"" rẹ̀ kanṣoṣo ní wọn ti bọ́ lára rẹ̀."	"""Aso"" re kansoso ni won ti bo lara re."	remove_accents_and_underdots	menyo20k	book
Ewu àkọ́kọ́ ni wí pé àwọn ènìyàn díẹ̀díẹ̀ ni yóò ma mu sìgá, gẹ́gẹ́ bi àbájáde ṣíṣe àfikún òfin kùkúyè.	Ewu akoko ni wi pe awon eniyan diedie ni yoo ma mu siga, gege bi abajade sise afikun ofin kukuye.	remove_accents_and_underdots	menyo20k	tedTalks
Tí oníwà-ìbàjẹ́ kan bá ń gbé ní ìta orílẹ̀-èdè níbi tí ẹni tọ́rọ̀ ṣẹlẹ̀ sí ń gbé, ẹ lè má lè takú wí pé kí oníwà-ìbàjẹ́ náà wá sí ilé-ẹjọ́ agbègbè láti kojú òfin.	Ti oniwa-ibaje kan ba n gbe ni ita orile-ede nibi ti eni toro sele si n gbe, e le ma le taku wi pe ki oniwa-ibaje naa wa si ile-ejo agbegbe lati koju ofin.	remove_accents_and_underdots	menyo20k	tedTalks
Àlùfáà George Bako sọ̀rọ̀ níbi àpérò Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé ní Èkó, orílẹ̀-èdèe Nàìjíríà.	Alufaa George Bako soro nibi apero Ojo Ero-igbohunsafefe Agbaye ni Eko, orile-edee Naijiria.	remove_accents_and_underdots	menyo20k	news
[Àádọ́ta-Ọ̀kẹ́ 76 àwọn ènìyan orílẹ̀-èdè Turkey tí wọ́n ń darapọ̀ mọ́ EU].	[Aadọta-Ọkẹ 76 awọn Turkey orilẹ-ede eniyan ti wọn n darapọ mọ EU].	remove_only_accents_and_swap_word	menyo20k	tedTalks
Ó ti sọ fún dẹ́rẹ́bà náà bí ó ṣe fẹ́ kí isẹ́ náà ṣe rí.	O ti so fun dereba naa bi o se fe ki ise naa se ri.	remove_accents_and_underdots	menyo20k	book
"Ṣé ẹ rí i, tí àwọn òbí bá pinnu láti lóyún, wọ́n máa lọ sórí ẹ̀rọ ayélukára láti wá ""ọ̀nà tí a lè gbà lóyún,"" tàbí kí wọ́n gba àwọn irinṣẹ́ atọpa-ìrọyin."	"Se e ri i, ti awon obi ba pinnu lati loyun, won maa lo sori ero ayelukara lati wa ""ona ti a le gba loyun,"" tabi ki won gba awon irinse atopa-iroyin."	remove_accents_and_underdots	menyo20k	tedTalks
Ṣùgbọ́n díẹ̀ nínú nǹkan tó ń lọ lókè là ń rí.	Sugbon die ninu nnkan to n lo loke la n ri.	remove_accents_and_underdots	menyo20k	tedTalks
Lẹ́yìn ìgbà díẹ̀ tí ó dé, ó bẹ̀rẹ̀ sí ní àmì àìsàn kòkòrò àrùn COVID-19 bí i òtútù àti ikun tí ó pọ̀ lápọ̀jù ní ọjọ́ 13, oṣù Ẹrẹ́na, wọ́n sì sáré gbé lọ sí Teaching Hospital ti ìpínlẹ̀ Enugu (ESUTH) Colliery Parklane, ní gúúsù ìlà-oòrùn Nàìjíríà.	Leyin igba die ti o de, o bere si ni ami aisan kokoro arun COVID-19 bi i otutu ati ikun ti o po lapoju ni ojo 13, osu Erena, won si sare gbe lo si Teaching Hospital ti ipinle Enugu (ESUTH) Colliery Parklane, ni guusu ila-oorun Naijiria.	remove_accents_and_underdots	menyo20k	news
Lẹ́yìn tí àwòrán càṣemáṣe náà fọ́n ká sórí ẹ̀rọ alátagbà, Abbo offered mọ ìwàa rẹ̀ lẹ́bí, ó sì bẹ̀bẹ̀.	Lẹyin ti aworan caṣemaṣe naa fọn ka sori ẹrọ alatagba, Abbo offered mọ iwaa rẹ lẹbi, o si bẹbẹ.	remove_only_accents	menyo20k	news
Fún àwọn asàmúlò ìkànnì Twitter kan, ìdájọ́ yìí kò tó:	Fun awọn asamulo ikanni Twitter kan, idajọ ko to:	remove_only_accents_and_any_random_word	menyo20k	news
Ẹ sì ń kọ̀ láti gbà pé ìmọ̀-ẹ̀rọ yìí kan náà ń pín wa níyà.	E si n ko lati gba pe imo-ero yii kan naa n pin wa niya.	remove_accents_and_underdots	menyo20k	tedTalks
Ní ọjọ́ 17, oṣù Ẹrẹ́na, David Hundeyin tí ó jẹ́ akọ̀ròyìn pẹ̀lú News Wire, jábọ̀ nípa ìṣàmójútó tí kò gúnrégé tó lórí ọ̀rọ̀ ẹni tí wọ́n furasí pé ó ní kòkòrò àrùn COVID-19 ní ilé iṣẹ́ Dangote ní Ibeju-Lekki, ní Ìpínlẹ̀ Èkó, tí ó sì ti ń fa ìpayà láàárín àwọn òṣìṣẹ́ ibẹ̀.	Ni ojo 17, osu Erena, David Hundeyin ti o je akoroyin pelu News Wire, jabo nipa isamojuto ti ko gunrege to lori oro eni ti won furasi pe o ni kokoro arun COVID-19 ni ile ise Dangote ni Ibeju-Lekki, ni Ipinle Eko, ti o si ti n fa ipaya laaarin awon osise ibe.	remove_accents_and_underdots	menyo20k	news
Àwọn nǹkan méjì yìí ti wà nílẹ̀ fún Èṣùníyì.	Awon nnkan meji yii ti wa nile fun Esuniyi.	remove_accents_and_underdots	menyo20k	book
