Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ṣùgbọ́n ọ̀rọ̀ náà kò yí àwọn èèyàn lọ́kàn padà, wọ́n sì ń sọ̀rọ̀ tako ìhùwàsí iléeṣẹ́ tẹlifíṣàn yìí.	Ṣugbọn ọrọ naa ko yi awọn eeyan lọkan pada, wọn si n sọrọ tako ihuwasi ileeṣẹ tẹlifiṣan yii.	remove_only_accents	menyo20k
Adarí iléeṣẹ́ BlaBlaCar, Irina Reyder sọ pé wọ́n fagi lé ìfìwépè òun wá sórí ètò Ojúmọ́ Ire lórí Channel One lẹ́yìn tí olóòtú rí i pé obìnrin ni òún jẹ́.	Adari ileeṣẹ BlaBlaCar, Irina Reyder sọ pe wọn fagi le ifiwepe oun wa sori eto Ojumọ Ire lori Channel One lẹyin ti olootu ri i pe obinrin ni oun jẹ.	remove_only_accents	menyo20k
Ó yani lẹ́nu pé àwọn ohun kan ṣì wà nínú ìyírí àwọn Channel One tí a kò mọ̀.	O yani lẹnu pe awọn ohun kan ṣi wa ninu iyiri awọn Channel One ti a ko mọ.	remove_only_accents	menyo20k
Pẹ̀lú ọ̀rọ̀ burúkú tí Channel One gbọ́ lórí ayélujára, Russia sì ní iṣẹ́ ńlá láti ṣe lórí ọ̀rọ̀ ìbádọ́gbà akọ àti abo.	Pẹlu ọrọ buruku ti Channel One gbọ lori ayelujara, Russia si ni iṣẹ nla lati ṣe lori ọrọ ibadọgba akọ ati abo.	remove_only_accents	menyo20k
Russia wà ní ipò 75 nínú àwọn orílẹ̀-èdè 149 tí Àjọ tó-ń-ṣètò-ọrọ̀-Ajé Lágbàáyé ṣàyẹ̀wò fún lọ́dún 2018 nínú Ìjábọ̀ Àlàfo tó wà láàárín Akọ àti Abo Lágbàáyé, ó ń ṣe dáadáa ní ti ìbádọ́gbà nínú rírí ètò ìlera àti ètò ẹ̀kọ́ lò fún àwọn obìnrin, ṣùgbọ́n wọ́n ń fà sẹ́yìn nínú ètò ìṣòfin láti jà fún ẹ̀tọ́ọ wọn.	Russia wa ni ipo 75 ninu awọn orilẹ-ede 149 ti Ajọ to-n-ṣeto-ọrọ-Aje Lagbaaye ṣayẹwo fun lọdun 2018 ninu Ijabọ Alafo to wa laaarin Akọ ati Abo Lagbaaye, o n ṣe daadaa ni ti ibadọgba ninu riri eto ilera ati eto ẹkọ lo fun awọn obinrin, ṣugbọn wọn n fa sẹyin ninu eto iṣofin lati ja fun ẹtọọ wọn.	remove_only_accents	menyo20k
Àwọn ajàfẹ́tọ̀ọ́ abo ní Russia máa ń sábàá lo gbàgede ẹ̀rọ alátagbà àti ẹ̀fẹ̀ láti tan ìmọ́lẹ̀ sí ìhùwàsí àti ìṣe àwọn tí ó ń ṣègbè lẹ́yìn ẹ̀yà ènìyàn kan.	Awọn ajafẹtọọ abo ni Russia maa n sabaa lo gbagede ẹrọ alatagba ati ẹfẹ lati tan imọlẹ si ihuwasi ati iṣe awọn ti o n ṣegbe lẹyin ẹya eniyan kan.	remove_only_accents	menyo20k
Ìpolongo ìtakò Kérésìmesì ìlú China mú yíyan àjọyọ̀ le fún ọmọ-ìlú	Ipolongo itako Keresimesi ilu China mu yiyan ajọyọ le fun ọmọ-ilu	remove_only_accents	menyo20k
"Ohun tí a kọ sí ojú pátákó: ""Gbé Ìgbésẹ̀ kí o sì kọ àjọ̀dún Òyìnbó"" àti ""Ṣe ìgbélárugẹ àṣà ìbílẹ̀, kọ àjọ̀dún Òyìnbó."""	"Ohun ti a kọ si oju patako: ""Gbe Igbesẹ ki o si kọ ajọdun Oyinbo"" ati ""Ṣe igbelarugẹ aṣa ibilẹ, kọ ajọdun Oyinbo."""	remove_only_accents	menyo20k
Àwòrán láti Weibo.	Aworan lati Weibo.	remove_only_accents	menyo20k
Kérésìmesì ń sún mọ́ dẹ̀dẹ̀ ṣùgbọ́n kàkà kí inú àwọn tí ó ń gbé ní orí-ilẹ̀ ìlú China ò dùn, ọ̀pọ́ ti fi ẹ̀hónú-u wọn hàn lórí ìpolongo tí ó tako ayẹyẹ Kérésìmesì tí ó kà á sí àjọ̀dún Òyìnbó.	Keresimesi n sun mọ dẹdẹ ṣugbọn kaka ki inu awọn ti o n gbe ni ori-ilẹ ilu China o dun, ọpọ ti fi ẹhonu-u wọn han lori ipolongo ti o tako ayẹyẹ Keresimesi ti o ka a si ajọdun Oyinbo.	remove_only_accents	menyo20k
"Ní ọdún 2017, ìgbìmọ̀ àgbà àti àjọ ìpínlẹ̀ lábẹ́ ẹgbẹ́ olóṣèlú Communist ìlú China kọ ìwé àṣẹ kan tí a pe àkọlée rẹ̀ ní ""Ìmọ̀ràn lórí imúdiṣíṣẹ iṣẹ́ ìgbélárugẹ àti ìdàgbà àṣà ìbílẹ̀ China dé ibi gíga."""	"Ni ọdun 2017, igbimọ agba ati ajọ ipinlẹ labẹ ẹgbẹ oloṣelu Communist ilu China kọ iwe aṣẹ kan ti a pe akọlee rẹ ni ""Imọran lori imudiṣiṣẹ iṣẹ igbelarugẹ ati idagba aṣa ibilẹ China de ibi giga."""	remove_only_accents	menyo20k
Wọ́n la àwọn àkànṣe iṣẹ́ ìsọjí àṣà bíi Ọdún Òṣùpá Tuntun àti Àjọ̀dún Àtùpà sílẹ̀, láì pa ìyìókù tì, gẹ́gẹ́ bí ìpàgọ́ tí ó jẹ mọ́ ti àṣà tí ó lákaakì.	Wọn la awọn akanṣe iṣẹ isọji aṣa bii Ọdun Oṣupa Tuntun ati Ajọdun Atupa silẹ, lai pa iyioku ti, gẹgẹ bi ipagọ ti o jẹ mọ ti aṣa ti o lakaaki.	remove_only_accents	menyo20k
Kí òfin yìí lè di àmúṣẹ, ìjọba China ti ṣe ìfilọ́lẹ̀ àwọn ètò ìpolongo kéékèèké mélòó kan fún ìkọ̀yìn sí àwọn ayẹyẹ tí kì í ṣe ti ìbílẹ̀ China.	Ki ofin yii le di amuṣẹ, ijọba China ti ṣe ifilọlẹ awọn eto ipolongo keekeeke meloo kan fun ikọyin si awọn ayẹyẹ ti ki i ṣe ti ibilẹ China.	remove_only_accents	menyo20k
Ọdún nìín, ọjọ́ díẹ̀ sí Kérésìmesì, ìjọba ní àwọn ìlú ńlá bíi Langfang, ní agbègbèe Hebei, ti pa á ní àṣẹ fún ìsọ̀ gbogbo láti yọ ẹ̀ṣọ́ ọdún Kérésìmesì kúrò lójú títí àti fèrèsé.	Ọdun niin, ọjọ diẹ si Keresimesi, ijọba ni awọn ilu nla bii Langfang, ni agbegbee Hebei, ti pa a ni aṣẹ fun isọ gbogbo lati yọ ẹṣọ ọdun Keresimesi kuro loju titi ati ferese.	remove_only_accents	menyo20k
Ọ̀rọ̀ àlùfànṣá tí ó dá lórí ìtako àjọ̀dún Òyìnbó ti gba ẹ̀rọ-alátagbà ìlú China kan, èyí mú kí yíyan ayẹyẹ Kérésìmesì láàyò le koko fún àwọn tí ó rò wípé ní ìkọ̀kọ̀ ni ayọ̀ àwọn gbọdọ̀ wà.	Ọrọ alufanṣa ti o da lori itako ajọdun Oyinbo ti gba ẹrọ-alatagba ilu China kan, eyi mu ki yiyan ayẹyẹ Keresimesi laayo le koko fun awọn ti o ro wipe ni ikọkọ ni ayọ awọn gbọdọ wa.	remove_only_accents	menyo20k
Ònlo Weibo Long Zhigao ya àwòrán ìròyìn orí WeChat ti rẹ̀ ní orí Weibo ní ìfihàn àríyànjiyàn.	Onlo Weibo Long Zhigao ya aworan iroyin ori WeChat ti rẹ ni ori Weibo ni ifihan ariyanjiyan.	remove_only_accents	menyo20k
Kókó ìròyìn àkọ́kọ́	Koko iroyin akọkọ	remove_only_accents	menyo20k
1. Àjọ̀dún Òyìnbó ń bọ̀ lọ́nà dẹ̀dẹ̀.	1. Ajọdun Oyinbo n bọ lọna dẹdẹ.	remove_only_accents	menyo20k
Kí a ṣe àjọyọ̀ àbí kí á máà ṣe é, ìbéèrè yen ni ìyẹn.	Ki a ṣe ajọyọ abi ki a maa ṣe e, ibeere yen ni iyẹn.	remove_only_accents	menyo20k
2. Ọmọ China ni mí n kò sì kí ń ṣe àjọyọ̀ Òyìnbó.	2. Ọmọ China ni mi n ko si ki n ṣe ajọyọ Oyinbo.	remove_only_accents	menyo20k
3. Sọ pé rárá fún ìṣàjọyọ̀ àjọ̀dún Òyìnbó nínú ọgbà ilé-ìwé.	3. Sọ pe rara fun iṣajọyọ ajọdun Oyinbo ninu ọgba ile-iwe.	remove_only_accents	menyo20k
4. Ẹgbẹ́ òṣèlú-ìpínlẹ̀ ti kọ ẹ̀yìn sí àjọ̀dún Òyìnbó.	4. Ẹgbẹ oṣelu-ipinlẹ ti kọ ẹyin si ajọdun Oyinbo.	remove_only_accents	menyo20k
Àjọyọ̀ àjọ̀dún ti wá di ọ̀rọ̀ ìṣèlú.	Ajọyọ ajọdun ti wa di ọrọ iṣelu.	remove_only_accents	menyo20k
Láfikún-un Kérésìmesì, àkàsílẹ̀ àwọn àjọ̀dún Òyìnbó kò yọ Àyájọ́ Ọjọ́ Olólùfẹ́, Àjíǹde àti Halowíìnì, àti bẹ́ẹ̀ bẹ́ẹ̀ lọ sí ẹ̀yìn.	Lafikun-un Keresimesi, akasilẹ awọn ajọdun Oyinbo ko yọ Ayajọ Ọjọ Ololufẹ, Ajinde ati Halowiini, ati bẹẹ bẹẹ lọ si ẹyin.	remove_only_accents	menyo20k
"Ọ̀pọ̀lọpọ̀ ènìyàn ni ó ka àjọ̀dún sí ""ìgbógunti àṣà"" tàbí ""ìrẹ̀sílẹ̀ ìlú."""	"Ọpọlọpọ eniyan ni o ka ajọdun si ""igbogunti aṣa"" tabi ""irẹsilẹ ilu."""	remove_only_accents	menyo20k
Fún àpẹẹrẹ, ọ̀kan tí ó ràn ká bí ìgbà tí iná bá ń jó pápá inú ọyẹ́ sọ wípé:	Fun apẹẹrẹ, ọkan ti o ran ka bi igba ti ina ba n jo papa inu ọyẹ sọ wipe:	remove_only_accents	menyo20k
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k
Bí àwọn ènìyàn ìlú kan bá mú àjọyọ̀ àjọ̀dún ìlú mìíràn ní òkúnkúndùn ju bí ó ṣe yẹ, èyí fi hàn wípé orílẹ̀-èdè náà ń jẹ ìyà ìgbógunti àṣà.	Bi awọn eniyan ilu kan ba mu ajọyọ ajọdun ilu miiran ni okunkundun ju bi o ṣe yẹ, eyi fi han wipe orilẹ-ede naa n jẹ iya igbogunti aṣa.	remove_only_accents	menyo20k
Bí ẹlẹ́gbẹ́ olóṣèlú kò bá mọ èyí, a jẹ́ wípé wọn kò ní ìkọbiarasí ìṣèlú wọ́n sì ti pàdánù ìlọsíwájúu wọn.	Bi ẹlẹgbẹ oloṣelu ko ba mọ eyi, a jẹ wipe wọn ko ni ikọbiarasi iṣelu wọn si ti padanu ilọsiwajuu wọn.	remove_only_accents	menyo20k
Awuyewuye náà tọ́ka sí ìṣẹ̀lẹ̀-àtẹ̀yìnwá Eight-Nation Alliance, ẹgbẹ́ ìṣọ̀kan tí a dá ní ìdáhùnsí Tẹ̀mbẹ̀lẹ̀kun Akànṣẹ́ ní China láàárín-in ọdún 1899 àti 1901 nígbàtí àwọn àgbẹ̀ rokoroko fi ẹ̀hónú hàn sí ìjọba amúnisìn, ètò ìṣèlú ní ìlànà Krìstẹ́nì àti àṣà.	Awuyewuye naa tọka si iṣẹlẹ-atẹyinwa Eight-Nation Alliance, ẹgbẹ iṣọkan ti a da ni idahunsi Tẹmbẹlẹkun Akanṣẹ ni China laaarin-in ọdun 1899 ati 1901 nigbati awọn agbẹ rokoroko fi ẹhonu han si ijọba amunisin, eto iṣelu ni ilana Kristẹni ati aṣa.	remove_only_accents	menyo20k
Síwájú sí i, ó ní wípé ọjọ́ ìbíi Mao Zedong, bàbá ìsàlẹ̀ Ìlú-tí-kò-fi-ọba-jẹ ti Èèyàn-an China, ni ó yẹ kí a kà sí Kérésìmesì ìlú China:	Siwaju si i, o ni wipe ọjọ ibii Mao Zedong, baba isalẹ Ilu-ti-ko-fi-ọba-jẹ ti Eeyan-an China, ni o yẹ ki a ka si Keresimesi ilu China:	remove_only_accents	menyo20k
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k
Alága àkọ́kọ́ Ìlú-tí-kò-fi-ọba-jẹ ti China Mao Zedong ti yọ àwọn ènìyàn nínú ìṣòro.	Alaga akọkọ Ilu-ti-ko-fi-ọba-jẹ ti China Mao Zedong ti yọ awọn eniyan ninu iṣoro.	remove_only_accents	menyo20k
A gbọdọ̀ sọ ọjọ́ ìbíi rẹ̀ di Kérésìmesì China.	A gbọdọ sọ ọjọ ibii rẹ di Keresimesi China.	remove_only_accents	menyo20k
Gbé ìgbésẹ̀ kí o kọ àjọ̀dún Òyìnbó.	Gbe igbesẹ ki o kọ ajọdun Oyinbo.	remove_only_accents	menyo20k
Àmọ́ àwọn ènìyàn kan lórí Weibo kò rí ọ̀rọ̀ ọlọgbọ́n kankan nínú àríyànjiyàn wọ̀nyí.	Amọ awọn eniyan kan lori Weibo ko ri ọrọ ọlọgbọn kankan ninu ariyanjiyan wọnyi.	remove_only_accents	menyo20k
Ẹnìkan sọ pé:	Ẹnikan sọ pe:	remove_only_accents	menyo20k
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k
Bí àwọn Òyìnbó bá ń ṣe àjọyọ̀ Ọdún Òṣùpá Tuntun, àwọn aráa China á gbéraga wọ́n á sì rí èyí gẹ́gẹ́ bí ìdàgbà ìsọjí àṣà ìbílẹ̀ China...	Bi awọn Oyinbo ba n ṣe ajọyọ Ọdun Oṣupa Tuntun, awọn araa China a gberaga wọn a si ri eyi gẹgẹ bi idagba isọji aṣa ibilẹ China...	remove_only_accents	menyo20k
Bí àwọn aráa China bá ṣe àjọyọ̀ àjọ̀dún Òyìnbó, kí ni ìdí tí a fi kà wọ́n sí ìgbógunti àṣà?	Bi awọn araa China ba ṣe ajọyọ ajọdun Oyinbo, ki ni idi ti a fi ka wọn si igbogunti aṣa?	remove_only_accents	menyo20k
Àwọn ọ̀dọ́ máa ń ṣe àjọyọ̀ àjọ̀dún Òyìnbó nítorí àríyá àti fún ayọ̀.	Awọn ọdọ maa n ṣe ajọyọ ajọdun Oyinbo nitori ariya ati fun ayọ.	remove_only_accents	menyo20k
Àwọn àjọ̀dún wọ̀nyí lè mú ìkóúnjẹjẹ gbòòrò, kí ni ó burú nínú ìyẹn?	Awọn ajọdun wọnyi le mu ikounjẹjẹ gbooro, ki ni o buru ninu iyẹn?	remove_only_accents	menyo20k
Àwọn kan gbèrò wọ́n fẹ́ gbé àjọyọ̀ Kérésìmesì fi ẹ̀gbẹ́ kan ẹ̀gbẹ́ pẹ̀lú ìrẹ̀sílẹ̀ ìlú tí ó wáyé ní ọgọ́jọ ọdún sẹ́yìn.	Awọn kan gbero wọn fẹ gbe ajọyọ Keresimesi fi ẹgbẹ kan ẹgbẹ pẹlu irẹsilẹ ilu ti o waye ni ọgọjọ ọdun sẹyin.	remove_only_accents	menyo20k
Fún kí ni?	Fun ki ni?	remove_only_accents	menyo20k
Ẹgbẹ́kíkó, ìkóraẹni-níjàánu	Ẹgbẹkiko, ikoraẹni-nijaanu	remove_only_accents	menyo20k
Àgbàrá òdì ọ̀rọ̀ sí Kérésìmesì ti ṣàn gba orí ẹ̀rọ-alátagbà ó sì ti mú kí àwọn òǹlò kan ó kó ara wọn ní ìjánu.	Agbara odi ọrọ si Keresimesi ti ṣan gba ori ẹrọ-alatagba o si ti mu ki awọn onlo kan o ko ara wọn ni ijanu.	remove_only_accents	menyo20k
Ònlo Weibo kan fi ẹ̀hónú hàn:	Onlo Weibo kan fi ẹhonu han:	remove_only_accents	menyo20k
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k
Kérésìmesì ń bọ̀ lọ́nà dẹ̀dẹ̀.	Keresimesi n bọ lọna dẹdẹ.	remove_only_accents	menyo20k
Ní agbo ọ̀rẹ́ẹ wa, àgọ́ alòdìsí àjọ̀dún Òyìnbó àti alòdìsí alòdìsí àjọ̀dún Òyìnbó ń ṣe àríyànjiyàn.	Ni agbo ọrẹẹ wa, agọ alodisi ajọdun Oyinbo ati alodisi alodisi ajọdun Oyinbo n ṣe ariyanjiyan.	remove_only_accents	menyo20k
Kò kan ẹnikéni bóyá èèyàn féràn àjọyọ̀ tàbí kò fẹ́, kí ni ó dé tí àwọn ènìyàn ṣe fẹ́ràn láti máa fi túláàsì mú ẹlòmíràn gba èròńgbà ti wọn?	Ko kan ẹnikeni boya eeyan feran ajọyọ tabi ko fẹ, ki ni o de ti awọn eniyan ṣe fẹran lati maa fi tulaasi mu ẹlomiran gba erongba ti wọn?	remove_only_accents	menyo20k
Ojú kan tí gbogbo ènìyàn dúró sí ti kún.	Oju kan ti gbogbo eniyan duro si ti kun.	remove_only_accents	menyo20k
Fún àwa tí a wà láàárín, kí a ba mú un dọ́gba, a ní láti dúró sí ẹ̀gbẹ́ kejì.	Fun awa ti a wa laaarin, ki a ba mu un dọgba, a ni lati duro si ẹgbẹ keji.	remove_only_accents	menyo20k
Ìkìlọ̀ lórí ìtako àjọ̀dún Òyìnbó ní inú ọgbà ilé-ìwé.	Ikilọ lori itako ajọdun Oyinbo ni inu ọgba ile-iwe.	remove_only_accents	menyo20k
Awuyewuye ti kọjáa ti gbàgede orí ẹ̀rọ-alátagbà, ó kàn dé ilé-ìwé àti àjọ ìlú.	Awuyewuye ti kọjaa ti gbagede ori ẹrọ-alatagba, o kan de ile-iwe ati ajọ ilu.	remove_only_accents	menyo20k
Àwọn òǹlo Weibo kan ti pín ìkìlọ̀ ilé-ìwé ti a fún akẹ́kọ̀ọ́.	Awọn onlo Weibo kan ti pin ikilọ ile-iwe ti a fun akẹkọọ.	remove_only_accents	menyo20k
"Ọ̀kan nínú ìkìlọ̀ náà (ọ̀tún) ń tọ́ka sí òfin ""Ìmọ̀ràn"" ó sì rọ olùkọ́ àti akẹ́kọ̀ọ́ láti kọ àyájọ́ tí ó fi ara jọ ti Òyìnbó sílẹ̀."	"Ọkan ninu ikilọ naa (ọtun) n tọka si ofin ""Imọran"" o si rọ olukọ ati akẹkọọ lati kọ ayajọ ti o fi ara jọ ti Oyinbo silẹ."	remove_only_accents	menyo20k
Bákan náà ni ìkìlọ̀ rọ akẹ́kọ̀ọ́ láti fọ́n iṣẹ́-ìjẹ́ òdì-ọ̀rọ̀ ìgbógunti àṣà Òyìnbó ká sí ọ̀rẹ́ àti ojúlùmọ̀ lórí WeChat àti lórí àwọn irinṣẹ́ iṣẹ́-ìjẹ́ ẹ̀rọ-alátagbà mìíràn.	Bakan naa ni ikilọ rọ akẹkọọ lati fọn iṣẹ-ijẹ odi-ọrọ igbogunti aṣa Oyinbo ka si ọrẹ ati ojulumọ lori WeChat ati lori awọn irinṣẹ iṣẹ-ijẹ ẹrọ-alatagba miiran.	remove_only_accents	menyo20k
Ìyàlẹ́nu ni ó jẹ́ fún ìyá kan nígbàtí ọmọọ rẹ̀ kọ ẹ̀bùn Kérésìmesì. Ìyá kọ sórí Weibo:	Iyalẹnu ni o jẹ fun iya kan nigbati ọmọọ rẹ kọ ẹbun Keresimesi. Iya kọ sori Weibo:	remove_only_accents	menyo20k
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k
Ìyá: Ọmọ mi, ẹ̀bùn wo lo fẹ́ fún Kérésìmesì?	Iya: Ọmọ mi, ẹbun wo lo fẹ fun Keresimesi?	remove_only_accents	menyo20k
Ọmọ: Èmi ò ní ṣe àjọyọ̀ àjọ̀dún Òyìnbó kì í ṣe àjọ̀dún ìlúu China.	Ọmọ: Emi o ni ṣe ajọyọ ajọdun Oyinbo ki i ṣe ajọdun iluu China.	remove_only_accents	menyo20k
Ó dáa, dájúdájú onígbọràn ọmọ ẹgbẹ́ òṣèlú àti àwọn ará ìlú ni ọ́.	O daa, dajudaju onigbọran ọmọ ẹgbẹ oṣelu ati awọn ara ilu ni ọ.	remove_only_accents	menyo20k
Síbẹ̀, àwọn akẹ́kọ̀ọ́ ilé-ẹ̀kọ́ gíga ṣe àròjinlẹ̀.	Sibẹ, awọn akẹkọọ ile-ẹkọ giga ṣe arojinlẹ.	remove_only_accents	menyo20k
Akẹ́kọ̀ọ́ kan ní ìbéèrè lórí òfin ilé-ìwé lórí Weibo:	Akẹkọọ kan ni ibeere lori ofin ile-iwe lori Weibo:	remove_only_accents	menyo20k
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k
Ilé-ìwé ti gbé ẹsẹ̀ lé ìṣẹ̀ṣọ́ọ Kérésìmesì nínú ọgbà ó sì ti sọ pàṣìpàrọ̀ ẹ̀bùn di èèwọ̀ ní ìpolongo ìtako àjọ̀dún Òyìnbó.	Ile-iwe ti gbe ẹsẹ le iṣẹṣọọ Keresimesi ninu ọgba o si ti sọ paṣiparọ ẹbun di eewọ ni ipolongo itako ajọdun Oyinbo.	remove_only_accents	menyo20k
Ǹjẹ́ fún ìdàgbàsókè àṣà ilẹ̀ China ni gbogbo ọ̀nà yìí tàbí àmì ìpàdánù ìgbẹ́kẹ̀lé àṣà ìbílẹ̀ ẹni?	Njẹ fun idagbasoke aṣa ilẹ China ni gbogbo ọna yii tabi ami ipadanu igbẹkẹle aṣa ibilẹ ẹni?	remove_only_accents	menyo20k
Àwọn kan ti yan ìṣàjọyọ̀ àjọ̀dún náà ní ìkọ̀kọ̀. Òǹlo Weibo kan sọ:	Awọn kan ti yan iṣajọyọ ajọdun naa ni ikọkọ. Onlo Weibo kan sọ:	remove_only_accents	menyo20k
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k
Ilé-iṣẹ́ ti sọ ayẹyẹ àjọyọ̀ àjọ̀dún Òyìnbó di èèwọ̀. Ṣùgbọ́n akọ̀wé láti ẹ̀ka ètò-òṣìṣẹ́ ti fi òró Kérésìmesì (ẹ̀bùn Kérésìmesì tí ó wọ́pọ̀) fún àwọn òṣìṣẹ́ ní ìkọ̀kọ̀.	Ile-iṣẹ ti sọ ayẹyẹ ajọyọ ajọdun Oyinbo di eewọ. Ṣugbọn akọwe lati ẹka eto-oṣiṣẹ ti fi oro Keresimesi (ẹbun Keresimesi ti o wọpọ) fun awọn oṣiṣẹ ni ikọkọ.	remove_only_accents	menyo20k
Ẹ jẹ́ kí a fẹ́ àlàáfíà.	Ẹ jẹ ki a fẹ alaafia.	remove_only_accents	menyo20k
Òǹlo Weibo mìíràn fi èròǹgbàa rẹ̀ hàn pẹ̀lú ohun tí ó fẹ́ fún Kérésìmesì:	Onlo Weibo miiran fi erongbaa rẹ han pẹlu ohun ti o fẹ fun Keresimesi:	remove_only_accents	menyo20k
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k
Ẹ kú ọdún Kérésìmesì!	Ẹ ku ọdun Keresimesi!	remove_only_accents	menyo20k
Mo nífẹ̀ẹ́-ẹ̀ rẹ olúwa!	Mo nifẹẹ-ẹ rẹ oluwa!	remove_only_accents	menyo20k
Bàba Kérésìmesì, jọ̀wọ́ fún mi ní ìbọsẹ̀ nílá gbàǹgbà pẹ̀lú òmìnira nínúu rẹ̀.	Baba Keresimesi, jọwọ fun mi ni ibọsẹ nila gbangba pẹlu ominira ninuu rẹ.	remove_only_accents	menyo20k
Òṣìṣẹ́ inú ọkọ̀ òfuurufú olóbìnrin nìkan wọ ìwé ìtàn ní Mozambique	Oṣiṣẹ inu ọkọ ofuurufu olobinrin nikan wọ iwe itan ni Mozambique	remove_only_accents	menyo20k
Ikọ̀ awakọ̀ òfuurufú olóbìnrin àkọ́kọ́ irúu rẹ̀ ní Mozambique | A lo àwòrán pẹ̀lú àṣẹ láti ọwọ́ Meck Antonio.	Ikọ awakọ ofuurufu olobinrin akọkọ iruu rẹ ni Mozambique | A lo aworan pẹlu aṣẹ lati ọwọ Meck Antonio.	remove_only_accents	menyo20k
Ọjọ́ ìtàn ni ọjọ́ yìí: ojú yìí ni ogunlọ́gọ̀ ọmọ-ìlú Mozambique fi wo ìṣẹ̀lẹ̀ ọjọ́ 14, oṣù Ọ̀pẹ ọdún 2018 nígbà tí, fún ìgbà àkókọ́ nínú ìtàn ìgbésí ayé ètò ọkọ̀ òfuurufú ìlú náà, tí obìnrin jẹ́ atukọ̀.	Ọjọ itan ni ọjọ yii: oju yii ni ogunlọgọ ọmọ-ilu Mozambique fi wo iṣẹlẹ ọjọ 14, oṣu Ọpẹ ọdun 2018 nigba ti, fun igba akokọ ninu itan igbesi aye eto ọkọ ofuurufu ilu naa, ti obinrin jẹ atukọ.	remove_only_accents	menyo20k
Ikọ̀ bàlúù TM112/3, tí ó rin ìrìn àjò láti olú ìlú, Maputo, àti Manica - tí jíjìn sí ara wọn tó máìlì 442 - ni a tí rí atukọ̀ Admira António, atukọ̀ kejì Elsa Balate, olóyè ọkọ̀ Maria da Luz Aurélio, àti òṣìṣẹ́ inú ọkọ̀ Débora Madeleine.	Ikọ baluu TM112/3, ti o rin irin ajo lati olu ilu, Maputo, ati Manica - ti jijin si ara wọn to maili 442 - ni a ti ri atukọ Admira Antonio, atukọ keji Elsa Balate, oloye ọkọ Maria da Luz Aurelio, ati oṣiṣẹ inu ọkọ Debora Madeleine.	remove_only_accents	menyo20k
Àwọn obìnrin wọ̀nyí wà nínú ẹgbẹ́ MEX, ilé-iṣẹ́ tí a dá sílẹ̀ gẹ́gẹ́ bíi Ẹ̀ka Iṣẹ́ Àkànṣe LAM - Linhas Aéreas de Moçambique.	Awọn obinrin wọnyi wa ninu ẹgbẹ MEX, ile-iṣẹ ti a da silẹ gẹgẹ bii Ẹka Iṣẹ Akanṣe LAM - Linhas Aereas de Mocambique.	remove_only_accents	menyo20k
Ní 1995, ó bẹ̀rẹ̀ iṣẹ́ bíi ilé-iṣẹ́ ọkọ̀ òfuurufú aládàáni , Mozambique Express.	Ni 1995, o bẹrẹ iṣẹ bii ile-iṣẹ ọkọ ofuurufu aladaani , Mozambique Express.	remove_only_accents	menyo20k
Àtẹ̀jáde ìkíni orí Facebook láti ọwọ́ ajàfúnẹ̀tọ́ obìnrin Eliana Nzualo, ti ní ìsọsí tí ó tó 450, tí a ti pín tó ìgbà 460, àti pé ọ̀pọ̀ èsì tí ó tó 2,000 ni ó gbà:	Atẹjade ikini ori Facebook lati ọwọ ajafunẹtọ obinrin Eliana Nzualo, ti ni isọsi ti o to 450, ti a ti pin to igba 460, ati pe ọpọ esi ti o to 2,000 ni o gba:	remove_only_accents	menyo20k
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents	menyo20k
ỌJỌ́ ÌTÀN - Ikọ̀ ọkọ̀ òfuurufú	ỌJỌ ITAN - Ikọ ọkọ ofuurufu	remove_only_accents	menyo20k
