Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ó ní, “lóòótó ni Ààre̩ ti ní kí wó̩n sanwó os̩ù àwo̩n òs̩ìs̩é̩, kí wó̩n sì mójútó àwo̩n ètò amáyéde̩rùn bíi àwo̩n ojú pópó o̩kò̩, àti ojú o̩kò̩ irin kí wó̩n sì s̩àmúlò irins̩é̩ orílèèdè yìí	O ni, loooto ni Aare ti ni ki won sanwo osu awon osise, ki won si mojuto awon eto amayederun bii awon oju popo oko, ati oju oko irin ki won si samulo irinse orileede yii	remove_only_accents	menyo
Baxter, tí ó ń lépa àtiborí fún ìgbà kẹta nígbà tí ikọ̀ Bafana bá kojú ikọ̀ Super Eagles, lérò kí ikọ̀ tí ó ti gba Ife ẹ̀yẹ ilẹ̀ Adúláwọ̀ lẹ́ẹ̀mẹta ọ̀tọ̀ọ̀tọ̀ yìí ní ète ìgbẹsan lọ́kàn ṣaájú ìfigagbága náà..	Baxter, ti o n lepa atibori fun igba kẹta nigba ti ikọ Bafana ba koju ikọ Super Eagles, lero ki ikọ ti o ti gba Ife ẹyẹ ilẹ Adulawọ lẹẹmẹta ọtọọtọ yii ni ete igbẹsan lọkan ṣaaju ifigagbaga naa..	remove_only_accents	menyo
Aṣòfin Oko ṣ’àfikún wí pé ẹni-a-fà-sílẹ̀ náà gba ìmọ̀ ìjìnlẹ̀ nínú Ọnà (èdè Gẹ̀ẹ́sì) lọ́dún 1983; ó tẹ̀síwájú nínú ẹ̀kọ́ ìmọ̀ ìjìnlẹ̀ láti tún gba oyè mìíràn nínú ẹ̀kọ́ Ìbáraẹnisọ̀rọ̀ Ọlọ́pọ̀ lọ́dún 1986, ó sì tún ní ìwé-ẹ̀rí akọ́ṣẹ́mọṣẹ láti Iléèwé ìmọ̀ ẹ̀kó Ìṣèjọba John Kennedy, ti Fáfit̀i Harvard, lórílẹ̀-èdè  United States, ní oṣù kẹfà Ọdún 2002.	Aṣofin Oko ṣafikun wi pe ẹni-a-fa-silẹ naa gba imọ ijinlẹ ninu Ọna (ede Gẹẹsi) lọdun 1983; o tẹsiwaju ninu ẹkọ imọ ijinlẹ lati tun gba oye miiran ninu ẹkọ Ibaraẹnisọrọ Ọlọpọ lọdun 1986, o si tun ni iwe-ẹri akọṣẹmọṣẹ lati Ileewe imọ ẹko Iṣejọba John Kennedy, ti Fafiti Harvard, lorilẹ-ede  United States, ni oṣu kẹfa Ọdun 2002.	remove_only_accents	menyo
Ahmed ní ààrẹ tún ti fọwọ́sí àwọn ètò ìrànwọ́ irúgbìn tí wọn yóò kó lọ sí àwọn apá ibìkan lórílẹ̀ èdè Nàìjíríà.	Ahmed ni aarẹ tun ti fọwọsi awọn eto iranwọ irugbin ti wọn yoo ko lọ si awọn apa ibikan lorilẹ ede Naijiria.	remove_only_accents	menyo
Fún àpẹẹrẹ, China ni wọ́n ti ń ṣe gbogbo ìbòmú.	Fun apẹẹrẹ, China ni wọn ti n ṣe gbogbo ibomu.	remove_only_accents	menyo
Ààrẹ yóò tún máa lo àǹfààní náà láti rí arábìnrin Fatou Bensouda t’ó tún jẹ́ agbẹjọ́rò fún àjọ ICC.	Aarẹ yoo tun maa lo anfaani naa lati ri arabinrin Fatou Bensouda to tun jẹ agbẹjọro fun ajọ ICC.	remove_only_accents	menyo
Orílẹ̀-ẹ̀dè Egypt, ilẹ̀ onígun aborí sóńsó ni ó ṣeéṣe kí ó gbàlejò ìdíje ife ẹ̀yẹ ilẹ̀ Adúláwọ̀ ti ọdún 2019, Àjọ CAF ti fi léde pé àwọn orílẹ̀-èdè tó ku ní ilẹ̀ náà lè sẹ́rí lọ sí orílẹ̀-èdè tí kì í fi eré bọ́ọ̀lù àfẹsẹ̀gbá ṣeré ọ̀hún ní ọdún tó ń bọ̀.	Orilẹ-ẹde Egypt, ilẹ onigun abori sonso ni o ṣeeṣe ki o gbalejo idije ife ẹyẹ ilẹ Adulawọ ti ọdun 2019, Ajọ CAF ti fi lede pe awọn orilẹ-ede to ku ni ilẹ naa le sẹri lọ si orilẹ-ede ti ki i fi ere bọọlu afẹsẹgba ṣere ọhun ni ọdun to n bọ.	remove_only_accents	menyo
Lékèélékèé ò yé ẹyin dúdú; funfun ni wọ́n ńy é ẹyin wọn.	Lekeelekee o ye ẹyin dudu; funfun ni wọn ny e ẹyin wọn.	remove_only_accents	menyo
Ò ń gbèrò bóyá alákòóso ọ̀rọ̀-ìfiwọlé ni irinṣẹ́ tó tọ́ sí ọ?	O n gbero boya alakooso ọrọ-ifiwọle ni irinṣẹ to tọ si ọ?	remove_only_accents	menyo
"""Bámgbóṣé náà wá sọ pé, inú òun dùn láti jẹ́ akòwé àgbà fún àjọ náà, àti pé gbogbo ìpinnu òun, ni òún mú sẹ fún àjo náà lásìkò tó wà lórí ipò náà."	"""Bamgboṣe naa wa sọ pe, inu oun dun lati jẹ akowe agba fun ajọ naa, ati pe gbogbo ipinnu oun, ni oun mu sẹ fun ajo naa lasiko to wa lori ipo naa."	remove_only_accents	menyo
Òfin kónílé ó gbélé yìí ní Gómìnà ìpínlẹ̀ Ọ̀yọ́ ti fi múlẹ̀ láti ọjọ́ kọkàndínlọ́gbọ̀n osù kẹta ọdún 2020 yìí, nínú èyí tí ìjọba fi òfin de ẹnikẹ́ni láti máse jáde síta láti aago méje alẹ́ títí di aago mẹ́fà àárò ọjọ́ kejì.	Ofin konile o gbele yii ni Gomina ipinlẹ Ọyọ ti fi mulẹ lati ọjọ kọkandinlọgbọn osu kẹta ọdun 2020 yii, ninu eyi ti ijọba fi ofin de ẹnikẹni lati mase jade sita lati aago meje alẹ titi di aago mẹfa aaro ọjọ keji.	remove_only_accents	menyo
Lọ́nà àti dẹ́kun ààrùn Corona , tí a mọ̀ ṣí COVID-19 , ààrẹ orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari ti pàsẹ pé kí ó máa sì wíwọlé tàbí jíjáde  yálà àwọn ènìyàn tàbí ọkọ̀ nílùú Èkó , Ògùn àti Àbújá.	Lọna ati dẹkun aarun Corona , ti a mọ ṣi COVID-19 , aarẹ orilẹ ede Naijiria, Muhammadu Buhari ti pasẹ pe ki o maa si wiwọle tabi jijade  yala awọn eniyan tabi ọkọ niluu Eko , Ogun ati Abuja.	remove_only_accents	menyo
Mo ti pàṣẹ pé ọkọ̀ ojú –omi e̩lé̩rù, o̩ló̩jó̩ mé̩rìnlá ó lé, lórí òkun nìkan, ni yóò dé sí ibùdókò wo̩n, lẹ́yìn tí àjọ elétò ìlera tolómi bá ti ṣàyẹ̀wò fún ikò̩ ọ̀hún tí wó̩n sì rárìídájú pé wo̩n ò lárùn.	Mo ti paṣẹ pe ọkọ oju omi eleru, olojo merinla o le, lori okun nikan, ni yoo de si ibudoko won, lẹyin ti ajọ eleto ilera tolomi ba ti ṣayẹwo fun iko ọhun ti won si rariidaju pe won o larun.	remove_only_accents	menyo
Mo kí gbogbo  yín  kú àjọ̀dún ọjọ́ àjíǹde Kristi.	Mo ki gbogbo  yin  ku ajọdun ọjọ ajinde Kristi.	remove_only_accents	menyo
Bẹ́ẹ̀ ni wọ́n kú, wọ́n rì sínú oje ara wọn, ti òtútù-ẹ̀gbẹ́.	Bẹẹ ni wọn ku, wọn ri sinu oje ara wọn, ti otutu-ẹgbẹ.	remove_only_accents	menyo
Pẹ̀lú ìṣẹdá lọ́pọ̀, àti bóyá pẹ̀lú àánú fún arawa, mo nígbàgbọ́ pé a lẹ̀ sún láti rògbòdìyàn pẹ̀lú erin sí àjọgbépọ̀ tòótọ́.	Pẹlu iṣẹda lọpọ, ati boya pẹlu aanu fun arawa, mo nigbagbọ pe a lẹ sun lati rogbodiyan pẹlu erin si ajọgbepọ tootọ.	remove_only_accents	menyo
Fún àpẹẹrẹ, nígbà tí àwọn alátìlẹyìn ìwé-òfin àwọn aṣíkiri dáhùn àwọn ìbéèrè tí àwọn alátìlẹyin ọmọ-ìlú ń gbé jáde wọ̀nyí, wọ́n mú wọn lọ́kùkúdùn.	Fun apẹẹrẹ, nigba ti awọn alatilẹyin iwe-ofin awọn aṣikiri dahun awọn ibeere ti awọn alatilẹyin ọmọ-ilu n gbe jade wọnyi, wọn mu wọn lọkukudun.	remove_only_accents	menyo
Mò ń ṣe àjọṣepọ̀ pẹ̀lu Swarovski, ilé-iṣẹ́ òkúta-mímọ́-gaara.	Mo n ṣe ajọṣepọ pẹlu Swarovski, ile-iṣẹ okuta-mimọ-gaara.	remove_only_accents	menyo
Ó tún sọ pé àjọ WHO ti ṣètò ìrànwọ́ àyẹ̀wò ní àwọn ilé ìwòsàn tó wà ní Gaduwa nílùú Àbújá àti LUTH tó wà nílùú Èkó.	O tun sọ pe ajọ WHO ti ṣeto iranwọ ayẹwo ni awọn ile iwosan to wa ni Gaduwa niluu Abuja ati LUTH to wa niluu Eko.	remove_only_accents	menyo
Ẹ lè máa fa àbájáde abéwudé sí ọmọ yín lára, pẹ̀lú ṣíṣe nǹkan bẹ́ẹ̀.	Ẹ le maa fa abajade abewude si ọmọ yin lara, pẹlu ṣiṣe nnkan bẹẹ.	remove_only_accents	menyo
Níbi tí àwọ̀-ọbẹ̀dò ti ewéko tí ń sọ ìtànṣán ṣúgà fún nǹkan ọ̀gbìn, àwọn pádi wọ̀nyí máa ń sọ iná di iná mànà-máná.	Nibi ti awọ-ọbẹdo ti eweko ti n sọ itanṣan ṣuga fun nnkan ọgbin, awọn padi wọnyi maa n sọ ina di ina mana-mana.	remove_only_accents	menyo
--- Ìgbélé COVID-19: Àwo̩n Gómìnà s̩èlérí mímójútó ìlo̩kiri e̩rù pàtàkì	--- Igbele COVID-19: Awon Gomina seleri mimojuto ilokiri eru pataki	remove_only_accents	menyo
Èyí ṣàjèjì, Ọkàn ọ̀fintótó àwọn ará àdúgbò wọ́n wà lókè, ní àwọn ọjọ́ mìíràn, àwọn aládùúgbò yìí máa ń tẹ́tí sí bí Àlàmú ṣé ń ṣáná sí ẹ́ńjíìnì ọkọ̀ jalopí rẹ̀ – tí ó fi ń dà wọ́n láàmú.	Eyi ṣajeji, Ọkan ọfintoto awọn ara adugbo wọn wa loke, ni awọn ọjọ miiran, awọn aladuugbo yii maa n tẹti si bi Alamu ṣe n ṣana si ẹnjiini ọkọ jalopi rẹ  ti o fi n da wọn laamu.	remove_only_accents	menyo
"Mákindé tún sàlàyé pé: ""Ìròyìn ikú bàbá wa, adarí ati ẹnìkanṣoṣo tó tayọ lara àwọn olóṣèlú orílẹ̀ èdè Nàìjíríà, Olóyè Richard  Akínjídé jẹ́ ìyàlẹ́nu ńlá nítorí pé,  bàbá kò fẹ́ kí  ẹnikẹ́ni lára mọ̀ pé ọlọ́jọ́ ti dé, títí ó fi mí èémì ìkẹyìn, bàbá sì ń sọ̀rọ̀ lórí àwọn ìsẹ̀lẹ̀ tó ń lọ, tó sì ń gba ìjọba nímọ̀ràn ní oríṣiríṣi ọ̀nà,   bàbá dúró gẹ́gẹ́ bí òpómúléró nínú òṣèlú àti ọ̀rọ̀ òfin. """	"Makinde tun salaye pe: ""Iroyin iku baba wa, adari ati ẹnikanṣoṣo to tayọ lara awọn oloṣelu orilẹ ede Naijiria, Oloye Richard  Akinjide jẹ iyalẹnu nla nitori pe,  baba ko fẹ ki  ẹnikẹni lara mọ pe ọlọjọ ti de, titi o fi mi eemi ikẹyin, baba si n sọrọ lori awọn isẹlẹ to n lọ, to si n gba ijọba nimọran ni oriṣiriṣi ọna,   baba duro gẹgẹ bi opomulero ninu oṣelu ati ọrọ ofin. """	remove_only_accents	menyo
Ikọ̀ Congo DR (wà ní ipọ̀ kẹrìndínláàádọ́ta tí Morocco jẹ́ ìkẹtàdíláàádọ́ta tí àwọn orílẹ̀-èdè ilẹ̀ Adúláwọ̀ mìíràn sì wà nínú aádọ́ta àkọ́kọ́.	Ikọ Congo DR (wa ni ipọ kẹrindinlaaadọta ti Morocco jẹ ikẹtadilaaadọta ti awọn orilẹ-ede ilẹ Adulawọ miiran si wa ninu aadọta akọkọ.	remove_only_accents	menyo
Gómìnà agbègbè Makkah, Prince Khalid Bin Faisal Al-Saud ni ó kí Ààrẹ káàbọ̀ ní Makkah.	Gomina agbegbe Makkah, Prince Khalid Bin Faisal Al-Saud ni o ki Aarẹ kaabọ ni Makkah.	remove_only_accents	menyo
Nagy sọ̀rọ̀ yìí lásìkò tó ń kẹ́dùn pẹ̀lú ìjọba àti àwọn ọmọ orílẹ̀ èdè Nàìjíríà àti ẹbí Kyari , ó ní ìjọba ̀orílẹ̀ èdè Améríkà ti ṣèlérí láti dúró ti orílẹ̀ èdè Nàìjíríà láti gbógun ti ìtànkálẹ̀ ààrun Corona.	Nagy sọrọ yii lasiko to n kẹdun pẹlu ijọba ati awọn ọmọ orilẹ ede Naijiria ati ẹbi Kyari , o ni ijọba orilẹ ede Amerika ti ṣeleri lati duro ti orilẹ ede Naijiria lati gbogun ti itankalẹ aarun Corona.	remove_only_accents	menyo
Ìmọ̀-ẹrọ yìí ni ó máa ń gba oòrùn, tó jẹ́ òfẹ́ tó sì wà, t’ó sì máa ń yí ìyẹn padà di iná mànàmáná.	Imọ-ẹrọ yii ni o maa n gba oorun, to jẹ ofẹ to si wa, to si maa n yi iyẹn pada di ina manamana.	remove_only_accents	menyo
Ṣe ẹ rí i, màdáámú, òjòwú ọkùnrin ni mo ní lọ́kọ.	Ṣe ẹ ri i, madaamu, ojowu ọkunrin ni mo ni lọkọ.	remove_only_accents	menyo
Ìpàdé ti yóò wáyé ni Berlin láti ọjọ́ kẹta sí ìkẹrin lo jẹ́ pé àwọn orílẹ̀-èdè mẹ́ta àti àjọ àgbáyé (UN) ló ṣe onígbọ̀wọ́ rẹ̀, ìpàdé ọ̀hún ní èyí tí ó lágbára jùlọ lọ́dún 2018 fún ẹ̀kùn Lake Chad.	Ipade ti yoo waye ni Berlin lati ọjọ kẹta si ikẹrin lo jẹ pe awọn orilẹ-ede mẹta ati ajọ agbaye (UN) lo ṣe onigbọwọ rẹ, ipade ọhun ni eyi ti o lagbara julọ lọdun 2018 fun ẹkun Lake Chad.	remove_only_accents	menyo
Mi ò sì mọ̀ wí pé ọ̀nà kankan wà tó tọ́ fún ènìyàn láti bẹ̀rẹ̀ síní fún àwọn ọmọ wọn lógùn pẹ̀lú Lipitor àdáni tàbí nǹkan tó jọ bẹ́ẹ̀.	Mi o si mọ wi pe ọna kankan wa to tọ fun eniyan lati bẹrẹ sini fun awọn ọmọ wọn logun pẹlu Lipitor adani tabi nnkan to jọ bẹẹ.	remove_only_accents	menyo
Mo rò wí pé ó níṣe pẹ̀lú ìgbaradì gẹ́gẹ́ bí àwùjọ, kìí ṣe gẹ́gẹ́ bí ènìyàn -- wíwà nígbaradì gẹ́gẹ́ bí orílẹ̀-èdè, wíwà nígbaradì gẹ́gẹ́ bí ìpínlẹ̀, wíwà nígbaradì gẹ́gẹ́ bí agbègbè.	Mo ro wi pe o niṣe pẹlu igbaradi gẹgẹ bi awujọ, kii ṣe gẹgẹ bi eniyan -- wiwa nigbaradi gẹgẹ bi orilẹ-ede, wiwa nigbaradi gẹgẹ bi ipinlẹ, wiwa nigbaradi gẹgẹ bi agbegbe.	remove_only_accents	menyo
"Irinṣẹ́ tó ń lo gbólóhùn bíi ""anonymizer"" kì í sábà pa ìdánimọ̀ọ rẹ mọ́ fínnífínní."	"Irinṣẹ to n lo gbolohun bii ""anonymizer"" ki i saba pa idanimọọ rẹ mọ finnifinni."	remove_only_accents	menyo
Àbí bóyá wọ́n ń ṣe bí ọmọ ilẹ̀ adúláwọ̀ díẹ̀ ni tí wọ́n dàbí aláwọ̀ dúdú ju bó ṣe fẹ́ lọ.	Abi boya wọn n ṣe bi ọmọ ilẹ adulawọ diẹ ni ti wọn dabi alawọ dudu ju bo ṣe fẹ lọ.	remove_only_accents	menyo
Ehanire tún láwọ̣̣n ikọ̀ náà yóò máa ṣàyẹ̀wò, ìyàsọ̣́tọ̀, ìtọpinpin àwọ̣̣n alárùn ọ̀hún, láti mọ̀nà tí wọ̣̣n yóò gbà láti métò ìdàgbàsókè báwọ̣̣n ètò ìlànà àti yàrá àyẹ̀wò tó ti wá ní ìpínlẹ̀ náà.	Ehanire tun lawọ̣̣n ikọ naa yoo maa ṣayẹwo, iyasọ̣tọ, itọpinpin awọ̣̣n alarun ọhun, lati mọna ti wọ̣̣n yoo gba lati meto idagbasoke bawọ̣̣n eto ilana ati yara ayẹwo to ti wa ni ipinlẹ naa.	remove_only_accents	menyo
Ṣùgbọ́n ó dàbí eni pé wọ́n máa ń ta wọ́n ní àwọn àyè tó lómi, níbi ojú, lẹ́yìn eti, ní ẹnu, àti ní òke owójà wọn.	Ṣugbọn o dabi eni pe wọn maa n ta wọn ni awọn aye to lomi, nibi oju, lẹyin eti, ni ẹnu, ati ni oke owoja wọn.	remove_only_accents	menyo
Kí ló dé tí èyí ò ṣe jẹ́ kí àwọn òṣìṣẹ́ ó léélẹ̀ kí ìmọ́ṣe wa ó sì má wúlò mọ́?	Ki lo de ti eyi o ṣe jẹ ki awọn oṣiṣẹ o leelẹ ki imọṣe wa o si ma wulo mọ?	remove_only_accents	menyo
Jòkùmọ̀ọ́ ṣe bí ẹ̀lú, aró la bẹ̀ lọ́wẹ̀.	Jokumọọ ṣe bi ẹlu, aro la bẹ lọwẹ.	remove_only_accents	menyo
Lásìkò tí ààrẹ Buhari ń tẹ́wọ́gba gómìnà ìpínlẹ̀ Plateau ọ̀hún, Simon Lalong àti àwọn tí ọ̀rọ̀ kàn ní ìpínlẹ̀ Plateau lọ́jọ́ Ọjọ́bọ̀, Ààrẹ Buhari wá rọ àwọn olùgbé àti ọmọ ìpínlẹ̀ náà láti máa sàtìlẹyìn fún ètò ìdàgbàsókè tí gómínáà náà dáwọ́lé lórí.	Lasiko ti aarẹ Buhari n tẹwọgba gomina ipinlẹ Plateau ọhun, Simon Lalong ati awọn ti ọrọ kan ni ipinlẹ Plateau lọjọ Ọjọbọ, Aarẹ Buhari wa rọ awọn olugbe ati ọmọ ipinlẹ naa lati maa satilẹyin fun eto idagbasoke ti gominaa naa dawọle lori.	remove_only_accents	menyo
Ó hàn gbangba wí pé ìfọwọ́sowọ́pọ̀ aṣeméjì ṣe pàkàkì.	O han gbangba wi pe ifọwọsowọpọ aṣemeji ṣe pakaki.	remove_only_accents	menyo
Kí ni ṣe tí ó fi yẹ kí o lo ọ̀rọ̀ mẹ́fà?	Ki ni ṣe ti o fi yẹ ki o lo ọrọ mẹfa?	remove_only_accents	menyo
Gómìnà ìpínlẹ̀ Borno, ọ̀jọ̀gbọ́n Babagana Umara-Zulum ti ṣe àbẹ̀wò sí Diffa, ní orílẹ̀ èdè Niger, láti wá ọ̀nà sí bí àwọn tí ogun Boko Haram lé kúrò ní agbègbè, tí wọ́n sì ń ṣe àtìpó ní orílẹ̀ èdè Niger, padà sí ìpínlẹ̀ Borno.	Gomina ipinlẹ Borno, ọjọgbọn Babagana Umara-Zulum ti ṣe abẹwo si Diffa, ni orilẹ ede Niger, lati wa ọna si bi awọn ti ogun Boko Haram le kuro ni agbegbe, ti wọn si n ṣe atipo ni orilẹ ede Niger, pada si ipinlẹ Borno.	remove_only_accents	menyo
Yàtọ̀ sí ti ariwo tó wà ni gbogbo ibẹ̀, ibùdókọ̀ jẹ́ àgọ́ ibi tí onírúurú ènìyàn wà.	Yatọ si ti ariwo to wa ni gbogbo ibẹ, ibudokọ jẹ agọ ibi ti oniruuru eniyan wa.	remove_only_accents	menyo
Nínú ènìyàn mọ́kànléláàdọ́rùn ún (91) tí wọ́n ṣẹ̀ṣẹ̀ jẹyọ ọ̀hún , mẹ́rìnléláàdọ́rin ( 74) ní ìpínlẹ̀ Èkó , márùn ún (5) ní ìpínlẹ̀ Katsina ,ẹyọ kan ( 1) ní ìlú Àbújá, Federal Capital Territory (FCT), mẹ́rin   (4) ní ìpínlẹ̀ Ògùn, méjì (2) ní ìpínlẹ̀ Delta ati Edo ,ẹyọ kan (1) ní ìpínlẹ̀ Ọ̀yọ́, Kwara  àti Adámáwá.	Ninu eniyan mọkanlelaadọrun un (91) ti wọn ṣẹṣẹ jẹyọ ọhun , mẹrinlelaadọrin ( 74) ni ipinlẹ Eko , marun un (5) ni ipinlẹ Katsina ,ẹyọ kan ( 1) ni ilu Abuja, Federal Capital Territory (FCT), mẹrin   (4) ni ipinlẹ Ogun, meji (2) ni ipinlẹ Delta ati Edo ,ẹyọ kan (1) ni ipinlẹ Ọyọ, Kwara  ati Adamawa.	remove_only_accents	menyo
Ààrẹ Buhari àti àwọn Adarí ilé-iṣẹ́ ìjọba àpapọ̀ ni wọ́n wá pàdé May.	Aarẹ Buhari ati awọn Adari ile-iṣẹ ijọba apapọ ni wọn wa pade May.	remove_only_accents	menyo
Ọwọ́ọ wọn máa ń ní àkóràn pẹ̀lú ìta ìbòmú náà, wọ́n sì ń ra imú wọn.	Ọwọọ wọn maa n ni akoran pẹlu ita ibomu naa, wọn si n ra imu wọn.	remove_only_accents	menyo
Lásíkò àjàkálẹ̀ ààrun SARS ní Beijing ìyàsọ́tọ̀ dàbi ẹní ṣe ìrànlọ́wọ́.	Lasiko ajakalẹ aarun SARS ni Beijing iyasọtọ dabi ẹni ṣe iranlọwọ.	remove_only_accents	menyo
Gómìnà ẹkùn Madinah Prince Khalid Bin Faisal Al-Saud, sin ààrẹ jáde ní Pápákọ̀ Òfuurufú tí Prince Mohammed Bin Abdulaziz Madina International Airport.	Gomina ẹkun Madinah Prince Khalid Bin Faisal Al-Saud, sin aarẹ jade ni Papakọ Ofuurufu ti Prince Mohammed Bin Abdulaziz Madina International Airport.	remove_only_accents	menyo
Bákannáà lára àwọn t’ó wá láti tẹ́wọ́gba Ààrẹ ni Aṣojú orílẹ̀ èdè Nàìjíríà ní Saudi Arabia, Onídájọ́ tóti fẹ̀yìntì Isa Dodo, ọ̀gá àgbà pátá fún Àjọ Ọ̀tẹlẹ̀múyẹ́, Aṣojú Ahmed Rufa’i Abubakar àti àwọn òṣìṣẹ́ Aṣojú ìjọba orílẹ̀ èdè Nigeria ní Jeddah.	Bakannaa lara awọn to wa lati tẹwọgba Aarẹ ni Aṣoju orilẹ ede Naijiria ni Saudi Arabia, Onidajọ toti fẹyinti Isa Dodo, ọga agba pata fun Ajọ Ọtẹlẹmuyẹ, Aṣoju Ahmed Rufai Abubakar ati awọn oṣiṣẹ Aṣoju ijọba orilẹ ede Nigeria ni Jeddah.	remove_only_accents	menyo
A tẹnumọ́ ọn pé kí wọ́n lọ sí àdúgbò tó lajú níìlùú - agbègbè ìyàsọ́tọ̀ ìjọba - níbi tí àwọn ènìyàn tó lajú, tó mọ nǹkan tó ń lọ ń gbé tayọ̀ tayọ̀.	A tẹnumọ ọn pe ki wọn lọ si adugbo to laju niiluu - agbegbe iyasọtọ ijọba - nibi ti awọn eniyan to laju, to mọ nnkan to n lọ n gbe tayọ tayọ.	remove_only_accents	menyo
Wọ́n gbé maṣíìnì ìránṣọ wọn sórí pẹ̀lú ìrọ̀rùn lọ́nà tó ti mọ́ wọn lára, tí wọ́n sì ń tàkùrọ̀sọ lórí oríṣìíríṣìí nǹkan tí ó jẹmọ́ òwò wọn...	Wọn gbe maṣiini iranṣọ wọn sori pẹlu irọrun lọna to ti mọ wọn lara, ti wọn si n takurọsọ lori oriṣiiriṣii nnkan ti o jẹmọ owo wọn...	remove_only_accents	menyo
Atẹríbọlẹ̀ ṣì lè rí orúkọ agbègbè ìkápáa gbogbo ibùdó-ìtàkùn-àgbáyé tí o bá lọ.	Atẹribọlẹ ṣi le ri orukọ agbegbe ikapaa gbogbo ibudo-itakun-agbaye ti o ba lọ.	remove_only_accents	menyo
Kí ó gbá ọ létí?  tàbí  nǹkan?”	Ki o gba ọ leti?  tabi  nnkan?	remove_only_accents	menyo
Compare the preceding entry,	Compare the preceding entry,	remove_only_accents	menyo
Ààrẹ orílẹ̀-èdè Liberia àti àgbábọ́ọ̀lù tó ta sánsán jùlọ lágbàáyé nígbà kan rí George Weah padà sínú ìfigagbága àgbááyé lọ́nà tí ó yani lẹ́nu púpọ̀ ní ìlú Monrovia lọ́jọ́ ìṣẹ́gun (Tuesday), ó gbá bọ́ọ̀lù nínú ìpádánù alámì ayò méjì sí ọ̀kan sọ́wọ́ ikọ̀ Nàìjííríà.	Aarẹ orilẹ-ede Liberia ati agbabọọlu to ta sansan julọ lagbaaye nigba kan ri George Weah pada sinu ifigagbaga agbaaye lọna ti o yani lẹnu pupọ ni ilu Monrovia lọjọ iṣẹgun (Tuesday), o gba bọọlu ninu ipadanu alami ayo meji si ọkan sọwọ ikọ Naijiiria.	remove_only_accents	menyo
---NIBUCAA: Àjọ Ìṣọ̀kan Àgbáyé yóò sàtìlẹ́yìn fún Nàìjíríà láti gbógun ti àrùn kògbóògùn.	---NIBUCAA: Ajọ Iṣọkan Agbaye yoo satilẹyin fun Naijiria lati gbogun ti arun kogboogun.	remove_only_accents	menyo
A sì ti náwó tó pọ̀.	A si ti nawo to pọ.	remove_only_accents	menyo
Àtẹ̀jáde ọ̀hún tó te̩ àwọn akò̩ròyìn ló̩wó̩ lójó̩ ajé ní Abuja so̩ pé àwo̩n gómìná s̩èpàdé lórí è̩ro̩ ayélujára, sò̩rò̩ lórí ìtànkálè̩ kòrónà káàkiri orílèèdè Nàìjíríà.	Atẹjade ọhun to te awọn akoroyin lowo lojo aje ni Abuja so pe awon gomina sepade lori ero ayelujara, soro lori itankale korona kaakiri orileede Naijiria.	remove_only_accents	menyo
---Ààrẹ Buhari forílé orílẹ̀-èdè Saudi Arabia fún Ìpàdé àpérò OIC.	---Aarẹ Buhari forile orilẹ-ede Saudi Arabia fun Ipade apero OIC.	remove_only_accents	menyo
Ṣé wọ́n máa gbọ́n ohun-àlùmọ́nì wa gbẹ?	Ṣe wọn maa gbọn ohun-alumọni wa gbẹ?	remove_only_accents	menyo
Ààrẹ orílé-èdè Nàìjíríà, Muhammadu Buhari ní Paris lọ́jọ́ Àìkú, pè fún ìgbésẹ̀ ìjìyà tí ó gbópọn fún àwọn oníjìbìtì owó, títí kan ìségi ọwọ́ pálábá àwọn ibi ìbapamọ́ wọn.	Aarẹ orile-ede Naijiria, Muhammadu Buhari ni Paris lọjọ Aiku, pe fun igbesẹ ijiya ti o gbopọn fun awọn onijibiti owo, titi kan isegi ọwọ palaba awọn ibi ibapamọ wọn.	remove_only_accents	menyo
Ní báyìí, Martial ti gbá àpapọ̀ bọ́ọ̀lù mẹ́wàá sáwọ̀n ní sáà yìí, tí ó sì ṣe ìrànwọ́ ayọ̀ kan nínú ìfẹsẹ̀wọnsẹ̀ márùndínlọ́gbọ̀n ní sáà yìí.	Ni bayii, Martial ti gba apapọ bọọlu mẹwaa sawọn ni saa yii, ti o si ṣe iranwọ ayọ kan ninu ifẹsẹwọnsẹ marundinlọgbọn ni saa yii.	remove_only_accents	menyo
Kókó ibẹ̀ ni wí pé kòkòrò náà máa ń ní àdínkù okun, ó sì máa ń dẹ́kun láti di kòkòrò aṣekúpani fún ènìyàn, ó sì máa ń wá agbàrùn mìíràn.	Koko ibẹ ni wi pe kokoro naa maa n ni adinku okun, o si maa n dẹkun lati di kokoro aṣekupani fun eniyan, o si maa n wa agbarun miiran.	remove_only_accents	menyo
Mo ń rò ó lọ́kàn ara mi pé okùn ẹ̀mi Tamiflu gẹ́gẹ́ bi òògùn tó ń ṣiṣẹ́ ní gbèdéke -- ó ní gbèdéke lóòótọ́.	Mo n ro o lọkan ara mi pe okun ẹmi Tamiflu gẹgẹ bi oogun to n ṣiṣẹ ni gbedeke -- o ni gbedeke loootọ.	remove_only_accents	menyo
