Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ọ̀pọ̀lọpọ̀ àkọsílẹ̀ ikú jẹ́ eni ọdún 15 sí 40 ọdún -- àwọn ọ̀dọ́ tí ìlera wọ́n péye.	Opolopo akosile iku je eni odun 15 si 40 odun -- awon odo ti ilera won peye.	remove_accents_and_underdots	tedTalks
Nǹkan tí mò ń bèrè ni kí ilẹ̀ Europe ṣe iṣẹ́ náà bó ṣe tọ́, láti lè ṣe àtúntò ara rẹ̀ láti gba àwọn ènìyàn gẹ́gẹ́ bi wọ́n ṣe fipá mú àwọn orílẹ̀-èdè míràn lágbàyé láti ṣe é sẹ́yìn.	Nnkan ti mo n bere ni ki ile Europe se ise naa bo se to, lati le se atunto ara re lati gba awon eniyan gege bi won se fipa mu awon orile-ede miran lagbaye lati se e seyin.	remove_accents_and_underdots	tedTalks
--- Messi di yíyọ sẹ́gbẹ̀ẹ́ fún ọ̀sẹ̀ mẹ́tà látàrí èṣe apá.	--- Messi di yiyo segbee fun ose meta latari ese apa.	remove_accents_and_underdots	news
--- ìdíje AFCON àwọn ọjẹ wẹ́ẹ́wẹ́: ikọ̀ Eaglets fojú sun ìjáwé olúbori lórí ikọ̀ Burkina Faso	--- idije AFCON awon oje weewe: iko Eaglets foju sun ijawe olubori lori iko Burkina Faso	remove_accents_and_underdots	news
Máà lo ọ̀rọ̀-ìfiwọlé tàbí ìbéèrè ààbò kan náà fún gbogbo ìṣàmúlò fún gbogbo ibùdó-ìtàkùn-àgbáyéè tàbí iṣẹ́.	Maa lo oro-ifiwole tabi ibeere aabo kan naa fun gbogbo isamulo fun gbogbo ibudo-itakun-agbayee tabi ise.	remove_accents_and_underdots	digital
Ìgbìmọ̀ náà wòye pé àwọn ohun èèlò fún ìtọ́jú àrùn náà àti iṣẹ́ wọn níbẹ̀ dúró dáradára láti kojú ìtànkálẹ̀ àrùn kòrónà ní Ìpínlẹ̀ Èkó, tí ìjọba àpapọ̀ ṣe àtìlẹyìn fún.	Igbimo naa woye pe awon ohun eelo fun itoju arun naa ati ise won nibe duro daradara lati koju itankale arun korona ni Ipinle Eko, ti ijoba apapo se atileyin fun.	remove_accents_and_underdots	news
Ọ̀pọ̀ ènìyàn ni ó ti pàdánù ibùgbé wọn, tí àwọn míìrán sì pàdánù ohun ìní wọn ní agbègbè Puri, lórílé-èdè India látàrí ìṣèlè ìjì líle tí ó wáyé lọ́jó Ẹtì, Iròyìn fi múlẹ̀ pé, ìjì líle náà ba àwọn ohun amáyéderùn jẹ́ púpọ̀ bíi òpó iná mọ̀nà-mọ́ná, òpó ẹ̀rọ ìbánisọ̀rọ̀ abbl.	Opo eniyan ni o ti padanu ibugbe won, ti awon miiran si padanu ohun ini won ni agbegbe Puri, lorile-ede India latari isele iji lile ti o waye lojo Eti, Iroyin fi mule pe, iji lile naa ba awon ohun amayederun je pupo bii opo ina mona-mona, opo ero ibanisoro abbl.	remove_accents_and_underdots	news
Àlékún ti wà nínú ìr̀nàjò lọ sílẹ̀ Europe láti ilẹ̀ Adúláwọ̀, láti Asia, ṣùgbọ́n tó ń dàgbà díẹ̀díẹ̀, lójijì a ní àfikún tó pọ̀ ní oṣù àkọ́kọ́ ọdún yìí.	Alekun ti wa ninu irnajo lo sile Europe lati ile Adulawo, lati Asia, sugbon to n dagba diedie, lojiji a ni afikun to po ni osu akoko odun yii.	remove_accents_and_underdots	tedTalks
Lákòókò tí a rí àjàkálẹ̀-ààrùn COVID-19, tó jẹ́ ìpèníjà káríayé, ìjọba yìí kò saláìmọ̀ gbogbo wàhálà tí àwọn oníjàgídíjàgan àti ọlọ̀tẹ̀ ń fà lórí ètò ààbò orílẹ̀-èdè wa.	Lakooko ti a ri ajakale-aarun COVID-19, to je ipenija kariaye, ijoba yii ko salaimo gbogbo wahala ti awon onijagidijagan ati olote n fa lori eto aabo orile-ede wa.	remove_accents_and_underdots	news
Àwọn ará káńsù ti gbìyànjú, láì ṣàṣeyọrí nípa wíwá nǹkan ṣe sí ọ̀rọ̀ ààbò ẹ̀mí àti ohun ìní àwọn ènìyàn tó ń ná ibẹ̀.	Awọn ara kansu ti gbiyanju, lai ṣaṣeyọri nipa wiwa nnkan ọrọ aabo ẹmi ati ohun ini awọn eniyan to n na ibẹ.	remove_only_accents_and_any_random_word	book
Àwọn ìbejì ikọ̀ Leicester City lórílẹ̀-èdè England Kelechi Iheanacho àti Wilfred Ndidi, tí ó fi mọ́ adiẹ̀yìnmú fún ikọ̀ Udinese, William Troost-Ekong ni ìgbàgbọ́ wà pé wọn ó léwájú àwọn agbábọ́ọ̀lù mẹ́tàlá mìíràn wá sínú àgọ́ ikọ̀ Super Eagles lónìí, àwọn alákòóso ló fi ìdí èyí múlẹ̀. Atamátàsé ikọ̀ Watford, Isaac Success ti dé sí ìlú Èkó lánàá ìgbàgbọ́ sì wà pé yóò tẹ ọkọ̀ ofurufú létí lọ tààrà sí Uyo kí ọjọ́ tó kanrí.	Awọn ibeji ikọ Leicester City lorilẹ-ede England Kelechi Iheanacho agbabọọlu Wilfred Ndidi, ti o fi mọ adiẹyinmu fun ikọ Udinese, William Troost-Ekong ni igbagbọ wa pe wọn o lewaju awọn ati mẹtala miiran wa sinu agọ ikọ Super Eagles lonii, awọn alakooso lo fi idi eyi mulẹ. Atamatase ikọ Watford, Isaac Success ti de si ilu Eko lanaa igbagbọ si wa pe yoo tẹ ọkọ ofurufu leti lọ taara si Uyo ki ọjọ to kanri.	remove_only_accents_and_swap_word	news
Sùgbọ́n ọwọ́ pálábá afurasí yìí ségi nígbà tí ọ̣wọ́ ilé-isẹ́ ọlọ́pàá ìpínlẹ̣̀ Ọ̀yọ́ gbáa mú, tí wọ̣́n sì fi kélé òfin gbé e.	Sugbọn ọwọ palaba afurasi yii segi nigba ti ọ̣wọ ile-isẹ ọlọpaa ipinlẹ̣ Ọyọ gbaa mu, ti wọ̣n si fi kele ofin gbe e.	remove_only_accents	news
"Nítorí náà lóṣé ta ọkọ̀ ayọ́kẹ́lẹ́ náà ní gbàǹjo fún alága wa. ""Ẹ́ mọọkùnrin náà nìyẹn?"""	"Nitori naa lose ta oko ayokele naa ni gbanjo fun alaga wa. ""E mookunrin naa niyen?"""	remove_accents_and_underdots	book
--- COVID-19: Àwọn ènìyàn márùn ún míràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà	--- eniyan marun un miran tun jẹyọ lorilẹ ede Naijiria	remove_only_accents_and_any_random_word	news
Nínú àpapọ̀ àwọn abẹ́nà-ìmọ̀ tí wọ́n gbà fún ìborí nípa ìrísí, ìdá méjì-lé-lọ́gọ́rin sọ wí pé ó ṣe pàtàkì púpọ̀ fún wọn láti ṣe bẹ́ẹ̀ nítorí ìlọsíwájú ìkọ́ṣẹ́mọṣẹ́ wọn.	Ninu apapo awon abena-imo ti won gba fun ibori nipa irisi, ida meji-le-logorin so wi pe o se pataki pupo fun won lati se bee nitori ilosiwaju ikosemose won.	remove_accents_and_underdots	tedTalks
Èmi kò ní iyèméjì pé tí gbogbo àwọn alábàṣepọ̀, ẹnì-kọ̀ọ̀kan àti àwọn ẹgbẹ́, ba sa ipá wọn ní kíkún, tí a sì tẹ̀lé ìmọ̀ràn láti ọ̀dọ̀ àwọn onímọ̀-ìjìnlẹ̀ àti àwọn tó ní òye nípa ìṣòògùn tó lè dẹ́kun ààrùn COVID-19, ó dájú pé ìpinnu tí àwọn ènìyàn wá ní, yóò jẹ́ kí a borí.	Emi ko ni iyemeji pe ti gbogbo awon alabasepo, eni-kookan ati awon egbe, ba sa ipa won ni kikun, ti a si tele imoran lati odo awon onimo-ijinle ati awon to ni oye nipa isoogun to le dekun aarun COVID-19, o daju pe ipinnu ti awon eniyan wa ni, yoo je ki a bori.	remove_accents_and_underdots	news
Ṣe ẹ ò ní nǹkan tí ẹ fẹ́ fi kún àwọn nǹkan tíẹ ti sọ fún wa?”	Se e o ni nnkan ti e fe fi kun awon nnkan tie ti so fun wa?”	remove_accents_and_underdots	book
Kí wá ni àwọn ènìyàn ti ń fowó ṣe?	Ki wa ni awọn eniyan ti n fowo ṣe?	remove_only_accents	tedTalks
Agbẹnusọ ààrẹ tún ní àwon ènìyàn ibi yìí kò tún fi mọ lórí ààrẹ nìkan, wọ́n tún ń sọ  àwọn àhesọ ọ̀rọ̀ wọ̀nyí nípa ẹbí àti àwọn tí wɔ̣́n jọ́ ń se ìjọba.	Agbẹnusọ aarẹ tun ni awon eniyan ibi yii ko tun fi mọ lori aarẹ nikan, wọn tun n sọ  awọn ahesọ ọrọ wọnyi nipa ẹbi ati awọn ti ẉn jọ n se ijọba.	remove_only_accents	news
Gómìnà náà wá rọ ààrẹ Buhari láti ṣètò pópó ọ̀nà ọkọ̀ tí yóò máa gba àwọn ọkọ̀ púpọ̀, ìrànwọ́ fún àwọn tí ogun àti ìjà lé kúrò ní àgbègbè wọn, àtúnṣe lórí ilé –iṣẹ́ ìwádìí lórí ànàmọ́.	Gomina naa wa ro aare Buhari lati seto popo ona oko ti yoo maa gba awon oko pupo, iranwo fun awon ti ogun ati ija le kuro ni agbegbe won, atunse lori ile –ise iwadii lori anamo.	remove_accents_and_underdots	news
Ikọ̀ Golden Eaglets bákan náà yóò máa wàákò lọ́jọ́ Ajé (Monday) láago mẹ́rin ọ̀sán aago abẹ́lé pẹ̀lú ikọ̀ Burkina Faso.	Ikọ Golden Eaglets bakan naa yoo maa waako lọjọ Aje (Monday) laago mẹrin ọsan aago abẹle pẹlu ikọ Burkina Faso.	remove_only_accents	news
Nísìnyìí, bóyá nítorí pé wọ́n fẹ́ ẹ bẹ́ẹ̀ ni -- bó ṣe wùn wọ́n jùlọ nìyí -- ṣùgbọ́n bóyá -- mo sì mọ̀ -- apá kan nínú wọn yóò dàbi wí pé wọ́n ní láti ṣe é láti dé ipele àṣeyọrí tí wọ́n ti dé lónì.	Nisinyii, boya nitori pe won fe e bee ni -- bo se wun won julo niyi -- sugbon boya -- mo si mo -- apa kan ninu won yoo dabi wi pe won ni lati se e lati de ipele aseyori ti won ti de loni.	remove_accents_and_underdots	tedTalks
Ìyẹn lè jẹ́ nítorí àwọn ìṣẹ̀lẹ̀ yẹn ń ṣẹlẹ̀ ní òdì kejì àgbáyé níbi tí ẹnìkankan ò ti fọkàn si.	Iyen le je nitori awon isele yen n sele ni odi keji agbaye nibi ti enikankan o ti fokan si.	remove_accents_and_underdots	tedTalks
Ikọ̀ Fulham yóò tẹkọ̀ létí lọ sí pápá ìṣeré Old Trafford ní ọjọ́ Àbámẹ́ta (Saturday), níbi tí ìrètí wà pé ikọ̀ Manchester United yóò ti jáwé olúborí nínú ìdíje Premier League fún ìgbà àkọ́kọ́ nínú ìfẹsẹ̀wọnṣẹ̀ márùn-ún ọ̀tọ̀ọ̀tọ̀, èyí tí yóò tún gbé àwọn akọ́nimọ̀ọ́gbá méjéèjì pàdé ara wọn láti ìgbà tí Ranieri ti fi ikọ̀ Leicester sílẹ̀.	Iko Fulham yoo teko leti lo si papa isere Old Trafford ni ojo Abameta (Saturday), nibi ti ireti wa pe iko Manchester United yoo ti jawe olubori ninu idije Premier League fun igba akoko ninu ifesewonse marun-un otooto, eyi ti yoo tun gbe awon akonimoogba mejeeji pade ara won lati igba ti Ranieri ti fi iko Leicester sile.	remove_accents_and_underdots	news
Fún ìyí-dátà-padà-sí-odù-ààbò díìskì àti alákòóso ọ̀rọ̀-ìfiwọléè rẹ, ó kéré jù, yan ọ̀rọ̀ mẹ́fà.	Fun iyi-data-pada-si-odu-aabo diiski ati alakooso ọrọ rẹ, o kere ju, yan ọrọ-ifiwọlee mẹfa.	remove_only_accents_and_swap_word	digital
Ààrẹ Buhari tún dá ìlo̩kiri ọkọ̀ ojú-irin dúró láti lè s̩e àdínkù ìtànkálè̩ ààrùn náà sí è̩yà tí ó kù ní orílè̩-èdè.	Aare Buhari tun da ilokiri oko oju-irin duro lati le se adinku itankale aarun naa si eya ti o ku ni orile-ede.	remove_accents_and_underdots	news
Ààrẹ Buhari fi ìwé ìkẹ́dùn náà ránṣé sí àwọn ọmọ orílẹ̀-èdè Amẹ́ríkà, ọ̀rẹ́ àti ẹbí olóògbé náà, tí ó jẹ́ Ààrẹ   ìkọkànlélógójì ní orílẹ̀-èdè náà, ẹni tí gbogbo àwọn ènìyàn ń kan sáárá sí fún ipa pàtàkì tí ó kó lágbàáyé.	Aare Buhari fi iwe ikedun naa ranse si awon omo orile-ede Amerika, ore ati ebi oloogbe naa, ti o je Aare   ikokanlelogoji ni orile-ede naa, eni ti gbogbo awon eniyan n kan saara si fun ipa pataki ti o ko lagbaaye.	remove_accents_and_underdots	news
Igbákejì ààrẹ orílẹ̀ èdè Nàìjíríà, ọ̀jọ̀gbọ́n Ye̩mí Òsínbàjò ti fi ara rẹ̀ sínú ìgbélé láti tẹ̀lé ìlànà àjọ tó ń sàmójútó ààrùn (NCDC).	Igbakeji aare orile ede Naijiria, ojogbon Yemi Osinbajo ti fi ara re sinu igbele lati tele ilana ajo to n samojuto aarun (NCDC).	remove_accents_and_underdots	news
Gómìnà fi ìdùnnú rẹ̀ hàn láti tẹ́wọ́ gba adarí ìjọba orílẹ̀-èdè Britain ni àlejò, ó só pé ìbáṣepọ̀ tó wà láàárín orílẹ̀-èdè Nàíjíríà àti Britain ti wà láti ọjọ́ pípẹ́.	Gomina fi idunnu rẹ han lati tẹwọ gba adari ijọba orilẹ-ede Britain ni alejo, o so ibaṣepọ wa laaarin orilẹ-ede Naijiria ati Britain ti wa lati ọjọ pipẹ.	remove_only_accents_and_any_random_word	news
Bóyá ó ní ìrònú t’ó tọ́ nípa pé ìrísí wọ́n “banilẹ́rù” wọn ó sì máa dẹ́rùba àwọn alájọṣe àti ẹgbẹ́ àwọn oníbàráà wọn.	Boya o ni ironu to tọ nipa pe irisi wọn banilẹru wọn o si maa dẹruba awọn alajọṣe ati ẹgbẹ awọn onibaraa wọn.	remove_only_accents	tedTalks
“Ó jẹ́ ìdíje tí ó gbóná girigiri pẹ̀lú bí a ṣe ń fakọyọ jù wọ́n lọ tí àwọn náà sì ń fakọyọ jù wá lọ nígbà mìíràn.,” ni Didier Deschamps akọ́nimọ̀ọ́gbá ikọ̀ France wí.	“O je idije ti o gbona girigiri pelu bi a se n fakoyo ju won lo ti awon naa si n fakoyo ju wa lo nigba miiran.,” ni Didier Deschamps akonimoogba iko France wi.	remove_accents_and_underdots	news
Ẹ̀ẹ̀kan ṣoṣo ni ọ̀kọ̀ọ̀kan ọ̀rọ̀-ìfiwọlé wọ̀nyí ń ṣiṣẹ́, torí náà bí iṣẹ́-àìrídìmú alamí bá jí ọkàn, olè náà kò ní le è lò ó fún ohunkóhun lọ́jọ́ iwájú.	Eekan soso ni okookan oro-ifiwole wonyi n sise, tori naa bi ise-airidimu alami ba ji okan, ole naa ko ni le e lo o fun ohunkohun lojo iwaju.	remove_accents_and_underdots	digital
Ọ̀kan nínú àwọn nkan ọ̀gbìn wọ̀nyí jẹ́ àwọn nǹkan-ọ̀gbìn tó máa ń pọ̀ tí wọ́n ń pè ní sísun -- ẹ lè mọ èyí sí júútì níbí yìí.	Okan ninu awon nkan ogbin wonyi je awon nnkan-ogbin to maa n po ti won n pe ni sisun -- e le mo eyi si juuti nibi yii.	remove_accents_and_underdots	tedTalks
Ikọ̀ Super Falcons fàgbà han ikọ̀ Cameroon pẹ̀lú àmì ayò mẹ́rin sí méjì nínú Golí-wò-mí-n-gbá-a-sí-ọ lẹ́yìn ọgọ́fà ìṣẹ́jú ìfigagbága.	Ikọ Super Falcons fagba han ikọ Cameroon pẹlu ami ayo mẹrin si meji Goli-wo-mi-n-gba-a-si-ọ lẹyin ọgọfa ifigagbaga.	remove_only_accents_and_any_random_word	news
“Mo gbọ́n tán, mo mọ̀ràn tán” kì í jẹ́ kí agbọ́n lóró bí oyin.	“Mo gbon tan, mo moran tan” ki i je ki agbon loro bi oyin.	remove_accents_and_underdots	proverbs
Ààrẹ ní “inú mi dùn pé mo ní akọ́ṣẹ́mọṣẹ́ Mínísítà fún ètò ìlera, tí ó ń bójútó iṣẹ́ náà.	Aarẹ ni inu mi dun pe mo ni akọṣẹmọṣẹ Minisita fun eto ilera, ti o n bojuto iṣẹ naa.	remove_only_accents	news
Kíni? Wọ́n sọ pé ẹm... ẹm... pé... pé ẹ ti ya wèrè màdáámú.	Kini? Wọn sọ pe ẹm... ẹm... pe... pe ẹ ti ya were madaamu.	remove_only_accents	book
Ààrẹ wa pàsẹ fún gbogbo àwọn agbófinró láti máa ṣe káárẹ̀ nípa gbígbógun ti  àwọn ọ̀daràn kí wọ́n sì fi wọ́n jófin.	Aarẹ wa pasẹ fun gbogbo awọn agbofinro lati maa ṣe kaarẹ nipa gbigbogun ti  awọn ọdaran ki wọn si fi wọn jofin.	remove_only_accents	news
Bẹ́ẹ̀ ni, ọkọ̀ ayọ́kẹ́lẹ́ rẹ̀ ni. Ó rà á ní àlòkù. Àlòkù?	Bee ni, oko ayokele re ni. O ra a ni aloku. Aloku?	remove_accents_and_underdots	book
Ààrẹ Buhari wá bẹnu àtẹ́ lu ìwà fàyàwọ́ tí ó ń ṣàkóbá fún ohun ọ̀gbìn àti iṣẹ́ àgbẹ̀ lórílẹ̀-èdè Nàìjíríà, ó sì ṣèlérí pé òun kò ní káàárẹ̀ láti túbọ̀ máa gbógun ti ìwà burúkú yìí pẹ̀lú gbogbo agbára tó bá wà ní ìkáwọ́ òun.	Aarẹ Buhari wa bẹnu atẹ lu iwa fayawọ ti o n ṣakoba fun ohun ọgbin ati iṣẹ agbẹ lorilẹ-ede Naijiria, o si ṣeleri pe oun ko ni kaaarẹ lati tubọ maa gbogun ti iwa buruku yii pẹlu gbogbo agbara to ba wa ni ikawọ oun.	remove_only_accents	news
Ìdíje ọlọ́dọọdún yìí tí ó tí wọ ẹ̀ẹ̀kejì irú rẹ̀ jẹ́ gbígbá ní ọjọ́ àbámẹ́ta (Saturday), Ọjọ́ kẹrìnlá, Oṣù keje ọdún 2018 ní gbongan ilé àṣà ilẹ̀ China ní ìlú Abuja.	Idije olodoodun yii ti o ti wo eekeji iru re je gbigba ni ojo abameta (Saturday), Ojo kerinla, Osu keje odun 2018 ni gbongan ile asa ile China ni ilu Abuja.	remove_accents_and_underdots	news
“ Orílẹ̀-ède Turkey ti ní ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún mẹ́ta àti ẹgbẹ̀rún lọ́nà ọ̀rìn-dín-nírinwó tàbí nǹkan tó jọ bẹ́ẹ̀, tí ẹ bá ka gbogbo àwọn atìpó náà.	 Orilẹ-ede Turkey ti ni ẹgbẹrun-lọna-ẹgbẹrun mẹta ati ẹgbẹrun lọna ọrin-din-nirinwo tabi nnkan to jọ bẹẹ, ti ẹ ba ka gbogbo awọn atipo naa.	remove_only_accents	tedTalks
Àwọn èrí kan wà pé Lipitor àti àwọn òògùn ọ̀rá inú ẹ̀jẹ̀ tókù lè ṣe àdínkù ìkángun-séwu àrùn-ọlọ́jẹ̀-òpónà-èèmì.	Awọn eri pe wa kan Lipitor ati awọn oogun ọra inu ẹjẹ toku le ṣe adinku ikangun-sewu arun-ọlọjẹ-opona-eemi.	remove_only_accents_and_swap_word	tedTalks
Èyí ni àkótán kúkúrú nípa ìfòdá ìtẹríbọlẹ̀ orí ayélujára, ṣùgbọ́n kì í ṣe ẹ̀kúnrẹ́rẹ́.	Eyi ni akotan kukuru nipa ifoda iteribole ori ayelujara, sugbon ki i se ekunrere.	remove_accents_and_underdots	digital
---Ààrẹ Buhari gbà àmì ẹ̀yẹ fún akitiyan láti dénà àrùn rọmọlápá-rọmọlẹ́sẹ̀.	---Aare Buhari gba ami eye fun akitiyan lati dena arun romolapa-romolese.	remove_accents_and_underdots	news
Ǹjẹ́ a lè wá ọ̀nà kan, nígbà tí a ò mọ wí pé a ò ní ìbòmú tó tó nítorí a ò kín ṣe é ní ilẹ̀ America mọ́, orílẹ̀-ède China ni wọ́n ti ń ṣe gbogbo rẹ̀ -- ǹjẹ́ a nílò N95?	Njẹ a le wa ọna kan, nigba ti a o mọ wi pe a o ni ibomu to to nitori a o kin ṣe e ni ilẹ America mọ, orilẹ-ede China ni wọn ti n ṣe gbogbo rẹ -- njẹ a nilo N95?	remove_only_accents	tedTalks
"""Diri tún ní “kí Ọlọ́run wo ilẹ̀ Bayelsa sàn àti orílẹ̀ èdè Nàìjíríà lápapọ̀. Ọlọ́run ti mú wa rin ojú ọ̀nà, tí a ó máa gbà láti leè bá ara wa ṣe papọ̀."	"""Diri tun ni “ki Olorun wo ile Bayelsa san ati orile ede Naijiria lapapo. Olorun ti mu wa rin oju ona, ti a o maa gba lati lee ba ara wa se papo."	remove_accents_and_underdots	news
Nàìjíríà fẹ́ ìjìyà tó nípọn fún àwọn t’ó ń ṣe owó ìlú mọ́kumọ̀ku.	Naijiria fẹ ijiya to nipọn fun awọn to n ṣe owo ilu mọkumọku.	remove_only_accents	news
Tinú á máa sunkún níbì kan nínú ilé. Wọ́n máa ń gbọ́ ìgbésẹ̀ náà; bí i kí Làbáké ma lọ sọ́jà; bí i kí Àlàmú sáré máa bọ́lẹ̀ lórí àkàsọ̀ ilé. Kí ó sì fẹ̀yín ọkọ̀ rẹ̀ rìn kúrò nínú ọgbà ìgbọ́kọ̀sí sí ìrìnàjò aláìlópin rẹ̀ lọ sí ìgboro; Kí Tinú máa ṣére ní ọ̀dẹ̀dẹ̀ ilé wọn; Kí Sènábù máa yọ́ jáde láti báà wọn ọmọdébìnrin ẹgbẹ́ rẹ̀ ní àwọn ilé àyíká wọn.	Tinu a maa sunkun nibi kan ninu ile. Won maa n gbo igbese naa; bi i ki Labake ma lo soja; bi i ki Alamu sare maa bole lori akaso ile. Ki o si feyin oko re rin kuro ninu ogba igbokosi si irinajo alailopin re lo si igboro; Ki Tinu maa sere ni odede ile won; Ki Senabu maa yo jade lati baa won omodebinrin egbe re ni awon ile ayika won.	remove_accents_and_underdots	book
Ilé- iṣẹ ọlọ́pàá tún rí àwọn nǹkan bíi oríṣi káádì ilé –ìfowópamọ́ mẹ́ta tí wọ́n fi ń gba owó lẹ́nu ẹ̀rọ pọwó-pọwó (ATM) gbà, ẹ̀rọ ìléwọ́ ìbáraẹni sọ̀rọ̀ Techno, orísiirísii aṣọ àti igi tí ó fi pa arábìnrin náà gbà.	Ile- ise olopaa tun ri awon nnkan bii orisi kaadi ile –ifowopamo meta ti won fi n gba owo lenu ero powo-powo (ATM) gba, ero ilewo ibaraeni soro Techno, orisiirisii aso ati igi ti o fi pa arabinrin naa gba.	remove_accents_and_underdots	news
Ààrẹ wá gbàdúrà pé kí ọlọ́run tẹ́ olóògbé náà sí afẹ́fẹ́ ire.	Aare wa gbadura pe ki olorun te oloogbe naa si afefe ire.	remove_accents_and_underdots	news
Báyìí igi pilaiwúdù kan tí a gé sí igun mẹ́rin ni ẹ̀da afárá oyin, tí a kùn ní àwọ ayìnrín tí a fi há sáàrín afárá-oyin náà.	Bayii igi pilaiwudu kan ti a ge si igun merin ni eda afara oyin, ti a kun ni awo ayinrin ti a fi ha saarin afara-oyin naa.	remove_accents_and_underdots	tedTalks
Ó ń fi ara rẹ̀ ṣe yẹ̀yẹ́.	O n fi ara re se yeye.	remove_accents_and_underdots	book
"""Ikọ̀ agbábọ́ọ̀lù ìlú Madrid ọ̀hún yóò ní láti ya mílíọ́nù márùn-ún owó Euros sọ́tọ̀ láti ra Omeruo ọmọ ọdún mẹ́ẹ̀ẹ́dọ́gbọ̀n fún àdehùn ọlọ́jọ́ pípẹ́."	"""Ikọ agbabọọlu ilu Madrid ọhun yoo ni lati ya miliọnu marun-un owo Euros sọtọ lati ra Omeruo ọmọ ọdun mẹẹẹdọgbọn fun adehun ọlọjọ pipẹ."	remove_only_accents	news
Àwọn ìdá-kékééké-nǹkan-tí-ó-ṣù-pọ̀ jẹ́ asọ̀tàn nípa àṣírí wa pẹ̀lú ìfọwọ́kàn kan.	Awọn ida-kekeeke-nnkan-ti-o-ṣu-pọ jẹ asọtan nipa aṣiri wa pẹlu ifọwọkan kan.	remove_only_accents	tedTalks
Àtẹ̀jáde náà ní àwo̩n gómìnà tún gba ìròyìn láìpé̩ láti ò̩do̩ mínísítà fún ètò ìlera, Dr Osagie Ehanire, àti olùdarí àjọ NCDC, Dr Chikwe Ihekweazu, lórí ìgbésẹ̀ tí ìjọba àpapọ̀ ń gbé láti dẹ́kun ìtànkálè̩ ààrùn COVID-19 lórílèèdè.	Atejade naa ni awon gomina tun gba iroyin laipe lati odo minisita fun eto ilera, Dr Osagie Ehanire, ati oludari ajo NCDC, Dr Chikwe Ihekweazu, lori igbese ti ijoba apapo n gbe lati dekun itankale aarun COVID-19 lorileede.	remove_accents_and_underdots	news
Olùrànwọ́ ààrẹ Buhari lórí ìròyìn àti ìkéde, Garba Shehu ló sọ̀rọ̀ yìí lásàálẹ́ ọjọ́ Ìsẹ́gun nínú ìwé àtẹ̀jáde kàn.	Oluranwo aare Buhari lori iroyin ati ikede, Garba Shehu lo soro yii lasaale ojo Isegun ninu iwe atejade kan.	remove_accents_and_underdots	news
Irun orí Làbákẹ́ dúró gírígírí, ẹ̀rẹ̀kẹ́ rẹ̀ hun pọ̀, óṣe é bí ìgbà  tí ó bá fẹ́ rẹ́rìn-ín, bí kì í báṣé irun òkè ojú rẹ̀tí ó hunpọ̀ ní àsìkò kan náà! Ṣùgbọ́n kì íṣé ẹ̀rín rárá.	Irun ori Labake duro girigiri, ereke re hun po, ose e bi igba  ti o ba fe rerin-in, bi ki i base irun oke oju reti o hunpo ni asiko kan naa! Sugbon ki ise erin rara.	remove_accents_and_underdots	book
Kọmísọ́nà àwọ̣n ọlọ́pàá ìpínlẹ̀ Ọ̀yọ́, Shina Olúkolú ti fi ìpè síta pé àwọn kò ní foríjin ẹni tó bá tàpá sófin kónílé-gbélé ní ìpínlẹ̀ Ọ̀yọ́.	Kọmisọna awọ̣n ọlọpaa ipinlẹ Ọyọ, Shina Olukolu ti Ọyọ. ipe sita pe awọn ko ni forijin ẹni to ba tapa sofin konile-gbele ni ipinlẹ fi	remove_only_accents_and_swap_word	news
Alága Ìgbìmọ̀ tó ń mójútó ètò ìlera nínú ilé ìgbìmọ̀ aṣòfin ti ìpínlẹ̀ Èkó, aṣòfin Hakeem, tí ó ṣáájú ikọ̀ náà sọ pé ó ṣe pàtàkì kí àwọn ará ìlú tẹ̀lé òfin kónílé-gbélé tí ìjọba ṣe yìí láti leè dẹ́kun ìtànkálẹ̀ àrùn kòrónà yìí.	Alaga Igbimo to n mojuto eto ilera ninu ile igbimo asofin ti ipinle Eko, asofin Hakeem, ti o saaju iko naa so pe o se pataki ki awon ara ilu tele ofin konile-gbele ti ijoba se yii lati lee dekun itankale arun korona yii.	remove_accents_and_underdots	news
Ìyẹn dára.	Iyẹn dara.	remove_only_accents	tedTalks
--- COVID-19 : Àwọn méjìlá míràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà	--- COVID-19 : Awon mejila miran tun jeyo lorile ede Naijiria	remove_accents_and_underdots	news
