Original Sentence	Modified Sentence	Case Rule Applied
Ìdáhùn òdodo sí ìbéèrè wọ̀nyí máa ń wà ní àrọ́wọ́tóo gbogboògbò tí yóò sì gbé ẹ̀rí tí ọ̀tá lè lò fi fo ọ̀rọ̀-ìfiwọléè rẹ kọjá yányán.	Idahun ododo si ibeere wonyi maa n wa ni arowotoo gbogboogbo ti yoo si gbe eri ti ota le lo fi fo oro-ifiwolee re koja yanyan.	remove_accents_and_underdots
Kàkà bẹ́ẹ̀, fi ìdáhùn tí kì í ṣe òdodo pọ́nbélé tí ẹnìkan yàtọ̀ sí ìwọ kò mọ̀ sílẹ̀.	Kaka bee, fi idahun ti ki i se ododo ponbele ti enikan yato si iwo ko mo sile.	remove_accents_and_underdots
Fún àpẹẹrẹ, bí ìbéèrè ààbò bá ní:	Fun apeere, bi ibeere aabo ba ni:	remove_accents_and_underdots
Kí ni orúkọ ẹranko ilé tí o fẹ́ràn àkọ́kọ́ọ̀ rẹ?	Ki ni orukọ ẹranko ile ti o fẹran akọkọọ rẹ?	remove_only_accents
Ìdáhùn rẹ lè jẹ́ ọ̀rọ̀-ìfiwọlé aláìròtẹ́lẹ̀ tí alákòóso ọ̀rọ̀-ìfiwọléè rẹ gbàjáde.	Idahun re le je oro-ifiwole alairotele ti alakooso oro-ifiwolee re gbajade.	remove_accents_and_underdots
O lè fi ìdáhùn àìṣòdodo pọ́nbélé wọ̀nyí s'ínúu alákòóso ọ̀rọ̀-ìfiwọléè rẹ.	O le fi idahun aiṣododo pọnbele wọnyi s'inuu alakooso ọrọ-ifiwọlee rẹ.	remove_only_accents
Ronú nípa ibùdó-ìtàkùn tí o ti lo ìbéèrè ààbò rí kí o sì gbèrò nípa ìyípadà èsì rẹ.	Ronu nipa ibudo-itakun ti o ti lo ibeere aabo ri ki o si gbero nipa iyipada esi rẹ.	remove_only_accents
Máà lo ọ̀rọ̀-ìfiwọlé tàbí ìbéèrè ààbò kan náà fún gbogbo ìṣàmúlò fún gbogbo ibùdó-ìtàkùn-àgbáyéè tàbí iṣẹ́.	Maa lo oro-ifiwole tabi ibeere aabo kan naa fun gbogbo isamulo fun gbogbo ibudo-itakun-agbayee tabi ise.	remove_accents_and_underdots
Ìmúṣiṣẹ́pọ̀ ọ̀rọ̀-ìfiwọléè rẹ lóríi ẹ̀rọ gbogbo	Imusisepo oro-ifiwolee re lorii ero gbogbo	remove_accents_and_underdots
Ọ̀pọ̀ alákòóso ọ̀rọ̀-ìfiwọlé ń fi ààyè gba ọ̀rọ̀-ìfiwọléè rẹ lórí gbogbo ẹ̀rọ - nípa àmúṣiṣẹ́pọ̀.	Ọpọ alakooso ọrọ-ifiwọle n fi aaye amuṣiṣẹpọ. ọrọ-ifiwọlee rẹ lori gbogbo ẹrọ - nipa gba	remove_only_accents_and_swap_word
Èyí ni pé bí o bá mu ọ̀rọ̀-ìfiwọléè rẹ ṣiṣẹ́ pọ̀ lórí ẹ̀rọ kan, yóò ṣàfikún lórí ẹ̀rọ ìyókù	Eyi ni pe bi o ba mu oro-ifiwolee re sise po lori ero kan, yoo safikun lori ero iyoku	remove_accents_and_underdots
"Alákòóso ọ̀rọ̀-ìfiwọlé lè fi ọ̀rọ̀-ìfiwọléè rẹ pamọ́ ""s'ínúu kùkukùru,"" tí ó túmọ̀ sí wípé a ti yí dátà rẹ̀ padà sí odù ààbò sínú apèsè àrọ́wọ́tó."	"Alakooso ọrọ-ifiwọle le fi ọrọ-ifiwọlee rẹ pamọ ""s'inuu kukukuru,"" ti o tumọ si wipe a ti yi data rẹ pada si odu aabo sinu apese arọwọto."	remove_only_accents
Bí o bá nílòo ọ̀rọ̀-ìfiwọléè rẹ, alákòóso ọ̀rọ̀-ìfiwọlé wọ̀nyí yóò ṣe àgbàjáde ọ̀rọ̀-ìfiwọlé, yóò sì tú ọ̀rọ̀-ìfiwọlé tí a ti yí padà sí odù ààbò fúnra rẹ̀.	Bi o ba niloo ọrọ-ifiwọlee rẹ, alakooso ọrọ-ifiwọle wọnyi ṣe agbajade ọrọ-ifiwọle, yoo si tu ọrọ-ifiwọle ti ti yi pada si odu aabo funra rẹ.	remove_only_accents_and_any_random_word
Alákòóso ọ̀rọ̀-ìfiwọlé tí ń fi apèsèe tirẹ̀ ṣe ìpamọ́ tàbí ìrànwọ́ àmúṣiṣẹ́pọ̀ ọ̀rọ̀-ìfiwọléè rẹ rọrùn bíi kàásínǹkan, ṣùgbọ́n ìpalára ìdojúkọ lè bá wọn.	Alakooso ọrọ-ifiwọle ti n fi apesee tirẹ ṣe ipamọ tabi iranwọ amuṣiṣẹpọ ọrọ-ifiwọlee rẹ rọrun bii kaasinnkan, ṣugbọn idojukọ le ba	remove_only_accents_and_any_random_word
Bí o bá fi ọ̀rọ̀-ìfiwọléè rẹ pamọ́ sí orí ẹ̀rọ ayárabíàṣá àti s'ínúu kùkukùru, adojúkọni kò ní í lo ẹ̀rọ ayárabíàṣáà rẹ láti mọ ọ̀rọ̀-ìfiwọléè rẹ.	Bi o ba fi ọrọ-ifiwọlee rẹ pamọ si ori ẹrọ ayarabiaṣa ati s'inuu kukukuru, adojukọni ko ni i lo ẹrọ ayarabiaṣaa rẹ lati mọ ọrọ-ifiwọlee rẹ.	remove_only_accents
(Wọ́n ní láti fọ́ gbólóhùn ìfiwọlé ọlọ́rọ̀ kan ti alákòóso ọ̀rọ̀-ìfiwọléè rẹ.)	(Won ni lati fo gbolohun ifiwole oloro kan ti alakooso oro-ifiwolee re.)	remove_accents_and_underdots
Bí èyí bá kàn ọ́ gbọ̀ngbọ̀n, máà mú ọ̀rọ̀-ìfiwọléè rẹ ṣiṣẹ́ pọ̀ s'ínúu kùkukùru, kàkà bẹ́ẹ̀ fi wọ́n pamọ́ sórí ẹ̀rọọ̀ rẹ.	Bi eyi ba kan o gbongbon, maa mu oro-ifiwolee re sise po s'inuu kukukuru, kaka bee fi won pamo sori eroo re.	remove_accents_and_underdots
Tọ́júu ìkópamọ̀ ilée dátà ọ̀rọ̀-ìfiwọléè rẹ torí aìíṣeémọ̀.	Tojuu ikopamo ilee data oro-ifiwolee re tori aiiseemo.	remove_accents_and_underdots
Àkópamọ́ wúlò bí o bá pàdánù ilé dátà ọ̀rọ̀-ìfiwọléè rẹ látàrí ìdaṣẹ́sílẹ̀, tàbí tí ẹ̀rọọ̀ rẹ bá di jíjí.	Akopamọ wulo bi o ba padanu ile data ọrọ-ifiwọlee rẹ latari idaṣẹsilẹ, tabi ti ẹrọọ rẹ ba di jiji.	remove_only_accents
Alákòóso ọ̀rọ̀-ìfiwọlé sábà máa ń ní ọ̀nà láti ṣe àkópamọ́ fáìlì, tàbí kí o lo iṣẹ́ àkópamọ́ tó wọ́pọ̀.	Alakooso ọrọ-ifiwọle saba maa n ni ọna lati ṣe akopamọ faili, tabi ki o lo iṣẹ akopamọ to wọpọ.	remove_only_accents
Ìfẹ̀rílàdí Ọlọ́nà púpọ̀ àti ọ̀rọ̀-ìfiwọlé ẹ̀rìnkan.	Ifẹriladi Ọlọna pupọ ati ọrọ-ifiwọle ẹrinkan.	remove_only_accents
Ọ̀rọ̀-ìfiwọlé alágbára, aláràọ̀tọ̀ kì í mú u rọrùn fún òṣèré ibi láti r'áàyè wọ ìṣàmúlò rẹ fún ìfẹ̀rílàdí ọlọ́nà méjì.	Oro-ifiwole alagbara, alaraoto ki i mu u rorun fun osere ibi lati r'aaye wo isamulo re fun iferiladi olona meji.	remove_accents_and_underdots
Àwọn iṣẹ́ kan a máa fún ni ìfẹ̀rílàdí ọlọ́nà méjì (tí a tún ń pè ní 2FA, ìfẹ̀rílàdí ọlọ́nà púpọ̀ tàbí ìfẹ̀rílàdí ìgbésẹ̀ méjì), tí òǹlò gbọdọ̀ lo ohun méjì (ọ̀rọ̀-ìfiwọlé àti ọ̀nà mìíràn) láti r'áàyè wọ ìṣàmúlò wọn.	Awon ise kan a maa fun ni iferiladi olona meji (ti a tun n pe ni 2FA, iferiladi olona pupo tabi iferiladi igbese meji), ti onlo gbodo lo ohun meji (oro-ifiwole ati ona miiran) lati r'aaye wo isamulo won.	remove_accents_and_underdots
Ọ̀nà kejì lè jẹ́ odù alálòlẹ́ẹ̀kan tàbí òǹkà tí ẹ̀rọ alágbèéká gbàjáde.	Ona keji le je odu alaloleekan tabi onka ti ero alagbeeka gbajade.	remove_accents_and_underdots
Ọ̀nà méjì ni a lè fi ṣe ìfẹ̀rílàdí ọlọ́nà méjì lórí ẹ̀rọ-ìbánisọ̀rọ̀ alágbèéká:	Ọna meji ni a le ọlọna ṣe ifẹriladi fi meji lori ẹrọ-ibanisọrọ alagbeeka:	remove_only_accents_and_swap_word
Ẹ̀rọ-ìbánisọ̀rọ̀ọ rẹ lè ṣiṣẹ́ ìfẹ̀rílàdí láti ṣe àgbájáde odù ààbò (gẹ́gẹ́ bíi Afẹ̀rílàdí Google tàbí Authy) tàbí kí o lo ẹ̀rọ iṣẹ́ àìrídìmú àládàádúró (gẹ́gẹ́ bíi YubiKey); tàbí	Ẹrọ-ibanisọrọọ rẹ le ṣiṣẹ ifẹriladi lati ṣe agbajade odu aabo (gẹgẹ bii Afẹriladi Google tabi Authy) tabi ki o lo ẹrọ iṣẹ airidimu aladaaduro (gẹgẹ bii YubiKey); tabi	remove_only_accents
Iṣẹ́ náà lè fi àtẹ̀jíṣẹ́ SMS pẹ̀lú àfilé odù ààbò tí ó ní láti tẹ̀ nígbàkúùgbà tí o bá fẹ́ wọlé.	Ise naa le fi atejise SMS pelu afile odu aabo ti o ni lati te nigbakuugba ti o ba fe wole.	remove_accents_and_underdots
Kàkà kí o gba àfilé odù ààbò, o lè yan iṣẹ́ ìfẹ̀rílàdí tàbí ẹ̀rọ iṣẹ́-àìrídìmú àládàádúró.	Kaka ki o gba afile odu aabo, o le yan ise iferiladi tabi ero ise-airidimu aladaaduro.	remove_accents_and_underdots
Ó rọrùn fún adojúkọni láti ṣ'àtúndarí odù wọ̀nyí sórí ẹ̀rọ-ìbánisọ̀rọ̀ọ ti wọn ju ìdákọjá afẹ̀rílàdí lọ.	O rorun fun adojukoni lati s'atundari odu wonyi sori ero-ibanisoroo ti won ju idakoja aferiladi lo.	remove_accents_and_underdots
Àwọn iṣẹ́ kan, gẹ́gẹ́ bíi Google, náà máa ń f'ààyè gbà ọ́ láti ṣ'àgbàjáde àkàsílẹ̀ ọ̀rọ̀-ìfiwọlé ẹ̀rìnkan ṣoṣo, tí a tún ń pè ní ọ̀rọ̀-ìfiwọlé alálòlẹ́ẹ̀kan.	Awon ise kan, gege bii Google, naa maa n f'aaye gba o lati s'agbajade akasile oro-ifiwole erinkan soso, ti a tun n pe ni oro-ifiwole alaloleekan.	remove_accents_and_underdots
Ó yẹ kí a tẹ̀ ẹ́ sórí ìwé tàbí kọ ọ́ sílẹ̀ kí a máa gbé e kiri.	O ye ki a te e sori iwe tabi ko o sile ki a maa gbe e kiri.	remove_accents_and_underdots
Ẹ̀ẹ̀kan ṣoṣo ni ọ̀kọ̀ọ̀kan ọ̀rọ̀-ìfiwọlé wọ̀nyí ń ṣiṣẹ́, torí náà bí iṣẹ́-àìrídìmú alamí bá jí ọkàn, olè náà kò ní le è lò ó fún ohunkóhun lọ́jọ́ iwájú.	Ẹẹkan iṣẹ-airidimu ni ọkọọkan ọrọ-ifiwọle wọnyi n ṣiṣẹ, tori naa bi ṣoṣo alami ba ji ọkan, ole naa ko ni le e lo o fun ohunkohun lọjọ iwaju.	remove_only_accents_and_swap_word
Bí ìwọ tàbí ilé-iṣẹ́ẹ̀ rẹ bá ní irinṣẹ́ ìtàkùrọ̀sọ tirẹ̀, iṣẹ́-àìrídìmú ọ̀fẹ́ wà lárọ̀ọ́wọ́tó tí ó ṣe é lò láti f'ààyègba ìfẹ̀rílàdí ọlọ́nà méjì láti r'áàyè wọ ẹ̀rọọ̀ rẹ.	Bi iwo tabi ile-isee re ba ni irinse itakuroso tire, ise-airidimu ofe wa laroowoto ti o se e lo lati f'aayegba iferiladi olona meji lati r'aaye wo eroo re.	remove_accents_and_underdots
"Wá iṣẹ́-àìrídìmú tí ó jẹ́ ti ìṣísílẹ̀ ""Ọ̀rọ̀-ìfiwọlé Ẹ̀̀rìnkan ṣoṣo Adálórí Àkókò"" tàbí RFC 6238."	"Wa iṣẹ-airidimu ti o iṣisilẹ ti jẹ ""Ọrọ-ifiwọle Ẹrinkan ṣoṣo Adalori Akoko"" tabi RFC 6238."	remove_only_accents_and_swap_word
Nígbà mìíràn, O ní láti sọ Ọ̀rọ̀-ìfiwọléè rẹ	Nigba miiran, O ni lati so Oro-ifiwolee re	remove_accents_and_underdots
Òfin nípa sísọ ọ̀rọ̀-ìfiwọlé yàtọ̀ láti ibìkan dé òmíràn.	Ofin nipa siso oro-ifiwole yato lati ibikan de omiran.	remove_accents_and_underdots
Nígbà mìíràn o lè kọ̀ jálẹ̀ kí o máà fún ẹnikẹ́ni ní ọ̀rọ̀-ìfiwọléè rẹ, níbo mìíràn ẹ̀wẹ̀wẹ̀ òfín ìbílẹ̀ f'ààyè gba ìjọba láti béèrè fún ọ̀rọ̀-ìfiwọlé ẹnikẹ́ni - àti pàápàá fi ọ́ sí àtìmọ́lé bí o bá jẹ́ afurasí tí ó mọ ọ̀rọ̀-ìfiwọlé tàbí kọ́kọ́rọ́ kan.	Nigba miiran o le ko jale ki o maa fun enikeni ni oro-ifiwolee re, nibo miiran ewewe ofin ibile f'aaye gba ijoba lati beere fun oro-ifiwole enikeni - ati paapaa fi o si atimole bi o ba je afurasi ti o mo oro-ifiwole tabi kokoro kan.	remove_accents_and_underdots
A lè lo ìdẹ́rùbà ìpalára ojúkorojú láti fi gba ọ̀rọ̀-ìfiwọlé lọ́wọ́ èèyàn.	A le lo idẹruba ipalara ojukoroju lati fi gba ọrọ-ifiwọle lọwọ	remove_only_accents_and_any_random_word
Tàbí kí o bá araà rẹ nínú ìṣẹ̀lẹ̀ kan, bíi rírin ìrìn àjò s'ódìkejì ìlú, níbi tí àwọn aláṣẹ lè ti dá ọ dúró tàbí gba ẹ̀rọọ̀ rẹ bí o bá kọ̀ láti fún wọn ní ọ̀rọ̀-ìfiwọlé tàbí ṣí ẹ̀rọọ̀ rẹ.	Tabi ki o ba araa re ninu isele kan, bii ririn irin ajo s'odikeji ilu, nibi ti awon alase le ti da o duro tabi gba eroo re bi o ba ko lati fun won ni oro-ifiwole tabi si eroo re.	remove_accents_and_underdots
Bí a ṣe ń: fo ìtẹríbọlẹ̀ Ayélujára dá	Bi a ṣe n: fo itẹribọlẹ Ayelujara da	remove_only_accents
Èyí ni àkótán kúkúrú nípa ìfòdá ìtẹríbọlẹ̀ orí ayélujára, ṣùgbọ́n kì í ṣe ẹ̀kúnrẹ́rẹ́.	Eyi ni akotan kukuru nipa ifoda iteribole ori ayelujara, sugbon ki i se ekunrere.	remove_accents_and_underdots
Ìjọba, ilé-iṣẹ́, ilé-ìwé, àti apèsèe ẹ̀rọ-àìrídìmú tí yóò dí òǹlò lọ́wọ́ kí wọ́n ba máà rí ààyè wọ àwọn ibùdó-ìtàkùn kan.	Ijoba, ile-ise, ile-iwe, ati apesee ero-airidimu ti yoo di onlo lowo ki won ba maa ri aaye wo awon ibudo-itakun kan.	remove_accents_and_underdots
Èyí ni a pè ní ìsẹ́ ẹ̀rọ-ayélujára tàbí ìdígàgá, tí í ṣe irúfẹ́ ìtẹríbọlẹ̀ kan.	Eyi ni a pe ni isẹ ẹrọ-ayelujara tabi idigaga, ti i ṣe irufẹ itẹribọlẹ kan.	remove_only_accents
Atẹríbọlẹ̀ẹ́ lè dígàgá ojú ìwé ìtàkùn-àgbáyé kan ṣoṣo tàbí gbogbo ibùdó-ìtàkùn-àgbáyé pọ̀.	Atẹribọlẹẹ le digaga oju iwe itakun-agbaye kan ṣoṣo tabi gbogbo ibudo-itakun-agbaye pọ.	remove_only_accents
Nígbà mìíì, ohuninú ojú ìwé orí ayélujára ní í máa ń fa ìdígàgá	Nigba miii, ohuninu oju iwe ori ayelujara ni i maa n fa idigaga	remove_accents_and_underdots
Onírúurú ọ̀nà ni a fi lè fo ìtẹríbọlẹ̀ orí ayélujára dá.	Oniruuru ona ni a fi le fo iteribole ori ayelujara da.	remove_accents_and_underdots
Àwọn kan ń fi ààbò ìṣọ́ni bò ọ́, ṣùgbọ́n ọ̀pọ̀ ò ṣe bẹ́ẹ̀.	Awọn kan n fi aabo iṣọni bo ọ, ṣugbọn ọpọ o ṣe bẹẹ.	remove_only_accents
Bí alákòóso ìṣàsopọ̀ ayélujáraà rẹ bá ṣẹ́ tàbí dígàgá ibùdó kan, o lè lo irinṣẹ́ ìfòdá tí yóò mú ọ rí ìwífún tí o nílò.	Bi alakooso iṣasopọ ayelujaraa rẹ ba ṣẹ tabi digaga ibudo kan, o le lo irinṣẹ ifoda ti yoo mu ọ ri iwifun ti o nilo.	remove_only_accents
Fiyèsíi: irinṣẹ́ ìfòdá aṣèlérí ààbò tàbí ibi-ìkọ̀kọ̀ kì í sábà í ṣe ti ìkọ̀kọ̀ tàbí ní ààbò.	Fiyesii: irinṣẹ ifoda aṣeleri aabo tabi ibi-ikọkọ ki i saba i ṣe ti ikọkọ tabi ni aabo.	remove_only_accents
"Irinṣẹ́ tó ń lo gbólóhùn bíi ""anonymizer"" kì í sábà pa ìdánimọ̀ọ rẹ mọ́ fínnífínní."	"Irinse to n lo gbolohun bii ""anonymizer"" ki i saba pa idanimoo re mo finnifinni."	remove_accents_and_underdots
Irinṣẹ́ ìfòdá tó dára jù fún ọ dá lóríi àwòṣe ìdẹ́rùbà rẹ.	Irinse ifoda to dara ju fun o da lorii awose ideruba re.	remove_accents_and_underdots
Bí àwòṣe ìdẹ́rùbà rẹ ò bá dá ọ lójú ṣáká tó, bẹ̀rẹ̀ níhìn-ín.	Bi awose ideruba re o ba da o loju saka to, bere nihin-in.	remove_accents_and_underdots
Nínú àpilẹ̀kọ yìí, a máa sọ̀rọ̀ nípa ọ̀nà mẹ́rin tí a lè gbà fo ìtẹríbọlẹ̀ orí ayélujára dá.	Ninu apileko yii, a maa soro nipa ona merin ti a le gba fo iteribole ori ayelujara da.	remove_accents_and_underdots
Bíbẹ aṣojú ìtàkùn wò láti wọ ibùdó-ìtàkùn tí a ti dígàgáa rẹ̀.	Bibe asoju itakun wo lati wo ibudo-itakun ti a ti digagaa re.	remove_accents_and_underdots
Bíbẹ aṣojú ìtàkùn tí a ti yí dátà rẹ̀ padà sí odù ààbò láti wọ ibùdó-ìtàkùn tí a ti dígàgáa rẹ̀.	Bibe asoju itakun ti a ti yi data re pada si odu aabo lati wo ibudo-itakun ti a ti digagaa re.	remove_accents_and_underdots
Lílo Ìṣàsopọ̀ Àìrí Ìkọ̀kọ̀ (VPN) láti wọ ibùdó-ìtàkùn tàbí iṣẹ́.	Lilo Isasopo Airi Ikoko (VPN) lati wo ibudo-itakun tabi ise.	remove_accents_and_underdots
Lílo aṣàwákiri Tor láti wọ ibùdó-ìtàkùn tí a ti dígàgáa rẹ̀ tàbí dáàbò bo ìdánimọ̀ọ rẹ.	Lilo asawakiri Tor lati wo ibudo-itakun ti a ti digagaa re tabi daabo bo idanimoo re.	remove_accents_and_underdots
Àwọn ìpìlẹ̀ ìmọ̀	imọ ipilẹ Awọn	remove_only_accents_and_swap_word
Iṣẹ́ tí irinṣẹ́ ìfòdá sábà máa ń ṣe ni dídaríi dátà tó ń gba orí ìtàkùn rẹ kí o ba yẹ ẹ̀rọ tó ń ṣe ìdígàgá tàbí ìsẹ́ kúrò.	Iṣẹ ti irinṣẹ ifoda saba maa n ṣe ni didarii data to n rẹ ori itakun gba ki o ba yẹ ẹrọ to n ṣe idigaga tabi isẹ kuro.	remove_only_accents_and_swap_word
Iṣẹ́ tí í ṣe àtúndaríi ìṣàsopọ̀ ayélujára fo ìdígàgá kọjá là ń pè ní aṣojú ń'gbà mìíì.	Iṣẹ ti i ṣe atundarii iṣasopọ ayelujara fo idigaga kọja la n ni aṣoju n'gba miii.	remove_only_accents_and_any_random_word
HTTPS ni ẹ̀dà ààbò fún ìfẹ́nukò HTTP tí ò ń lò fi wọ ibùdó-ìtàkùn-àgbáyé.	HTTPS ni ẹda aabo fun ifẹnuko HTTP o n fi wọ ibudo-itakun-agbaye.	remove_only_accents_and_any_random_word
Nígbà mìíràn Atẹríbọlẹ̀ẹ́ lè dígàgá ẹ̀dà ibùdó àìláàbò (HTTP)	Nigba miiran Ateribolee le digaga eda ibudo ailaabo (HTTP)	remove_accents_and_underdots
Ìyẹn ni pé o lè wọ ibùdó tí a dígàgá náà bí o bá tẹ ẹ̀dà àdírẹ́ẹ̀sì ibùdóò rẹ tó bẹ̀rẹ̀ pẹ̀lú HTTPS.	Iyẹn ni pe o le wọ ibudo ti a digaga naa bi o ba tẹ ẹda adirẹẹsi ibudoo rẹ to bẹrẹ pẹlu HTTPS.	remove_only_accents
HTTPS máa ń dá atẹríbọlẹ̀ dúró láti máà le è ka dátà tó ń gba oríi ìtàkùn rẹ, torí náà wọn kò le è sọ ọ̀rọ̀-aṣínà tí a fi ránṣẹ́, tàbí orí ojú ìwé ìtàkùn-àgbáyé tí ò ń bẹ̀wò.	HTTPS maa n da atẹribọlẹ duro lati maa le e ka data to n gba orii itakun rẹ, tori naa wọn ko le e sọ ọrọ-aṣina ti a fi ranṣẹ, tabi ori oju iwe itakun-agbaye ti o n bẹwo.	remove_only_accents
Atẹríbọlẹ̀ ṣì lè rí orúkọ agbègbè ìkápáa gbogbo ibùdó-ìtàkùn-àgbáyé tí o bá lọ.	Atẹribọlẹ ṣi le orukọ ri agbegbe ikapaa gbogbo ibudo-itakun-agbaye ti o ba lọ.	remove_only_accents_and_swap_word
"ún àpẹẹrẹ, bí o bẹ ""eff.org/https-everywhere"" wò atẹríbọlẹ̀ lè rí i wípé o wà lóríi ""eff.org"", ṣùgbọ́n kì í ṣe pé o wà lóríi ojú ìwée ""https-everywhere.”"	"un apẹẹrẹ, bi o bẹ ""eff.org/https-everywhere"" wo atẹribọlẹ le ri i wipe o wa lorii ""eff.org"", ki i ṣe pe o wa lorii oju iwee ""https-everywhere."	remove_only_accents_and_any_random_word
Tí o bá ní ìfura irúfẹ́ ìdígàgá àìle báyìí, gbìyànjú kí o tẹ https:// síwájú agbègbè ìkápá dípò http:	Ti o ba ni ifura irufe idigaga aile bayii, gbiyanju ki o te https:// siwaju agbegbe ikapa dipo http:	remove_accents_and_underdots
Gbìyànjú kí o gbé alátànkáa EFF ibi-gbogbo tí yóò fúnra rẹ̀ tan HTTPS níbi tó bá yẹ sórí ẹ̀rọọ̀ rẹ.	Gbiyanju ki o gbe alatankaa EFF ibi-gbogbo ti yoo funra re tan HTTPS nibi to ba ye sori eroo re.	remove_accents_and_underdots
Ọ̀nà mìíràn tí o lè gbà fi fo ìtẹríbọlẹ̀ dá ni bí o bá lo orúkọ agbègbè-ìkápá mìíràn tàbí URL.	Ona miiran ti o le gba fi fo iteribole da ni bi o ba lo oruko agbegbe-ikapa miiran tabi URL.	remove_accents_and_underdots
Fún àpẹẹrẹ, kàkà kí o bẹ http://twitter.com wò, o lè gbìdánwò láti ṣí ibùdó náà lóríi ẹ̀dà ti ẹ̀rọ-ìbánisọ̀rọ̀ọ alágbèéká ní http://m.twitter.com.	Fun apeere, kaka ki o be http://twitter.com wo, o le gbidanwo lati si ibudo naa lorii eda ti ero-ibanisoroo alagbeeka ni http://m.twitter.com.	remove_accents_and_underdots
Atẹríbọlẹ̀ tó dígàgá ibùdó-ìtàkùn-àgbáyé tàbí ojú ìwé ìtàkùn-àgbáyé ń fi àkàsílẹ̀ ibùdó-ìtàkùn-àgbáyé àìdára tí a ti gbẹ́sẹ̀ òfin lé ṣiṣẹ́, torí náà ohunkóhun tí kò bá sí lórí àkàsílẹ̀ àìdára yẹn yóò la ìtẹríbọlẹ̀ kọjá.	Ateribole to digaga ibudo-itakun-agbaye tabi oju iwe itakun-agbaye n fi akasile ibudo-itakun-agbaye aidara ti a ti gbese ofin le sise, tori naa ohunkohun ti ko ba si lori akasile aidara yen yoo la iteribole koja.	remove_accents_and_underdots
Wọ́n lè máà mọ gbogbo onírúurú ẹ̀dà orúkọ ibùdó-ìtàkùn-àgbáyé ní pàtó - ju gbogbo rẹ̀ lọ bí alákòóso ibùdó bá mọ̀ wípé a ti dígàgáa rẹ̀ àti pé a orúkọ agbègbè ìkápá tí a fi sílẹ̀ ju ọ̀kan lọ.	Won le maa mo gbogbo oniruuru eda oruko ibudo-itakun-agbaye ni pato - ju gbogbo re lo bi alakooso ibudo ba mo wipe a ti digagaa re ati pe a oruko agbegbe ikapa ti a fi sile ju okan lo.	remove_accents_and_underdots
Aṣojú orí ìtàkùn-àgbáyé	Aṣoju ori itakun-agbaye	remove_only_accents
Aṣojú orí ìtàkùn-àgbáyé (gẹ́gẹ́ bíi http://proxy.org/) jẹ́ ibùdó-ìtàkùn-àgbáyé tí ń f'ààyè gba òǹlò láti wọ ibùdó tí a dígàgáa rẹ̀ tàbí tẹríi rẹ̀ bọlẹ̀.	Asoju ori itakun-agbaye (gege bii http://proxy.org/) je ibudo-itakun-agbaye ti n f'aaye gba onlo lati wo ibudo ti a digagaa re tabi terii re bole.	remove_accents_and_underdots
Ọ̀nà tó dára láti fo ìtẹríbọlẹ̀ dá lèyí.	Ọna to dara lati fo da leyi.	remove_only_accents_and_any_random_word
Láti lo aṣojú orí ìtàkùn-àgbáyé, bẹ aṣojú náà wò kí o tẹ àdírẹ́ẹ̀sì ibùdó-ìtàkùn tí o fẹ́ rí sí i; aṣojú yìí yóò fi ojúùwé ibùdó-ìtàkùn tí o béèrè fún hàn ọ́.	Lati lo asoju ori itakun-agbaye, be asoju naa wo ki o te adireesi ibudo-itakun ti o fe ri si i; asoju yii yoo fi ojuuwe ibudo-itakun ti o beere fun han o.	remove_accents_and_underdots
Bótiwùkíórí, aṣojú orí ibùdó-ìtàkùn-àgbáyé kì í pèsèe ààbò kankan àti pé kò ní ṣ'ẹnuure bí àṣàyàn àwòṣe ìdẹ́rùbà rẹ bá ní aṣọ́ní tí ń ṣọ́ ìṣàsopọ̀ rẹ.	Botiwukiori, aṣoju ori ibudo-itakun-agbaye ki i pesee aabo kankan ati pe ko ni ṣ'ẹnuure bi aṣayan awoṣe idẹruba rẹ ba ni aṣọni ti n ṣọ iṣasopọ rẹ.	remove_only_accents
Wọn kò ní ràn ọ́ lọ́wọ́ láti lo iṣẹ́ tí a ti dígàgá gẹ́gẹ́ bíi áàpù iṣẹ́-ìjẹ́ oníwàràǹṣesà rẹ.	Wọn ko ni ran ọ lọwọ lati lo iṣẹ ti a ti digaga gẹgẹ bii aapu iṣẹ-ijẹ oniwaranṣesa rẹ.	remove_only_accents
Aṣojú orí ibùdó-ìtàkùn-àgbáyé máa ní àkọsílẹ̀ ohun gbogbo tí ò ń ṣe lórí ayélujára, tí ó lè jẹ́ ewu ìdáààbòbò fún òǹlò mìíràn lórí àwòṣe ìdẹ́rùbà wọn.	Asoju ori ibudo-itakun-agbaye maa ni akosile ohun gbogbo ti o n se lori ayelujara, ti o le je ewu idaaabobo fun onlo miiran lori awose ideruba won.	remove_accents_and_underdots
Aṣojú tí dátà rẹ̀ ti yí padà sí odù ààbò	Asoju ti data re ti yi pada si odu aabo	remove_accents_and_underdots
Ọ̀kẹ́ àìmọye irinṣẹ́ aṣojú tó ń lo ìyí-dátà-padà-sódù-ààbò láti pèsè ìpele ìròpọ̀ ààbò lórí agbára ìdákọjá ìsẹ́.	Oke aimoye irinse asoju to n lo iyi-data-pada-sodu-aabo lati pese ipele iropo aabo lori agbara idakoja ise.	remove_accents_and_underdots
