Original Sentence	Modified Sentence	Case Rule Applied
Olùdarí àjọ tó ń gbógun tí ààrùn kòkòrò lórílẹ̀ èdè Nàìjíríà, (National Center for Disease Control, NCDC), Chikwe Ihekweazu ní:	Oludari ajo to n gbogun ti aarun kokoro lorile ede Naijiria, (National Center for Disease Control, NCDC), Chikwe Ihekweazu ni:	remove_accents_and_underdots
Lójoojúmọ́ ni à ń fi àwọn òṣìṣẹ́ àti ohun èlò ránṣẹ́ sí ìpínlẹ̀ tí ààrùn Corona bá gbé jẹyọ ,a sì ń gbìyànjú láti sa ipá  wa lọ́nà tí a óò  fi dẹ́kun ààrùn Corona lórílẹ̀ èdè Nàìjíríà, bó tilẹ̀ jẹ́ pé àwọn nílò owó, irinsẹ̀,àwọn olùrànlọ́wọ́ ,ohun èlò àti àwọn nǹkan míràn.	Lojoojumọ ni a n fi awọn oṣiṣẹ ati ohun ranṣẹ si ipinlẹ ti aarun Corona ba gbe jẹyọ ,a si n gbiyanju lati sa ipa wa lọna ti a oo fi dẹkun aarun Corona lorilẹ ede Naijiria, bo tilẹ jẹ pe awọn nilo owo, irinsẹ,awọn oluranlọwọ ,ohun elo ati awọn nnkan miran.	remove_only_accents_and_any_random_word
Ìgbìyànjú yìí kò rọrùn rárá, sùgbọ́n a fi ń dá gbogbo ìpínlẹ̀ tó wà lórílẹ̀ èdè Nàìjírìá lójú pé , a ò ní káá àárẹ̀ láti sa ipá wa nípa dídẹ́kun ààrùn Corona ní àwọn ìpínlẹ̀ tí ààrùn yìí bá ti gbé ń jẹyọ.	Igbiyanju yii ko rọrun rara, sugbọn a fi n da gbogbo ipinlẹ to wa lorilẹ ede Naijiria loju pe , a o ni kaa aarẹ lati sa ipa wa nipa aarun Corona ni awọn ipinlẹ ti aarun yii ba ti gbe jẹyọ.	remove_only_accents_and_any_random_word
--- COVID-19: Ìpínlẹ̀ Anambra àti ìpínlẹ̀ míràn ti bẹ̀rẹ̀ gbígba owó ìrànwọ́	--- COVID-19: Ipinle Anambra ati ipinle miran ti bere gbigba owo iranwo	remove_accents_and_underdots
Ìjọba àpapọ̀ ti ní ìpínlẹ̀ Anambra,Katsina àti Nasarawa yóò bẹ̀rẹ̀ sí ní máa gba owó ìrànwọ́ láti ọ̀dọ̀ àjọ tó ń mójútó ètò ọmọnìyàn, ìjàm̀bá pàjáwìrì àti ìdàgbàsókè àyíká.	apapọ ti ni ipinlẹ Anambra,Katsina Nasarawa yoo bẹrẹ si maa gba owo iranwọ lati ọdọ ajọ to n mojuto eto ọmọniyan, ijamba pajawiri ati idagbasoke ayika.	remove_only_accents_and_any_random_word
Mínísítà fún àjọ tó ń mójútó ètò ọmọnìyàn, ìjàm̀bá pàjáwìrì àti ìdàgbàsókè àyíká lorilẹ èdè Nàìjíríà, ọ̀dọ̀ àjọ tó ń mójútó ètò ọmọnìyàn, ìjàm̀bá pàjáwìrì àti ìdàgbàsókè àyíká , Sadiya Umar Farouq  ṣàlàyé pé ètò tí ìrànwọ́ owó tí àwọn ń ṣe ọ̀hun wà lára ìlérí tí ààrẹ Muhammadu Buhari ṣe láti pèsè ètò ìrànwọ́ lásìkò ìgbélé lọ́nà àtidẹ́kun ààrùn Covid-19.	Minisita fun ajọ to n mojuto eto ọmọniyan, ijamba pajawiri ati idagbasoke ayika lorilẹ ede Naijiria, ọdọ ajọ to n mojuto eto ọmọniyan, ijamba pajawiri ati idagbasoke ayika , Sadiya Umar Farouq  ṣalaye pe eto ti iranwọ owo ti awọn n ṣe ọhun wa lara ileri ti aarẹ Muhammadu Buhari ṣe lati pese eto iranwọ lasiko igbele lọna atidẹkun aarun Covid-19.	remove_only_accents
Ètò ìrànwọ́ náà wáyé ní ìpínlẹ̀  Anambra , ní ìjọba ìbílẹ̀ Anyamelum  (Wọọdu Anaku 1 & 2; Omor 1 & 2; Umerum Umumbo; Igbakwu; Ifite Ogwari 1 & 2; Umueje ati Omasi).	Eto iranwo naa waye ni ipinle  Anambra , ni ijoba ibile Anyamelum  (Woodu Anaku 1 & 2; Omor 1 & 2; Umerum Umumbo; Igbakwu; Ifite Ogwari 1 & 2; Umueje ati Omasi).	remove_accents_and_underdots
Ètò ìrànwọ́ owó ọ̀hún tún wáyé ní àwọn ibi mẹ́ta kan ní Wamba, Wayo àti Nakere ní ìpínlẹ́ Nasarawa ,tó jẹ́ ààrin gbùngbùn orílẹ̀ èdè Nàìjíríà.	Eto iranwọ owo ọhun waye awọn ibi mẹta kan ni Wamba, ati ni ipinlẹ Nasarawa ,to jẹ aarin gbungbun orilẹ ede Naijiria.	remove_only_accents_and_any_random_word
Bákan náà, wọ̣n tún rí ìrànwọ́ owó yìí gba ní ìjọ̣ba ìbílẹ̀ mẹ́tàlélọ́gbọ̀n ní ìpínlẹ̀ Katsina.	Bakan naa, wọ̣n tun ri iranwọ owo yii gba ni ijọ̣ba ibilẹ mẹtalelọgbọn ni ipinlẹ Katsina.	remove_only_accents
Àwọn ìjọba ìbílẹ̀ náà ni Bakori, Bindawa, Baure, Batagarawa, Dandume, Ingawa, Kaita, Mani, Musawa, Rimi ati Kankara.	Awọn ijọba ibilẹ naa ni Bakori, Bindawa, Baure, Batagarawa, Dandume, Ingawa, Kaita, Mani, Musawa, Rimi ati Kankara.	remove_only_accents
--- COVID-19: Ẹ máa san owó oṣù àwọn òṣìṣẹ́ lásìkò – ààrẹ Buhari	--- COVID-19: E maa san owo osu awon osise lasiko – aare Buhari	remove_accents_and_underdots
Ààrẹ Nàìjíríà, Muhammadu Buhari ti pàṣẹ fún àjọ amojuto ètò ìnáwó àti ètò ìlànà lórílèèdè láti máa sanwó oṣù àwọn òṣìṣẹ́.	Aare Naijiria, Muhammadu Buhari ti pase fun ajo amojuto eto inawo ati eto ilana lorileede lati maa sanwo osu awon osise.	remove_accents_and_underdots
Ààrẹ sọ̀rọ̀ yìí nílé ààrẹ tó wà nílùú Àbújá lásìkò tó ń ṣèpàdé pẹ̣̀lú ìgbìmọ̀ ààrẹ tó ń mójútó ààrùn COVID-19, nípa ètò ọrọ̀ ajé orílẹ̀èdè yìí.	Aarẹ sọrọ yii nile aarẹ to wa niluu Abuja lasiko to n ṣepade pẹ̣lu igbimọ aarẹ to n mojuto aarun COVID-19, nipa eto ọrọ aje orilẹede yii.	remove_only_accents
Ààrẹ tún wá pàṣẹ fún àjọ ọ̣̀hún láti mójútó ètò amáyédẹrùn bíi àwọn ojú pópó ọkọ̀ àti ojú ọkọ̀ irin, kí wọ́n ṣì máa ṣe àmúlò àwọn irinsẹ́ orílẹ̀ èdè yìí.	Aarẹ tun wa paṣẹ fun ajọ ọ̣hun mojuto eto amayedẹrun bii awọn oju popo ọkọ ati oju ọkọ irin, ki wọn ṣi maa ṣe amulo awọn irinsẹ orilẹ ede	remove_only_accents_and_any_random_word
Alága ìgbìmọ̀ ọ̀hún, mínísítà fún ètò ìnáwó, ìsúná àti ìlànà orílẹ̀èdè, Zainab Ahmed, lásìkò tó ń báwọn akọ̀ròyìn ilé ààrẹ sọ̀rọ̀, lẹ́yìn ìpàdé náà.	Alaga igbimo ohun, minisita fun eto inawo, isuna ati ilana orileede, Zainab Ahmed, lasiko to n bawon akoroyin ile aare soro, leyin ipade naa.	remove_accents_and_underdots
"Ahmed alága ìgbìmọ̀ náà ní ""Ààrẹ tún pàsẹ pé kí ìgbìmọ̀ náà rí i pé wọ́n ṣètò ìlànà tí yóò leè dáàbò bò àwọn akús̩è̩é̩ àti abarapá láwùjọ. """	"Ahmed alaga igbimo naa ni ""Aare tun pase pe ki igbimo naa ri i pe won seto ilana ti yoo lee daabo bo awon akusee ati abarapa lawujo. """	remove_accents_and_underdots
Nínú àlàyé rè̩ sí àwo̩n akò̩rò̩yìn, ó nígbìmò̩ náà ti so̩ ìs̩è̩lè̩ ló̩wó̩ló̩wó̩ káàkiri àgbáyé fún ààre̩ nítorí COVID-19 àti ipa tó ní ló̩rò̩ jé wa.	Ninu alaye re si awon akoroyin, o nigbimo naa ti so isele lowolowo kaakiri agbaye fun aare nitori COVID-19 ati ipa to ni loro je wa.	remove_accents_and_underdots
Ó ní, “lóòótó ni Ààre̩ ti ní kí wó̩n sanwó os̩ù àwo̩n òs̩ìs̩é̩, kí wó̩n sì mójútó àwo̩n ètò amáyéde̩rùn bíi àwo̩n ojú pópó o̩kò̩, àti ojú o̩kò̩ irin kí wó̩n sì s̩àmúlò irins̩é̩ orílèèdè yìí	O ni, loooto ni Aare ti ni ki won sanwo osu awon osise, ki si mojuto awon eto amayederun bii awon oju popo oko, ati oko irin ki won si samulo orileede yii	remove_only_accents_and_any_random_word
Kí iyì wa má baà so̩nù. Bákan náà, kí wó̩n s̩ètò ìrò̩rùn fún aláìní àti abarapá láwùjo̩.	Ki iyi wa ma baa sonu. Bakan naa, ki seto irorun fun alaini ati abarapa lawujo.	remove_only_accents_and_any_random_word
Lórí ìdí abájo̩ ìpàdé náà, ó ní, “èrèdí ìpàdé náà ni láti sò̩rò̩ s̩ókí fún ààre̩ lórí bí ìs̩è̩lè̩ àsìkò yìí s̩e ń gbóhun tuntun yo̩ lójoojúmó̩.	Lori idi abajo ipade naa, o ni, “eredi ipade naa ni lati soro soki fun aare lori bi isele asiko yii se n gbohun tuntun yo lojoojumo.	remove_accents_and_underdots
Bí ìpèníjà ìlera s̩e ń gbòòrò si, ó sì ń s̩àkóbá fún ìpínlè̩ gbogbo àti ìgbélé tó wà láti kápa gbígbòòrò ìpèníjà ìlera yìí.	Bi ipenija ilera se n gbooro si, o si n sakoba fun ipinle gbogbo ati igbele to wa lati kapa gbigbooro ipenija ilera yii.	remove_accents_and_underdots
“Ìjìyà ìgbélé ni mímú ò̩rò̩ ajé náà fà bí ìgbín àti ìgbésè̩ tí ó ye̩ ní gbígbé láti lè dènà okùnfà búburú lórí fífà bíi ìgbín àwo̩n o̩jà òun òkòwò.”	“Ijiya igbele ni mimu oro aje naa fa bi igbin ati igbese ti o ye ni gbigbe lati le dena okunfa buburu lori fifa bii igbin awon oja oun okowo.”	remove_accents_and_underdots
Ọ̀kan lára ìgbìmọ̀ ọ̀hún, ìye̩n mínísítà ìpínlẹ̀ fún ètò epo rọ̀bì lórílẹ̀èdè yìí, Timipre Sylva, ní ètò ọrọ̀ ajé orílẹ̀ èdè yìí kò fararọ nítorí ààrùn COVID-19, àti pé, owó epo ń jábó̩ lójoojúmó̩, èyí ló s̩e okùnfà ìso̩nís̩ókí fún ààre̩ lóòrèkóòrè.	Okan lara igbimo ohun, iyen minisita ipinle fun eto epo robi lorileede yii, Timipre Sylva, ni eto oro aje orile ede yii ko fararo nitori aarun COVID-19, ati pe, owo epo n jabo lojoojumo, eyi lo se okunfa isonisoki fun aare loorekoore.	remove_accents_and_underdots
Aláákóso ilé-ìfowópamọ́ tìjọba àpapọ̀ (CBN), Godwin Emefiele, ní ètò ọ̣rọ̀ ajé orílẹ̀ èdè Nàìjíríà kò rẹ́ẹ́rìń rárá yàtọ̀ sí báwọn ènìyàn ṣe rò ó lọ́kàn.	Alaakoso ile-ifowopamo tijoba apapo (CBN), Godwin Emefiele, ni eto oro aje orile ede Naijiria ko reerin rara yato si bawon eniyan se ro o lokan.	remove_accents_and_underdots
Ó ní,”ètò o̩rò̩ ajé lágbàáyé gan-an, báa s̩e mò̩, yóò jìyà àwo̩n ìs̩òro ìdàgbàsókè ó sì tún lè mú àkùdé bá ètò o̩rò̩ ajé lágbàáyé.	O ni,eto oro aje lagbaaye gan-an, baa se mo, yoo jiya awon isoro idagbasoke o si tun le mu akude ba eto oro aje lagbaaye.	remove_only_accents
Nítorí náà, à ń gbìyànjú láti rí ohun tá lè s̩e gé̩gé̩ bíi orílèèdè láti borí ìs̩òro ló̩wó̩ló̩wó̩ ká má ba ko̩rí só̩nà àìda tó̩pò̩ lo̩.	Nitori naa, a n gbiyanju lati ri ohun ta le se gege bii orileede lati bori isoro lowolowo ka ma ba kori sona aida topo lo.	remove_accents_and_underdots
“Kò ní ro̩rùn s̩ùgbó̩n a kàn le fi da àwo̩n ènìyàn wa lójú pé à ń s̩is̩é̩ gan-an lórí rè̩ àti pé a óò wa ojútùú si, àwo̩n o̩mo̩ orílè̩-èdè Nàìjíríà á sì s̩e rere síi.	“Ko ni rorun sugbon a kan le fi da awon eniyan wa loju pe a n sise gan-an lori re ati pe a oo wa ojutuu si, awon omo orile-ede Naijiria a si se rere sii.	remove_accents_and_underdots
Àwọn tó wà níbi ìgbìmọ̀ ọ̀hún náà ni mínísítà ìpínlẹ̀ fún ètò ìsúná àti ètò ìlànà orílẹ̀ èdè, Clement Àgbà àti aláà́kóso ilé-iṣẹ́ epo rọ̀bì (NNPC), Mela Kyari.	Awon to wa nibi igbimo ohun naa ni minisita ipinle fun eto isuna ati eto ilana orile ede, Clement Agba ati alaakoso ile-ise epo robi (NNPC), Mela Kyari.	remove_accents_and_underdots
--- Alákóso àwọn asọ́bodè gbósùbà fún àwọn òsìsẹ́ rẹ̀	--- Alakoso awon asobode gbosuba fun awon osise re	remove_accents_and_underdots
Alákóso àwọn asọ́bodè lórílẹ̀ èdè Nàìjíríà ti gbósùbà fún àwọn òṣìsẹ́ rẹ̀ bí wọ́n ṣe fakọyọ àti ìwà akínkanjú tí wọ́n ń hù lásìkò ti òfin ìgbélé láti dẹ́kun ààrùn Corona ti wọ ọjọ́ mẹ́ta báyìí.	Alakoso awon asobode lorile ede Naijiria ti gbosuba fun awon osise re bi won se fakoyo ati iwa akinkanju ti won n hu lasiko ti ofin igbele lati dekun aarun Corona ti wo ojo meta bayii.	remove_accents_and_underdots
Ọ̀gbẹ́ni Àlí ní àwọn ìròyìn tí òun ń gbọ́ nípa àwọn òṣìṣẹ́ rẹ̀ nípa ìwà akínkanjú tí wọ́n ń hù lásìkò ìpèníjà tó ń dojúkọ orílẹ̀ èdè Nàìjíríà nípasẹ̀ ààrùn Corona, pàápàá jùlọ láti dáàbò bo àwọn ibùdó ọkọ̀ ojú omi.	Ọgbẹni Ali ni awọn iroyin ti oun n gbọ nipa awọn oṣiṣẹ rẹ nipa iwa akinkanju ti wọn n hu ipenija to n dojukọ orilẹ ede Naijiria nipasẹ aarun paapaa julọ lati bo awọn ibudo ọkọ oju omi.	remove_only_accents_and_any_random_word
Ó wá rọ àwọn òṣìṣẹ́ rẹ̀ láti máa tẹ̀lé ìlànà tí àwọn òṣìṣẹ́ ètò ìlera là sílẹ̀ nípa fífọ ọwọ́ wọn, yíyẹra fún àwọn ènìyàn  àti nípa lílo ọsẹ a-pa kòkòrò lóòrè-kóòrè.	O wa rọ awọn oṣiṣẹ rẹ lati maa tẹle ilana ti oṣiṣẹ eto ilera la silẹ nipa fifọ ọwọ wọn, yiyẹra fun awọn eniyan ati nipa lilo ọsẹ a-pa kokoro loore-koore.	remove_only_accents_and_any_random_word
Ó wá gbàdúrà pé kí Ọlọ́run wo àwọn tí ààrùn COVID-19 mú fún ìwòsàn kíákíá, kí Ọlọ́run sì tún wo orílẹ̀ èdè Nàìjíríà  àti àgbáyé sàn.	O wa gbadura pe ki Olorun wo awon ti aarun COVID-19 mu fun iwosan kiakia, ki Olorun si tun wo orile ede Naijiria  ati agbaye san.	remove_accents_and_underdots
--- COVID-19: ilé-iṣẹ́ ológun ní irọ̣́ ni fídíò tí wọ́n ń gbé káàkiri	--- COVID-19: ile-iṣẹ ologun ni irọ̣ ni ti wọn n gbe kaakiri	remove_only_accents_and_any_random_word
Ilé-iṣẹ́ ológun ti ní irọ́ ni fídíò tí àwọn ènìyàn ń gbé káàkiri lórí ẹ̀rọ ayélujára àti ní ilé-iṣẹ́ ìròyìn láti ba ilé-isẹ́ ọ̀hún lórúkọ jẹ́.	Ile-ise ologun ti ni iro ni fidio ti awon eniyan n gbe kaakiri lori ero ayelujara ati ni ile-ise iroyin lati ba ile-ise ohun loruko je.	remove_accents_and_underdots
Olùdarí ẹ̀ka ìròyìn àti ìkéde fún ilé-isẹ́ náà, ọ̀gágun John Enenche ló sọ̀rọ̀ yìí lọ́jọ́rú pé ìṣẹ̀lẹ̀ tó wà nínú fídíò tí àwọn ènìyàn ń gbé káàkiri náà wáyé lọ́dún 2012 àti 2013, ní èyí tí àwọn ẹni ibi ń lò lásìkò tí ìjọba orílẹ̀ èdè yìí pàṣẹ pé kí àwọn ọmọ ogun wà lára àwọn òṣìṣẹ́ elétò ààbò láti ràn wọ́n lọ́wọ́ lásìkò òfin ìgbélé, láti dẹ́kun ìtànkálẹ̀ ààrùn COVID-19.	Oludari ẹka iroyin ati ikede fun ile-isẹ naa, ọgagun John Enenche lo sọrọ yii lọjọru pe iṣẹlẹ to wa ninu fidio ti awọn eniyan n gbe kaakiri naa waye lọdun 2012 ati 2013, ni eyi ti awọn ẹni ibi n lo lasiko ti ijọba orilẹ ede yii paṣẹ pe ki awọn ọmọ ogun wa lara oṣiṣẹ eleto aabo lati ran wọn lọwọ lasiko ofin igbele, lati dẹkun itankalẹ aarun COVID-19.	remove_only_accents_and_any_random_word
Ọ̀gágun John Enenche ni  Mo wá rọ gbogbo àwọn ọmọ orílẹ̀ èdè Nàìjíríà láti rí  fídíò tí wọ́n ń gbé káàkiri gẹ́gẹ́ bí iṣẹ́ ọwọ́ àwọn ẹni ibi láti ba ilé-isẹ́ ológun lórúkọ jẹ́.	Ogagun John Enenche ni  Mo wa ro gbogbo awon omo orile ede Naijiria lati ri  fidio ti won n gbe kaakiri gege bi ise owo awon eni ibi lati ba ile-ise ologun loruko je.	remove_accents_and_underdots
Ilé-iṣẹ́ ológun kò ní ká à árẹ̀ nípa ojúṣe rẹ̀ láti máa tẹ́lẹ̀ òfin orílẹ̀ èdè Nàìjíríà áti láti máa dáàbò bo àwọn omọ orílẹ̀ èdè yìí.	Ile-ise ologun ko ni ka a are nipa ojuse re lati maa tele ofin orile ede Naijiria ati lati maa daabo bo awon omo orile ede yii.	remove_accents_and_underdots
--- COVID-19: Àwọn mẹ́tàlélógún(23) mìíràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà	--- COVID-19: Awon metalelogun(23) miiran tun jeyo lorile ede Naijiria	remove_accents_and_underdots
Àwọn mẹ́tàlélógún (23) mìíràn tó jẹ́ ọmọ orílẹ̀ èdè Nàìjíríà ni wọ́n tún ní ààrùn Corona, (COVID-19) báyìí.	Awon metalelogun (23) miiran to je omo orile ede Naijiria ni won tun ni aarun Corona, (COVID-19) bayii.	remove_accents_and_underdots
Àwọn kan tó ní ààrùn Corona tún jẹyọ ní ìpínlẹ̀ Èkó, ìlú Àbújá, Akwa Ibom, Kaduna ati Bauchi.	Awọn kan to ni aarun Corona tun jẹyọ ipinlẹ Eko, ilu Abuja, Akwa Ibom, Kaduna ati Bauchi.	remove_only_accents_and_any_random_word
Gẹ́gẹ́ bí  àjọ tó ń gbógun tí ààrùn kòkòrò (Nigerian Centre for Disease Control, NCDC,)ṣe sọ pé , wọ́n rí mẹ́sàn án( 9) ní ìpínlẹ̀ Èkó,méje (7)ní ìlú Àbújá, FCT, márùn ún (5) ní ìpínlẹ̀  Akwa Ibom, ẹyọ kan (1) ní ìpínlẹ̀ Kàdúná àti ẹyọ kan (1) ní ìpínlẹ̀ Bauchi.	Gege bi  ajo to n gbogun ti aarun kokoro (Nigerian Centre for Disease Control, NCDC,)se so pe , won ri mesan an( 9) ni ipinle Eko,meje (7)ni ilu Abuja, FCT, marun un (5) ni ipinle  Akwa Ibom, eyo kan (1) ni ipinle Kaduna ati eyo kan (1) ni ipinle Bauchi.	remove_accents_and_underdots
Gbogbo àwọn tó ti ní ààrùn Corona lórílẹ̀ èdè Nàìjíríà wá jẹ́ mẹ́rìnléláàdọ́sàn án (174) tí àwọn mẹ́sàn án yege àti àwọn méjì sì ti gbẹ́mì  mìì.	Gbogbo awon to ti ni aarun Corona lorile ede Naijiria wa je merinlelaadosan an (174) ti awon mesan an yege ati awon meji si ti gbemi  mii.	remove_accents_and_underdots
--- COVID-19: Ẹ wo ìlú Àbújá bó se pa lọ́lọ́	--- COVID-19: Ẹ wo ilu Abuja bo se pa lọlọ	remove_only_accents
Tó bá jẹ́ pé al̀ùfáà tàbí babaláwo tó mọfá-mọ̀pẹ̀lẹ̀ ló jíṣẹ́ fún gbogbo ọmọ orílẹ̀ èdè Nàìjíríà pé, ààrun kan ń bọ̀ , tí yóò jẹ́ kí tẹrú-tọmo, tonílé, tàlejò fìdìí mọ́lẹ́ wọn.	To ba jẹ pe alufaa tabi babalawo to mọfa-mọpẹlẹ lo jiṣẹ fun gbogbo ọmọ ede Naijiria pe, aarun kan n bọ , ti yoo jẹ ki tẹru-tọmo, tonile, talejo fidii mọlẹ wọn.	remove_only_accents_and_any_random_word
Pé ààrùn kan ń bọ̀, tí yóò jẹ́ kí onísòwò ti sọ́ọ̀bù rẹ̀ pa, pé ààrùn kan ń bọ̀ tí yóò jẹ́ kí gbogbo àwọn tó máa ń tẹkọ̀ létí lọ sí ilẹ̀ òkèèrè nítorí ẹ̀fọ́rí tàbí àìsàn ráńpẹ́, kọ̀ láti sálọ bíi ìṣe wọn, pé wọn yóò  jókòó sílé , mo mọ̀ dájú pé gbogbo ọmọ orílẹ̀ èdè Nàìjíríà ni wọn yóò sọ pé kí  onítọ̀hún tàbí  fún babaláwo ọ̀hún pé ifá rẹ̀ kọ̀ fọ rere.	Pe aarun kan n bo, ti yoo je ki onisowo ti soobu re pa, pe aarun kan n bo ti yoo je ki gbogbo awon to maa n teko leti lo si ile okeere nitori efori tabi aisan ranpe, ko lati salo bii ise won, pe won yoo  jokoo sile , mo mo daju pe gbogbo omo orile ede Naijiria ni won yoo so pe ki  onitohun tabi  fun babalawo ohun pe ifa re ko fo rere.	remove_accents_and_underdots
Àmọ́sá, ṣé bó ṣe wu olúwa ló ń ṣọlá, bó ṣe wu aṣẹ̀dàá  ló ń hùwà. Ààrùn COVID-19, ààrùn Corona wọ orílẹ̀ èdè Nàìjíríà, gbogbo wa pa lọ́lọ́, ààrùn tí kò mọ olówó, tálákà, kó dà ààrùn tí kò mọ ibi tó ti wá, lórílẹ̀ èdè China.	Amosa, se bo se wu oluwa lo n sola, bo se wu asedaa  lo n huwa. Aarun COVID-19, aarun Corona wo orile ede Naijiria, gbogbo wa pa lolo, aarun ti ko mo olowo, talaka, ko da aarun ti ko mo ibi to ti wa, lorile ede China.	remove_accents_and_underdots
Ohun tí ó dá mi lójú ni pé, lábẹ́ bó ti wù kó rí, orílẹ̀ èdè Nàìjíríà yóò yege, orílẹ̀ èdè Nàìjíríà yóò bọ́ lọ́wọ́ ààrùn Corona.	Ohun ti o da mi loju ni pe, labe bo ti wu ko ri, orile ede Naijiria yoo yege, orile ede Naijiria yoo bo lowo aarun Corona.	remove_accents_and_underdots
Ó di dandan ká bọ̣́ lọ́wọ́ ààrùn corona.	O di dandan ka bo lowo aarun corona.	remove_accents_and_underdots
Tí ààrùn Corona bá kúrò lórílẹ̀ èdè Nàìjíríà, ó yẹ kí gbogbo ọmọ orílẹ́ èdè Nàìjíríà kọ́ ọgbọ́n kan tàbí ìkejì níbẹ̀ pé, ẹni tí Ọlọ́run kò leè mú, ó dájú pé Ọlọ́run kò tíì dá onítọ̀hún.	Ti aarun Corona ba kuro lorile ede Naijiria, o ye ki gbogbo omo orile ede Naijiria ko ogbon kan tabi ikeji nibe pe, eni ti Olorun ko lee mu, o daju pe Olorun ko tii da onitohun.	remove_accents_and_underdots
Ó yẹ kí gbogbo wa lórílẹ̀ èdè Nàìjíríà kọ́ ọgbọ́n pé, àjò kò dà bíi ilé, bí ọkọ̀ sì ròkun, rọ̀sà, ilé náà sì ni àbọ̀simi oko.	O ye ki gbogbo wa lorile ede Naijiria ko ogbon pe, ajo ko da bii ile, bi oko si rokun, rosa, ile naa si ni abosimi oko.	remove_accents_and_underdots
Tó bá jẹ́ pé, a ti tún gbogbo ilé-ìwòsàn ìjọba yálá ti ìjọba àpapọ̀ tàbí ti ìpínlẹ̀, gbogbo ilé ìtọ́jú yálà alábọ́dé tàbí gbogbo àwọn ilé-ìwòsàn fásitì tó wà lórílẹ̀ èdè wa jẹ́ ojúlówó, jẹ́ èyí tó wà ní ìbámu pẹ̀lú gbogbo àwọn ilé-ìwòsàn tó wà nílẹ̀ òkèèrè, tí àwọn olówó wa máa ń sálọ lásìkò tí wọ́n bá ní àìsàn ráńpẹ́,tó bá jẹ́ pé  gbogbo àwọn ilé-ìwòsàn wa gbóuńjẹ fẹ́gbẹ́ gbàwobọ̀, ìwọ̀nba ni wàhálà àti ìdààmú tí ààrùn Corona kó wa sí lórílẹ̀ èdè Nàìjíríà ìbá jẹ́.	To ba je pe, a ti tun gbogbo ile-iwosan ijoba yala ti ijoba apapo tabi ti ipinle, gbogbo ile itoju yala alabode tabi gbogbo awon ile-iwosan fasiti to wa lorile ede wa je ojulowo, je eyi to wa ni ibamu pelu gbogbo awon ile-iwosan to wa nile okeere, ti awon olowo wa maa n salo lasiko ti won ba ni aisan ranpe,to ba je pe  gbogbo awon ile-iwosan wa gbounje fegbe gbawobo, iwonba ni wahala ati idaamu ti aarun Corona ko wa si lorile ede Naijiria iba je.	remove_accents_and_underdots
Ìmọ̀ràn mi ni wí pé, kí gbogbo wa forí-korí, fikùn lukùn, nítorí pé àgbájọwọ́ la fi ń sọ̀yà, ọwọ́ kan kò gbẹ́rù dórí, Kí á gbìyànjú láti yanjú gbogbo àwọn kùdìẹ̀-kudiẹ tó wà lórílẹ̀ èdè yìí, yálà nílé ìwòsàn wa gbogbo, tàbí nípa ètò ọrọ̀ ajé, kí orílẹ̀ èdè wa leè gòkè àgbà.	Imoran mi ni wi pe, ki gbogbo wa fori-kori, fikun lukun, nitori pe agbajowo la fi n soya, owo kan ko gberu dori, Ki a gbiyanju lati yanju gbogbo awon kudie-kudie to wa lorile ede yii, yala nile iwosan wa gbogbo, tabi nipa eto oro aje, ki orile ede wa lee goke agba.	remove_accents_and_underdots
Àbọ̀ ọ̀rọ̀ là ń sọ fọ́mọlúàbí, tó bá dénú tán, yóò di odidi. ẹ sẹ́ púpọ̀.	Abọ ọrọ la n sọ fọmọluabi, to ba denu tan, yoo di odidi. ẹ sẹ pupọ.	remove_only_accents
--- Títìpa: ìjọba àpapọ̀ bẹ̀rẹ̀ pínpín ogún ẹgbẹ̀rún náírà nílùú Àbújá	--- Titipa: ijoba apapo bere pinpin ogun egberun naira niluu Abuja	remove_accents_and_underdots
Lọ́nà àtimú ìrọ̀rùn bá àwọn ènìyàn tó ń gbé nílùú Àbújá nípasẹ̀ òfin ìgbélé ti ààrẹ Muhammadu Buhara kéde rẹ̀, ìjọba orílẹ̀ èdè Nàìjíríà ti bẹ̀rẹ̀ sí ń pín ogún ẹgbẹ̀rún náírà owó ìrànwọ́ fún àwọn tó ń gbé ní ìjọba ìbílẹ̀ Kwali.̀	Lona atimu irorun ba awon eniyan to n gbe niluu Abuja nipase ofin igbele ti aare Muhammadu Buhara kede re, ijoba orile ede Naijiria ti bere si n pin ogun egberun naira owo iranwo fun awon to n gbe ni ijoba ibile Kwali.	remove_accents_and_underdots
Mínísítà fún ètò ọmọnìyàn, ìṣẹ̀lẹ̀ pàjáwìrì àti ìdàgbàsókè àwùjọ, Hajiya Sadiya Umar Farouq ló sọ eléyìí lásìkò tí wọ́n ń pín owó ọ̣̀hún ní òwúrọ̀ ọjọ́rú.	Minisita fun eto ọmọniyan, iṣẹlẹ pajawiri ati idagbasoke awujọ, Sadiya Umar Farouq lo sọ eleyii lasiko ti wọn n pin owo ni owurọ ọjọru.	remove_only_accents_and_any_random_word
