Original Sentence	Modified Sentence	Case Rule Applied
Ó ti gbọ́ ọ nígbà mọ́kànlélẹ́gbẹ̀rún, ṣùgbọ́n kí wọ́n rán an létí nínú àsìkò yìí tó láti mú kí ọkàn rẹ̀ máa lù kì-kì-kì bí ìgbà tí wọ́n fòlù lù ú.	O ti gbo o nigba mokanlelegberun, sugbon ki won ran an leti ninu asiko yii to lati mu ki okan re maa lu ki-ki-ki bi igba ti won folu lu u.	remove_accents_and_underdots
Láìpẹ́, ìlẹ̀kùn inú ìyẹ̀wú náàṣí sílè, ọkùnrin sísanra kan tí ó wọ agbádá kúrò ní ọ́fíìsì agbẹjọ́rò.	Laipẹ, ilẹkun inu iyẹwu naaṣi sile, ọkunrin sisanra kan ti o wọ agbada kuro ni ọfiisi agbẹjọro.	remove_only_accents
Wọ́n pe Làbákẹ́ wọlé ní ìsẹ́jú kan, ó sì bá ara rẹ̀ níwájú ọkùnrin tí yóò bá a tú ohun tí Ọlọ́run ti so pọ̀ ká – ìkejì agbẹjọ́rò Mústàfá.	Wọn pe Labakẹ wọle ni isẹju kan, o si ba ara rẹ niwaju ọkunrin ti yoo ba a tu ohun ti Ọlọrun ti so pọ ka  ikeji agbẹjọro Mustafa.	remove_only_accents
“Ẹ wọlé síbí màdáámú.	Ẹ wọle sibi madaamu.	remove_only_accents
Ẹtúra ká.	Etura ka.	remove_accents_and_underdots
Ẹ mú ìjókòó.	E mu ijokoo.	remove_accents_and_underdots
Ẹ káàbọ̀”, agbẹjọ́rò tí ó wọ súùtù aláwò eérú, tí ó sì kan ìgò dúdú mọ́jú, bá a wí.	E kaabo”, agbejoro ti o wo suutu alawo eeru, ti o si kan igo dudu moju, ba a wi.	remove_accents_and_underdots
“Ẹ̀yin ni ìyáàfin Àlàmú Ọláoyè?”	“Eyin ni iyaafin Alamu Olaoye?”	remove_accents_and_underdots
“Bẹ́ẹ̀ ni... bẹ́ẹ̀... bẹ́ẹ̀ ni, “Fún ìsìnyí màdáámú?”	Bẹẹ ni... bẹẹ... bẹẹ Fun madaamu?	remove_only_accents_and_any_random_word
“Bẹ́ẹ̀ ni. Ẹ ṣeun”	ni. Ẹ	remove_only_accents_and_any_random_word
“Èmi ni ẹjọ́ yín wà ní ìkáwọ́ rẹ̀, ṣé ó tẹ́ ẹ yín lọ́rùn?”	“Emi ni ejo yin wa ni ikawo re, se o te e yin lorun?”	remove_accents_and_underdots
“Bẹ́ẹ̀ ni”, “Ẹ́ fẹ́ kọ ọkọ yín sílẹ̀?”	“Bee ni”, “E fe ko oko yin sile?”	remove_accents_and_underdots
“Bẹ́ẹ̀ ni”. “Ẹnìkejì mi ti fún  mi ní ẹ̀kúnrẹ́rẹ́ àlàyé.	“Bee ni”. “Enikeji mi ti fun  mi ni ekunrere alaye.	remove_accents_and_underdots
Ohùn yín tí a gbà sílẹ̀ náà wà níbí.	Ohun yin ti a gba sile naa wa nibi.	remove_accents_and_underdots
Ṣe ẹ ò ní nǹkan tí ẹ fẹ́ fi kún àwọn nǹkan tíẹ ti sọ fún wa?”	Se e o ni nnkan ti e fe fi kun awon nnkan tie ti so fun wa?”	remove_accents_and_underdots
“Rárá. Kò sí nǹkankan. Rárá ẹm ...”	Rara. Ko si nnkankan. Rara ...	remove_only_accents_and_any_random_word
“Màdáámú ẹ wá. Ẹ sọ̀rọ̀ sókè. Dáadáa.”	“Madaamu e wa. E soro soke. Daadaa.”	remove_accents_and_underdots
“Ẹnnn ...yàtọ̀ sí pé mo fẹ́ kí ẹjọ́ náà yanjú ni kòpẹ́ kòpẹ́ yìí ẹm..ẹm.”	“Ennn ...yato si pe mo fe ki ejo naa yanju ni kope kope yii em..em.”	remove_accents_and_underdots
“Ó yé mi bí o ṣe ń ṣe yín màdáámú.	O ye mi bi o ṣe n ṣe yin madaamu.	remove_only_accents
A ti ṣetán ní ọ̀dọ̀ wa níbí.	A ti setan ni odo wa nibi.	remove_accents_and_underdots
Kò sí ìṣòro.”	Ko si iṣoro.	remove_only_accents_and_any_random_word
“Ẹ ṣeun, mo fẹ́ kí ẹjọ́  náà tètè níyanjú kíákíá nítorí pe.”	“E seun, mo fe ki ejo  naa tete niyanju kiakia nitori pe.”	remove_accents_and_underdots
“Bẹ́ẹ̀ ni, màdáámú. Ẹ túra ká... Nítorí pé?”	Bẹẹ ni, madaamu. Ẹ tura ka... Nitori pe?	remove_only_accents
“Nítorí pé ọkùnrin yìí lè pamí lára nígbàkúùgbà”	“Nitori pe okunrin yii le pami lara nigbakuugba”	remove_accents_and_underdots
“Ṣé lóòótọ́?”	Ṣe loootọ?	remove_only_accents
“Bẹ́ẹ̀ ni, orí rẹ̀ ti yí. Ó ti ya wèrè...”	“Bee ni, ori re ti yi. O ti ya were...”	remove_accents_and_underdots
“Ẹ sọ fún mi! ó dáa.	“E so fun mi! o daa.	remove_accents_and_underdots
Ẹ má ṣèyọnu màdáámú, tó bá dọ̀la à á lọ sílé ẹjọ́.	E ma seyonu madaamu, to ba dola a a lo sile ejo.	remove_accents_and_underdots
Ìyẹn ńkọ́?	Iyẹn nkọ?	remove_only_accents_and_any_random_word
Ṣé ẹ fẹ́ ẹ́ bẹ́ẹ̀?”	ẹ	remove_only_accents_and_any_random_word
“Ẹ ṣeun gan an ni.	Ẹ ṣeun gan an	remove_only_accents_and_any_random_word
Nǹkan tí mo fẹ́ nìyẹn.”	Nnkan ti mo fẹ niyẹn.	remove_only_accents
“Ṣé inú yín ti dùn báyìí ìyáàfin Ọláoyè?”	Ṣe yin ti dun bayii iyaafin Ọlaoye?	remove_only_accents_and_any_random_word
“Bẹ́ẹ̀ ni. Bẹ́ẹ̀ ni”. Kò ye Làbákẹ́ ìdí tí ojú fi ń tì í tó yìí níwájú agbẹjọ́rò náà.	“Bee ni. Bee ni”. Ko ye Labake idi ti oju fi n ti i to yii niwaju agbejoro naa.	remove_accents_and_underdots
Ó lẹ̀ jẹ́ nítorí pé ó ṣẹ̀ṣẹ̀ ń pàdé rẹ̀ fún ìgbà àkọ́kọ́.	O le je nitori pe o sese n pade re fun igba akoko.	remove_accents_and_underdots
Ó lè jẹ́ pé àwọn ìbéèrè náà ń bá a lójijì bí i àdó olóró alùgbàù. Tàbí ìtàkurọ̀sọ òun pẹ̀lu olùgbàlejò ẹ̀ẹ̀kan ló dúró lọ́kàn rẹ̀ púpọ̀.	O le je pe awon ibeere naa n ba a lojiji bi i ado oloro alugbau. Tabi itakuroso oun pelu olugbalejo eekan lo duro lokan re pupo.	remove_accents_and_underdots
Ẹhn... Ohunkóhun tí ì bá à fà á, ó kàn ṣàkíyèsí pé òun kò lè wojú agbejọ́rò rẹ̀ tààrà.	Ehn... Ohunkohun ti i ba a fa a, o kan sakiyesi pe oun ko le woju agbejoro re taara.	remove_accents_and_underdots
Ó dáhùn gbogbo ìbéèrè rẹ̀ láìwojú rẹ̀, á wo ògiri èyìn rẹ̀, á wo àwọn ìwé ńlá ńlá tó wà lórí pẹpẹ ńlá tàbí kí ó gbójú sílẹ̀ máa wo rọ́ọ̀gì fẹ́lẹ́fẹ́lẹ́ ọ́fíìsì náà.	O dahun gbogbo ibeere re laiwoju re, a wo ogiri eyin re, a wo awon iwe nla nla to wa lori pepe nla tabi ki o gboju sile maa wo roogi felefele ofiisi naa.	remove_accents_and_underdots
Kò dá a lójú pé agbẹjọ́rò náà kò ṣàkíyèsí àìbalẹ̀ ara rẹ̀.	Ko da a loju pe agbẹjọro naa ko ṣakiyesi aibalẹ ara rẹ.	remove_only_accents
Bóyá ìdí tí ó fi ń sọ fún un pé kí ó túra ká nìyẹn, kí ó ṣe pẹ̀lẹ́pẹ̀lẹ́ pé kí ó má ṣèyọnu pé kò sí ìṣoro.	Boya idi ti o fi n so fun un pe ki o tura ka niyen, ki o se pelepele pe ki o ma seyonu pe ko si isoro.	remove_accents_and_underdots
Ṣàdéédé, ni agbẹjọ́rò náà gbé ohùn rẹ̀ sókè, ó ní:	Sadeede, ni agbejoro naa gbe ohun re soke, o ni:	remove_accents_and_underdots
“Wò mí dáadáa.	Wo	remove_only_accents_and_any_random_word
Làbákẹ́ wò mí! Wojú mi!	Labake wo mi! Woju mi!	remove_accents_and_underdots
Ṣé o ò mọ̀ mí ni?	Se o o mo mi ni?	remove_accents_and_underdots
Ṣá à ti pàdé láìmọye ìgbà rí?”	ti laimọye igba ri?	remove_only_accents_and_any_random_word
Agbẹjọ́rò náà yọ ìgò dúdú ojú rẹ̀ kúrò, kíyèsi, ojú tí ó wo Làbákẹ́ kò ṣe ojú ẹlòmìíràn yàtò sí ojú agbẹjọ́rò Àdìó, ọ̀rẹ́ Àlàmú tímọ́tímọ́!	Agbẹjọro naa yọ igo dudu oju rẹ kuro, kiyesi, oju ti o wo Labakẹ ko ṣe oju ẹlomiiran yato si oju agbẹjọro Adio, ọrẹ Alamu timọtimọ!	remove_only_accents
Làbákẹ́ wò ó láìgbàgbọ́, nǹkan tí ó ṣẹlẹ̀ nínú rẹ̀ lẹ́sẹ̀kẹsẹ̀ ò ṣe é ṣ̀àpèjúwe.	Labakẹ wo laigbagbọ, nnkan ti o ṣẹlẹ ninu rẹ lẹsẹkẹsẹ o ṣe ṣapejuwe.	remove_only_accents_and_any_random_word
Fún ìgbà pípẹ́, ó wò, wò,ó wò.	Fun igba pipẹ, o wo, wo,o wo.	remove_only_accents
Lẹ́yìn náàni ó bẹ̀rẹ̀ si í mí lóke, ó ń wò bí i ẹni tí ó rí òkú.	Leyin naani o bere si i mi loke, o n wo bi i eni ti o ri oku.	remove_accents_and_underdots
Àwọn méjèèjì jókòó láìsọ̀rọ̀, wọ́n wo ara wọn pẹ̀lú ìyàlẹ́nu ńlá àti àìgbàgbọ́.	jokoo laisọrọ, wo ara wọn pẹlu iyalẹnu nla aigbagbọ.	remove_only_accents_and_any_random_word
Ó jé ìpàdé àìròtẹ́lẹ̀ tí ó kan Làbákẹ́ gbọ̀ngbọ̀n bí ìgbà tí iná bá gbé e.	O je ipade airotele ti o kan Labake gbongbon bi igba ti ina ba gbe e.	remove_accents_and_underdots
Ṣùgbọ́n àsìkò yìí ni agbẹjọ́rò Àdìó tí ń dúró dè tipẹ́.	Sugbon asiko yii ni agbejoro Adio ti n duro de tipe.	remove_accents_and_underdots
Ó ti yẹ fáìlì tí agbẹjọ́rò mústàfá ṣí sílẹ̀ tí ó sì ta àtaré rẹ̀ sí i kí ó tó di wí pé ó rìn ìrìnàjò kúrò ní orílẹ̀-èdè.	O ti yẹ faili ti agbẹjọro mustafa silẹ ti o si ta atare rẹ si ki o to di wi pe o rin irinajo kuro ni orilẹ-ede.	remove_only_accents_and_any_random_word
Pẹ̀lú etí Àdìó ni ó fi gbọ́ gbogbo nǹkan tí Làbákẹ́ ní láti sọ nípa ìbáṣepọ̀ rẹ̀ pẹ̀lú ọ̀rẹ́ òun.	Pẹlu eti Adio ni o fi gbọ gbogbo nnkan ti Labakẹ ni lati sọ nipa ibaṣepọ rẹ pẹlu ọrẹ oun.	remove_only_accents
Ó jẹ́ ìsípa yátí ó mi èèyàn tìtì, ó ti rí ìwé àkójo àwòrán ìgbéyàwó wọn, ó ti ṣàgbéyẹ̀wò ìwé-ẹ̀ríìgbéyàwó wọn pẹ̀lú ìka ọwọ́tó ń gbọ̀n rìrì.	O je isipa yati o mi eeyan titi, o ti ri iwe akojo aworan igbeyawo won, o ti sagbeyewo iwe-eriigbeyawo won pelu ika owoto n gbon riri.	remove_accents_and_underdots
Láti ìgbà náà, ni ó ti ń dúró pẹ̀lú inú dídùn fún àsìkò yìí láti wáyé.	Lati igba naa, ni o ti n duro pelu inu didun fun asiko yii lati waye.	remove_accents_and_underdots
Nísinsìnyí, níbí ni ó wà, lójúkojú pẹ̀lú ìyàwó ọ̀rẹ́ rẹ̀ nígbẹ̀yìn gbẹ́yín. Ó ṣàjèjì, àbí bẹ́ẹ̀ kọ́ Làbákẹ́?	Nisinsinyi, nibi ni o wa, lojukoju pẹlu iyawo ọrẹ rẹ gbẹyin. O ṣajeji, abi bẹẹ kọ Labakẹ?	remove_only_accents_and_any_random_word
”Àdìó sọ ọ́ jẹ́jẹ́. Ó dáa, má ṣèyọnu rárá.	”Adio so o jeje. O daa, ma seyonu rara.	remove_accents_and_underdots
Jẹ́ ká a sọ̀rọ̀.	Jẹ ka a sọrọ.	remove_only_accents
Ki í ṣe bí i ọ̀rọ̀ agbẹjọ́rò àti oníbàárà rẹ̀, ṣùgbọ́n bí i afẹ́nifére ìdílé, tí ó bá ìyàwó ọ̀rẹ́ rẹ̀ tí ó ṣe é fọkàn tán sọ̀rọ̀.	Ki i se bi i oro agbejoro ati onibaara re, sugbon bi i afenifere idile, ti o ba iyawo ore re ti o se e fokan tan soro.	remove_accents_and_underdots
Ǹ jẹ́ a lè ṣe ìyẹn  Làbákẹ́?”	N je a le se iyen  Labake?”	remove_accents_and_underdots
Làbákẹ́ kò fèsì, ó hàn gbangba pé kò tí ì ṣàṣeyọrí gbígba ara rẹ̀ sílẹ̀ lọ́wọ́ ìdààmútó ń lọ nínú rẹ̀.	Labake ko fesi, o han gbangba pe ko ti i saseyori gbigba ara re sile lowo idaamuto n lo ninu re.	remove_accents_and_underdots
Àdìó fún un lásìkò díẹ̀ láti fi í lára balẹ̀.	Adio fun un lasiko diẹ lati fi i lara balẹ.	remove_only_accents
Englandi ni ó ti rí Àdìó gbẹ̀yìn, ní àsìkò yẹn, Àdìó ṣe ìmúdúró ìbáṣepọ̀ rẹ̀ pẹ̀lú Àlàmú.	Englandi ni o ti ri Adio gbeyin, ni asiko yen, Adio se imuduro ibasepo re pelu Alamu.	remove_accents_and_underdots
Ènìyàn méjì pẹ̀lú ẹ̀mí kan, ni wọ́n máa ń pè wọ́n.	Eniyan meji pẹlu ẹmi kan, ni wọn maa n pe wọn.	remove_only_accents
Wọ́n bá ara wọn mu bí ìdodo ẹ̀fọn, ọ̀rọ̀ wọn kòtàsé ara wọn rí.	Wọn ba ara wọn mu bi idodo ẹfọn, ọrọ wọn kotase ara wọn ri.	remove_only_accents
Nígbà náà, Àdìó jẹ́ akẹ́kọ̀ọ́ ìmọ̀-òfin, tí Àlàmú sì jẹ́ akẹ́kọ̀ọ́ ìmọ̀-ìṣirò.	Nigba naa, Adio je akekoo imo-ofin, ti Alamu si je akekoo imo-isiro.	remove_accents_and_underdots
Yunifásitì kan náà ni àwọn méjèèjì si lọ.	Yunifasiti kan naa ni awon mejeeji si lo.	remove_accents_and_underdots
Làbákẹ́ rántí ẹ̀ẹ̀mejì tí Àdìó dá sí ìjà wọn lórí ọ̀rọ̀ Josephine àti Caroline.	ranti ẹẹmeji ti da si ija wọn lori ọrọ Josephine ati Caroline.	remove_only_accents_and_any_random_word
Ó rántí òde àìlópin wọn papọ̀ lọ sí tíátà àti ilé sinimá pẹ̀lú Àdìó àti ọ̀rẹ́bìnrin rẹ̀ Lará.	O ranti ode ailopin wọn papọ lọ si tiata ati ile sinima pẹlu Adio ati ọrẹbinrin rẹ Lara.	remove_only_accents
Làbákẹ́ rántí àbẹ̀wò òpin-ọ̀sẹ̀ wọn lọ sí àwọn ìgbèríko nígbàtí wọ́n ṣì wà ní Englandi.	Labakẹ ranti abẹwo opin-ọsẹ lọ si awọn igberiko nigbati wọn ṣi ni Englandi.	remove_only_accents_and_any_random_word
Ó wo Àdìó dáadáa nísinsìnyí. Òun fúnrarẹ̀ ṣe wá gọ̀ báyìí. Ó ponú.	O wo Adio daadaa nisinsinyi. Oun funrare se wa go bayii. O ponu.	remove_accents_and_underdots
Báwo ni ó ṣe yára gbàgbé Àdìó kíá bẹ́ẹ̀?	Bawo ni o se yara gbagbe Adio kia bee?	remove_accents_and_underdots
Ó ń fi ara rẹ̀ ṣe yẹ̀yẹ́.	O n ara rẹ yẹyẹ.	remove_only_accents_and_any_random_word
Ó ń wò ó láìsọ̀rọ̀.	O n wo o laisọrọ.	remove_only_accents
Lèyín tí ó jàjà mí ìmí ìtura, Àdìó bèèrè pé:	Leyin ti o jaja mi imi itura, Adio beere pe:	remove_accents_and_underdots
“Ṣé wà á wá sọ pé mi ò kún ojú òṣùnwọ̀n láti bá ẹ sọ̀rọ̀ yìí Làbákẹ́?”	Ṣe wa a wa sọ pe mi o kun oju oṣunwọn lati ba ẹ sọrọ yii Labakẹ?	remove_only_accents
“Rárá...rárá...”,  Làbákẹ́ rọra dáhùn tìrònú tìrònú	Rara...rara...,  Labakẹ rọra dahun tironu tironu	remove_only_accents
“Ki í ṣe bẹ́ẹ̀. Ṣùgbọ́n. Ṣùgbọ́n. ẹm...”	“Ki i se bee. Sugbon. Sugbon. em...”	remove_accents_and_underdots
“Wò ó Làbákẹ́, tí o bá ṣì wà lórí pé o fẹ́ ṣẹjọ́ ìkọ̀sílẹ̀ ní ilé-ẹjọ́, mi ò ní ní ko má ṣe é.	“Wo o Labake, ti o ba si wa lori pe o fe sejo ikosile ni ile-ejo, mi o ni ni ko ma se e.	remove_accents_and_underdots
Ṣùgbọ́n nǹkan tí mò ń sọ ni pé, a ṣì lè yanjú ọ̀rọ̀ náà...”	Ṣugbọn nnkan ti mo n ni pe, a ṣi le yanju ọrọ naa...	remove_only_accents_and_any_random_word
Èmi àti ẹ...	Emi ati ẹ...	remove_only_accents
“Hun....bẹ́ẹ̀ ni” “Ó dáa bẹ́ẹ̀…….mo dúpẹ́ lọ́wọ́ ẹ fún ìyẹn Làbákẹ́.	“Hun....bee ni” “O daa bee…….mo dupe lowo e fun iyen Labake.	remove_accents_and_underdots
Ṣé o ní Àlàmú fìyà jẹ ẹ́?	Ṣe o ni Alamu fiya jẹ ẹ?	remove_only_accents
“Bẹ́ẹ̀ ni”. “Báwo? – ṣé ó ń nà ọ́ ni?	“Bee ni”. “Bawo? – se o n na o ni?	remove_accents_and_underdots
“Rárá.” “Ṣé kò tí ì gbé ọwọ́ rẹ̀ sókè láti nà ọ́ lẹ́ẹ̀kan rí?	“Rara.” “Se ko ti i gbe owo re soke lati na o leekan ri?	remove_accents_and_underdots
Kí ó gbá ọ létí?  tàbí  nǹkan?”	Ki o gba o leti?  tabi  nnkan?”	remove_accents_and_underdots
“Kò tí ì ṣe ìyẹn”	“Ko ti i se iyen”	remove_accents_and_underdots
“Mo rí bẹ́ẹ̀. Á jẹ́ pé ó ti fìyà jẹ ẹ́ lọ́nà mìíràn nìyẹn?”	Mo ri bẹẹ. A jẹ pe o ti fiya jẹ ẹ lọna miiran niyẹn?	remove_only_accents
“Hùn...hùn...” “Àwọn ìdáhùnsi ìmúnibínú ńkọ́?	“Hun...hun...” “Awon idahunsi imunibinu nko?	remove_accents_and_underdots
Bí i kó pariwo. Kí ó kígbe mọ́ ẹ?	Bi ko Ki o kigbe ẹ?	remove_only_accents_and_any_random_word
Kí ó fìbínú dáhùn, àti àwọn mìíràn”. “Rárá.”	Ki fibinu dahun, ati awọn miiran. Rara.	remove_only_accents_and_any_random_word
“Kò sí nǹkan tí ó jọbẹ́ẹ̀?	“Ko si nnkan ti o jobee?	remove_accents_and_underdots
Àdìó béèrè, ó sì rẹ́rìn-ín músẹ́.	Adio beere, o si rerin-in muse.	remove_accents_and_underdots
“Báwo ni ọ̀rẹ́ mi ṣé wá fìyà jẹ ọ́ Làbákẹ́?	Bawo ọrẹ wa fiya jẹ ọ	remove_only_accents_and_any_random_word
Làbákẹ́ ronú fún ìṣẹ́jú kan, ó gbìyànjú láti rántí àpẹẹrẹ àwọn ìgbà tí ó jìyà lọ́wọ́ Àlàmú.	Labakẹ ronu fun iṣẹju kan, o gbiyanju lati ranti apẹẹrẹ awọn igba ti o jiya lọwọ Alamu.	remove_only_accents
ó dánu dúró, ó ń wo òkè àjà, kò sí àpẹẹrẹ tí ó wá sí i lọ́kàn ní kíá.	o danu duro, o n wo oke aja, ko si apẹẹrẹ ti o wa si i lọkan ni kia.	remove_only_accents
“Mi ò mọ̀, Ṣùgbọ́n mo ṣáà mọ̀ pé ó fìyà jẹ mí”.	Mi o mọ, Ṣugbọn mo ṣaa mọ pe o fiya jẹ mi.	remove_only_accents
Àdìó tún rẹ́rìn-ín músẹ́.	Adio tun rerin-in muse.	remove_accents_and_underdots
Ẹ wo bí Làbákẹ́ ṣe ń koṣé níbi ìfọ̀rọ̀wánilẹ́nuwò abẹ́lé!	E wo bi Labake se n kose nibi iforowanilenuwo abele!	remove_accents_and_underdots
Tí ó bá jẹ́ ìfọ̀rọ̀wánilẹ́nuwò amúnigbọ̀n ti ilé-ẹjọ́ ni, á ti jẹ́wọ́ pé òun lòun ṣẹ̀, á tọrọ ìdáríjì tàbí àánú.	Ti o ba je iforowanilenuwo amunigbon ti ile-ejo ni, a ti jewo pe oun loun se, a toro idariji tabi aanu.	remove_accents_and_underdots
“Ṣé o ní Àlàmú ti ya wèrè, Làbákẹ́?”	“Se o ni Alamu ti ya were, Labake?”	remove_accents_and_underdots
“Bẹ́ẹ̀ ni, ìyẹn ò rúni lójú”	“Bee ni, iyen o runi loju”	remove_accents_and_underdots
“Ẹẹẹn? Ṣé ìyẹn lè jẹ́ òótọ́ ṣá?	“Eeen? Se iyen le je ooto sa?	remove_accents_and_underdots
Báwo ni o ṣe mọ ìyẹn?”	Bawo ni o se mo iyen?”	remove_accents_and_underdots
“Ẹ̀rín ni ó máa ń rín ní gbogbo ìgbà.	“Erin ni o maa n rin ni gbogbo igba.	remove_accents_and_underdots
Ọtí mímu àti sìgá fífà ní gbogbo ìgbà.	Ọti mimu ati siga fifa igba.	remove_only_accents_and_any_random_word
Ó ti kó gbogbo ohun èèlò inú ilé lọ tán.	O ti ko gbogbo ohun eelo ile lọ tan.	remove_only_accents_and_any_random_word
Kì í túraká rárá.”	Ki i turaka rara.	remove_only_accents_and_any_random_word
“Kí lo ti ṣé nípa gbogbo èyí?	Ki lo ti ṣe nipa gbogbo eyi?	remove_only_accents
Ṣé o ti gbìyànjú àti bá a sọ ó rí?”	Se o ti gbiyanju ati ba a so o ri?”	remove_accents_and_underdots
“Ó máa ń lọ́ra láti sọ̀rọ̀”	O maa n lọra lati sọrọ	remove_only_accents
“Ṣé o mọ̀ bóyá ó ní ìṣoro kankan?”	Ṣe o mọ boya o ni iṣoro kankan?	remove_only_accents
“Ìṣoro? Bóyá, irú ìṣòro wo?	Boya,	remove_only_accents_and_any_random_word
Èmi ò mọ̀ síìṣòro kankan.”	Emi o mo siisoro kankan.”	remove_accents_and_underdots
“O ò tí ì ṣàmúlò àsìkò láti fi wádìí.	O o ti i ṣamulo asiko lati fi wadii.	remove_only_accents
Ó dáa,  Làbákẹ́, jẹ́ kí n sọ èyí fún  ọ, pé ọkọ rẹ ní àwọn ìṣòro.	O daa,  Labake, je ki n so eyi fun  o, pe oko re ni awon isoro.	remove_accents_and_underdots
Àwọn ìṣòro tí ó tó mú ọkàn rẹ̀ kúrò – ọkàn ẹnikẹ́ni.	Awon isoro ti o to mu okan re kuro – okan enikeni.	remove_accents_and_underdots
Ìṣòro tí ó tó láti mú ayé sú ẹnikẹ́ni.	Iṣoro o to mu aye su ẹnikẹni.	remove_only_accents_and_any_random_word
Gẹ́gẹ́ bí ìyàwó tó fẹ́ràn rẹ̀ dáadáa, ó yẹ kí o gbìyànjú láti ba a sọ̀rọ̀.	Gẹgẹ bi iyawo to fẹran rẹ daadaa, o yẹ ki o gbiyanju lati ba a sọrọ.	remove_only_accents
Èmi pẹ̀lú ọkọ rẹ máa ń ríra dáadáa.	Emi pelu oko re maa n rira daadaa.	remove_accents_and_underdots
Kò ya wèrè. Mo mọ ìyẹn dájú.	Ko ya were. Mo mọ iyẹn daju.	remove_only_accents
Ó lè má fọkàn sí o.	O le ma fọkan si o.	remove_only_accents
Ṣùgbọ́n kò ya wèrè.	Sugbon ko ya were.	remove_accents_and_underdots
Àlàmú ò ya wèrè.	Alamu o ya were.	remove_accents_and_underdots
Ọ̀rẹ́ mi ò ya wèrè.	Ore mi o ya were.	remove_accents_and_underdots
Làbákẹ́ ti bẹ̀rẹ̀ si í làágùn.	Labakẹ ti bẹrẹ si i laagun.	remove_only_accents
Ó ṣé e bí ìgbà tó bá wà ní ìlú àlá, kò retí nǹkan tí ó rí àti èyítí ó sì gbọ́. Nǹkankan dè é mọ́lẹ̀, ó ń dì í mú láti fò sókè láti orí ìjókòó rẹ̀, kí ó rìn jáde, kí ó sì pariwo;	O se e bi igba to ba wa ni ilu ala, ko reti nnkan ti o ri ati eyiti o si gbo. Nnkankan de e mole, o n di i mu lati fo soke lati ori ijokoo re, ki o rin jade, ki o si pariwo;	remove_accents_and_underdots
Dánudúró! Dánudúró! Agbẹjọ́rò aláhọ́n oyin! Má yí mi lọ́kàn padà!	Danuduro! Danuduro! Agbejoro alahon oyin! Ma yi mi lokan pada!	remove_accents_and_underdots
Má fi ẹnu dídùn rẹ tàn mí mọ́! Màá kọ ọ̀rẹ́ rẹ sílẹ̀!”.	Ma fi ẹnu didun rẹ tan mi mọ! Maa kọ ọrẹ rẹ silẹ!.	remove_only_accents
Ṣùgbọ́n kàkà kí óṣéèyí, Làbákẹ́ lẹ̀dí mọ́ àga tí ó jókòó lé.	Sugbon kaka ki oseeyi, Labake ledi mo aga ti o jokoo le.	remove_accents_and_underdots
Nǹkan tí Àdìó ń sọ ń ṣiṣé àmúmọ́lẹ̀.	Nnkan ti Adio n so n sise amumole.	remove_accents_and_underdots
Wọ́n jẹ́ nǹkan tí kò fẹ́ gbọ́, Ṣùgbọ́n kò ní agbára láti yẹ gbígbọ́ rẹ̀ -  láìnídìí kankan.	Won je nnkan ti ko fe gbo, Sugbon ko ni agbara lati ye gbigbo re -  lainidii kankan.	remove_accents_and_underdots
Ṣùgbọ́n ó ní láti fèsì sí díẹ̀ lára àwọn ọ̀rọ̀ náà tí Àdìó ń sọ, bi bẹ́ẹ̀ kọ́, Àdìó á kó gbogbo ẹ̀bi lé e, á sì dá a lẹ́bi gbogbo rẹ̀.	Ṣugbọn o ni lati fesi si diẹ lara awọn ọrọ naa ti Adio n bi bẹẹ kọ, Adio a ko gbogbo ẹbi le e, a si da a lẹbi gbogbo rẹ.	remove_only_accents_and_any_random_word
Ó ti gbaradì pípé nìgbà tí Àdìó ní;	O ti gbaradi pipe nigba ti Adio ni;	remove_only_accents
“Làbákẹ́ o ò jẹ́ kí ìyá ọ̀rẹ́ mi mọ̀ nípa gbogbo èyí, àbí ṣé o jẹ́ kí wọ́n mọ̀?”	“Labake o o je ki iya ore mi mo nipa gbogbo eyi, abi se o je ki won mo?”	remove_accents_and_underdots
“Màmá?”, Làbákẹ́ dáhùn, “Kò sí orúkọ tí màmá ò pè mí tán – èṣù, aṣoju ọ̀tá, apààyàn –tí wọ́n ní èmi ni mò ń ṣé ọmọ àwọn, tí wọ́n lérí láti pa mí tí mi ò bá kó jáde ní ilé ọmọ àwọn lẹ́sẹ̀kesẹ̀.	Mama?, Labakẹ dahun, Ko si orukọ ti mama o pe mi tan aṣoju ọta, apaayan ti wọn ni emi ni mo n ṣe ọmọ awọn, ti leri lati pa mi ti mi o ba ko jade ni ile ọmọ awọn lẹsẹkesẹ.	remove_only_accents_and_any_random_word
Wọ́n ṣépè, wọ́n sì gégùn-ún fún mi.	Won sepe, won si gegun-un fun mi.	remove_accents_and_underdots
Mi ò lè sọ gbogbo nǹkan tójú mi rí lọ́wọ́ ìyá rẹ̀ tán báyìí.	Mi o le so gbogbo nnkan toju mi ri lowo iya re tan bayii.	remove_accents_and_underdots
Mi ò sì lè gbàgbé.	Mi o si le gbagbe.	remove_only_accents
Mi ò lérò pé mo lè dárí jìn ín láé pẹ̀lú”.	Mi o lero pe mo le dari jin in lae pẹlu.	remove_only_accents
