Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Nàìjíríà jẹ́ orílẹ̀-èdè kan tí ọ̀rọ̀ ẹ̀yà ti rinlẹ̀ gan-an.	Naijiria je orile-ede kan ti oro eya ti rinle gan-an.	remove_accents_and_underdots	menyo20k
"Àwọn olóṣèlú sì máa ń sa ẹ̀yàmẹyà yìí bí oògùn ní àsìkò ìdìbò nítorí wọ́n máa ń nílò láti pín àwọn ènìyàn sí ẹgbẹ́ “àwa” pẹ̀lú ""wọn""."	"Awọn oloṣelu si maa n sa ẹyamẹya yii bi oogun ni asiko idibo nitori wọn maa n nilo lati pin awọn eniyan si ẹgbẹ awa pẹlu ""wọn""."	remove_only_accents	menyo20k
Nítorí náà, wọ́n ní í lọ́kàn láti fi ẹ̀sùn tí wọ́n fi kan Obi pé ó lé àwọn ará Àríwá padà sí ìlú wọn rú inúnibíni tí ó ti wà tẹ́lẹ̀ láàárín ẹ̀yà Igbo àti Hausa tí ó fa Ogun Abẹ́lée Nàìjíríà.	Nitori naa, wọn ni i lọkan lati fi ẹsun ti wọn fi kan pe o le awọn ara Ariwa pada si ilu wọn ru inunibini ti o ti wa tẹlẹ laaarin ẹya Igbo ati Hausa ti o fa Ogun Abẹlee Naijiria.	remove_only_accents_and_any_random_word	menyo20k
Èròǹgbà wọn pẹ̀lú ìpolongo àwọn ìròyìn ayédèrú yìí ni láti ṣe àfihàn Obi gẹ́gẹ́ bí ajìjàǹgbara fún ẹ̀yà Biafra.	Erongba won pelu ipolongo awon iroyin ayederu yii ni lati se afihan Obi gege bi ajijangbara fun eya Biafra.	remove_accents_and_underdots	menyo20k
Ẹ̀yà tó wà ní Gúúsù-ìwọ̀ oòrùn Nàìjíríà, tí ọ̀pọ̀lọpọ̀ wọn jẹ́ ọmọ Igbo gbìyànjú láti ya kúrò lára orílẹ̀-èdè nípasẹ̀ ogun abẹ́lé tí ó wáyé fún ọdún mẹ́ta láàárín ọdún 1967 sí 1970.	Ẹya to wa ni Guusu-iwọ Naijiria, ti ọpọlọpọ wọn jẹ ọmọ Igbo gbiyanju lati ya kuro lara orilẹ-ede nipasẹ ogun abẹle ti o waye fun ọdun mẹta laaarin ọdun 1967 si 1970.	remove_only_accents_and_any_random_word	menyo20k
"Fún ìdí èyí, wọ́n ní í lọ́kàn láti lo àkọsílẹ̀ inú atọ́ka 3 tí ó sọ pé ""Ìbò kan fún Atiku jẹ́ ibo fún ẹ̀yà Igbo..."" fi jí òkú ìkórìíra ẹ̀yà tẹ̀gbintẹ̀gbin tí ó ti wà láàárín ẹ̀yà Hausa àti Igbo."	"Fun idi eyi, wọn ni i lọkan lati lo akọsilẹ inu atọka 3 ti o sọ pe ""Ibo kan fun Atiku jẹ ibo fun ẹya Igbo..."" fi ji oku ikoriira ẹya tẹgbintẹgbin ti o ti wa laaarin ẹya Hausa ati Igbo."	remove_only_accents	menyo20k
Ní àsìkò ìdìbò ọdún-un 2019, èyí túmọ̀ sí pé Atiku jẹ́ agbèsẹ́yìn ẹ̀yà Igbo tí wọ́n ti fìgbà kan gbìyànjú láti pínyà kúrò nínú orílẹ̀-èdèe Nàìjíríà.	Ni asiko idibo odun-un 2019, eyi tumo si pe Atiku je agbeseyin eya Igbo ti won ti figba kan gbiyanju lati pinya kuro ninu orile-edee Naijiria.	remove_accents_and_underdots	menyo20k
Àkọsílẹ̀ inú atọ́ka 1 dé 3 ń ṣe àfihàn àwọn èrò tí ó lágbára láti jí ìṣẹ̀lẹ̀ àtijọ́ tí ó ti relẹ̀, tí kòì tí ì tán nínú àwọn ẹ̀yà méjèèjì.	Akọsilẹ inu atọka 1 de 3 n relẹ, afihan awọn ero ti o lagbara lati ji iṣẹlẹ atijọ ti o ti ṣe ti koi ti i tan ninu awọn ẹya mejeeji.	remove_only_accents_and_swap_word	menyo20k
"Àjọ UNESCO sọ pé ìròyìn ayédèrú báyìí máa ń lapa lára àwọn “tí ó mọ̀ díẹ̀ káàtó tí ìpalára lè bá tí ó ń gbà á” yóó sì sọ wọ́n di ""aláriwo àti alápìínká ìròyìn náà""."	"Ajo UNESCO so pe iroyin ayederu bayii maa n lapa lara awon “ti o mo die kaato ti ipalara le ba ti o n gba a” yoo si so won di ""alariwo ati alapiinka iroyin naa""."	remove_accents_and_underdots	menyo20k
Ìpolongo ìbò tí ó bá ti ń tako ẹ̀yà kan máa ń fi ẹ̀tanú tó rinlẹ̀ sínú ọkàn àwọn tí ó ń gbọ́ ọ, ó sì máa ń sọ àwọn olùgbọ́ yìí di alápìínká ìròyìn ayédèrú.	Ipolongo ibo ti o ba ti n tako ẹya kan maa n fi ẹtanu rinlẹ sinu ọkan awọn ti o n gbọ ọ, o si maa n sọ awọn olugbọ yii di alapiinka iroyin ayederu.	remove_only_accents_and_any_random_word	menyo20k
Irọ́ tí wọ́n pa pé àwọn Yorùbá ń tiná bọ ìsọ̀ àwọn ọmọ Igbo nílùú Èkó	Iro ti won pa pe awon Yoruba n tina bo iso awon omo Igbo niluu Eko	remove_accents_and_underdots	menyo20k
Atọ́ka 4: Àwòrán Túwíìtì kan [ti Twitter lòdì sí tí wọ́n sì yọ kúrò] láti ọwọ́ Chioma tí ó ń ṣe ìtànká ìròyìn ayédèrú pé àwọn Yorùbá ń dáná sun ìsọ̀ àwọn Igbo nílùú Èkó.	Atoka 4: Aworan Tuwiiti kan [ti Twitter lodi si ti won si yo kuro] lati owo Chioma ti o n se itanka iroyin ayederu pe awon Yoruba n dana sun iso awon Igbo niluu Eko.	remove_accents_and_underdots	menyo20k
Bákan náà, àwọn agbèsẹ́yìn ẹgbẹ́ẹ PDP náà lo ọ̀rọ̀ ìdójúkọ ẹ̀yà yìí láti kó ìbò ju ẹgbẹ́ẹ APC lọ ní ìpínlẹ̀ Èkó.	Bakan naa, awon agbeseyin egbee PDP naa lo oro idojuko eya yii lati ko ibo ju egbee APC lo ni ipinle Eko.	remove_accents_and_underdots	menyo20k
Atọ́ka 4 àti 5 ń ṣàfihàn àwòrán Túwíìtì láti ọwọ́ abánikẹ́dùn PDP kan tí ó ń sọ pé àwọn Yorùbá ti ń ti iná bọ ìsọ̀ àwọn ọmọ Igbo nílùú Èkó.	Atoka 4 ati 5 n safihan aworan Tuwiiti lati owo abanikedun PDP kan ti o n so pe awon Yoruba ti n ti ina bo iso awon omo Igbo niluu Eko.	remove_accents_and_underdots	menyo20k
Irọ́ ni àwọn ìròyìn náà, Àjọ Ọlọ́pàá ìpínlẹ̀ Èkó sì tètè fi òtítọ́ hàn láti pa á rẹ́.	Irọ ni awọn iroyin naa, Ajọ Ọlọpaa ipinlẹ Eko si tete otitọ han lati pa a rẹ.	remove_only_accents_and_any_random_word	menyo20k
Àkọsílẹ̀ orí Facebook kan tí ó fẹ́rẹ̀ẹ́ ṣàmúlò gbogbo ọ̀rọ̀ inú àwòrán atọ́ka 4, pẹ̀lú àwòrán ibi tí wọ́n ti fi táyà tó ń jó dí ọ̀nà náà ṣe àpínká ìròyìn irọ́ náà.	Akọsilẹ ori Facebook kan ti o fẹrẹẹ ṣamulo gbogbo ọrọ inu aworan atọka 4, pẹlu aworan ibi ti wọn ti fi taya to n jo di ọna naa ṣe apinka iroyin irọ naa.	remove_only_accents	menyo20k
African Check jábọ̀ pé àwòrán tí wọ́n lò yìí jẹ́ àwòrán kan lati ibi ìfẹ̀hónúhàn kan ni ọjọ́ 24 oṣù Èrèlé ọdún 2017 tí ó wáyé ní agbègbè kan nítòsí Pretoria ní orílẹ̀ èdè South Africa.	African Check jabọ pe aworan ti wọn lo yii jẹ aworan kan lati ibi ifẹhonuhan kan ni ọjọ 24 oṣu Erele ọdun 2017 ti o waye ni agbegbe kan nitosi Pretoria ni orilẹ ede South Africa.	remove_only_accents	menyo20k
Atọ́ka 5: Àwòrán Túwíìtì kan tí ó ń ṣe ìtànká ìròyìn ayédèrú kan pé àwọn Yorùbá ń tiná bọ ìsọ̀ àwọn ọmọ Igbo nílùú Èkó II	Atọka 5: Aworan Tuwiiti kan ti o n ṣe itanka iroyin ayederu kan pe awọn Yoruba n tina bọ isọ awọn ọmọ Igbo niluu Eko II	remove_only_accents	menyo20k
Ìsọkiri láti mú èrò inú àwọn olóṣèlú ṣẹ	Isọkiri lati mu ero inu awọn oloṣelu ṣẹ	remove_only_accents	menyo20k
Ní ọjọ́ 13 oṣù Èrèlé, olùṣàmúlò Túwítà kan Souljah túwíìtì (Atọ́ka 6) pé Ballard Partners, tí ó jẹ́ iléeṣẹ́ Alukoro kan tí wọ́n gbà síṣẹ́ tí ó kalẹ̀ sí Washington DC, láti ṣe ìpolongo fún Abubakar gẹ́gẹ́ bí Ààrẹ, ṣe ìwádìí àyẹ̀wò lábẹ́lẹ̀ kan tí ó ti ṣàpẹẹrẹ ìfìdírẹmi òǹdíje-dupò lábẹ́ àsiá ẹgbẹ́ alátakò, ìyẹn PDP.	Ni ọjọ 13 oṣu Erele, oluṣamulo Tuwita kan Souljah tuwiiti (Atọka 6) pe Ballard Partners, ti o jẹ ileeṣẹ Alukoro kan ti wọn gba siṣẹ ti o kalẹ si Washington DC, lati ṣe ipolongo fun Abubakar gẹgẹ bi Aarẹ, ṣe iwadii ayẹwo labẹlẹ kan ti o ti ṣapẹẹrẹ ifidirẹmi ondije-dupo labẹ asia ẹgbẹ iyẹn PDP.	remove_only_accents_and_any_random_word	menyo20k
Ní ọjọ́ 5, oṣù Èrèlé, ìwé àbájáde ìwádìí náà tí Brian Ballard, adaríiléeṣẹ́ Ballard Partners buwọ́lù tẹ Olúṣọlá Saraki, tí ó jẹ́ adarí pátápátá fún ìpolongo ìbò Abubakar lọ́wọ́.	Ni ọjọ 5, oṣu Erele, iwe abajade iwadii naa ti Brian Ballard, adariileeṣẹ Ballard Partners buwọlu tẹ Oluṣọla Saraki, ti o jẹ patapata adari fun ipolongo ibo Abubakar lọwọ.	remove_only_accents_and_swap_word	menyo20k
Túwíìtì Souljah tàn káàkiri tí ènìyàn ẹgbẹẹgbẹ̀rún kan fẹ́ràn-an rẹ̀, tí ẹgbẹẹgbẹ̀rún ènìyàn-án sì ṣe àtúnpín-in rẹ̀ fún ìdí tí ò f'ara sin.	Tuwiiti Souljah tan kaakiri ti eniyan egbeegberun kan feran-an re, ti egbeegberun eniyan-an si se atunpin-in re fun idi ti o f'ara sin.	remove_accents_and_underdots	menyo20k
Wọ́n gbé ọjọ́ ìdìbò láti yan ààrẹ sí ọjọ́ 16 oṣù Èrèlé (tí wọ́n padà sún un síwájú sí ọjọ́ 23 oṣù Èrèlé), nǹkan ò bá bàjẹ́ fún ẹgbẹ́ asàtakò PDP pẹ̀lú àbájáde ìwádìí tí ó ń fara hàn ní ọjọ́ mẹ́ta kí ìdìbò ó tó wáyé yìí..	Wọn gbe ọjọ idibo lati yan aarẹ si ọjọ 16 oṣu Erele (ti wọn pada sun un siwaju si ọjọ 23 oṣu Erele), nnkan o ba bajẹ fun ẹgbẹ asatako PDP pẹlu abajade iwadii ti o n fara han ni ọjọ mẹta ki idibo o to waye yii..	remove_only_accents	menyo20k
Kà sí i: Nàìjíríà sún ìdìbò gbogboògbò ọdún-un 2019 síwájú nígbà tí ìdìbò kú ìwọ̀n-ọn wákàtí nítorí ọ̀rọ̀ 'ètò àti ìlànà ìmúṣẹ́ṣe'	Ka si i: Naijiria sun idibo gbogboogbo ọdun-un 2019 siwaju nigba ti idibo ku iwọn-ọn wakati nitori ọrọ 'eto ati ilana	remove_only_accents_and_any_random_word	menyo20k
Atọ́ka 6: Àwòrán Túwíìtì kan láti ọwọ́ Souljah	Atoka 6: Aworan Tuwiiti kan lati owo Souljah	remove_accents_and_underdots	menyo20k
"Sùgbọ́n ní ìrólẹ́ ọjọ́ 13 oṣù Èrèlé, Ballard Partners ní àbájáde ìwádìí náà kò rí bẹ́ẹ̀ (Atọ́ka 7) tí wọ́n ṣe àpèjúwe rẹ̀ gẹ́gẹ́ bí i ""jìbìtì"", wọ́n sì fi ìdíi rẹ̀ múlẹ̀ pé àwọn kò ""ṣe ìwádìí kankan fún ẹgbẹ́ òṣèlú PDP""."	"Sugbon ni irole ojo 13 osu Erele, Ballard Partners ni abajade iwadii naa ko ri bee (Atoka 7) ti won se apejuwe re gege bi i ""jibiti"", won si fi idii re mule pe awon ko ""se iwadii kankan fun egbe oselu PDP""."	remove_accents_and_underdots	menyo20k
"Ose Anenih, tí ó jẹ́ agbèsẹ́yìn ẹgbẹ́ PDP ṣe ìfisùn lára àwọn ará APC orí Túwítà tí wọ́n ṣe ìtànká àbájáde ìwádìí náà sí ìkànni àwọn ọlọ́pàá orílẹ̀-èdèe Nàìjíríà àti àjọ tí ó ń ṣe àmójútó ọ̀rọ̀ ìdìbò, INEC fún “ìwà ọ̀daràn àti ohun tí ó lòdì sófin” tí ó ń gbìyànjú ""láti dí ìdìbò tí ó yẹ kí ó lọ nírọ̀rùn lọ́wọ́ ""."	"Ose Anenih, ti o je agbeseyin egbe PDP se ifisun lara awon ara APC ori Tuwita ti won se itanka abajade iwadii naa si ikanni awon olopaa orile-edee Naijiria ati ajo ti o n se amojuto oro idibo, INEC fun “iwa odaran ati ohun ti o lodi sofin” ti o n gbiyanju ""lati di idibo ti o ye ki o lo nirorun lowo ""."	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n èyí kì í ṣe ìgbà àkọ́kọ́ tí wọ́n máa fi ìròyìn ayédèrú mú èrò inú àwọn olóṣèlú ṣẹ lórí ayélujára ní àsìkò ìdìbò.	Sugbon eyi ki i se igba akoko ti won maa fi iroyin ayederu mu ero inu awon oloselu se lori ayelujara ni asiko idibo.	remove_accents_and_underdots	menyo20k
Atọ́ka 7: Àwòrán Túwíìtì kan láti ọwọ́ iléeṣẹ́ Ballard and Partners tí í sẹ́ ayédèrú ìwádìí tí wọ́n purọ́ mọ́ wọn pé wọ́n ṣe.	Atoka 7: Aworan Tuwiiti kan lati owo ileese Ballard and Partners ti i se ayederu iwadii ti won puro mo won pe won se.	remove_accents_and_underdots	menyo20k
Ọ̀pọ̀lọpọ̀ irọ́ olùrànlọ́wọ́ ààrẹ	Opolopo iro oluranlowo aare	remove_accents_and_underdots	menyo20k
Atọ́ka 8: Àwòrán Túwíìtì kan by Lauretta Onochie, láti ọwọ́ Lauretta Onochie, tí ó jẹ́ olùrànlọ́wọ́ fún ààrẹ	Atọka 8: Aworan Tuwiiti kan by Lauretta lati ọwọ Lauretta Onochie, ti o jẹ oluranlọwọ fun aarẹ	remove_only_accents_and_any_random_word	menyo20k
Ní ọjọ́ 4, oṣù Ọ̀pẹ, ọdún-un 2018 Lauretta Onochie, tí ó jẹ́ olùrànlọ́wọ́ fún Buhari [tí ó jẹ́ òǹdíje-dupò ààrẹ lásìkò náà] túwíìtì (Atọ́ka 8) àwòrán kan pẹ̀lú oúnjẹ àti owóo náírà 500 tí wọ́n ní wọ́n pín fún àwọn èrò lọ́jọ́ kejì ìrìnde ìpolongo ìdìbò fún Abubakar gẹ́gẹ́ bí ààrẹ ní Sokoto, apá àríwá-ìlà oòrùn orílẹ̀-èdèe Nàìjíríà ní àná ọjọ́ náà.	Ni ọjọ 4, oṣu Ọpẹ, ọdun-un 2018 Lauretta Onochie, ti o jẹ oluranlọwọ fun Buhari [ti o jẹ aarẹ lasiko naa] tuwiiti (Atọka 8) aworan kan pẹlu ounjẹ ati owoo naira 500 ti wọn ni wọn pin fun awọn ero lọjọ keji irinde ipolongo idibo fun Abubakar gẹgẹ bi aarẹ ni Sokoto, apa ariwa-ila oorun orilẹ-edee Naijiria ni ana ọjọ naa.	remove_only_accents_and_any_random_word	menyo20k
Irọ́ pátápátá ni àwọn ẹ̀sùn Onochie. Kódà, níbi òde kan tí kò tan mọ́ “ọ̀rọ̀ ìdìbò” ni a ti ya àwòrán náà nínú “oṣù Èrèlé ọdún-un 2017″, Chuba Ugwu tan ìmọ́lẹ̀ sí èyí nínú èsì sí túwíìtì rẹ̀ kan.	Iro patapata ni awon esun Onochie. Koda, nibi ode kan ti ko tan mo “oro idibo” ni a ti ya aworan naa ninu “osu Erele odun-un 2017″, Chuba Ugwu tan imole si eyi ninu esi si tuwiiti re kan.	remove_accents_and_underdots	menyo20k
"Onochie jẹ́ ògbóǹtarìgì níbi ká máa ṣe àpínká ìròyìn ayédèrú. Iléeṣẹ́ agbéròyìnjáde orí ayélujára kan tí ó ń ṣe ìwádìí ìjábọ̀ ìròyìn (ICIR), ti ṣe àgbéyẹ̀wò àwòrán tó ju 1,000 lọ tí Onochie ti pín sórí Twitter láàárín ọjọ́ 1, oṣù Ògún ọdún-un 2018 àti ọjọ́ 31, oṣù Agẹmọ ọdún-un 2019. Àgbéyẹ̀wò náà fi hàn pé ó kéré tán ""ìgbà méjìlá"" ni Onochie ""ti lo àwòrán tí kò yẹ""."	"Onochie jẹ ogbontarigi nibi ka maa ṣe apinka iroyin ayederu. Ileeṣẹ agberoyinjade ori ayelujara kan ti o n ṣe iwadii ijabọ iroyin (ICIR), ti ṣe agbeyẹwo aworan to ju 1,000 lọ ti Onochie ti pin sori Twitter laaarin ọjọ 1, oṣu Ogun ọdun-un 2018 ati ọjọ 31, oṣu Agẹmọ ọdun-un 2019. Agbeyẹwo naa fi han pe o kere tan ""igba mejila"" ni Onochie ""ti lo aworan ti ko yẹ""."	remove_only_accents	menyo20k
Ọ̀rọ̀ Àtakò lórí Ayélujára: ọ̀ràn ní Nàìjíríà	Oro Atako lori Ayelujara: oran ni Naijiria	remove_accents_and_underdots	menyo20k
"Abala 26 òfin Nàìjíríà nípa ọ̀ràn orí ayélujára kọ ""lílérí ìjà àti lílo ọ̀rọ̀ èébú sí àwọn èèyàn nítorí ẹ̀yàa wọn, ẹ̀sìn-in wọn, àwọ̀-ọ wọn, ìràn-an wọn tàbí orílẹ̀-èdèe wọn""."	"Abala 26 ofin Naijiria nipa ọran ori ayelujara kọ ""lileri ija ati lilo ọrọ eebu si awọn eeyan nitori ẹyaa wọn, ẹsin-in wọn, awọ-ọ wọn, iran-an wọn tabi orilẹ-edee wọn""."	remove_only_accents	menyo20k
Àwọn ẹni tí adé ìwà náà bá ṣí mọ́ lórí á fi ẹ̀wọ̀n ọlọ́dún-márùn-ún gbára tàbí kí wọ́n san owó ìtanràn tí kò dín ní ẹgbẹẹgbẹ̀rún 10 owóo naira [tí ó ń lọ bí i $28,000] tàbí méjèèjì.	Awon eni ti ade iwa naa ba si mo lori a fi ewon olodun-marun-un gbara tabi ki won san owo itanran ti ko din ni egbeegberun 10 owoo naira [ti o n lo bi i $28,000] tabi mejeeji.	remove_accents_and_underdots	menyo20k
Ní oṣù Ẹrẹ́nà ọdún yìí, Enough is Enough Nigeria (EIE), tí ó jẹ́ àkójọpọ̀ àwọn ọ̀dọ́ kan àti Paradigm Initiative (PI), tí ó jẹ́ ẹgbẹ́ aṣòfin àti ajàfẹ́tọ̀ọ́ ẹni lórí ẹ̀rọ-ayárabíàṣá, ṣe ìfilọ́lẹ̀ ìpèlẹ́jọ́ Onochie àti Gbénga Ọlọ́runpomi tí ó jẹ́ olùrànlọ́wọ́ gómìnà ìpínlẹ̀-ẹ Kogi lẹ́jọ́ ní Ilé-ẹjọ́ kan ní Abuja.	Ni osu Erena odun yii, Enough is Enough Nigeria (EIE), ti o je akojopo awon odo kan ati Paradigm Initiative (PI), ti o je egbe asofin ati ajafetoo eni lori ero-ayarabiasa, se ifilole ipelejo Onochie ati Gbenga Olorunpomi ti o je oluranlowo gomina ipinle-e Kogi lejo ni Ile-ejo kan ni Abuja.	remove_accents_and_underdots	menyo20k
"Àjọ méjèèjì yìí ""ṣe àkópọ̀ àwọn ọ̀rọ̀ àtakò tí ó jẹ́ ọ̀rọ̀ Onochie àti Ọlọ́runpomi lórí ayélujára"" tí wọ́n rí i pé ó rú òfin orílẹ̀-èdèe Nàìjíríà nípa ọ̀ràn orí ayélujára ti 2015."	"Ajọ mejeeji yii ""ṣe akopọ awọn ọrọ atako ti o jẹ ọrọ Onochie ati Ọlọrunpomi lori ayelujara"" ti wọn ri i pe o ru ofin orilẹ-edee Naijiria nipa ọran ori ayelujara ti 2015."	remove_only_accents	menyo20k
Kà sí i: Báwo ni ìsọkiri yóò ṣe to ìdìbò ààrẹ orílẹ̀-èdèe Nàìjíríà ti 2019?	si i: Bawo ni isọkiri yoo ṣe to idibo aarẹ orilẹ-edee Naijiria ti 2019?	remove_only_accents_and_any_random_word	menyo20k
Àkójọpọ̀ àwọn ajagun orí Twitter tí wọ́n ń ṣe àpínká irọ́	Akojopo awon ajagun ori Twitter ti won n se apinka iro	remove_accents_and_underdots	menyo20k
Púpọ̀ nínú àwọn àpẹẹrẹ tí a ṣe lókè yìí kì í ṣe ohun tí wọn kò mọ̀-ọ́n-mọ̀ ṣe. Wọ́n dìídì gbìyànjú láti ṣe àpínká irọ́ bí i pé òótọ́ ni.	Pupo ninu awon apeere ti a se loke yii ki i se ohun ti won ko mo-on-mo se. Won diidi gbiyanju lati se apinka iro bi i pe ooto ni.	remove_accents_and_underdots	menyo20k
"Èyí kò yani lẹ́nu rárá nítorí a rí i pé APC àti PDP ni wọ́n di ajagun orí ayélujára láti lè ṣe ""ìmúwálẹ̀ ìjábọ̀ búburú"" lórí ayélujára nípa wọn tàbí láti “gbèjà” níbi ìdojúkọ lásìkò ìpolongo ìbò."	"Eyi ko lẹnu rara nitori a ri i pe APC ati PDP ni wọn di ajagun ori ayelujara lati le ṣe ""imuwalẹ ijabọ buburu"" lori ayelujara nipa wọn tabi lati gbeja nibi idojukọ lasiko ipolongo ibo."	remove_only_accents_and_any_random_word	menyo20k
"Ẹgbẹ́ méjèèjì ni ó ṣe àmúlò ""ajagun orí ayélujára"" — ""àwọn akópa nínú ìjọba tàbí ẹgbẹ́ òṣèlú tí wọ́n fún ní iṣẹ́ láti tọwọ́bọ ọpọlọ àwọn ará ìlú láti yí èròo wọn padà lórí ayélujára""."	"Egbe mejeeji ni o se amulo ""ajagun ori ayelujara"" — ""awon akopa ninu ijoba tabi egbe oselu ti won fun ni ise lati towobo opolo awon ara ilu lati yi eroo won pada lori ayelujara""."	remove_accents_and_underdots	menyo20k
Ìdìbò ọdún yìí jẹ́ àṣẹtúnṣe ti 2015, níbi tí APC àti PDP ti kópa nínú ìtànká ìròyìn ayédèrú àti irọ́ pẹ̀lú ìsọkiri láti mú èrò àwọn olóṣèlú ṣẹ “nínú àwọn ìpolongo wọn lórí àwùjọ ayélujára tí wọ́n “fara balẹ̀ ṣètò láti fi tan àwọn olùdìbò tí kò fura, “báyìí ni Eshemokha Austin Maho, tí ó jẹ́ ọ̀mọ̀wé Nàìjíríà kan nípa ìkéde àti ìgbéròyìnjáde ṣe sọ.	Idibo odun yii je asetunse ti 2015, nibi ti APC ati PDP ti kopa ninu itanka iroyin ayederu ati iro pelu isokiri lati mu ero awon oloselu se “ninu awon ipolongo won lori awujo ayelujara ti won “fara bale seto lati fi tan awon oludibo ti ko fura, “bayii ni Eshemokha Austin Maho, ti o je omowe Naijiria kan nipa ikede ati igberoyinjade se so.	remove_accents_and_underdots	menyo20k
"Wọ́n rí èyí ṣe nípasẹ̀ “ìdásílẹ̀ àwọn ìkànnì irọ́ lórí ayélujára ""níbi tí wọ́n ti ń pín “ọ̀rọ̀ ibanilórúkọjẹ́ "" àti ""ìròyìn tí kò ṣe é fọkàn tán pẹ̀lú ìsọkiri láti mú èrò àwọn olóṣèlú ṣẹ""."	"Won ri eyi se nipase “idasile awon ikanni iro lori ayelujara ""nibi ti won ti n pin “oro ibanilorukoje "" ati ""iroyin ti ko se e fokan tan pelu isokiri lati mu ero awon oloselu se""."	remove_accents_and_underdots	menyo20k
Àbájáde tí ipa wọn kó ni pé Twitter di pápá ìròyìn ayédèrú tí ó ń ṣe ẹlẹ́yàmẹyà àti ìsọkiri láti mú èrò àwọn olóṣèlú ṣẹ ṣáájú àsìkò ìdìbò, ní àsìkò ìdìbò àti lẹ́yìn ìdìbò ọdún-un 2019 lórílẹ̀-èdèe Nàìjíríà.	Abajade ti ipa wọn ko ni pe Twitter di papa iroyin ayederu ti o n ṣe ati isọkiri lati mu ero awọn oloṣelu ṣẹ ṣaaju asiko idibo, ni asiko idibo ati lẹyin idibo ọdun-un 2019 lorilẹ-edee Naijiria.	remove_only_accents_and_any_random_word	menyo20k
Àròkọ yìí jẹ́ apá kan nínú ọ̀wọ̀ọ́ àwọn àkọsílẹ̀ tí ó ń ṣe àgbéyẹ̀wò ìkọlura pẹ̀lú ẹ̀tọ́ ẹni lórí ayélujára nípasẹ̀ àwọn ìlànà bí i pípa òpó ìbánisọ̀rọ̀ àti ìròyìn ayédèrú ní àsìkò tí ọ̀rọ̀ ìṣèlú pàtàkì bá ń wáyé ní orílẹ̀-èdè ilẹ̀ Adúláwọ̀ méje: Algeria, Ethiopia, Mozambique, Nigeria, Tunisia, Uganda, and Zimbabwe.	Arokọ yii jẹ apa kan ninu ọwọọ awọn akọsilẹ ti o n ṣe agbeyẹwo ikọlura pẹlu ẹtọ ẹni lori ayelujara nipasẹ awọn ilana bi i pipa opo ibanisọrọ ati iroyin ayederu ni asiko ti ọrọ iṣelu pataki ba n waye ni orilẹ-ede ilẹ Adulawọ meje: Algeria, Ethiopia, Mozambique, Nigeria, Tunisia, Uganda, and Zimbabwe.	remove_only_accents	menyo20k
Àjọ tí ó ń ṣàmójútó ẹ̀tọ́ ẹni lórí ẹ̀rọ Africa Digital Rights Fund ti The Collaboration on International ICT Policy for East and Southern Africa (CIPESA) ni ó ṣe agbátẹrù iṣẹ́ yìí.	Ajọ ti o n ṣamojuto ẹtọ ẹni ni ẹrọ Africa Digital Rights Fund ti The Collaboration on International ICT Policy for East and Southern Africa (CIPESA) lori o ṣe agbatẹru iṣẹ yii.	remove_only_accents_and_swap_word	menyo20k
Ilẹ̀-Adúláwọ̀ rí àbọ̀ ẹgbẹẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún owóo dollar láti ọ̀dọ̀ Ilé-ìfowópamọ́sí ńláńlá fún ìgbéfúkẹ́ Iléeṣẹ́ ọgbọ́n àtinudá	Ile-Adulawo ri abo egbeegberun-lona-egberun owoo dollar lati odo Ile-ifowopamosi nlanla fun igbefuke Ileese ogbon atinuda	remove_accents_and_underdots	menyo20k
Àwọn ọlọ́gbọ́n àtinudá Ilẹ̀-Adúláwọ̀ gbọdọ̀ 'ká èso ọrọ̀ tí ó pọ̀ tí ó ń dúró fún kíká'	Awon ologbon atinuda Ile-Adulawo gbodo 'ka eso oro ti o po ti o n duro fun kika'	remove_accents_and_underdots	menyo20k
Àgékù àwòrán ọ̀kọrin ọmọ orílẹ̀-èdèe Nàìjíríà D'banj ń sọ̀rọ̀ níbi ètò Ọjọ́ Ìsinmi CAX ní Cairo, Egypt, ọdún-un 2018. Dbanj sọ fún olùdókoòwò wípé “iṣẹ́ àtinúdá ni epo rọ̀bì tí ọpọ́n sún kàn” tí ó sì yẹ kí a bu ìyìn fún.	Ageku aworan okorin omo orile-edee Naijiria D'banj n soro nibi eto Ojo Isinmi CAX ni Cairo, Egypt, odun-un 2018. Dbanj so fun oludokoowo wipe “ise atinuda ni epo robi ti opon sun kan” ti o si ye ki a bu iyin fun.	remove_accents_and_underdots	menyo20k
