Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Sùgbọ́n lẹ́ẹ̀kọ̀ọ̀kan báyìí, ti yán-pọn-yán-rin bá wà nínú àgọ́ yì, Èṣùníyì máa ń di ọkùnrin àrà ọ̀tọ̀.	Sugbon leekookan bayii, ti yan-pon-yan-rin ba wa ninu ago yi, Esuniyi maa n di okunrin ara oto.	remove_accents_and_underdots	menyo20k
Á pariwo àsẹ rẹ̀, pẹ̀lú ohùn rẹ̀ tí ó ń búramú-ramù bí àtẹ́wó ààrá. Ó jẹ́ òkùnrin tí ó kúnfún okun ńlá àti ìrísí.	A pariwo asẹ rẹ, pẹlu ohun rẹ ti o buramu-ramu bi atẹwo aara. O jẹ okunrin ti o kunfun okun nla ati irisi.	remove_only_accents_and_any_random_word	menyo20k
A gbá ẹni tí ó ṣè mú pẹ̀lú ìwà èérí àti ìrorò ẹkùn.	A gba eni ti o se mu pelu iwa eeri ati iroro ekun.	remove_accents_and_underdots	menyo20k
Iṣan apá rẹ̀ á yi, á wá le koko.	Iṣan apa rẹ a yi, a wa le koko.	remove_only_accents	menyo20k
Egungun rẹ̀ á nà, á fẹ́rẹ̀ ẹ́ lè kán.	Egungun re a na, a fere e le kan.	remove_accents_and_underdots	menyo20k
Ẹni tí ó gbá mú náà á pariwo ìbẹ̀rù, á sì padà sẹ́yìn pẹ̀lú ìjọ̀wọ́ pátápátá bí i ti ọ̀ọ̀kùn tí ati ra mọ́lẹ̀.	Ẹni ti o gba mu naa a pariwo ibẹru, a si pada sẹyin pẹlu ijọwọ bi i ti ọọkun ti ati ra mọlẹ.	remove_only_accents_and_any_random_word	menyo20k
Yàtọ̀ sí ti ipá ojú kó-ojú, Èṣùníyì ní àwọn ìlànà mìíràn.	Yatọ si ti ipa oju ko-oju, Eṣuniyi ni awọn ilana miiran.	remove_only_accents	menyo20k
Wà á rí i tí ó di ìwo ẹtù rẹ̀ ti ẹ̀jẹ̀ ti yí mú sókè nínú afẹ́fẹ́, á máa bá àwọn àwòmọ́ mẹ́rin ayé sọ̀rọ̀, àwọn adarí kádàrá ẹ̀dá – ó ń perí àwọn ẹ̀mí inú afẹ́fẹ́ láti sisẹ́ nínú iṣan gbígbóná àwọn wèrè náà kí ara wọn lè wálẹ̀.	Wa a ri i ti o di iwo etu re ti eje ti yi mu soke ninu afefe, a maa ba awon awomo merin aye soro, awon adari kadara eda – o n peri awon emi inu afefe lati sise ninu isan gbigbona awon were naa ki ara won le wale.	remove_accents_and_underdots	menyo20k
Ó sì máa ri bẹ́ẹ̀, bí ó tilẹ̀ jẹ́ fún ìgbà díẹ̀.	O si maa ri bee, bi o tile je fun igba die.	remove_accents_and_underdots	menyo20k
Sùgbọ́n nísìnyí, ìlànà wámú-wámú-wámú ni ó fẹ́ lò.	Sugbon nisinyi, ilana wamu-wamu-wamu ni o fe lo.	remove_accents_and_underdots	menyo20k
Fúnbí ì ìsẹ́jú márùn-ún, Màmá ń gbọ́ ohùn àtòrì lára àwọn ènìyàn ara rẹ̀ sì súnkì.	Funbi i iseju marun-un, Mama n gbo ohun atori lara awon eniyan ara re si sunki.	remove_accents_and_underdots	menyo20k
Ibí yìí kì í ṣe ibi lásán rárá.	Ibi yii i ṣe ibi lasan rara.	remove_only_accents_and_any_random_word	menyo20k
Ní òpin ìgbésẹ̀ ìfìyà-jẹ̀nìyàn rẹ, Èṣùníyì padà lọ bá màmá pẹ̀lú ìkórajo ènìyàn tí ó pé, pẹ̀lú ojú ọmọlúàbí lẹ́ẹ̀kan sí i.	Ni opin igbese ifiya-jeniyan re, Esuniyi pada lo ba mama pelu ikorajo eniyan ti o pe, pelu oju omoluabi leekan si i.	remove_accents_and_underdots	menyo20k
"""Ó ní láti rí báyẹn"", ó sọ fún màmá, ""Bí ó ṣe yẹ kí ó rí ní yẹn màmá ...bí bẹ́ẹ̀kọ́ ...bí bẹ́ẹ̀kọ́..."" Màmá kanrí mọ́lẹ̀ ní ìdáhùn."	"""O ni lati ri bayẹn"", o sọ fun mama, ""Bi ṣe yẹ ki o ri ni yẹn mama ...bi bẹẹkọ ...bi bẹẹkọ..."" Mama kanri mọlẹ ni idahun."	remove_only_accents_and_any_random_word	menyo20k
"Ó mọ ohun tí ìtumọ̀ ""bí bẹ́ẹ̀kọ́"" Èṣùníyì jẹ́..."	"O mo ohun ti itumo ""bi beeko"" Esuniyi je..."	remove_accents_and_underdots	menyo20k
Bí bẹ́ẹ̀kọ́, àwọn wèrè fúnrawọn náà ágbàjọba ilé náà.	Bi beeko, awon were funrawon naa agbajoba ile naa.	remove_accents_and_underdots	menyo20k
Bí bẹ́ẹ̀kọ́, wọn á sọ ibẹ̀ di pápá ogun.	Bi beeko, won a so ibe di papa ogun.	remove_accents_and_underdots	menyo20k
Bí bẹ́ẹ̀kọ́ wọn a dojúkọ Èṣùníyì lọ́jọ kan, wọn á sì lé e jáde kúrò nínú ọgbà rẹ̀. Wọn tún lè pá a	Bi bẹẹkọ wọn a dojukọ Eṣuniyi lọjọ kan, wọn a si le e jade kuro ninu ọgba rẹ. Wọn tun le pa a	remove_only_accents	menyo20k
Bí bẹ́ẹ̀kọ́, wọn á dáná sun gbogbo ilé inú àgọ́ náà, wọn à sì na pápá bora.	Bi bora. wọn a dana sun gbogbo ile inu agọ naa, wọn a si na papa bẹẹkọ,	remove_only_accents_and_swap_word	menyo20k
Kò sí nǹkan tí wọn ó le ṣe tí òfin àti àsẹ bá dàrú.	Ko si nnkan ti won o le se ti ofin ati ase ba daru.	remove_accents_and_underdots	menyo20k
Màmá mí ìmí ìtura.	itura. mi imi Mama	remove_only_accents_and_swap_word	menyo20k
Ò ní ìdí láti máa fọpẹ́ fún Elédúmàrè.	O ni idi lati maa fope fun Eledumare.	remove_accents_and_underdots	menyo20k
Kí ni ìbá ṣe kání pé Àlàmú wà láàrin àwọn ènìyàn yìí, tí yóò sì gba ìhùwàsí ìroro burúku yìí?	Ki ni iba se kani pe Alamu wa laarin awon eniyan yii, ti yoo si gba ihuwasi iroro buruku yii?	remove_accents_and_underdots	menyo20k
Kí ni ìbá ṣe kání ọmọ rẹ̀ ní ó dúró lábẹ́ igi ọ̀kánkán yẹn, tí ó ti fẹ́rẹ̀ ẹ́ já sí ìhòòhò tán, tí ó ń nawọ́ sí nǹkan tí ò sí, tí ó sì ń bá afẹ́fẹ́ òfìfo sọ̀rọ̀?	Ki ni iba se kani omo re ni o duro labe igi okankan yen, ti o ti fere e ja si ihooho tan, ti o n nawo si nnkan ti o si, ti o si n ba afefe ofifo soro?	remove_accents_and_underdots	menyo20k
Bí ó bá jẹ́ Àlàmú ní ó ń rìn yíká ilé kékeré yẹn láìnídìí nínú irú ìrìn láyípo yìí? Kí ni ìbá ṣe? Kò sí.	Bi ile ba jẹ Alamu ni o n rin yika o kekere yẹn lainidii ninu iru irin layipo yii? Ki ni iba ṣe? Ko si.	remove_only_accents_and_swap_word	menyo20k
Bí ó bá jẹ́ Àlàmú  ni ó wọ àkísà tí ó tún ń tọ̀ sí àtẹ́lẹwọ́ ọwọ́-òsì rẹ̀ tí ó ná síwájú tí ó tún ń rẹ́rìn-ín?	Bi o ba je Alamu  ni o wo akisa ti o tun n to si atelewo owo-osi re ti o na siwaju ti o tun n rerin-in?	remove_accents_and_underdots	menyo20k
Èṣùníyì wo màmá, ó sì ṣàkíyèsí ìkorò tó wá lójú rẹ̀.	Esuniyi wo mama, o si sakiyesi ikoro to wa loju re.	remove_accents_and_underdots	menyo20k
Màmá, kò sí ìdí fún ìbẹ̀rù.	Mama, ko si idi fun iberu.	remove_accents_and_underdots	menyo20k
Ohun gbogbo á dára níkẹyìn.	Ohun gbogbo a dara nikeyin.	remove_accents_and_underdots	menyo20k
Gbogbo isẹ́ náà ti fẹ́rẹ̀ ẹ́ parí.	Gbogbo isẹ naa ti fẹrẹ ẹ pari.	remove_only_accents	menyo20k
Sùgbọ́n ẹ ṣì ní láti mú u wá sibí	Sugbọn ẹ ṣi ni lati mu u wa sibi	remove_only_accents	menyo20k
"""Mú tani wá?"" Màmá bèèrè"	"""Mu tani wa?"" Mama"	remove_only_accents_and_any_random_word	menyo20k
"""Ẹ mú ọmọ yín wá màmá. Ọmọkùnrin ti yin?"""	"""E mu omo yin wa mama. Omokunrin ti yin?"""	remove_accents_and_underdots	menyo20k
"""Èyí túmọ̀ sí pé... pé... Àlàmú tún ní láti... láti... wá"""	"""Eyi tumo si pe... pe... Alamu tun ni lati... lati... wa"""	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni, ó ní láti wà níbí, fúnrarẹ̀.	ni, o ni lati wa nibi, funrarẹ.	remove_only_accents_and_any_random_word	menyo20k
Á mu láti inú ìkòkò àgbo, á wẹ̀ nínú odò àgbo ní gbangba, à á sì sín gbẹ́rẹ́ sí i lẹ́rẹ̀kẹ́, ní igbá àyà àti abíyá rẹ̀.	A mu lati inu ikoko agbo, a we ninu odo agbo ni gbangba, a a si sin gbere si i lereke, ni igba aya ati abiya re.	remove_accents_and_underdots	menyo20k
Ọmọ yín ní láti ní ìdáàbòbò tó péye.	Ọmọ peye. ni lati ni idaabobo to yin	remove_only_accents_and_swap_word	menyo20k
Nǹkankan ò gbọdọ̀ yọ ọ́ lẹ̀.	Nnkankan o gbọdọ yọ lẹ.	remove_only_accents_and_any_random_word	menyo20k
Ìwò ìdààmú wà lójú màmá.	Iwo idaamu mama. loju wa	remove_only_accents_and_swap_word	menyo20k
Báwo ní yóò ṣe rọrùn fún  un láti mú Àlàmú  wá sí ìgbèríko, páàpáà júlo, sí ọgbà Èṣùníyì? Apá ọrọ yìí sẹ̀sẹ̀ hàn de sí ni. Báwo nì ó ṣe máa ṣe é?	Bawo ni yoo se rorun fun  un lati mu Alamu  wa si igberiko, paapaa julo, si ogba Esuniyi? Apa oro yii sese han de si ni. Bawo ni o se maa se e?	remove_accents_and_underdots	menyo20k
Ṣé kí ó dọ́gbọ́n àìsàn, kí ó ránsẹ́ sí i nígboro pé kí ó wá rí i kíákíá ní dùbúlẹ̀ àìsàn rẹ̀?	Se ki o dogbon aisan, ki o ranse si i nigboro pe ki o wa ri i kiakia ni dubule aisan re?	remove_accents_and_underdots	menyo20k
Kí ni yóò sọ fún un tó bá ti wá dé?	Ki ni yoo sọ fun un to ba ti wa de?	remove_only_accents	menyo20k
ṣé kí ó wá sọ òótó fún un ni?	ṣe ki ni? wa sọ ooto fun un o	remove_only_accents_and_swap_word	menyo20k
Òtítò tí ó korò nípa ipò rẹ̀?	Otito ti o koro nipa ipo re?	remove_accents_and_underdots	menyo20k
Òtítò ti òun gan alára kò mọ̀ láti iye ọjọ́ yìí?	Otito ti oun gan alara ko mo lati iye ojo yii?	remove_accents_and_underdots	menyo20k
Màmá rò ó fún ìsẹ́jú kan.	Mama ro o fun iseju kan.	remove_accents_and_underdots	menyo20k
Ọkàn rẹ̀ ṣáko lọ.	Ọkan rẹ ṣako lọ.	remove_only_accents	menyo20k
Bẹ́ẹ̀, kò sí àní-àní, kò sí àní-àní, ó ní láti ṣe é.	Bẹẹ, ko si ani-ani, ko si o ni lati ṣe e.	remove_only_accents_and_any_random_word	menyo20k
Ó jẹ́ isẹ́ tí ó gbọ́dọ̀ ṣe.	O jẹ isẹ o ti gbọdọ ṣe.	remove_only_accents_and_swap_word	menyo20k
Paríparí ẹ̀, ọmọ rẹ̀ ṣáà ni, ọmọ rẹ kan ṣoṣo.	Paripari ọmọ rẹ ṣaa ni, ọmọ rẹ kan ṣoṣo.	remove_only_accents_and_any_random_word	menyo20k
Ẹ̀tọ́ rẹ̀ ni láti jẹ́ kí ó mọ̀ gbogbo òótọ́ ọ̀rọ̀ náà, bí ò bá tiẹ̀ dùn mọ́ ọ́n.	Ẹtọ rẹ ni jẹ ki o mọ gbogbo ootọ ọrọ naa, bi o ba tiẹ dun mọ ọn.	remove_only_accents_and_any_random_word	menyo20k
"""O ti ya wèrè!"", Á jẹ́ kí ọmọ rẹ̀ mọ̀, á dijú sọ ọ́ láìdéènàpẹnu."	"""O ti ya were!"", A jẹ ki ọmọ rẹ mọ, a diju sọ ọ laideenapẹnu."	remove_only_accents	menyo20k
Dájúdájú kò ní gba eti rẹ̀ gbọ́, ó lè dùn-un, ó lè tàbùkù bá a.	Dajudaju ko ni gba eti rẹ gbọ, o le dun-un, o le tabuku ba a.	remove_only_accents	menyo20k
Ṣùgbọ́n kò ní wò ìyẹn.	Sugbon ko ni wo iyen.	remove_accents_and_underdots	menyo20k
Á tún un sọ dáadáa.	tun un sọ daadaa.	remove_only_accents_and_any_random_word	menyo20k
"""Ó ti ya wèrè Àlàmú! Ìṣọwọ́sọ̀rọ̀ rẹ̀ gan-an fi hàn pé o ya wèrè."	"""O ti ya were Alamu! Isowosoro re gan-an fi han pe o ya were."	remove_accents_and_underdots	menyo20k
Ìhùwàsí rẹ fihàn pé o ya wèrè.	Ihuwasi rẹ fihan pe o ya were.	remove_only_accents	menyo20k
Bí ó ṣe ń wò gan-an fi hàn pé ó ya wèrè.	Bi o se n wo gan-an fi han pe o ya were.	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni. Ọmọ mí ó ti ya wèrè! Sùgbọ́n Àlàmú, isẹ́ àwọn ọ̀tá ní.	Bee ni. Omo mi o ti ya were! Sugbon Alamu, ise awon ota ni.	remove_accents_and_underdots	menyo20k
"Ó máa ṣe pàtàkì láti jẹ́ kí ó mọ̀, ""Iṣẹ́ àwọn ọ̀tá ni èyí."""	"O maa ṣe pataki lati jẹ ki o mọ, ""Iṣẹ awọn ọta ni eyi."""	remove_only_accents	menyo20k
Àti wí pé, pabanbarì gbogbo rẹ̀ ò ṣẹ̀yìn ìyàwó rẹ̀, ìyàwó rẹ̀ gan-an. Òun ní àsojú àwọn ọ̀tá.	Ati wi pe, pabanbari awọn rẹ o ṣẹyin iyawo rẹ, iyawo rẹ gan-an. Oun ni asoju gbogbo ọta.	remove_only_accents_and_swap_word	menyo20k
Bóyá Àlàmú gba èyí gbọ́ tàbí kò gbà á kò ṣe pàtàkì sí i.	Boya Alamu gba eyi gbo tabi ko gba a ko se pataki si i.	remove_accents_and_underdots	menyo20k
Kò kàn án bín-in-tín báyìí.	Ko kan an bayii. bin-in-tin	remove_only_accents_and_swap_word	menyo20k
Wàhálà ti Àlàmú nìyẹn.	Wahala ti Alamu niyen.	remove_accents_and_underdots	menyo20k
"Nǹkan tí ó ṣe pàtàkì ni láti jẹ́ kí ó mọ̀ ǹkan tó ń sẹlẹ̀ lẹ́kùn-ún rẹ́rẹ́, gbogbo òtítọ́ ibẹ̀. ""ṣùgbọ́n jẹ́ kí n sọfún ẹ Àlàmú, Làbákẹ́ yẹn á fẹnu họra. Ìwọ ṣáà má ṣèyọnu."", á tu ọmọ rẹ̀ nínú pẹ̀lú èyí."	"Nnkan ti o se pataki ni lati je ki o mo nkan to n sele lekun-un rere, gbogbo otito ibe. ""sugbon je ki n sofun e Alamu, Labake yen a fenu hora. Iwo saa ma seyonu."", a tu omo re ninu pelu eyi."	remove_accents_and_underdots	menyo20k
Ìwọ ṣáà má ṣèyọnu.	Iwo saa ma seyonu.	remove_accents_and_underdots	menyo20k
"""Mo ti sa gbogbo ipá mi láti wá ojútùú sí i, Èṣùníyì sì ti ń ràn wá lọ́wọ́ gidi."	"""Mo ti sa gbogbo ipa mi lati wa ojutuu si i, Esuniyi si ti n ran wa lowo gidi."	remove_accents_and_underdots	menyo20k
Èyí ló fà á tí o fi wà láàyè lónìí, ìdí níyì tó ò ṣe tí ì já sí ìgboro – ìwọ lè má mọ̀.	Eyi lo fa a ti o fi wa laaye lonii, idi niyi to o se ti i ja si igboro – iwo le ma mo.	remove_accents_and_underdots	menyo20k
Nítorí tìrẹ. Mo ti rubo àwọn òrìsà pẹ̀lú ewúrẹ́, orógbó, ataare àti epo pupa.	Nitori tire. Mo ti rubo awon orisa pelu ewure, orogbo, ataare ati epo pupa.	remove_accents_and_underdots	menyo20k
Màmá mọ̀ pé gbogbo èyí á já Àlàmú  láyà bí ó bá gbọ́, sùgbọ́n ṣé ó yẹ kí ìyẹn tún da òun fún rarẹ̀ láàmú?	Mama mo pe gbogbo eyi a ja Alamu  laya bi o ba gbo, sugbon se o ye ki iyen tun da oun fun rare laamu?	remove_accents_and_underdots	menyo20k
Rárá, kò ní wulẹ̀ gbé orí sókè láti wojú ọmọ rẹ̀.	Rara, ko ni wule gbe ori soke lati woju omo re.	remove_accents_and_underdots	menyo20k
"""Àlàmú  gbaradì"", á pàpà sọ fún un ""A jọ ń lọ rí Èṣùníyì nísìnyí""."	"""Alamu  gbaradi"", a papa so fun un ""A jo n lo ri Esuniyi nisinyi""."	remove_accents_and_underdots	menyo20k
"""Èmi? Fún kí ni?"", Ó ń rò ó bí ọmọ rẹ̀ ṣe ń dáhùn ìbéèrè padà, tí ó ń tẹnumọ pé."	"""Emi? Fun ki ni?"", O n ro o bi omo re se n dahun ibeere pada, ti o n tenumo pe."	remove_accents_and_underdots	menyo20k
"""Èmi kọ́! Èmi kọ́!"""	"""Emi ko! Emi ko!"""	remove_accents_and_underdots	menyo20k
"""Ìwọ ni Àlàmú !"", ó pinnu láti pariwo mọ́ ọn padà, Ìwọ ni, Ìwọ, Ìwọ àti èmi! A jọ ń lọ nísìnyí ni, sọ́dọ̀ oníṣègùn."	"""Iwọ ni Alamu !"", o pinnu lati pariwo mọ ọn pada, Iwọ ni, Iwọ, Iwọ ati emi! A jọ n lọ nisinyi ni, sọdọ oniṣegun."	remove_only_accents	menyo20k
Wà á mu láti inú ìkòkò àgbo rẹ̀. Wà á wẹ̀ nínú ibú omi tí ó wà ní ààrin ibùdó rẹ̀, wọn á sì sín gbẹ́rẹ́ sí ọ́ lára.	Wa a mu lati inu ikoko agbo rẹ. Wa a wẹ ninu ibu omi ti o wa ni aarin ibudo rẹ, wọn a si sin gbẹrẹ si ọ lara.	remove_only_accents	menyo20k
Àfàìmọ̀ kí Àlàmú má fi ṣe yẹ̀yẹ́ tàbí kí ó kàn kúrò níwájú rẹ̀, tàbí kí ó tilẹ̀ ki eré mọ́lẹ̀.	Afaimo ki Alamu ma fi se yeye tabi ki o kan kuro niwaju re, tabi ki o tile ki ere mole.	remove_accents_and_underdots	menyo20k
Màmá fúnrarẹ̀ á lé e mú.	Mama funrare a le e mu.	remove_accents_and_underdots	menyo20k
Màmá wóye ara rẹ̀ bí ó ṣe ń lé Àlàmú lọ sọ́nà igbó olókùúta náà.	Mama woye ara re bi o se n le Alamu lo sona igbo olokuuta naa.	remove_accents_and_underdots	menyo20k
Tí ó ń lé e lọ sọ́nà etí odò Akókurà, tí ó bẹ̀ẹ́ pé kí ó padà, tí ó ń bẹ́ẹ̀ kí ó tó di wí pé ó kọjá odò náà.	Ti o n le e lo sona eti odo Akokura, ti o bee pe ki o pada, ti o n bee ki o to di wi pe o koja odo naa.	remove_accents_and_underdots	menyo20k
Kí ó tó di wí pé ó kọjá ibi tí kò ti ní lè padà.	Ki o to di wi pe o koja ibi ti ko ti ni le pada.	remove_accents_and_underdots	menyo20k
Bí ó bá filè kọjá odò Akókurà, kò ní í sí ìrètí kankan fún un mọ́.	Bi si ba file kọja odo Akokura, ko ni i o ireti kankan fun un mọ.	remove_only_accents_and_swap_word	menyo20k
Kò gbọdọ̀ kọjá odò kankan, bí bẹ́ẹ̀ kọ́... Ó ń wòye bí ọmọ rẹ̀ ṣe ń kánjú lọ.	Ko gbodo koja odo kankan, bi bee ko... O n woye bi omo re se n kanju lo.	remove_accents_and_underdots	menyo20k
Ọwọ́ agbára ńlá àwọn ọ̀tá wà lára rẹ̀, ó ń tí í, tì í, ó ń jẹ́ kí ó máa kọ gbogbo ìgbìyànjú láti mú kí orí-rẹ̀ pé. Ó ń gbọ́ bi Àlàmú ṣe ń jágbe mọ́ ọn.	Owo agbara nla awon ota wa lara re, o n ti i, ti i, o n je ki o maa ko gbogbo igbiyanju lati mu ki ori-re pe. O n gbo bi Alamu se n jagbe mo on.	remove_accents_and_underdots	menyo20k
Màmá, ẹ padà sábúlé! Ẹ lọ sinmi lábúlé! Èmi á padà sí ìgboro.	Mama, e pada sabule! E lo sinmi labule! Emi a pada si igboro.	remove_accents_and_underdots	menyo20k
Nǹkan ò ṣe mí! Mo ní iṣẹ́ tí mo fẹ́ ṣe ní ìgboro, mo tètè ń lọ!	Nnkan o se mi! Mo ni ise ti mo fe se ni igboro, mo tete n lo!	remove_accents_and_underdots	menyo20k
Màmá tún wòye ara rẹ̀ bí ó ṣe gbá a mú, ó gba mú gírí-gírí, ìgbámú 'pamí-nísìnyí, pamí nísìnyí'.	Mama tun woye ara rẹ bi o ṣe gba a mu, o gba mu giri-giri, igbamu 'pami-nisinyi, pami nisinyi'.	remove_only_accents	menyo20k
Èṣùníyì rẹ́rìn-ín, Màmá jókòó sára, ó déédé tají lójú àlá àsìkò tí ó ń lá.	Esuniyi rerin-in, Mama jokoo sara, o deede taji loju ala asiko ti o n la.	remove_accents_and_underdots	menyo20k
Èṣùníyì tí ń wò ó látẹ̀ẹ̀kan ti ó ń ka nǹkan tí ó ń lọ lọ́kàn rẹ̀.	Esuniyi ti n wo o lateekan ti o n ka nnkan ti o n lo lokan re.	remove_accents_and_underdots	menyo20k
Ń ṣe ni ó dàbí i pé ó ti rí àwòrán nǹkan tí ó ń lọ níbẹ̀.	N ṣe o dabi i pe o ti ri aworan nnkan ti o n lọ nibẹ.	remove_only_accents_and_any_random_word	menyo20k
Màmá, ọmọ yín ò ní kọ̀ láti wá sí abúlé'. Èṣùníyì sọ, Màá tẹ̀lé yín lọ láti mú un wá.	Mama, ọmọ yin o ni kọ lati wa si abule'. Eṣuniyi sọ, Maa tẹle yin lọ lati mu un wa.	remove_only_accents	menyo20k
Tayọ̀tayọ̀ ló máa fi tẹ̀lé wa.	Tayotayo lo maa fi tele wa.	remove_accents_and_underdots	menyo20k
Ẹ má da ara yín láàḿu màmá, màá kàn yọ fóró sínú ilé wọn fún bí ìsẹ́jú kan sí méjì.	meji. ma da ara yin laamu mama, maa kan yọ foro sinu ile wọn fun bi isẹju kan si Ẹ	remove_only_accents_and_swap_word	menyo20k
Ojú wa á ṣe mẹ́rin, o dẹ ma tan sibẹ. Màá sáré padà wá sí abúlé, á sì tẹ̀lé mi bí ó bá yá bóyá ni òní jẹ́ lọ́jọ́ náà tàbí ọjọ́ kejì.	Oju wa a se merin, o de ma tan sibe. Maa sare pada wa si abule, a si tele mi bi o ba ya boya ni oni je lojo naa tabi ojo keji.	remove_accents_and_underdots	menyo20k
Màmá tún mí kanlẹ̀, ó ní ìgbẹkẹ̀lé tó dúró gírí nínú agbára bàbá olóògùn.	Mama tun mi kanlẹ, o ni igbẹkẹle to duro giri ninu agbara oloogun.	remove_only_accents_and_any_random_word	menyo20k
Pẹ̀lú ọkùnrin yìí, Èṣùníyì, ó fẹ́rẹ̀ ẹ́ lè má sí nǹkan tí ò ṣeéṣe.	Pelu okunrin yii, Esuniyi, o fere e le ma si nnkan ti o seese.	remove_accents_and_underdots	menyo20k
Fún ìdí èyí, ó gbọ̀nà abúlé lọ, pẹ̀lú ìtura lọ́kàn rẹ̀.	Fun idi eyi, o gbọna abule lọ, pẹlu itura lọkan rẹ.	remove_only_accents	menyo20k
Yàrá òfìfo wà nínú ilé alámọ̀ Màmá níbi tí Àlàmú  lè dúró sí, bí ó bá nílò, lẹ́yìn tí ó bá ti jàjà ṣàṣeyọ́rí nínú mímú un wá si abúlé.	Yara ofifo wa ninu ile alamo Mama nibi ti Alamu  le duro si, bi o ba nilo, leyin ti o ba ti jaja saseyori ninu mimu un wa si abule.	remove_accents_and_underdots	menyo20k
Kò nílò láti padà sí ìgboro ní ọjọ́  náà.	Ko nilo pada si igboro ni ọjọ naa.	remove_only_accents_and_any_random_word	menyo20k
Èṣùníyì lè fẹ́ kí ó sùn mọ́jú.	Esuniyi le fe ki o sun moju.	remove_accents_and_underdots	menyo20k
Fún ìdí ìyẹn, Àlàmú lè wá sí Abúlé kí ó sì sùn mọ́jú ọjọ́ kejì.	Fun idi iyen, Alamu le wa si Abule ki o si sun moju ojo keji.	remove_accents_and_underdots	menyo20k
Màmá bẹ̀rẹ̀ sì í tún yàrá náà ṣe lẹ́sẹ̀kẹsẹ̀, ó gbọn gbogbo jàǹkárìwọ̀ sílẹ̀, ó sì lé àwọn ááyán àti ọmọ-onílé lọ.	Mama bere si i tun yara naa se lesekese, o gbon gbogbo jankariwo sile, o si le awon aayan ati omo-onile lo.	remove_accents_and_underdots	menyo20k
Ó wọ́n omi sílẹ̀, ó sì bẹ̀rẹ̀ si í gba a, ó ń sín láìmoye ìgbà, orí rẹ̀ ń ró bí agogo.	O won omi sile, o si bere si i gba a, o n sin laimoye igba, ori re n ro bi agogo.	remove_accents_and_underdots	menyo20k
Ó fún imú rẹ̀, omi jáde lójú rẹ̀, etí rẹ̀ di fún ìsẹ́jú kan.	O fun imu re, omi jade loju re, eti re di fun iseju kan.	remove_accents_and_underdots	menyo20k
Nígbà tó yá ti ó yán, ìlèkùn inú eti rẹ̀ ṣí gbayawu, atẹ́gùn tó ti há síbẹ̀ sá jadé ó tún sín.	Nigba to ti o yan, ilekun inu eti rẹ ṣi gbayawu, atẹgun to ti ha sibẹ sa jade o tun sin.	remove_only_accents_and_any_random_word	menyo20k
Ìjìyà gbá à ní ayé jẹ́.	Ijiya gba a ni aye je.	remove_accents_and_underdots	menyo20k
Bí ó ṣe rí fún màmá gan-an rè é.	Bi o se ri fun mama gan-an re e.	remove_accents_and_underdots	menyo20k
Ó ti jìyà, irú ìyà ti obìnrin kankan ò jẹ rí.	O ti jiya, iru iya ti obinrin kankan o je ri.	remove_accents_and_underdots	menyo20k
Ẹ̀ẹ̀mẹ́rin ní ayé rẹ̀ ni oyún ti bàjẹ́ mọ́ ọn lára. Méjì kí ó tó bí Àlàmú àti méjì mìíràn lẹ́yìn Àlàmú.	Ẹẹmẹrin ni aye rẹ ni oyun ti bajẹ mọ ọn lara. Meji ki o to bi Alamu ati meji miiran lẹyin Alamu.	remove_only_accents	menyo20k
Lẹ́yìn náà kò lè lóyún mọ́, ó wọ iye ọjọ́ orí tí kò ti lè ṣabiyamọ mọ́.	Lẹyin naa ko le loyun mọ, o wọ iye ọjọ ori ti ko le ṣabiyamọ mọ.	remove_only_accents_and_any_random_word	menyo20k
Àlàmú  nìkan lọmọ kan ṣoṣo tí ó ṣẹ́kù fún un.	Alamu  nikan lọmọ kan ṣoṣo ti o ṣẹku fun un.	remove_only_accents	menyo20k
Níbí i ọdún mẹ́wàá sẹ́yìn, tí ọmọ rẹ̀ lọ sí ìlú Òyìnbó, Màmá rò wí pé ogun wíwá ayọ̀ ayérayé ti borí rẹ̀.	Nibi i odun mewaa seyin, ti omo re lo si ilu Oyinbo, Mama ro wi pe ogun wiwa ayo ayeraye ti bori re.	remove_accents_and_underdots	menyo20k
Ń ṣe ní ó dàbí ẹni pé Àlàmú  ti rìn ìrìnàjò àrèmabọ̀.	N ṣe ni o dabi ẹni pe Alamu  ti rin irinajo aremabọ.	remove_only_accents	menyo20k
Màmá nìkan ló dàbí ẹni pé ó kù láyé.	Mama nikan lo dabi eni pe o ku laye.	remove_accents_and_underdots	menyo20k
"""Aṣọ"" rẹ̀ kanṣoṣo ní wọn ti bọ́ lára rẹ̀."	"""Aso"" re kansoso ni won ti bo lara re."	remove_accents_and_underdots	menyo20k
Ó wá wà ní ògòlòǹto.	O wa wa ni ogolonto.	remove_accents_and_underdots	menyo20k
Ayé ti pàdánù àwọ̀ àti ẹwà rẹ̀.	Aye ti padanu awo ati ewa re.	remove_accents_and_underdots	menyo20k
