Original Sentence	Modified Sentence	Case Rule Applied
Kíákíá, àwọn ènìyàn ń kọjá lára rẹ̀ láì dáhùn sí kíkí rẹ̀. Ìgbàkugbà tó bá sì dá sí ọ̀rọ̀ kan, wọn á kọ orí kúrò níbẹ̀, wọn á sì kúrò bí ìgbàtí wọ́n bá ríènìyàn tí ó ṣẹ̀ṣẹ̀ dé ayé wọn láti ayé mìíràn.	Kiakia, awọn eniyan n kọja lara rẹ lai dahun si kiki rẹ. Igbakugba to ba si da si ọrọ kan, wọn a kọ ori kuro nibẹ, wọn a si kuro bi igbati wọn ba rieniyan ti o ṣẹṣẹ de aye wọn lati aye miiran.	only_accents
Nígbà mìíràn, tó bá káwọn mọ́ kọ̀rọ̀ kan, tí ó sì bèèrè ìbéèrè lọ́wọ́ wọn pẹ̀lú òyàyà, wọn á dá a lóhùn láì fọkàn sí i “bẹ́ẹ̀ ni……bẹ́ẹ̀  ni…….bẹ́ẹ̀  ni”, ni wọ́n á fi dáhùn, tíwọn á sì rìn bí adìẹ, tí èyí sì máa ń jẹ́ kí ó jọ òmùgò.	Nigba miiran, to ba kawon mo koro kan, ti o si beere ibeere lowo won pelu oyaya, won a da a lohun lai fokan si i “bee ni……bee  ni…….bee  ni”, ni won a fi dahun, tiwon a si rin bi adie, ti eyi si maa n je ki o jo omugo.	accents_and_underdots
Lẹ́yìn ìgbà díẹ̀, ni ó tó mọ̀ pé ìṣọwọ́ sọ̀rọ̀ rẹ̀ , ìrìnsí àti ìhùwàsí rẹ̀ ni ó fà á. Kò pẹ́ kí ó tótún raṣe, láàárín àsìkò díẹ̀ ó di alábàá ṣepọ̀ pẹ̀lú òpọ̀lọpọ̀ ọ̀rẹ́ láàárín àwọn aláwọ̀ fúnfún .	Lẹyin igba diẹ, ni o to mọ pe iṣọwọ sọrọ rẹ , irinsi ati ihuwasi rẹ ni o fa a. Ko pẹ ki o totun raṣe, laaarin asiko diẹ o di alabaa ṣepọ pẹlu opọlọpọ ọrẹ laaarin awọn alawọ funfun .	only_accents
Ótún wà nílé báyìí, ó sì ń la irú nǹkan yìí kọjá láàárín àwọn ènìyàn tirẹ̀. ṣùgbọ́n nísinsìnyí, fún ìdímìíràn ni.	Otun wa nile bayii, o si n la iru nnkan yii kọja laaarin awọn eniyan tirẹ. ṣugbọn nisinsinyi, fun idimiiran ni.	only_accents
Wọ́n ń wò ó tìyanu-tìyanu. Wíwò wọn ń faṣọ ya mọ́ ọn lára, ó sì ń gún un bí ìgbà tí ọfà bá wọ ara ènìyàn.	Wọn n wo o tiyanu-tiyanu. Wiwo wọn n faṣọ ya mọ ọn lara, o si n gun un bi igba ti ọfa ba wọ ara eniyan.	only_accents
Ó wásí ilé ìfowópamọ́ sí lọ́jọ́ náà láti gba ìwé ìṣirò owó rẹ̀. Ó tọ́ju owó ní kété tó ta mọ́tò rẹ̀. Ó wá fẹ́ mọ pàtó iye owó tó wà lórúkọ rẹ̀.	O wasi ile ifowopamo si lojo naa lati gba iwe isiro owo re. O toju owo ni kete to ta moto re. O wa fe mo pato iye owo to wa loruko re.	accents_and_underdots
Bí ó ṣe ń jókòó sórí àga tìmùtìmù tí ó ń dúró de ẹni tó máa dá a lóhùn, ó pinnu láti fojú pa àwọn ìwò burúkú tí àwọn ènìyàn ń wò ó rẹ́.	Bi o ṣe n jokoo sori aga timutimu ti o n duro de ẹni to maa da a lohun, o pinnu lati foju pa awọn iwo buruku ti awọn eniyan n wo o rẹ.	only_accents
Òwò ni wọ́n bá wá. Òun náà sìbá òwò wá.	Owo ni wọn ba wa. Oun naa siba owo wa.	only_accents
Kí oníkálukú kọju mọ́ ohun tó bá wá. Ní ọ̀kánkán rẹ̀ gan an ni àwọn òṣìṣẹ́ ilé ifowópamọ́sí wà, onítọjú owó kinní,onítọjú owó kejì, olùtọ́júìwé ìṣirò owó àti akòwé ìṣirò.	Ki onikaluku koju mo ohun to ba wa. Ni okankan re gan an ni awon osise ile ifowopamosi wa, onitoju owo kinni,onitoju owo keji, olutojuiwe isiro owo ati akowe isiro.	accents_and_underdots
Àwọn tí wọ́n jókòó nínú lóhùn-ún ni àwọn oníṣirò àti alábojútó ilé ìfowópamọ́sí náà àti àwọn atẹ̀wéwọn méjì.	Awon ti won jokoo ninu lohun-un ni awon onisiro ati alabojuto ile ifowopamosi naa ati awon atewewon meji.	accents_and_underdots
Àlàmú yẹra fún oníṣirò àti alábojútó ilé ìfowópamọ́sí náà. Wọ́n mọra dáadáa, ṣùgbọ́n kò sí lára Àlàmú  láti kí ènìyàn lásìkò yìí.	Alamu yera fun onisiro ati alabojuto ile ifowopamosi naa. Won mora daadaa, sugbon ko si lara Alamu  lati ki eniyan lasiko yii.	accents_and_underdots
Wọ́n lè máa fìyẹn bí í ní àwọn ìbéèrè oríṣìírísìí, fún àpẹẹrẹ iṣẹ́ rẹ̀ àti ìlọsíwájú tuntun níbẹ̀.	Wọn le maa fiyẹn bi i ni awọn ibeere oriṣiirisii, fun apẹẹrẹ iṣẹ rẹ ati ilọsiwaju tuntun nibẹ.	only_accents
Kò sì ní fẹ́dáhùn sí irú àwọn ìbéèrè wọ̀nyí. Ó kàn wásí ilé ifowópamọ́ sí yìí fún òwò kékeré ni, á sì fẹ́ jáde ní kíákíá bí ó bá ṣe rọrùn sí.	Ko si ni fedahun si iru awon ibeere wonyi. O kan wasi ile ifowopamo si yii fun owo kekere ni, a si fe jade ni kiakia bi o ba se rorun si.	accents_and_underdots
Ojú rẹ̀ lọ sí ọ̀dọ̀ olùtọ́jú owó kìíní, tí ó ní òkìtì owótúntún ńlá níwájú rẹ̀.	Oju rẹ lọ si ọdọ olutọju owo kiini, ti o ni okiti owotuntun nla niwaju rẹ.	only_accents
Pẹ̀lú orí ìka ọwọ́ ni olùtọ́jú owó náà fi ń ṣí i láwẹ́láwẹ́ tí ó sì ń kà á síra rẹ̀ tí ó sì ju orí tẹ̀lé kíkà rẹ̀ yìí láti fìdí kíkà rẹ̀ yìí múlẹ̀.	Pẹlu ori ika ọwọ ni olutọju owo naa fi n ṣi i lawẹlawẹ ti o si n ka a sira rẹ ti o si ju ori tẹle kika rẹ yii lati fidi kika rẹ yii mulẹ.	only_accents
Òkìtì owó tó wà níwájú rẹ̀ yìí lè tó ẹgbẹẹgbẹ̀rún náírà. Bóyá ogún ọ̀kẹ́ tàbí ogójì  ọ̀kẹ́.	Okiti owo to wa niwaju re yii le to egbeegberun naira. Boya ogun oke tabi ogoji  oke.	accents_and_underdots
Ilé ìfowópamọ́sí ti ìjọba ni eléyìí̀, ilé fowópamọ́sí àwọn òṣìṣẹ́ ìjọba, alábojútó ńláńláàti àwọn oníṣòwò. Fún  ìdí èyí, ó yẹ kí owó tí wọ́n ń gbé káàkiri níbí pọ̀.	Ile ifowopamọsi ti ijọba ni eleyii, ile fowopamọsi awọn oṣiṣẹ ijọba, alabojuto nlanlaati awọn oniṣowo. Fun  idi eyi, o yẹ ki owo ti wọn n gbe kaakiri nibi pọ.	only_accents
Òkìtì owó iwájú onítọjú owó á ti máa wọ mílíọ́nù náírà kan.	Okiti owo iwaju onitọju owo a ti maa wọ miliọnu naira kan.	only_accents
Owó ńlá gbáà ni èyí, ó tó kọ́ ilé ńlá tí a ṣe lọ́ṣọ̀ọ́ gidi, á ra ọkọ̀ mẹ̀sí ọlọ́yẹ́ oníjokòó mẹ́ta, á wá bẹ̀rẹ̀ òwòńlá, á sì bọ́ ẹbí eléèyàn mẹ́ta fún  odidi ọdún mẹ́wàá gbáko.	Owo nla gbaa ni eyi, o to ko ile nla ti a se losoo gidi, a ra oko mesi oloye onijokoo meta, a wa bere owonla, a si bo ebi eleeyan meta fun  odidi odun mewaa gbako.	accents_and_underdots
Ojú Àlàmú kò kúrò ní apá ọ̀dọ̀ olùtọ́jú owó kìíníyìí, àti òkìtì owó tó wà níwájú rẹ̀. ṣé olùtọ́jú owóyìí á  pè é pé kí ó máa gbé òkìtì owó náà lọ!	Oju Alamu ko kuro ni apa ọdọ olutọju owo kiiniyii, ati okiti owo to wa niwaju rẹ. ṣe olutọju owoyii a  pe e pe ki o maa gbe okiti owo naa lọ!	only_accents
Ìyẹn ò bá tán gbogbo wàhálà rẹ̀.	Iyen o ba tan gbogbo wahala re.	accents_and_underdots
Gbogbo ìṣòro rẹ̀ ò bá parẹ lójú ẹsẹ̀. Kò bá wọ iléeṣé Bajoks tí ó ti ń ṣiṣẹ́ lówùúrọ̀ ọjọ́ kejì kí ó sì ju lẹ́tà ìfiṣẹ́sílẹ̀ rẹ̀ fún alábojútó iléeṣẹ́ náà, kí ó ṣépè fún un, kí ó búra gbogbo ìwà ìkà rẹ̀ sí òun àti rírorò tí ó rorò.	Gbogbo iṣoro rẹ o ba parẹ loju ẹsẹ. Ko ba wọ ileeṣe Bajoks ti o ti n ṣiṣẹ lowuurọ ọjọ keji ki o si ju lẹta ifiṣẹsilẹ rẹ fun alabojuto ileeṣẹ naa, ki o ṣepe fun un, ki o bura gbogbo iwa ika rẹ si oun ati riroro ti o roro.	only_accents
Kò bá ti bọ́ lẹ́ẹ̀kan lọ́wọ́ gbogbo ìpèlẹ́jọ́ àìmọ̀dí, lẹ́tà ṣàlàyé ara rẹ àti ọ̀fin tótó olùfisùn àti àwọn ìwádìí tí ó so mọ́ iṣẹ́ oníṣirò, ṣùgbọ́n nísinsìnyí, gbogbo wàhálà yìí ti wọ̀ ọ́ lọ́rùn.	Ko ba ti bọ lẹẹkan lọwọ gbogbo ipelẹjọ aimọdi, lẹta ṣalaye ara rẹ ati ọfin toto olufisun ati awọn iwadii ti o so mọ iṣẹ oniṣiro, ṣugbọn nisinsinyi, gbogbo wahala yii ti wọ ọ lọrun.	only_accents
Tí mílíọ́ọ̀nù ná írà kan bá wà lápò rẹ̀? Wá gba iṣẹ́ rẹ padà ọ̀gbẹ́ni alábojútó òṣìṣẹ́ iléeṣẹ́ Bajoks! N kò fẹ́ ẹ mọ́! Mo lè gbá ò siṣẹ́ báyìí ki ń sì san àsan-án-lẹ̀ owó oṣù rẹ̀ fún ọdún mẹ́ta.	Ti milioonu na ira kan ba wa lapo re? Wa gba ise re pada ogbeni alabojuto osise ileese Bajoks! N ko fe e mo! Mo le gba o sise bayii ki n si san asan-an-le owo osu re fun odun meta.	accents_and_underdots
Màá wá jé ọ̀gá rẹ̀, màá pè ọ́ lẹ́jọ́, màá so wàhálà mọ́ ọ lẹ́sẹ̀, tí ó máa jẹ́ kí ó máa sáré mọ́tò kọlu kẹ̀kẹ́ lórí ìkúnlẹ̀, tí màá sì wá fún o níwẹ̀ẹ́ gbélé ẹ!!	Maa wa je ọga rẹ, maa pe ọ lẹjọ, maa so wahala mọ ọ lẹsẹ, ti o maa jẹ ki o maa sare mọto kọlu kẹkẹ lori ikunlẹ, ti maa si wa fun o niwẹẹ gbele ẹ!!	only_accents
Àlàmú ń wo bí àwọn olówó ìlú, ọlọ́rùn kíki àti àwọn oníkùn agbè ṣe ń wọlé-jáde nínú ilé ìfowópamọ́ sí pẹ̀lú àwọn bàágí ìfàlọ́wọ́ ńlá tí ó kún fún owó kọ̀rẹ́ńsì. Ó gé ètè rẹ̀ jẹ.	Alamu n wo bi awọn olowo ilu, ọlọrun kiki ati awọn onikun agbe ṣe n wọle-jade ninu ile ifowopamọ si pẹlu awọn baagi ifalọwọ nla ti o kun fun owo kọrẹnsi. O ge ete rẹ jẹ.	only_accents
Èyí ni àwọn olówó mílíọ́nù-mílíọ́nù ẹlẹgẹ́ àti olùdarí pàjáwìrì fún àwọn iléeṣẹ́ àfọkànrò.	Eyi ni awon olowo milionu-milionu elege ati oludari pajawiri fun awon ileese afokanro.	accents_and_underdots
Ṣùgbọ́n àwọn ènìyàn yìí ń pawó dáadáa pẹ̀lú ìrọ̀rùn, pẹ̀lú ìfọkànbalẹ̀.	Sugbon awon eniyan yii n pawo daadaa pelu irorun, pelu ifokanbale.	accents_and_underdots
Kò sì sí lákọsílẹ̀ pé ọ̀kan nínú wọn fẹ̀yìn tọ àgbá.	Ko si si lakọsilẹ pe ọkan ninu wọn fẹyin tọ agba.	only_accents
Níbí, wọ́n ń fa tábà, tí wọ́n sì ń rẹ́rìn-ín àrìyá bí wọ́n ṣe ń gbé mílíọ́nù náírà wọlé jáde ilé ìfowópamọ́sí .	Nibi, won n fa taba, ti won si n rerin-in ariya bi won se n gbe milionu naira wole jade ile ifowopamosi .	accents_and_underdots
Àwọn tí ò lè fọwọ́ síwèébí kò ṣe kíwọ́n tẹ̀ka!	Awọn ti o le fọwọ siweebi ko ṣe kiwọn tẹka!	only_accents
Èyí ni àwọn ènìyàn tí ò lè kọ tàbí kíwọ́n lè ka ìwé.	Eyi ni awọn eniyan ti o le kọ tabi kiwọn le ka iwe.	only_accents
Àwọn ènìyànyìí ni wọn kò lè fìdí ìgò kọ “O”.	Awon eniyanyii ni won ko le fidi igo ko “O”.	accents_and_underdots
Wọ́n ti borí ìdífún ìwé kíkà, bí ènìyàn bá jó epo àtùpà òru, tí ó sì fojú winá òtútù burúkú nílẹ̀ aláwọ̀funfunfún àìmọye ọdún, tí ó tún padà wálé wá jìyà –ìfàsìkò ṣòfò gbáà ni ìwé kíkà jẹ́ nígbà yẹn, ìfokun ṣòfò gbáà ni.	Wọn ti bori idifun iwe kika, bi eniyan ba jo epo atupa oru, ti o si foju wina otutu buruku nilẹ alawọfunfunfun aimọye ọdun, ti o tun pada wale wa jiya ifasiko ṣofo gbaa ni iwe kika jẹ nigba yẹn, ifokun ṣofo gbaa ni.	only_accents
Akọ̀wé ìṣirò owó ti pe Àlàmú , ó sì na wọ́ ìwé pélébé tí ó kọ owó tí ó ṣẹ́kù fún un sí.	Akọwe iṣiro owo ti pe Alamu , o si na wọ iwe pelebe ti o kọ owo ti o ṣẹku fun un si.	only_accents
Ó jẹ gbèsè àádọ́run náírà! Orí Àlàmú  yípo yípo.	O jẹ gbese aadọrun naira! Ori Alamu  yipo yipo.	only_accents
Ó sì bẹ̀rẹ̀ si í fẹ̀yìn rìn padà, lọ sí ọ̀nà ìta pẹ̀lú ìrìn ẹsẹ̀ lílọ́, tí kò wo ibi tí ó ń lọ. ṣùgbón, ó bá ara rẹ̀ níwájú olùtọ́jú owó àkọ́kọ́, ó sìrí ipé òkìtì owó náà kò tí ì kúrò níbẹ̀, wọn kò sì rẹ́ni gbàá. Kì í ṣe tirẹ̀! Ó sì gé ètè rẹ̀ jẹ.	O si bere si i feyin rin pada, lo si ona ita pelu irin ese lilo, ti ko wo ibi ti o n lo. sugbon, o ba ara re niwaju olutoju owo akoko, o siri ipe okiti owo naa ko ti i kuro nibe, won ko si reni gbaa. Ki i se tire! O si ge ete re je.	accents_and_underdots
Ẹ̀ṣọ́ ilé Ìfowópamọ́sí náà tí ó jẹ́ ajagun fẹ̀yìntì nínú ogun àgbáyé kejì súnmọ́ Àlàmú pẹ̀lú ìwò tó ń ṣè béèrè, ó sìn-ín jáde pẹ̀lú ọ̀rọ̀ àbùkù.	Eso ile Ifowopamosi naa ti o je ajagun feyinti ninu ogun agbaye keji sunmo Alamu pelu iwo to n se beere, o sin-in jade pelu oro abuku.	accents_and_underdots
Wọ́n ṣẹ̀ṣẹ̀ gba ẹ̀ṣọ́ yìí siṣẹ́ ní ilé ìfowópamọ́ sí yìí ni, kò sì tí ì bá Àlàmú pàdé rí.	Wọn ṣẹṣẹ gba ẹṣọ yii siṣẹ ni ile ifowopamọ si yii ni, ko si ti i ba Alamu pade ri.	only_accents
Ẹ̀ẹ̀mẹ́ tani ẹ̀ṣọ́ náà tàka. Ó rí i pé àwọn ènìyàn ti ń wo òun, tí ó sì dùn mọ́ ọn, wọ́n rí i pé òun ń ṣiṣẹ́ òun bí iṣẹ́. Inú rẹ̀ dùn pé wọ́n ṣàkíyèsí òun pé òun ń ṣiṣẹ́ òun.	Ẹẹmẹ tani ẹṣọ naa taka. O ri i pe awọn eniyan ti n wo oun, ti o si dun mọ ọn, wọn ri i pe oun n ṣiṣẹ oun bi iṣẹ. Inu rẹ dun pe wọn ṣakiyesi oun pe oun n ṣiṣẹ oun.	only_accents
Àlàmú kù gìrì wọnú mọ́tò rẹ̀ lọ́jọ́ náà, tí ó sì wo ìwé pélébé ọwọ́ rẹ̀ níwò burúkú, ó sì fàá ya sí wẹ́wẹ́.	Alamu ku giri wọnu mọto rẹ lọjọ naa, ti o si wo iwe pelebe ọwọ rẹ niwo buruku, o si faa ya si wẹwẹ.	only_accents
Kò níí pẹ́ tí àwọn olùṣàkóso ilé ìfowópamọ́sí á máa wáa kiri fún gbèsè àádọ́rin náírà rẹ̀.	Ko nii pe ti awon olusakoso ile ifowopamosi a maa waa kiri fun gbese aadorin naira re.	accents_and_underdots
Ó ṣáná sọ́kọ̀ rẹ̀, ó sì wà ábí ẹni táyé ń ṣe ni àwọn òpópónà ìlú, tí ó sì ń wa ìwàkuwà ní àwọn ọ̀nà kọ̀rọ̀ ìlú torótoró. Èéfín tó pòkudu láti ara agbẹ̀du mọ́tò ń sáré tẹ̀lé e.	O sana soko re, o si wa abi eni taye n se ni awon opopona ilu, ti o si n wa iwakuwa ni awon ona koro ilu torotoro. Eefin to pokudu lati ara agbedu moto n sare tele e.	accents_and_underdots
Ọjọ́ mánigbàgbé ni ọjọ́ yìí jẹ́fún Àlàmú…	Ojo manigbagbe ni ojo yii jefun Alamu…	accents_and_underdots
Nísinsìnyí, bí ó ṣe ń wo ara rẹ̀ nínú dígí ní ìyàrá àlejò, òye ìwò ìyanu tí àwọn ènìyàn ń wò ó lọ́jọ́ tí ó lọsí ilé ifowópamọ́sí yé e. Ó mirí pẹ̀lú ìbànújẹ́ àti ìkáàánú fún nǹkan rádaràda tí ó ń rí nínú dígí – Àwòrán ara rẹ̀.	Nisinsinyi, bi o se n wo ara re ninu digi ni iyara alejo, oye iwo iyanu ti awon eniyan n wo o lojo ti o losi ile ifowopamosi ye e. O miri pelu ibanuje ati ikaaanu fun nnkan radarada ti o n ri ninu digi – Aworan ara re.	accents_and_underdots
Àlàmú mọ̀ pé níwọ̀nìgbà tí òun bá ti fi irun orí, irunmú àti irùngbọ̀n rẹ̀ sílẹ̀ láìfá, àwọn ènìyàn á máa fi òun pe wèrè wòlíì etí òkun tí ó ń wàásù ìgbàlà fún àwọn ẹlẹ́ṣẹ̀, tàbí wèrè onídán lẹ́gbẹ̀ẹ́títì tí ó ń pidán pẹ̀lú ọ̀pá ìpidán rẹ̀…. tàbí ….Ọlọ́run májẹ̀ẹ́! Wèrè tuntun tó ṣẹ̀ṣẹ̀ já kúrò ní ọgbà ìtọ́jú wèrè babaláwo.	Alamu mọ pe niwọnigba ti oun ba ti fi irun ori, irunmu ati irungbọn rẹ silẹ laifa, awọn eniyan a maa fi oun pe were wolii eti okun ti o n waasu igbala fun awọn ẹlẹṣẹ, tabi were onidan lẹgbẹẹtiti ti o n pidan pẹlu ọpa ipidan rẹ. tabi .Ọlọrun majẹẹ! Were tuntun to ṣẹṣẹ ja kuro ni ọgba itọju were babalawo.	only_accents
Èyí ló fà á tí ìyá Àlàmú fi yarí nígbà tó wọ inú ilé. Ìyá náà wá síì gboro láti wá bẹ Àlàmú  wò láì rò tẹ́lè. Kò sí nǹkan bààbàrà kankan nípa ìbẹ̀wò màmá.	Eyi lo fa a ti iya Alamu fi yari nigba to wọ inu ile. Iya naa wa sii gboro lati wa bẹ Alamu  wo lai ro tẹle. Ko si nnkan baabara kankan nipa ibẹwo mama.	only_accents
Ìyá àgbàlagbà náà á kàn wọ inú ilé wá láìsọ tẹ́lẹ̀ lásìkò tó bá wù ú. Ní ọ̀pọ̀ ìgbà, iṣẹ́ gbogbo ìgbà tíọmọ rẹ̀ ń rán sí i máa ń tẹ́ ẹ lọ́rùn, kò sì ní da ara rẹ̀ láàmú láti wá síì gboro. Ìdí nìyẹn tó fi pẹ́ ẹ tó èyí…	Iya agbalagba naa a kan wo inu ile wa laiso tele lasiko to ba wu u. Ni opo igba, ise gbogbo igba tiomo re n ran si i maa n te e lorun, ko si ni da ara re laamu lati wa sii gboro. Idi niyen to fi pe e to eyi…	accents_and_underdots
Ìgbà ìkómọjáde Tinú ni ó ti wá sígboro kẹ́yìn. Ó lo ọ́jọ́ márùn-ún. Ọjọ́ márùn-ún gbáko pẹ̀lú iṣẹ́ àṣelàágùn.	Igba ikomọjade Tinu ni o ti wa sigboro kẹyin. O lo ọjọ marun-un. Ọjọ marun-un gbako pẹlu iṣẹ aṣelaagun.	only_accents
Làbákẹ́ àti màmá kò ríra lójúkojú fún gbogbo àsìkò náà. Làbákẹ́ ò ní jẹ́ kí màmá fún ọmọ tuntun náà lóúnjẹ nílànà ìbílẹ̀. Màmá á wá ṣàròyé, ó wá jẹ́ kí Làbákẹ́ mọ̀ pé bí òun ṣe fún ọkọ rẹ̀ lóúnjẹ nìyẹn.	Labake ati mama ko rira lojukoju fun gbogbo asiko naa. Labake o ni je ki mama fun omo tuntun naa lounje nilana ibile. Mama a wa saroye, o wa je ki Labake mo pe bi oun se fun oko re lounje niyen.	accents_and_underdots
Làbákẹ́ kì í jẹ́ kí màmá gbé ọmọ náà pẹ́ jù. Á rán màmá létí pé àwọn kò ra ibùsùn ọmọ dé lásán.	Labakẹ ki i jẹ ki mama gbe ọmọ naa pẹ ju. A ran mama leti pe awọn ko ra ibusun ọmọ de lasan.	only_accents
Ìlọ́ra Làbákẹ́ sí fífún ọmọ lọ́mú tún jẹ́ kókó ìjà mìíràn àti àìlè kọrin láti rẹ ọmọ náà tẹ́.	Ilora Labake si fifun omo lomu tun je koko ija miiran ati aile korin lati re omo naa te.	accents_and_underdots
Kókó ọ̀rọ̀ ọ̀tọ̀ọ̀tọ̀ ni Làbákẹ́ àti Màmá máa ń dúró lé nínú gbogbo nǹkan. Kò sí nǹkan tí wọn ò jiyàn sí lórí ọ̀rọ̀ Tinú.	Koko ọrọ ọtọọtọ ni Labakẹ ati Mama maa n duro le ninu gbogbo nnkan. Ko si nnkan ti wọn o jiyan si lori ọrọ Tinu.	only_accents
Lẹ́yìn ọjọ́ karùn-ún, Màmá bínú lọ ilé.	Lẹyin ọjọ karun-un, Mama binu lọ ile.	only_accents
Màmá lótún dé báyìí, fún ìbẹ̀wò mìíràn lọ́tẹ̀ yìí. Ó wá bẹ ọmọ rẹ̀ wò fún ìdí kan ni, ìdí tó yàtọ̀.	Mama lotun de bayii, fun ibewo miiran lote yii. O wa be omo re wo fun idi kan ni, idi to yato.	accents_and_underdots
Ó gbé apẹ̀rẹ̀ rẹ̀ sílẹ̀ ó sì dúró fún ìgbà díẹ̀, ó ń wo onírùngbọ̀n àti irun orí kíkún tó wà níwájú rẹ̀.	O gbe apere re sile o si duro fun igba die, o n wo onirungbon ati irun ori kikun to wa niwaju re.	accents_and_underdots
Àlàmú dìde kúrò níbi dígí, ó kọjú sẹ́yìn, ó sì dọ̀bálẹ̀ kíìyá rẹ̀gẹ́gẹ́ bí àṣà ṣe sọ.	Alamu dide kuro nibi digi, o koju seyin, o si dobale kiiya regege bi asa se so.	accents_and_underdots
Nǹkan tí ìyá àgbà náà máa ń ní fẹ̀ẹ́ sí rè é. Ó pọ́n àṣà àti ìṣe àwọn ènìyàn rẹ̀ lé púpọ̀, tí ó sì máa ń fẹ́ kíọmọ rẹ̀ bọ̀wọ̀ fún àṣà náà - ipòkípò àti ipele tí ì bá à wà láyé...	Nnkan ti iya agba naa maa n ni fee si re e. O pon asa ati ise awon eniyan re le pupo, ti o si maa n fe kiomo re bowo fun asa naa - ipokipo ati ipele ti i ba a wa laye...	accents_and_underdots
Gbogbo ìgbìyànjú tó bá nílò láti dọ̀bálẹ̀ ni Àlàmú máa ń lò nítorí ìyá rẹ̀ – ìgbìyànjú náà ì bá à ṣẹ́  tàbí kán an ní egungun ẹ̀yìn!	Gbogbo igbiyanju to ba nilo lati dobale ni Alamu maa n lo nitori iya re – igbiyanju naa i ba a se  tabi kan an ni egungun eyin!	accents_and_underdots
Fún gbogbo ìgbà tí ó fi wà nílùú òyìnbó, kò gbìyànjú rẹ̀ rárá.	Fun gbogbo igba ti o fi wa niluu oyinbo, ko gbiyanju re rara.	accents_and_underdots
Ṣùgbọ́n láti ìgbà tó ti dé ni egungun ẹ̀yìn rẹ̀ ti padà sípò tí ó sì ti lè dọ̀bálẹ̀ pẹ̀lú ìrọ̀rùn. Màmá àgbà kò fẹ́ nǹkan mìíràn rọ́pò èyí lọ́wọ́ ọmọ rẹ̀ kan ṣoṣo. Àlàmú sì mọ èyí.	Sugbon lati igba to ti de ni egungun eyin re ti pada sipo ti o si ti le dobale pelu irorun. Mama agba ko fe nnkan miiran ropo eyi lowo omo re kan soso. Alamu si mo eyi.	accents_and_underdots
Àlàmú. Àlàmú... ṣé ìwọ rè é Àlàmú ? Obìnrin àgbàlagbà yìí bẹ̀rẹ̀.	Alamu. Alamu... se iwo re e Alamu ? Obinrin agbalagba yii bere.	accents_and_underdots
Bẹ́ẹ̀ ni màmá, Ẹ káàbọ̀ màmá.	Bee ni mama, E kaabo mama.	accents_and_underdots
“Àlàmú, Kí ni èyí tí mò ń wò lókè ètè rẹ yìí? Irunmú? Kítún ni igbó tí mò ń rí lágbọ̀n rẹ yìí? Àti orí rẹ náà! Kí ló ṣẹlẹ̀ Àlàmú?	Alamu, Ki ni eyi ti mo n wo loke ete rẹ yii? Irunmu? Kitun ni igbo ti mo n ri lagbọn rẹ yii? Ati ori rẹ naa! Ki lo ṣẹlẹ Alamu?	only_accents
Wo bí o ṣe rí Àlàmú... Ṣé ara rẹ kò yá ni? Ṣé ó ti rẹ̀ ọ́ tipẹ́ ni?	Wo bi o se ri Alamu... Se ara re ko ya ni? Se o ti re o tipe ni?	accents_and_underdots
“Rárá màmá. Kò sáìsàn. Kò síì ṣòro rárá. ṣe ẹ rí nǹkankan ni màmá?”	Rara mama. Ko saisan. Ko sii ṣoro rara. ṣe ẹ ri nnkankan ni mama?	only_accents
“Ṣé mo rí nǹkankan! Àlàmú? Ẹ ẹ̀ rí ìbéèrè! Ṣé o lérò pé n kò lójú láti ríran? Bí mo ṣe ń wò ọ́yìí, mo rín ǹkan púpọ̀.	Ṣe mo ri nnkankan! Alamu? Ẹ ẹ ri ibeere! Ṣe o lero pe n ko loju lati riran? Bi mo ṣe n wo ọyii, mo rin nkan pupọ.	only_accents
Àwọn nǹkan tí ìwọ gan an alára lè má ri! Kí lò ń sọfún mi yìí? Kí lò ń bi mí? Àlàmú? Hà…..hà…….hà…Àlàmú?	Awon nnkan ti iwo gan an alara le ma ri! Ki lo n sofun mi yii? Ki lo n bi mi? Alamu? Ha…..ha…….ha…Alamu?	accents_and_underdots
Ẹnu ya ìyá àgbàlàgbà náà, ó pàtẹ́wọ́, ó sì wo ọmọ rẹ̀ látòkè délẹ̀ láìgbàgbọ́.	Enu ya iya agbalagba naa, o patewo, o si wo omo re latoke dele laigbagbo.	accents_and_underdots
Ìbẹ̀rù rẹ̀ ṣẹ̀ṣẹ̀ wá fẹsẹ̀ múlẹ̀. Ó ti ní ìfura ohun tí yóò bá ní gboro kí ó tó di pé ó kúrò lábúlé. Ohun tí ó fuúlára lábúlé ni ìdéédé já pàtìní orí ọmú rẹ̀ tó ti hunjọ. Ó ṣe é bá yìí fún ọ̀sẹ̀ kan - ó sì mọ̀ pé nǹkan àìròtẹ́lẹ̀ yóò ṣẹlẹ̀ tàbí ó ti ń ṣẹlẹ̀ sọ́mọ rẹ̀ nígboro.	Iberu re sese wa fese mule. O ti ni ifura ohun ti yoo ba ni gboro ki o to di pe o kuro labule. Ohun ti o fuulara labule ni ideede ja patini ori omu re to ti hunjo. O se e ba yii fun ose kan - o si mo pe nnkan airotele yoo sele tabi o ti n sele somo re nigboro.	accents_and_underdots
