Labake's head ached badly, she felt pain all over the body and yawned.	Orí fọ́ Làbákẹ́ gidi, ara ń ro ó, ó sì yán.
Was this what they called suffering for the sake of love?	Ṣé nǹkan tí wọ́n ń pè ní ìjìyà ìfẹ́ rè é?
Love must be a giddy thing indeed to make one suffer so much like this.	Ìfẹ́ wá jẹ́ nǹkan gidi kan tó ń mú èèyàn jìyà báyìí.
The city at dawn! Everything was alive again.	Ìlú ńlá ní dàájí! Gbogbo nǹkan ti tún jí sáyé.
The sleeping giant has woken up! The hustle and bustle of city life had started as usual.	Òmìrán tó ń sùn ti jí! Ìgbòkègbọdọ̀ ìlú ti bẹ̀rẹ̀ bí ó ṣé máa ń wáyé.
The city people, like frightened ants, hurried away to their various places of work.	Àwọn ará ìlú tètè ń gbọ̀nà ibi iṣẹ́ wọn lọ, bí ikòkòrò tẹ́rù ń bà.
It was work, work and work for them all. Work and quench!	Iṣẹ́ iṣẹ́ iṣẹ́ ṣáà ni fún gbogbo wọn. Iṣẹ́ àti ìyá.
The bus stops were crowded.	Àwọn ìbùsọ-ọkọ̀ ni ẹ̀rọ̀ kún bámú.
Getting inside the city buses  was a battle - survival of the fittest forty nine sitting, ninety nine standing!	Rírí ọkọ̀ ìlú wọ̀ wá dogun – ẹni yára lòògùn ń gbè – “èèyàn mọ́kàndínláàádọ́ta ní jokòó, èèyàn mọ́kàndínlọ́gọ́rùn-ún nídùúró!”.
The pregnant women fought it out with the same zeal and energy as the teenage girls rushing to school struggling to beat lateness.	Àwọn aboyún ń jìjà gbara pẹ̀lú okun, bẹ́ẹ̀ náà làwọn ọmọbìnrin tó ń kánjú àtidé ilé-ìwé ki wọ́n má pẹ̀ ẹ́.
And the able-bodied young men demonstrated their agility by crashing inside the city buses through the small windows of the vehicle!	Ati àwọn ọ̀dọ́mọkùnrin tó dá ṣáṣá tí wọ́n ń fi agbára wọn hàn nípa bíbẹ́ wọnú ọkọ̀ láti ojú fèrèsé kéé-kèè-kééọkọ̀!
In Labake's area of the town, the local hawkers had started advertising their commodities in sing- song, sonorous voices.	Ní apá àdúgbò Làbákẹ́ nílùú náà, àwọn oníkiri ń polówó ọjà wọn ní ohùn orin, ohùn dídùn.
A group of young boys and girls had gathered round the small stall in front to purchase the rice and tuwo which had started boiling hot inside the pots on the fire - a look of expectancy on their faces.	Ọ̀wọ́ àwọn ọmọkùnrin àti ọmọbìnrin kéé-kèè-kéé kan ti yí ìsọ̀ kan ká níwájú láti ra ìrẹsì àti túwó tí ó ti ń hó nínú ìkọ̀kọ̀orí iná – wọ́n ń retí kó jinná kíá.
Labake stretched her legs and came out to the verandah of their house.	Làbákẹ́ na ẹsẹ̀ rẹ̀, ó sì jókòó sí ìta ilé wọn.
The local seamstresses were already on their way to their various shops.	Àwọn aránṣọbìnrin ìbílẹ̀ náà ti wà lọ́nà ìsọ̀ wọn.
They balanced their sewing machines on the head with accustomed ease, chattered all along about this and that topic, connected with their trade...	Wọ́n gbé maṣíìnì ìránṣọ wọn sórí pẹ̀lú ìrọ̀rùn lọ́nà tó ti mọ́ wọn lára, tí wọ́n sì ń tàkùrọ̀sọ lórí oríṣìíríṣìí nǹkan tí ó jẹmọ́ òwò wọn...
Labake too used to be a good seamstress and very creative too. She could design garments, even now, to match the latest trends in fashion.	Làbákẹ́ náà jẹ́ ránṣo-ránṣo gidi tí ó sì mọṣẹ́ dáadáa. Ó lè dárà sí ẹ̀wù, pàápàá báyìí láti bá ìgbà mu.
While in England, she took some courses in sewing and designing.	Nìgbà tó ṣì wà ní Englandi, ó kọ́ ẹ̀kọ́ nínú ìránṣọ àti ìdáràsí.
This in addition to her core course which was modelling, it had not been possible for her to practise her trade here in the country, straight away, because of people's general apathy to it.	Èyí kún ẹ̀kọ́ rẹ gan an tí ó jẹmọ́ oge, kò ṣeésé fún un láti ṣé òwò rẹ̀ ní orílẹ̀-èdè yìí lẹ́sẹ̀kẹsẹ̀ nítorí ẹ̀rọ̀ gbogbo ògbò àwọn ènìyàn nípa rẹ̀.
Otherwise, like these seamstresses, she too would by now have been on her way to her place of work.	Bí bẹ́ẹ̀ kọ́, bí i àwọn aránṣọbìnrin yìí, òun  náà ìbá wà lọ́nà ibiṣẹ́ tirẹ̀ báyìí.
For now, she was a full time housewife.	Ṣùgbọ́n ní àkókò yìí, ìyàwó ilé tí kò níṣẹ́ àṣejẹ ni.
Labake took her eyes away from the seamstresses, who had negotiated the comer of the street.	Làbákẹ́ gbójú rẹ̀ kúrò lọ́dọ̀ àwọn aránṣọbìnrin náà, tí wọ́n ti ń bọ́ sí kọ̀rọ̀ òpópónà náà.
She yawned, she was, understandable, not feeling comfortable, her limbs were stiff, her eyes were drowsy. She felt like that housewife who went through the ordeal of pounding five yam-filled mortars the previous day, all alone, for some late-night visitors.	Ó yán, ara kò rọ̀ ọ́rárá, apá rẹ̀ yi, òòyì ń kọ́ ojú rẹ̀. Ó ń ṣe é bí i ti ìyàwó ilé tí ógún iyán ẹ̀kún odó márùn-ún lánàá fún àwọn àlejò aláfòruwọ̀lú.
Her ribs and joints ache like that of a boxer who had just survived twenty gruelling rounds in a fight of the century! She stumbled inside again.	Ihà rẹ̀ àti oríkèéríkèé ara ń ro ó bí i ti ajẹ̀ṣẹ́ tí óṣẹ̀ṣẹ̀ yege ìjà lọ́nà ogún nínú ìdíje ìjà sẹ́ńtúri! Ó tún bẹ́ wọlé.
Zenabu was already in the Sitting room, standing at attention by the side of a small mound, something wrapped up inside a blue pillow case, placed in a plastic bucket.	Sènábù ti wà ní yàrá ìgbafẹ́, ó dúró ṣinṣin sí ẹ̀gbẹ́ òkìtì kékeré kan, nǹkan tí wọ́n dì sínú aṣọ ìrọ̀rí búlúù tí wọ́n gbé sínú garawa oníke.
I am ready to go now ma.	Mo ti fẹ́ máa lọ nísinsìnyí mà.
Labake took a cursory look at the small figure in front of her.	Làbákẹ́ wo kiní kékeré iwájú rẹ̀ láwòfín.
Yes, it was Zenabu, wanting to go, and taking permission from her.	Bẹ́ẹ̀ ni, Sènábù ni, ó fẹ́ máa lọ, ó sì ń tọrọ ààyè lọ́wọ́ rẹ̀.
Go where, Zenabu? Go home ma.	Ibo lò ń lọ Sènábù? Mò ń lọ ilé mà.
Home? Where? In Kwara.	Ilé? Níbo? Ní Kwárà.
Kwara? Yes. Kwara, My home ma.	Kwárà? Bẹ́ẹ̀ ni, Kwárà, ilé mi mà.
Why? What's wrong with you Zenabu?	Kílódé? Kí ló ṣé ọ́ Sènábù?”
Nothing madam	Kò sí nǹkankan Màdáámú
Come on Zenabu! What is it?	Sọ̀rọ̀ Sènábù! Kí ló ṣẹlẹ̀ ?
Em... em... Nothing... Nothing madam.	Ẹm... ẹm... Kò sí... Kò sí màdáámú.
Are you crazy! Are you mad!	Ò ń ṣièrè ni! Ṣó o ya wèrè ni!
Zenabu's cheeks wrinkled, her brows tensed and she closed her eyes.	Ẹ̀rẹ̀kẹ́ Sènábù hunjọ, irun ojú rẹ̀ yi, ó sì dijú rẹ̀.
She soon opened them again and the tears came in beads chasing one another down her little cheeks.	Ó tún ṣí ojú rẹ̀, omijé sì bẹ̀rẹ̀ si í dà wá lẹ̀ bí i ìlẹ̀kẹ̀ ní tẹ̀lé-ǹ-tẹ̀lé sẹ́ rẹ̀kẹ́ rẹ̀ kékeré.
"Madam. Madam, she sobbed out, ""That's what. what they say you are."""	Màdáámú...màdáámú, óké jáde, “Nǹkan tí wọ́n ló ń ṣe yín nìyẹn”.
"""What? They say that em... em.. that.. that you are crazy madam."	Kíni? Wọ́n sọ pé ẹm... ẹm... pé... pé ẹ ti ya wèrè màdáámú.
Me? Who told you that?	Èmi? Ta ló sọ bẹ́ẹ̀ fún ọ?
People in the other house.	Àwọn ará ilé kejì.
Zenabu pointed her finger towards the houses around them.	Sènábù na ìka ọwọ́ rẹ̀ sí àwọn ilé tó wà lá yìí ká wọn.
They say my madam has gone mad, they say my master has gone mad too, they say my madam has gone crazy, they say I am living inside a mad house. The people there said it... Zenabu pointed her finger again.	Wọ́n ní màdáámú mi ti ya wèrè, wọ́n ní ọ̀gá mi ti ya wèrè, wọ́n ní inú iléwèrè ni mò ń gbé. Àwọn èèyàn ibẹ̀yẹn ló sọ ọ́... Sènábù tún nawọ́.
Neighbours! These illiterate neighbours!	Àwọn ará àdúgbò! Àwọn aládùúgbò puruntu yìí!
Labake lamented, they know nothing but to scandalise, to gossip, to slander, they had said things like these to her own hearing too before.	Làbákẹ́ pohùn réré, wọn ò mọ nǹkankan yàtọ̀ sí kí wọ́n kan èèyàn lábùkù, kí wọ́n ṣèké, kí wọ́n sìsọ̀rọ̀ banilórúkọjẹ́, wọn ti sọ irún ǹ kan bẹ́ẹ̀ sí etí rẹ̀ náà rí.
These packs of ignorant, illiterate neighbours.	Àwọn ọ̀wọ́ aládùúgbò aláì mọ̀kan-mọ̀kàn yìí.
Their stock in trade is to assassinate character.	Àwọn tí wọ́n mọ̀ ọ́n ṣe ò ju kí wọ́n ba ti ènìyàn jẹ́.
They would not anchor their mouths. If she would still remain with Alamu, she would insist that they leave this illiterate infested area of the city.	Ẹnu wọn kìí gbé jẹ́ẹ́. Bí ó bá sì máa wà pẹ̀lú Àlàmú, á tẹnumọ́ ọn pé kí wọ́n kúrò ní àdúgbò àìmọ̀kan-mọ̀kàn yìí.
She would insist that they pack off to a more exclusive section of the city - the G.R.A section - where civilised and well-informed people live in joyful isolation.	A tẹnumọ́ ọn pé kí wọ́n lọ sí àdúgbò tó lajú níìlùú - agbègbè ìyàsọ́tọ̀ ìjọba - níbi tí àwọn ènìyàn tó lajú, tó mọ nǹkan tó ń lọ ń gbé tayọ̀ tayọ̀.
Now these awfully detestable neighbours of theirs had started working on their innocent housemaid.	Nísinsìnyí, àwọn aládùúgbò burúkú wọnyì ti ń ṣiṣé lórí ọmọ-ọ̀dọ̀ wọn tí ò mọ̀ kan.
If they had told Zenabu that it was Alamu alone who had gone mad, that would have been better.	Kání pé wọ́n sọ fún Sènábù pé Àlàmú nìkan ló ya wèrè, ìbá dáa.
Or if they had told the poor girl that old Mama, in addition had gone crazy, it would have been alright too.	Tàbí kání pé wọ́n sọ fún ọmọ náà pé Màmá náà ya wèrè, ìbá tún dáa.
But to say that she, Labake, had also gone mad? What arrant nonsense!	Ṣùgbọ́n kí wọ́n sọ pé òun, Làbákẹ́ náà ti ya wèrè? Irú ọ̀rọ̀kọ́rọ̀ wo nìyẹn?
Zenabu... Zenabu... tell me, they told you Alamu had gone mad?	Sènábù... Sènábù... sọ fún mi, ṣé wọ́n sọ fún ọ pé Àlàmú ya wèrè?
Yes, madam. But did they really tell you I had gone mad also?	Bẹ́ẹ̀ ni màdáámú. ṣùgbọ́n ṣé wọ́n diìdí sọ fún ẹ pé èmi náà ti ya wèrè ni?
Yes, they told me you are more mad.	Bẹ́ẹ̀ ni, wọ́n sọ fún mi pé wèrè ti yín le jù.
Me? Yes, madam	Èmi? Bẹ́ẹ̀ ni, màdáámú.
Now, Zenabu, is that why you are crying?	Ní báyìí, Sènábù, ṣé ìyẹn ló fà á tó o fi ń sunkún?
Is that why you want to return home to Kwara?	Ṣé ìdí tí o fi fẹ́ padà sílé ní Kwárà nì yẹn?
No, madam. What then?	Rárá, màdáámú. Kí wá ni?
They said you will tear my flesh... with your teeth... in the night.	Wọ́n ní ẹ máa fi eyín ya ẹran ara mi... ní alẹ́.
After I am asleep, they said you will not sleep on the day you will do it.	Lẹ́yìn tí mo bá sùn, wọ́n ní ẹ ò ní í sùn lọ́jọ́ tí ẹ bá máaṣé e.
But that you will wait until I had slept off well.	Ṣùgbọ́n wọ́n ní ẹmá a dúró di ìgbà tí mo bá ti sùn wọra.
Then you will grab me. Because you have gone mad.	Lẹ́yìn náà lẹ ẹ́ wá gbá mi mú. Nítorí pé, ẹ ti ya wèrè.
They tell me all these things madam. And you believe them, Zenabu?	Wọ́n sọ gbogbo èyí fún  mi màdáámú. Ìwọ náà sì gbà wọ́n gbọ́, Sènábù?
Madam... Madam... You stayed awake all through last night. Till this morning ma.. I did not close my eyes madam...	Màdáámú... màdáámú... ẹ ò sùn mọ́jú láti alẹ́ àná. Mọ́jú àárò yìí ma... Mi ò dijú mi màdáámú”.
Yes, I stayed awake Zenabu, but you can't understand. Labake suddenly realised her own position.	Bẹ́ẹ̀ ni, mi ò sùn Sènábù, ṣùgbọ́n kò lè yé ẹ. Làbákẹ́ déédé ráńtí ipò rẹ̀.
If Zenabu was on the offensive, then, she had to be on the defensive.	Bí Sènábù bá kà ásẹ́ṣẹ̀, òun ní láti gba arà rẹ̀ sílè.
Zenabu... Zenabu. You can't understand why I stayed awake all through the night till this morning. You are too young to know why	Sènábù... Sènábù. Ìdí tí mo ṣé lajú sílẹ̀ láti àná títí di àárọ̀ yìí ò lè yé ẹ. O kéré láti mọ ìdí rẹ̀.
Madam, the people told me why. Will you stop!	Màdáámú, àwọn èèyàn náà sọ ìdí rẹ̀ fún mi. Ṣé wà á dẹ́kun!
Will you stop listening! Listening to these mad people! Will you stop talking about these crazy people!	Ṣé wà á dẹ́kun àti máa tẹ́tí sí àwọn wèrè yìí! Ṣé wà á dẹ́kun láti máa sọ̀rọ̀ nípa àwọn wèrè èèyàn yìí!”
Zenabu looked away and defiantly shrugged her little shoulders. It appeared she was with the neighbours, rather than with her.	Sènábù gbójú kúrò, ó sì gún èjìká rẹ̀. Ó jọ wípé kò gba ti Làbákẹ́, tàwọn aládùúgbò wọn ló gbà.
So, what are you going to do now Zenabu?	Níbá yìí, kí lo wá fẹ́ṣe Sènábù?
Madam, I have packed my load.	Màdáámú, mo ti kó ẹrù mi.
And? And I am going back home.	Ẹ̀n ẹ́n? Mo dẹ̀ ń padà lọ sí ilé.
You are running back home - no doubt - from a mad woman?	Ò ń sá lọ ilé - láìsí àní-àní - ò ń sáfún wèrè obìnrin àbí?
No, madam. What then?	Rárá, màdáámú. Kí wá ni?
Just going back home...to my father and mother.	Mo kàn fẹ́ padà sílé ni...mo fẹ́ lọ bá  bàbá àti ìyá mi.
Ok. Zenabu, go back to your room now! Go and put down your load right now! You hear!	Ó dáa. Sènábù, padà sí yàrá rè nísinsìnyí! Lọ gbé ẹrù rẹ sílẹ̀ báyìí! Ṣé o gbọ́!
Zenabu once more shrugged her shoulders and shook her little head daringly, rebelliously, the tears inside her eyes had completely dried up.	Sènábù tún gún èjìká ó dẹ̀ mirí tàfojúdi tàfojúdi, omijé ojú rẹ̀ ti gbẹ tán pátápátá.
A look of desperation was now visible on her innocent countenance, she did not move. Instead, she picked up her small load and clutched it firmly in her hands then stood rooted to the ground.	Ìwò ọ̀dájú ló wá hàn nínú ìrísí àìmọ̀kan rẹ̀,  kò mira. Kàkà bẹ́ẹ̀, ó gbé ẹrù rẹ̀ kékeré, ó sì wà á mọ́ra, ó sì dúró túbọ̀ fẹsẹ̀ múlè.
Labake was a bit scared. Was this little girl mad?	Èrù ba Làbákẹ́ díẹ̀. ṣé ọmọ kékeré yìí ya wèrè ni?
She really must be mad. It would be better to allow this little wretch of a housemaid have her way.	Á jẹ́ pé ó ti ya wèrè. Á dáa kí ó jẹ́ kí ọmọ-ọ̀dọ̀ òsì yìí rọ́nà lọ.
See her looking impudently. See her pouting her small lips. See fire inside her small eyes.	Ẹ wò ó bí ó ṣé ń wò, tàfojúdi tàfojúdi. Ẹ wò bí óṣe ń ṣu ẹnu pọ̀. Ẹ wo iná lójú rẹ̀ kékeré.
Alright Zenabu', Labake said piping down, 'You can go to your home town... You are released.	Ó dáa Sènábù, Làbákẹ́ farabalẹ̀ sọ̀rọ̀, “O lè máa lọ sí ìlú yín... A ti tú ọ sílẹ̀.
Zenabu put down her small load and stretched out her hands. She wanted the balance of her monthly allowance and, of course, her transport fare, from madam.	Sènábù gbé ẹrù rẹ̀ kékeré sílẹ̀, ó sì nawọ́ rẹ̀. Ó fẹ́ gba owó-oṣù rẹ̀ tókù, àti owó ọkọ̀ rẹ̀ lọ́wọ́ màdáámú.
I have no money to give you... No transport fare to give you even since you are going away on your own volition. For money, I'm afraid you have to wait for master to retum.	Èmi ò ní owó kankan láti fún ọ... Mi ò ní owó ọkọ̀ láti fún ọ níwọ̀n ìgbà tó jẹ́ pé ò ń lọ ní tìẹ ni. Ti owó, wà á ní láti dúró kí ọ̀gá dé”.
Alright.. I will wait for master.	Ó dáa... Màá dúró de ọ̀gá.
Ok Zenabu, that's right, wait for him, go and stay in your room till master comes back?	Ó dáa Sènábù, ìyẹn dára, dúró dè é, lọ dúró nínú yàrá rẹ títí ọ̀gá á fi padà dé?
No! No! I will stay here! I will stand here like this, till master will come. He will meet me here.	Rárá! Rárá! Màá dúró níbí! Màá dúró báyìí, títí ọ̀gá máa fi dé. Wọn á bá mi níbí.
Labake smiles to herself, this girl had thoroughly gone mad... Let her remain standing there, Labake yawned loud. She stood up and staggered towards her own room propping Tinu to her chest, she had become badly spent.	Làbákẹ́ rẹ́rìn-ín sí ara rẹ̀, ọmọ yìí ti ya wèrè gidi... Kí ó dúró síbẹ̀, Làbákẹ́ yán yíyán aláriwo. Ó dìde, ó sì ta gíẹ́gíẹ́ lọ sí ọ̀nà yàrá rẹ̀, ó gbé Tinú sáyà.
Really intoxicated with sleep. Nature would not be cheated	Ó ti rẹ̀ ẹ́ gidi, oorun sì ń kùn un gidi.
It did not take Labake's eyes two minutes to  close up.	Kò gba ojú Làbákẹ́ ní ìṣẹ́jú mẹ́ta láti pàdé.
It did not take her chest three minutes to begin heaving - like a reed in the tide.	Kò gba àyà rẹ̀ ní ìṣéju mẹ́ta láti bẹ̀rẹ̀ si í mí.
Alamu did not travel to Lagos.	Àlàmú kò rìrìn àjò lọ sí Èkó.
As a matter of fact, he was very much around in town with Adio his friend, their meeting this time was a meeting with a difference.	Kódà, ó wà nìlúu pẹ̀lú Àdìó, ọ̀rẹ́ rẹ̀, ìpàdé wọn ló tè yìí jẹ́ ìpàdé tó ní ìyàtọ̀.
Adio looked at Alamu and smiled, Alamu too smiled back at Adio - a smile of satisfaction and contentment.	Àdìó wo Àlàmú , ó sì rẹ́rìn-ín músẹ́, Àlàmú náà rẹ́rìn-ín padà sí Àdìó, ẹ́rín ìtẹ́lọ́rùn.
How was Alamu going to thank his friend enough for what he had done to assist him these past nine months that he'd been in trouble, burning hell, hell on earth.	Báwo ni Àlàmú yóò ṣé dúpẹ́ lọ́wọ́ ọ̀rẹ́ rẹ̀ fún nǹkan tí ó ti ṣé láti ràn án lọ́wọ́ láti oṣù mẹ́sàn-án sẹ́yìn tí ó ti wà nínú ìṣòro, ọ̀run àpáàdì tó ń jó, ọ̀run àpáàdì lórílẹ̀ ayé.
They shook hands, together their hearts sang the silent song of happiness and gratitude to God, two people with one soul!	Wọ́n bọ ara wọn lọ́wọ́, àjọkọ ni ọkàn wọn kọrin ayọ̀ àti ìdúpẹ́ sínú láti dúpẹ́ lọ́wọ́ Ọlọ́run, ènìyàn méjì pẹ̀lú ẹ̀mí kan!
Alamu stammered his gratitude, the whole story was long, so long he did not know where exactly to begin relating it.	Àlàmú kálòlò ìdúpẹ́ rẹ̀, gbogbo ìtàn náà gùn, tó bẹ́ẹ̀ tí kò mọ ibi tí yóò ti bẹ̀rẹ̀ rẹ̀ ní sísọ.
There will be plenty of time later',  Adio said, ‘to tell the full story, for now, let's celebrate the Victory.	Ọ̀pọ̀ àsìkò á wà tó bá yá', Àdìó sọ èyí, 'láti sọ ìtàn náà ní kíkún,  ṣùgbọ́n nísinsìnyí, jẹ́ ká a yọ ayọ̀ ìṣẹ́gun.'
Two hours ago, Adio was sweating it out in court on behalf of his friend.	Wákàtí méjì sẹ́yìn, Àdìó ńṣe àwíjàre ọ̀rẹ́ rẹ̀ nílé ẹjọ́.
That was the third time he would argue Alamu's case.	Ìyẹn ni ìgbà kẹ́ta tí yóò ṣé àwíjàre ẹjọ́ Àlàmú.
For over one hour, he stood by Alamu as the barrage of questions came pouring in from the opponent’s lawyer, and when at last Adio started his own cross-examination of Alamu's opponent, nobody present in court was in any doubt as to where the axe would fall. The cross examination was rigorous, it was searching, it was through:	Fún wákàtí kan ó lé díẹ̀, ódúró ti Àlàmú  gírígírí bí ìbéèrèṣe dojú kọÀlàmú láti ẹnu agbẹjọ́rò alátakò rẹ̀, kò sì ẹnikẹ́ni tó wà nílé ẹjọ́ tó mọ ibi tí àáké ọ̀rọ̀ náà yóò sọlẹ̀ sí. Àgbétúngbé àyẹ̀wò náà le koko, o ṣé fínífíní, ó sì parí:
Mr. Alamu Olaoye had been in your employment for four years?	Ọ̀gbẹ́ni Àlàmú Ọláoyè ti wàní ẹnu iṣé yín fún ọdún márùn-ún?”
Yes. How many times did you issue queries to him?	Bẹ́ẹ̀ ni. Ẹ̀ẹ̀mélòó ni ẹ ti fìwé pè é lẹ́jọ́ ?
There were no queries for him. What about warnings?	A kò béèrè rí. Ìkìlọ̀ ńkọ́ ?
Two times. Where is the evidence?	Ẹ̀ẹ̀mejì. Ẹrí dà?
Were they written warnings? No Verbal. Mr. Personnel Manager, did you say you set up a probe  panel?	Ṣé ẹ kọ wọ́n sílẹ̀? Rárá, àfẹnusọ ni. Ọ̀gbẹ́ni alábòójútó òṣìṣẹ́, ṣé ẹ ní ẹ dá ìgbìmọ̀ ìwádìí sílẹ̀?
Yes. To do what? Give us the paper containing its terms of reference.	Bẹ́ẹ̀ ni. Láti ṣé kíni? Ẹ fún wa ní ìwé tí ì júwe iṣẹ́ wọn wà.
No paper. I just told the panel to... to... to...	Kò sí ìwé. Mo kàn sọ fún àwọn àjọ náà pé kí...kí...kí...
Was the proceeding during the probe tape recorded?	Ṣé ẹ gba ohùn sílẹ̀ nígbà tí wọ́n ṣè pàdé ìgbìmọ̀ ìwádìí náà?
No, it was not. You merely paraphrased evidence at the probe in black and white?	Rárá, a kò gbà á. Ṣé ẹ kàn ṣé àgékúrú ìwádìí yín lásán ni?
Yes. I put it to you that Alamu's evidence at the probe was taken under duress.	Bẹ́ẹ̀ ni. Mò ń sọ pé ìwádìí yin gba ọ̀rọ̀ lẹ́nu Àlàmú tipátipá.
You stage-managed the probe Mr. Personnel Manager - secretly nosing round members of the panel, intimidating them with threats.	Ẹ kàn ṣé ìwádìí arúmọjẹ ni alákòóso òṣìṣé - tí ẹ kàn ń fimú kó pàǹtí kiri láàrin àwọn ọmọ ìgbìmọ̀ aṣèwádìí, ẹ sì ń halẹ̀ mọ́ wọn.
You no longer can deny this because we have shown the court evidence to prove this.’ Lawyer Adio now turned to the learned Judge.	Ẹ ò lè sẹ́ èyí torí a ti fi gbogbo èrí tó gbe èyí lẹ́sẹ̀ hàn nílé ẹjọ́. Agbẹjọ́rò Àdìó sì kọjú sí adájọ́ tó mọṣẹ́ náà:
We must not forget, my lord, that the chairman of this kangaroo probe is the Personnel Manager's in-law who works in the Establishment.	A ògbọdọ̀ gbàgbé, olúwa à mi, pé alága ìgbìmò ìwádìí arúmọjẹ yìí tí ó ń ṣiṣẹ́ níi léeṣẹ́ yìí jẹ́ àna alákòóso òṣiṣẹ́ iléeṣẹ́ yìí.
The secretary is his cousin, the other two members are relations of the Personnel Manager’s friend.	Ìbátàn rẹ ni akọ̀wé, àwọn ọmọ ẹgbẹ́ méjì yòó kù sì jẹ́ ìbátan ọ̀rẹ́ alábòójútó òṣìṣẹ́.
That was why he found it easy to stage-manage things.	Ìdí nìyí tí ó fi rọrùn fún un látiṣé awúrúju yìí.
Ever since the beginning of this case, my lord, three of the defendant's key witnesses have absconded, the other witnesses are unreliable.	Láti ìgbà tí ẹjọ́ yìí ti bẹ̀rẹ̀, Olúwa à mi, mẹ́ta nínú àwọn ẹlẹ́rìí olújẹ́jọ́ yìí ni ó ti na pápá bora, àwọn elẹ́rìí yòókù kòṣé é gbáralé.
They are the Personnel Manager’s praise singers and professional congratulations, we have seen in this court how they fell, like a pack of cards under frank and honest cross-examination.	Àwọn tó ń kọrin yin alákòóso òṣìṣẹ́ àti àwọn tó mọ ẹ̀pón àti ìkínikú-oríire ni wọ́n, a sì ti rí wọn nílé ẹjọ́yìí bí wọ́n ṣé fìdí rẹmi lábẹ́ àgbéyẹ̀wò tààrà, òdodo àti ìbéèrè ìwádìí.
My client. Mr. Alamu Olaoye has been made to suffer untold hardship and embarrassment as a result of the false allegation of dereliction of duty and financial mis-management levelled against him and the consequent illegal sack letter issued by the Personnel Manager of Bajoks Company Limited'.	Oníbàárà mi, ọ̀gbẹ́ni Àlàmú Ọláoyè ti jìyà àìmọ̀dí àti ìtìjú látàri irọ́ àìlèṣe ojúṣe-ẹni àti ìṣowó-kúmo-kùmo tí wọ́n pa mọ́ ọn, tí wọ́n sì fún un níwèé ìyọníṣẹ́ tí alábòójútó òṣìṣẹ́ iléeṣẹ́ Bajoks fún un.
The Personnel Manager’s move is a calculated attempt to eliminate my client from the Establishment and slot in his own man who had just graduated in Accountancy from the university and whose letter of application and C.V. are now resting in the Personnel Manager's office.	Ìgbésẹ̀ alábòójútó òṣìṣẹ́ wá látàrí ìṣirò ìpinnu rẹ̀ láti yọ oníbàárà mi níṣẹ́, kí wọ́n sì fi èèyàn tiwon tí óṣẹ̀ṣẹ̀ kẹ́ kọ̀ọ́ gboyè nínú ìmọ̀ ìṣirò owó ní yunifásitì, tí àwọn lẹ́tà ìwáṣẹ́ rẹ̀ àti ẹ̀rí mo-kúnjú-ìwọn rẹ̀ ń bẹ lọ́fíìsì báyìí.
Conclusively, my lord, the good name of my client has been dragged into the mud, his reputation tamished. He has been painted black in the eyes the Managing Director, the overall boss of company.	Lákòótán, Olúwa à mi, wọn ti wọ́ orúkọ rere oníbàárà mi tuurutu nínú ẹrọ̀fọ̀, wọn ti bà á lórúkọ jẹ́, wọn ti bà á jẹ́ lójú a darí alábòójútó, tí ó jẹ́ ọ̀gá iléeṣẹ́.
I therefore pray the court to invoke the law to wrest my client from the vicious grip of his tormentors and oppressors.	Fún ìdí èyí, mo rọ ilé-ẹjọ́ yìí kí wọ́n fi òfin gba oníbàárà mi lọ́wọ́ àwọn ajunilo abatẹnijẹ́ yìí.
Some fifteen minutes later, the learned Judge  started reviewing the submissions of both the plaintiff and the defendant, finally pronouncing the verdict: wrongful termination of appointment of the Senior Accountant of Bajoks Company Limited, Mr. Alamu Olaoye. Action of the Personnel Manager, illegal.	Lẹ́yìn iṣéju mẹ́ẹ̀dógún, adájọ́ náà bẹ̀rẹ̀ si í ṣàtúnwò àwọn ẹ̀rí olùpẹjọ́ àti olùjẹ́jọ́, àti gbogbo àkọsílẹ̀ wọn, ìyọníṣẹ́ tó lòdì ni ti aṣírò-ọrọ̀ àgbà iléeṣẹ́ Bajoks, Ọ̀gbẹ́ni Àlàmú Ọláoyè, ìgbésẹ̀ alábòójútó òṣìṣẹ́, kò bófin mu.
The Managing Director of the company was not kept in the true picture of things. He had been deceived by his Personnel Manager.	Wọ́n kò sì fi àwòrán tòótọ́ bí ọ̀rọ̀ náà ṣe lọ han adarí alábòójútó iléeṣẹ. Alábòójú tóò ṣìṣẹ́ rẹ̀ ti tàn án.
Mr. Alamu Olaoye is therefore to be re-absorbed into the company as the Senior Accountant with immediate effect.	Kí Ọ̀gbẹ́ni Àlàmú Ọláoyè padà sínú iléeṣẹ́ náà gẹ́gẹ́ bí i aṣírò-ọrọ̀ àgbà ní kíá.
His nine-month salary is to be paid in arrears with immediate effect by the company, his annual incremental credit to be approved and effected.	Owó-oṣù rẹ̀ fún oṣù mẹ́sàn-án ni iléeṣẹ́ gbọ́dọ̀ san fún un ní kíákíá, àfikún owó rẹ̀ ọdọ ọdụ́n gbọ́dọ̀ gba òǹtẹ̀, kí ó sì gbà á.
