english	yoruba
But for my daughters this may be different.	Ṣùgbọ́n fún àwọn ọmọbìnrin mi èyí lè yàtọ̀.
The data that is being collected from them today may be used to judge them in the future and can come to prevent their hopes and dreams.	Dátà tí wọ́n ń gbà lọ́wọ́ wọn lónì lè di lílò láti ṣe ìdájọ́ wọn lọ́jọ́ iwájú ó dẹ̀ lè dèna ìrètí àti àlá wọn.
I think that's it's time.	Mo rò wí pé àsìkó ti tó.
It's time that we all step up.	Àsìkó ti tó fúnwa láti tẹ̀síwájú.
It's time that we start working together as individuals, as organizations and as institutions, and that we demand greater data justice for us and for our children before it's too late.	Àsìkó ti tó láti bẹ̀rẹ̀ sí ṣiṣẹ́ pọ̀ gẹ́gẹ́ bi ẹnìyàn, gẹ́gẹ́ bí àjọ àti ilé-iṣẹ́, ká sì bèèrè fún ìdájọ́ dátà tó tóbi fún àwa àti àwọn ọmọ wakó tó pẹ́jù.
Thank you.	Ẹ ṣeun.
Facebook's role in Brexit - and the threat to democracy.	Ipa Facebook nínú Brexit – àti ìdẹ́rùbà rẹ̀ sí ìjọba àwarawa.
"So, on the day after the Brexit vote, in June 2016, when Britain woke up to the shock of discovering that we're leaving the European Union, my editor at the ""Observer"" newspaper in the UK asked me to go back to South Wales, where I grew up, and to write a report."	Nítorí náà, ní ọjọ́ kejì lẹ́yìn ìbo Brexit, ní oṣù Òkúdù ọdún 2016, nígbà tí orílẹ̀-ède Brítain jí sí ìjayà mímọ̀ wí pé à ń kúrò Àjọ-Ìgbìmọ Ilẹ̀-Europe sílẹ̀, olóòtú mi ní ìwé-ìròyin “Observer” ní orílẹ̀-ède UK sọ fún mi wí pé kí n padà sí South Wales, níbi tí mo ti ṣe kékeré, kí n sì kọ ìjábọ̀.
And so I went to a town called Ebbw Vale.	Mo bá lọ sí ìlú kan tí wọ́n ń pè ní Ebbw Vale.
Here it is.	Òun rè é.
It's in the South Wales Valleys, which is this quite special place.	Ó wà ní South Wales Valleys, t’ó jẹ́ ibi àkànṣe tí ó pa lọ́wọ́ báyìí.
So it's had this very, sort of rich, working-class culture, and it's famous for its Welsh male voice choirs and rugby and its coal.	Nítorí náà ó ti ní àṣà ọ̀wọ́-òṣìṣẹ́, ibi ọrọ̀, ó sì gbajúmọ̀ fún ohùn àwọn ẹgbẹ́ akọrin olóhùn ọkùnrin Welsh àti bọ́ọ̀lù àláfọwọ́-fẹsẹ̀ gbá àti èédú rẹ̀.
But when I was a teenager, the coal mines and the steelworks closed, and the entire area was devastated.	Ṣùgbọ́n nígbà tí mo wà ni ọ̀gọ̀ṣọ́, ìwakùsà èédú àti iṣẹ́-ọnà irinlílọ̀ di títìpa, tí gbogbo agbègbè náà sì ti bàjẹ́.
"And I went there because it had one of the highest ""Leave"" votes in the country."	Nígbà tí mo sì lọ síbẹ̀ nítorí ó ní ọ̀kan lára ìbo “Kúrò” tó pọ̀jù lọ ní orílẹ̀-èdè náà.
Sixty-two percent of the people here voted to leave the European Union.	Ìdá méjì-lé-lọ́gọ́ta àwọn ènìyàn níbí l’ó dìbò láti fi Àjọ-Ìgbìmọ Ilẹ̀ Europe sílẹ̀.
And I wanted to know why.	Mo sì fẹ́ mọ ìdí rẹ̀.
When I got there, I was just a bit taken aback, because the last time I went to Ebbw Vale, it looked like this.	Nígbà tí mo débẹ̀, ó yà mí lẹ́nu díẹ̀, nítorí ìgbà tí mo lọ sí Ebbw Vale kẹ́yìn, ó rí báyìí.
And now, it looks like this.	Ṣùgbọ́n nísìnyìí, ó rí báyìí.
This is a new 33-million-pound college of further education that was mostly funded by the European Union.	Ilé-ẹ̀kọ́ gíga oní owó pọ́ùn àádọ́ta-ọ̀kẹ́ 33 tuntun fún ìtẹ̀síwájú ètò-ẹ̀kọ́ tí púpọ̀ nínú owó yẹn wá láti ọwọ́ Àjọ-Ìgbìmọ Ilẹ̀ Europe.
And this is the new sports center that's at the middle of 350-million-pound regeneration project that's being funded by the European Union.	Ibi eré-ìdárayá tuntun rè é tí ó wà láàárín iṣẹ́ àkànṣe ìsọdọ̀tun oní àádọ́ta-ọ̀kẹ́ 350 owó pọ́ùn tí Àjọ-Ìgbìmọ Ilẹ̀ Europe ń ṣe onígbọ̀wọ rẹ̀.
And this is the new 77-million-pound road-improvement scheme, and there's a new train line, a new railway station, and they're all being funded by the European Union.	Èyí ni ètò àtúnṣe ọ̀nà tuntun oní owó póùn àádọ́ta-ọ̀kẹ́ 77, ojú ọ̀nà ọkọ̀-ojú-irin tuntun náà wà, ibùdókọ̀ àwọn ọkọ̀ ojúurin tuntun, tí ó jẹ́ wí pé Àjọ-Ìgbìmọ Ilẹ̀ Europe ló ń ṣe onígbọ̀wọ gbogbo rẹ̀.
And it's not as if any of this is a secret, because there's big signs like this everywhere.	Kì í sì ṣe wí pé ìkankan nínú àwọn wọ̀nyìí jẹ́ àṣìírí, nítorí àwọn àpẹẹrẹ ǹlá bí èyí wà káàkiri.
[EU Funds: Investing in Wales]	[Owó Ìgbọ̀wọ́ EU: ìdókòwò nínú Wales].
I had this sort of weird sense of unreality, walking around the town.	Mò ti ní ìmọ̀lára àjòjì yìí nípa àìjóòótọ́ bí mo ṣe ń rìn káàkiri ìlú náà.
And it came to a head when I met this young man in front of the sports center.	Ó wá sími lórí nígbà tí mo pàde ọ̀dọ́mọkùnrin kan níwáju ibi eré ìdárayá náà.
And he told me that he had voted to leave, because the European Union had done nothing for him.	Ó sọ fún mi wí pé òún ti dìbò láti kúrò, nítorí Àjọ-ìgbìmọ Ilẹ̀ Europe ò ṣe nǹkankan fún òun.
He was fed up with it.	Ó ti sú u.
And all around town, people told me the same thing.	Yíká gbogbo ìlú, oun kan náà ni àwọn ènìyàn ń sọ fún mi.
They said that they wanted to take back control, which was one of the slogans in the campaign.	Wọ́n ní àwọn fẹ́ gba ìṣàkóso padà, èyí t’ó jẹ́ ọ̀kan lára ìpèdè nínú ìpolongo náà.
And they told me that they were most fed up with the immigrants and with the refugees.	Wọ́n sọ fún mi wí pé ti àwọn àṣíkiri àti àwọn ogúnléndé ni ó tojú sú àwọn jù.
They'd had enough.	Àwọ́n ti rí tó.
Which was odd.	Léyìí tó ṣájòjì.
Because walking around, I didn't meet any immigrants or refugees.	Torí bí mo ṣe rìn káàkiri, mi ò rí àṣíkiri tàbí ogúnléndé kankan.
I met one Polish woman who told me she was practically the only foreigner in town.	Mo pàde arábìnrin ọmọ Poland kan tí ó sọ fún mi wí pé òun nìkan ni àjòjì tó wà nínú ìlú náà.
And when I checked the figures, I discovered that Ebbw Vale actually has one of the lowest rates of immigration in the country.	Nígbà tí mo wo iye rẹ̀, mo rí i wí pé Ebbw Vale ní ọ̀kan lára ìgbéléwọ̀n ìṣílọ-sí-ìlú-òkèèrè-mìíràn t’ó kéré jùlọ ní orílẹ̀-èdè náà.
And so I was just a bit baffled, because I couldn't really understand where people were getting their information from.	Ó fa ìpòrúru ọkàn díẹ̀ fún mi, nítorí mi ò ní ò ye ibi tí àwọn ènìyán ti ń gba ìfitónilétí wọn.
Because it was the right-wing tabloid newspapers which printed all these stories about immigration.	Nítorí ìwé-ìroyìn apá-ọ̀tun l’ó ṣe àtẹ̀jáde gbogbo ìròyìn nípa ìṣílọ-sí-ìlú-òkèèrè-mìíràn wọ̀nyí.
And this is a very much left-wing Labour stronghold.	Tí èyí sì fi púpọ̀ wà ní sàkání apá-òsì Iṣẹ́-ṣíṣe.
But then after the article came out, this woman got in touch with me.	Ṣùgbọ́n lẹ́yìn tí àpilẹ̀kọ náà jáde, obìnrin yìí kàn sí mi.
And she was from Ebbw Vale, and she told me about all this stuff that she'd seen on Facebook.	Ó wá láti Ebbw Vale, ó sọ fún mi nípa gbogbo àwọn nǹkan yìí t’ó ti rí lórí Facebook.
"I was like, ""What stuff?"	Mo béèrè wí pé, “nǹkan wo?
""" And she said it was all this quite scary stuff about immigration, and especially about Turkey."	“Ó sọ wí pé gbogbo àwọn nǹkan abanilẹ́rù yìí nípa ìṣílọ-sí-ìlú-òkèèrè-mìíràn, pàápàá jùlọ nípa orílẹ̀-èdeTurkey.
So I tried to find it.	Torí náà mo gbìyànjú láti sàwárí rẹ̀.
But there was nothing there.	Ṣùgbọ́n kò sí nǹkankan níbẹ̀.
Because there's no archive of ads that people had seen or what had been pushed into their news feeds.	Nítorí kò sí àká ti ìpolówó tí àwọn ènìyán ti rí tàbí ǹnkan tí wọ́n ti tì sí ìkànnì afúnni níròyin wọn.
No trace of anything, gone completely dark.	Kò sí ìtọsẹ̀ nǹkankan, ó ti dúdú pátápátá.
And this referendum that will have this profound effect forever on Britain -- it's already had a profound effect: the Japanese car manufacturers that came to Wales and the north east to replace the mining jobs -- they are already going because of Brexit.	Ìbò yìí tí yóò nípa ńlá lára Britain títí-láyé -- ó wulẹ̀ ti nípa ńlá: àwọn ará Japan tí wọ́n ń ṣe ọkọ̀ ilẹ̀ tà tí wọ́n wá sí orílẹ̀-èdè Wales àti àríwá ìlà-oòrùn láti rọ́pò iṣẹ́ ìwakùsà -- wọ́n ti ń lọ nítorí Brexit.
And this entire referendum took place in darkness, because it took place on Facebook.	Gbogbo ìbò yìí wáyé nínú òkùnkùn, nítorí ó wáyé lórí Facebook.
And what happens on Facebook stays on Facebook, because only you see your news feed, and then it vanishes, so it's impossible to research anything.	Nǹkan tó bá sì ṣẹlẹ̀ lórí Facebook yóò dúró sórí Facebook, nítorí ìwọ nìkan lò ń rí afúnni níròyin rẹ, yóó sì di ofò, nítórí náà kò ṣe é ṣe láti ṣèwádìí nǹkankan.
So we have no idea who saw what ads or what impact they had, or what data was used to target these people.	Torí náà a ò mọ̀ ẹni tí ó rí irú ìpolówó tàbí ipa tí wọ́n ní, tàbí ìwífún-alálàyé tí ó jẹ́ lílò láti darí ìpolówó sí àwọn ènìyàn wọ̀nyí.
Or even who placed the ads, or how much money was spent, or even what nationality they were.	Tàbí ta ni ẹni t’ó fi ìpolówó náà síbẹ̀, tàbí èélòó lowó tí wọ́n ná, tàbí ọmọ orílẹ̀-èdè tí wọ́n jẹ́.
But Facebook does.	Ṣùgbọ́n Facebook mọ̀.
Facebook has these answers, and it's refused to give them to us.	Facebook ní àwọn ìdáhùn wọ̀nyí, ó sì kọ̀ láti kó wọn fún wa.
Our parliament has asked Mark Zuckerberg multiple times to come to Britain and to give us these answers.	Àwọn aṣòfin wa ti sọ fún Mark Zuckerberg lọ́pọ̀ ìgbà pé kó wá sí orílẹ̀-èdè Britain láti wá fún wa ní àwọn ìdáhùn wọ̀nyí.
And every single time, he's refused.	Ní àsìkò kọ̀ọ̀kan, ó kọ̀ jálẹ̀.
And you have to wonder why.	Tí ènìyàn sì ní láti wòye oun t’ó fa sábàbí
Because what I and other journalists have uncovered is that multiple crimes took place during the referendum.	Nítorí nǹkan tí èmi àti àwọn akọ̀ròyìn mìíràn ti wú jáde ni wí pé ọ̀kẹ́ àìmọye ìwà-ọ̀daràn ló wáyé lásíkò ìbò náà.
And they took place on Facebook.	Wọ́n sì wáyé lórí Facebook.
It's because in Britain, we limit the amount of money that you can spend in an election.	Ìdí ni wí pé ní ilẹ̀ Britain, a fi gbèdéke sí iye owó tí ènìyàn lè ná nínú ìbò.
And it's because in the 19th century, people would walk around with literally wheelbarrows of cash and just buy voters.	Ìdí sì ni wí pé ní ọ̀rún-ọdún 19, láwòmọ lítírésọ̀ àwọn ènìyàn máa ń rìn káàkiri pẹ̀lú kẹ̀kẹ́-akẹ́rù-ẹlẹ́sẹ̀-kan t’ó kún fún owó láti ra àwọn olùdìbò.
So we passed these strict laws to stop that from happening.	Torí náà a ṣé àwọn òfin t’ó múná wọ̀nyí láti dẹ́kun ìyẹn kí ó má wáyé.
But those laws don't work anymore.	Ṣùgbọ́n àwọn òfin wọ̀nyẹn kò ṣiṣẹ́ mọ́.
This referendum took place almost entirely online.	Ìbò yìí wáyé lápapọ̀ lórí ẹ̀rọ ayélukára-bí-ajere.
And you can spend any amount of money on Facebook or on Google or on YouTube ads and nobody will know, because they're black boxes.	Ènìyàn sì lè ná owó iye-kí-ye lórí Facebook tàbí lórí Google tàbí ìpolówó lórí YouTube tí ẹnikẹ́ni ò ní mọ̀, nítorí àwọn ohun tí ó fara sin ni wọ́n.
And this is what happened.	Ohun t’ó ṣẹlẹ̀ rè é.
We've actually got no idea of the full extent of it.	A ò ní ìmọ̀ kankan nípa bó ṣe tó ní kíkún.
"But we do know that in the last days before the Brexit vote, the official ""Vote Leave"" campaign laundered nearly three quarters of a million pounds through another campaign entity that our electoral commission has ruled was illegal, and it's referred it to the police."	Ṣùgbọ́n a mọ̀ wí pé ní àwọn ọjọ́ t’ó kẹ́yìn kí ìbò Brexit ó tó bẹ̀rẹ̀, ìpolongo gangan “Dìbo Kúrò” fẹ́rẹ̀ẹ́ kó ìdá mẹ́ta àádọ́ta-ọ̀kẹ́ owó póùn kan mì nípasẹ̀ ìpolongo mìíràn tí àjọ elétò ìdìbò wa ti pàṣẹ pé kò bófinmu, tí ó sì tari rẹ̀ sí akoto àwọn ọlọ́pàá.
"And with this illegal cash, ""Vote Leave"" unleashed a fire hose of disinformation."	Pẹ̀lú owó tí ò bófinmu yìí, “Dìbo Kúrò” ṣe ìtúsílẹ̀ ọ̀pá ìpaná ìfitónilétí-aṣinilọ́nà.
Ads like this.	Àwọn ìpolówó bí èyí.
[Turkey's 76m people joining the EU]	[Àádọ́ta-Ọ̀kẹ́ 76 àwọn ènìyan orílẹ̀-èdè Turkey tí wọ́n ń darapọ̀ mọ́ EU].
This is a lie, it's a total lie.	Irọ́ ni èyí, irọ́ pátápátá ni.
Turkey is not joining the European Union.	Orílẹ̀-èdè Turkey ò darapọ̀ mọ́ Àjọ-Ìgbìmọ Ilẹ̀ Europe.
There's not even any discussions of it joining the European Union.	Kò ti ẹ̀ sí ìjíròrò kankan nípa rẹ̀ pé ó fẹ́ darapọ̀ mọ́ Àjọ-Ìgbìmọ Ilẹ̀ Europe.
And most of us, we never saw these ads, because we were not the target of them.	Ọ̀pọ̀lọpọ̀ wa, a ò rí ìpolówó yìí rárá, nítorí àwa kọ́ ni wọ́n ń darí rẹ̀ sí.
"""Vote Leave"" identified a tiny sliver of people who it identified as persuadable, and they saw them."	“Dìbo Kúrò” ṣèdámọ̀ àwọn ènìyàn díẹ̀ t’ó ṣèdámọ̀ wọn gẹ́gẹ́ bí ẹni tí a lè yí-lọ́kàn-padà, wọ́n sì rí wọn.
And the only reason we are seeing these now is because parliament forced Facebook to hand them over.	Ìdí kan pàtó tí a ṣe ń rí àwọn wọ̀nyí nísisìyí ni wí pé àwọn aṣòfin ti fipá mú Facebook láti kó wọn sílẹ̀.
"And maybe you think, ""Well, it was just a bit of overspending."	Bóyá o rò wí pé, “ Dáradára, ìnákúnàá díẹ̀ ni ó jẹ́.
It's a few lies.	Irọ́ díẹ̀ ni.
""" But this was the biggest electoral fraud in Britain for 100 years."	“ Ṣùgbọ́n èyí ni ìbo jìbìtì t’ó tóbi jù nílẹ̀ Britain láàárín 100 ọdún.
In a once-in-a-generation vote that hinged upon just one percent of the electorate.	Ní ìbò ẹ̀kan-láàrín-ìran-kan tó gbára lé ìdá kan ṣoṣo àwọn olùdìbò.
And it was just one of the crimes that took place in the referendum.	Ó jẹ́ ọ̀kan lára àwọn ìwà-ọ̀daràn t’ó wáyé nínú ìdìbò náà.
There was another group, which was headed by this man, Nigel Farage, the one to the right of Trump.	Ẹgbẹ́ kan tún wà, tí ọkùnrin yìí jẹ́ olórí wọn, Nigel Farage, èyí tó wà lápá ọ̀tun Trump.
"And his group, ""Leave."	Ẹgbẹ́ rẹ̀, “Kúrò ní EU” -- òun náà rúfin bákan náà.
"EU"" -- it also broke the law."	Ó rúfin ètò-ìdìbo ilẹ̀ Britain àti ìwífún-alálàyé òfin Britain, wọ́n sì ń ṣe ìtọ́kasí rẹ̀ fún àwọn ọlọ́pà.
It broke British electoral laws and British data laws, and it's also being referred to the police.	Ọkùnrin yìí, Arron Banks, òun ló ṣe onígbọ̀wọ́ ìpolongo yìí.
And this man, Arron Banks, he funded this campaign.	Ní ọ̀rọ̀ tó yátọ̀ gédéngbé, wọ́n ń ṣe ìtọ́kasí rẹ̀ fún àwọn Àjọ tó ń rí sí Ìwà-ọ̀daràn Àpapọ̀ wa, tọ̀dọ tiwa tó ṣe déédéé FBI, nítorí àjọ elétò ìdìbo wa ti sọ wí pé àwọn ò mọ ibi tí owó rẹ̀ ti wá.
And in a completely separate case, he's being referred to our National Crime Agency, our equivalent of the FBI, because our electoral commission has concluded they don't know where his money came from.	Tàbí tó bá ṣe wí pé ọmọ ilẹ̀ Britain ni.
Or if it was even British.	Mi ò ti ẹ̀ ní mẹ́nu ba àwọn irọ́ tí Arron Banks ti sọ nípa àjọṣepọ̀ ìkọ̀kọ rẹ̀ pèlú ìjọba orílẹ̀-ède Russia.
And I'm not even going to go into the lies that Arron Banks has told about his covert relationship with the Russian government.	Àbí asìkò àjòji ìpàde Farage pẹ̀lú Julian Assange àti pẹ̀lu ọ̀rẹ́ Trump, Roger Stone, tí wọ́n ti fẹ̀sùn kàn, lẹ́sẹ̀kẹsẹ̀ ṣíwáju kí Wikileak tó ṣe àgbéjáde méjì ṣànkò-ṣànkò, léyìí tí méjééjì ṣe àǹfààní fún Trump.
Or the weird timing of Nigel Farage's meetings with Julian Assange and with Trump's buddy, Roger Stone, now indicted, immediately before two massive WikiLeaks dumps, both of which happened to benefit Donald Trump.	Ṣùgbọ́n mà á sọ fún ọ wí pé Brexit àti Trump jọ wọnú arawọn ni.
But I will tell you that Brexit and Trump were intimately entwined.	Okùnrin yìí sọ fúnmi wí pé Brexit ni àwokòtò-ìṣàyẹ̀wò fún Trump.
This man told me that Brexit was the petri dish for Trump.	A sì mọ̀ wí pé àwọn ènìyàn yìí kan náà, àwọn ilé-iṣẹ́ kan náà, ìwífún-alálàyé kan náà, ìlànà-ìṣe kan náà, ìṣàmúlò ìkórìra àti ìbẹ̀rù kan náà ni.
And we know it's the same people, the same companies, the same data, the same techniques, the same use of hate and fear.	Nǹkan tí wọ́n ń fi sóri Facebook nìyí.
This is what they were posting on Facebook.	Mi ò sì fẹ́ pe èyí gan-an nírọ́.
And I don't even want to call this a lie, [Immigration without assimilation equals invasion] because it feels more like a hate crime to me.	[ìṣílọ-sí-ìlú-òkèèrè-mìíràn láìsí ìgbaniwọlé túmọ̀ sí ìdótì] Nítorí ó jọ ìwà-ọ̀daràn ju ìkórìra lọ sí mi.
I don't have to tell you that hate and fear are being sown online all across the world.	Mi ò ní láti sọ fún yín wí pé ìkórìra àti ìbẹ̀rù ní wọ́n ń gbìn sórí ẹ̀rọ ayélukára káàkiri ayé.
Not just in Britain and America, but in France and in Hungary and Brazil and Myanmar and New Zealand.	Kì í ṣe ní orílẹ̀-ède Britain àti America nìkan, ṣùgbọ́n ní orílẹ̀-ède France àti Hungary àti Brazil àti Myanmar àti New Zealand.
And we know there is this dark undertow which is connecting us all globally.	A sì mọ̀ pé omi dúdú tó ń ṣàn kan wà tó ń so gbogbo wa pọ̀ lágbàyé.
And it is flowing via the technology platforms.	Ó ṣì ń ṣàn lórí àwọn gbàgede ìmọ̀-ẹ̀rọ.
But we only see a tiny amount of what's going on on the surface.	Ṣùgbọ́n díẹ̀ nínú nǹkan tó ń lọ lókè là ń rí.
And I only found out anything about this dark underbelly because I started looking into Trump's relationship to Farage, into a company called Cambridge Analytica.	Mo rí nǹkankan nípa òkùnkùn tó wà lábẹ́-inú yìí torí mo ṣẹ̀ṣẹ̀ bẹ̀rẹ̀ sí í wo àjọṣepọ̀ t’ó wà láàárín Trump àti Farage ni, sínú ilé-iṣẹ́ kan tí wọ́n ń pè ní Cambrige Analytica.
And I spent months tracking down an ex-employee, Christopher Wiley.	Mo lo àìmọye oṣù tí mò ń tọpa òṣìṣẹ́-fẹ̀yìntì kan, Christopher Wiley.
And he told me how this company, that worked for both Trump and Brexit, had profiled people politically in order to understand their individual fears, to better target them with Facebook ads.	Ó sì sọ fún mi bí ilé-iṣẹ́ yìí, t’ó ṣiṣẹ́ fún Trump àti Brexit, ti ṣe àkọsílẹ̀ àwọn ènìyàn ní ti òṣèlú láti lè lóye ìbẹ̀ru ẹnìkọ̀ọ̀kan wọn, láti lè darí ìpolówó Facebook sí wọn.
And it did this by illicitly harvesting the profiles of 87 million people from Facebook.	Ó sì ṣe èyí nípasẹ̀ kíkórè ìsọfúnni àwọn ènìyàn àádọ́ta-okẹ́ 87 lórí Facebook ní ọ̀nà àìbófinmu.
It took an entire year's work to get Christopher on the record.	Ó gba iṣẹ́ odidi ọdún kan gbáko láti lè mú Christopher sórí àkọsílẹ̀.
And I had to turn myself from a feature writer into an investigative reporter to do it.	Mo sì ní láti sọ ara mi di olùjábọ̀ ìwádìí ìtọpinpin láti akọ̀ròyìn láti lè ṣe é.
And he was extraordinarily brave, because the company is owned by Robert Mercer, the billionaire who bankrolled Trump, and he threatened to sue us multiple times, to stop us from publishing.	Òun náà sì ní ìgboyà aláìlẹ́gbẹ́, nítorí Robert Mercer ni ó ni ilé-iṣẹ́ náà, ọlọ́rọ̀ t’ó ṣe onígbọ̀wọ fún Trump, ó sì dúkokò láti pè wá lẹ́jọ́ ní ọ̀pọ̀ ìgbà, láti dá àtẹ̀jáde wa dúró.
But we finally got there, and we were one day ahead of publication.	Ṣùgbọ́n a pàpà dé ibẹ̀, ó ku ọjọ́ kan kí á ṣe àtẹ̀jáde.
We got another legal threat.	A gba ìdúkokò ìpẹ̀lẹ́jọ́ mìíràn.
Not from Cambridge Analytica this time, but from Facebook.	Kì í ṣe láti Cambridge Analytica lásíkò yìí, ṣùgbọ́n láti Facebook.
It told us that if we publish, they would sue us.	Ó sọ fún wa wí pé tí a bá ṣe àtẹ̀jáde, wọ́n máa pè wá ní ẹjọ́.
We did it anyway.	A ṣáà ṣe é ṣá.
Facebook, you were on the wrong side of history in that.	Facebook, ihà tí ò dára nínú ìtàn ni o wà nínú ìyẹn.
And you were on the wrong side of history in this -- in refusing to give us the answers that we need.	O sì wà ní ihà tí ò dára nínú ìtàn èyí -- látàrí kíkọ̀ jálẹ̀ láti fún wa ní àwọn ìdáhùn tí a nílò.
And that is why I am here.	Ìdí nìyẹn tí mo fi wà níbí.
To address you directly, the gods of Silicon Valley.	Láti báa yín sọ̀rọ̀ tààrà, àwọn òòṣa ti Silicon Valley.
Mark Zuckerberg and Sheryl Sandberg and Larry Page and Sergey Brin and Jack Dorsey, and your employees and your investors, too.	Mark Zuckerberg àti Sheryl Sandberg àti Larry Page àti Sergy Brin àti Jack Dorsey, àti àwọn òṣìṣẹ yín àti àwọn olùdókoòwò yín, bákan náà.
Because 100 years ago, the biggest danger in the South Wales coal mines was gas.	Nítorí 100 ọdún sẹ́yìn, ewu t’ó tóbi jù ní àwọn ìwa èédú ní South Wales ni afẹ́fẹ́ ìdáná.
Silent and deadly and invisible.	Dákẹ́ rọ́rọ́ àti tí-ń-ṣekú-pani tí a kò lè rí sójú.
It's why they sent the canaries down first to check the air.	Ìdí nìyí tí wọ́n fi rán àwọn ẹyẹ ìbákà lọ sínú ilẹ̀ láti kọ́kọ́ lọ yẹ afẹ́fẹ́ náà wò.
And in this massive, global, online experiment that we are all living through, we in Britain are the canary.	Nínú àyèwo orí ẹ̀rọ ayélukára ti àgbàyé tí ó tóbi tí à ń là kọjá lọ́wọ́ yìí, awa tí a wà ní orílẹ̀-ède Britain ni ẹyẹ ìbákà.
We are what happens to a western democracy when a hundred years of electoral laws are disrupted by technology.	Àwa ni ohun t’ó ṣẹlẹ̀ sí ìjọba àwarawa ní ihà-ìwọ̀-oòrùn nígbà tí ìmọ̀-ẹ̀rọ ti ṣe ìdíwọ́ fún òfin ètò-ìdìbo ọgọ́run ọdún.
Our democracy is broken, our laws don't work anymore, and it's not me saying this, it's our parliament published a report saying this.	Ìjọba àwarawa ti fọ́ yángá, àwọn òfin wa ò ṣiṣẹ́ mọ́, èmi kọ́ ni mò ń sọ èyí, àwọn aṣòfin wa ni wọ́n tẹ àtẹ̀jáde ìhìn t’ó ń sọ èyí.
This technology that you have invented has been amazing.	Ìmọ̀-ẹ̀rọ tí o ti ṣàpilẹ̀ṣe rẹ̀ yìí yanilẹ́nu.
But now, it's a crime scene.	Ṣùgbọ́n báyìí, ọ̀gangan-ibi-ìṣẹ̀lẹ̀ ìwà-ọ̀daran ni.
And you have the evidence.	O sì ní ẹ̀rí.
And it is not enough to say that you will do better in the future.	Kò sì tó láti sọ wí pé o ó ṣe dáadáa lọ́jọ́ iwájú.
Because to have any hope of stopping this from happening again, we have to know the truth.	Torí láti ní ìrètí kankan nípa dídáwọ́ èyí dúró láti má ṣẹlẹ̀ mọ́, a ní láti mọ òtítọ́.
"And maybe you think, ""Well, it was just a few ads."	Bóyá o sì ń rò, “Ó dáa, àwọn ìpolówó díẹ̀ náà ni.
And people are smarter than that, right?	Àwọn ènìyán sì gbọ́n ju ìyẹn lọ, àbí?
""" To which I would say, ""Good luck with that."	Ní èyí tí mo máa sọ wí pé, “kòngẹ́ ire pẹ̀lú ìyẹn.
""" Because what the Brexit vote demonstrates is that liberal democracy is broken."	Nítorí nǹkan tí ìbo Brexit ṣàpèjúwe rẹ̀ ni wí pé ẹ̀tọ̀ ìjọba àwarawa ti fọ́.
And you broke it.	Ẹ̀yin lẹ si sì fọ́ ọ.
This is not democracy -- spreading lies in darkness, paid for with illegal cash, from God knows where.	Èyí kì í ṣe ìjọba àwarawa -- fífọ́n irọ́ ká nínú ọ̀kùnkùn, tí wọ́n fi owó tí ò bófinmu san, láti ibi t’ó jẹ́ pé Ọlọ́run ló mọ̀.
It's subversion, and you are accessories to it.	Ìyípo ni, ẹ̀yin lẹ sì ṣe àtìlẹyìn fún un.
Our parliament has been the first in the world to try to hold you to account, and it's failed.	Ilé aṣòfin wa jẹ́ àkọ́kọ́ ní gbogbo àgbáyé t’ó gbíyànjú láti mú u ọ ṣàláyé nǹkan tí ẹ ṣe, ó sì kùnà.
You are literally beyond the reach of British law -- not just British laws, this is nine parliaments, nine countries are represented here, who Mark Zuckerberg refused to come and give evidence to.	Ẹ ti kọjá àrọ́wọ́tó òfin ilẹ̀ Britain – kì í ṣe òfin Britain nìkan, ọ̀wọ́ aṣòfin mẹsàn-án rè é, orílẹ̀-èdè mẹ́sàn-án ni ó ní aṣojú níbí, tí Mark Zukerberg kọ̀ jálẹ̀ láti wá fi ẹ̀rí fún.
And what you don't seem to understand is that this is bigger than you.	Nǹkan tí ò sì yé e yín ni wí pé èyí tóbi jù ẹ̀yin gan-an lọ.
And it's bigger than any of us.	Ó sì tóbi ju ẹnìkànkan wa lọ.
"And it is not about left or right or ""Leave"" or ""Remain"" or Trump or not."	Kì í ṣe nípa òsì tàbí ọ̀tún tàbí “Kúrò” tàbí “Dúró” tàbí Trump tàbí ẹlòmíràn.
It's about whether it's actually possible to have a free and fair election ever again.	Ó jẹ́ nípa bóyá ó ṣe é ṣe láti ní ètò-ìdìbò tí yóò lọ ní ìrọwọ́-rọṣẹ̀ mọ́.
Because as it stands, I don't think it is.	Tórí bó ṣe rí yìí, mi ò rò bẹ́ẹ̀.
And so my question to you is, is this what you want?	Ìbéèrè mi síi yín ni, ṣe nǹkan tí ẹ fẹ́ rèé?
Is this how you want history to remember you: as the handmaidens to authoritarianism that is on the rise all across the world?	Ṣé bí ẹ ṣe fẹ́ kí ìtàn ó rántíi yín rè é: gẹ́gẹ́ bi olùrànlọ́wọ́ fún ìjọba apàṣẹ wàá tó ń dìde káàkiri gbogbo àgbáyé?
Because you set out to connect people.	Nítorí ẹ bẹ̀rẹ̀ láti so àwọn ènìyàn pọ̀ ni.
