english	yoruba
Mama imagined herself launching a grip, a firm grip on him, a 'kill-me-now, kill-me-now' grip.	Màmá tún wòye ara rẹ̀ bí ó ṣe gbá a mú, ó gba mú gírí-gírí, ìgbámú 'pamí-nísìnyí, pamí nísìnyí'.
Esuniyi laughed, Mama sat straight, waking up suddenly from her momentary dream.	Èṣùníyì rẹ́rìn-ín, Màmá jókòó sára, ó déédé tají lójú àlá àsìkò tí ó ń lá.
Esuniyi had all along been watching her reading her mind.	Èṣùníyì tí ń wò ó látẹ̀ẹ̀kan ti ó ń ka nǹkan tí ó ń lọ lọ́kàn rẹ̀.
It was as if he had seen the picture of what went on inside it.	Ń ṣe ni ó dàbí i pé ó ti rí àwòrán nǹkan tí ó ń lọ níbẹ̀.
"""Your son will not refuse coming to the district Mama"". Esunyi said, I'll go with you to bring him."	Màmá, ọmọ yín ò ní kọ̀ láti wá sí abúlé'. Èṣùníyì sọ, Màá tẹ̀lé yín lọ láti mú un wá.
He will gladly follow us.	Tayọ̀tayọ̀ ló máa fi tẹ̀lé wa.
Don't worry Mama, I'll just pop into their house for a minute or two.	Ẹ má da ara yín láàḿu màmá, màá kàn yọ fóró sínú ilé wọn fún bí ìsẹ́jú kan sí méjì.
Our eyes would be four, and that's all. I'll rush back to the district and he'll follow later,  probably that same day or the following day.	Ojú wa á ṣe mẹ́rin, o dẹ ma tan sibẹ. Màá sáré padà wá sí abúlé, á sì tẹ̀lé mi bí ó bá yá bóyá ni òní jẹ́ lọ́jọ́ náà tàbí ọjọ́ kejì.
Mama heaved a heavy sigh again, she had implicit confidence in the powers of the medicine man.	Màmá tún mí kanlẹ̀, ó ní ìgbẹkẹ̀lé tó dúró gírí nínú agbára bàbá olóògùn.
With this man, Esuniyi, nothing seemed impossible.	Pẹ̀lú ọkùnrin yìí, Èṣùníyì, ó fẹ́rẹ̀ ẹ́ lè má sí nǹkan tí ò ṣeéṣe.
So, she left for the village with a feeling of relief.	Fún ìdí èyí, ó gbọ̀nà abúlé lọ, pẹ̀lú ìtura lọ́kàn rẹ̀.
There was one vacant room inside Mama's mud building in the village where Alamu could put up, if need be, when finally they succeeded in bringing to the district.	Yàrá òfìfo wà nínú ilé alámọ̀ Màmá níbi tí Àlàmú  lè dúró sí, bí ó bá nílò, lẹ́yìn tí ó bá ti jàjà ṣàṣeyọ́rí nínú mímú un wá si abúlé.
He did not have to return In the same day.	Kò nílò láti padà sí ìgboro ní ọjọ́  náà.
Esuniyi might want him to stay over.	Èṣùníyì lè fẹ́ kí ó sùn mọ́jú.
In that case, Alamu could come to the village and stay the night.	Fún ìdí ìyẹn, Àlàmú lè wá sí Abúlé kí ó sì sùn mọ́jú ọjọ́ kejì.
Mama set about putting the vacant room in good order instantly, she brushed down the cobwebs and chased away the geckos and cockroaches.	Màmá bẹ̀rẹ̀ sì í tún yàrá náà ṣe lẹ́sẹ̀kẹsẹ̀, ó gbọn gbogbo jàǹkárìwọ̀ sílẹ̀, ó sì lé àwọn ááyán àti ọmọ-onílé lọ.
She sprinkled water on the floor and started sweeping it, she sneezed for the umpteenth time, her head rang like a bell.	Ó wọ́n omi sílẹ̀, ó sì bẹ̀rẹ̀ si í gba a, ó ń sín láìmoye ìgbà, orí rẹ̀ ń ró bí agogo.
She blew her nose, water came from her eyes and she went deaf for a minute.	Ó fún imú rẹ̀, omi jáde lójú rẹ̀, etí rẹ̀ di fún ìsẹ́jú kan.
Later when she yawned, the doors of her ears flung open and the trapped air rushed out of them, again she sneezed.	Nígbà tó yá ti ó yán, ìlèkùn inú eti rẹ̀ ṣí gbayawu, atẹ́gùn tó ti há síbẹ̀ sá jadé ó tún sín.
Life was all suffering.	Ìjìyà gbá à ní ayé jẹ́.
That was even more so with Mama.	Bí ó ṣe rí fún màmá gan-an rè é.
She'd suffered, probably like no other woman had ever suffered before.	Ó ti jìyà, irú ìyà ti obìnrin kankan ò jẹ rí.
Four times in her life, she lost her pregnancy. Two before Alamu and two after him.	Ẹ̀ẹ̀mẹ́rin ní ayé rẹ̀ ni oyún ti bàjẹ́ mọ́ ọn lára. Méjì kí ó tó bí Àlàmú àti méjì mìíràn lẹ́yìn Àlàmú.
Then she couldn't become pregnant again, then she reached menopause.	Lẹ́yìn náà kò lè lóyún mọ́, ó wọ iye ọjọ́ orí tí kò ti lè ṣabiyamọ mọ́.
Alamu remained her only child.	Àlàmú  nìkan lọmọ kan ṣoṣo tí ó ṣẹ́kù fún un.
When about ten years ago, her son went to the white man's country, Mama felt she had lost the battle to cure permanent happiness in life.	Níbí i ọdún mẹ́wàá sẹ́yìn, tí ọmọ rẹ̀ lọ sí ìlú Òyìnbó, Màmá rò wí pé ogun wíwá ayọ̀ ayérayé ti borí rẹ̀.
It was as if Alamu had gone on a jourmey of no return.	Ń ṣe ní ó dàbí ẹni pé Àlàmú  ti rìn ìrìnàjò àrèmabọ̀.
Mama was virtually left alone in the world.	Màmá nìkan ló dàbí ẹni pé ó kù láyé.
"Her only ""garment' had been literally stripped off her."	"""Aṣọ"" rẹ̀ kanṣoṣo ní wọn ti bọ́ lára rẹ̀."
And she stood naked.	Ó wá wà ní ògòlòǹto.
Life lost its colour and radiance.	Ayé ti pàdánù àwọ̀ àti ẹwà rẹ̀.
Alamu's father who could have provided the much-needed support and assurance for her had broken down in health and later died whispering the name of his son, Mama became visibly shaken mentally and emotionally, thereafter.	Bàbá Àlàmú tí ì bá ṣe alátìlẹ́yìn àti olùfọ kàntán ti dùbúlẹ̀ àìsàn tí ò sí jẹ orúkọ ọmọ rẹ̀ lẹ́nu títí ó fi ku, èyí gbo màmá dé ọpọlọ àti ìmọ̀lára lẹ́yìn ìgbà  náà.
It was true they often read Alamu's letters to her hearing, letting her know Alamu was alive.	Òótọ́ ni pé wọn máa ń ka lẹ́tà Àlàmú sí eti ìgbọ́ rẹ̀, láti fi jẹ́ kí ó mọ̀ pé Àlàmú ṣì wà láàyè.
Still Mama would not believe.	Ṣùgbọ́n síbẹ̀síbẹ̀, Màmá ò gbàgbọ́.
She would close her eyes and listen to the soothing words contained in Alamu's letter. He was hale and hearty, doing well in his studies, he was there in the cold land struggling to secure a better future for himself and Mama, very soon he would be coming back home to join her.	Á dijú rẹ̀, á sì tẹ́tí sí àwọn ọ̀rọ̀ ìtura tó wà nínú lẹ́tà Àlàmú. Ara rẹ̀ á yá, ó sì mókun, ó sì ń ṣe dáadáa nínú ẹ̀kọ́ rẹ̀, ó wà níbẹ̀ nínú òtútù, ó ń tiraka láti wá ọjọ́ iwájú fún ara rẹ̀ àti Màmá, láìpẹ́ á máa padà bọ̀ nílé láti wá dara pọ̀ mọ́ ọn.
Mama should take heart, stay alive and continue to pray for him.	Kí Màmá mọ́kàn, kí ó wà láàyè kí ó si tẹ̀síwájú láti máa gbàdúrà fún un.
"""Your ever loving son - Alamu""."	"""Ọmọ yín onífẹ̀ẹ́ òótọ́ – Àlàmú """
Mama would open her eyes and muse to herself in disbelief.	Màmá á lajú rẹ̀, á sì ṣàṣàrò sí ara rẹ̀ ni àìgbàgbọ́.
Could all these be true really?	Ṣe gbogbo èyí lè jẹ́ òtítọ́ ṣá?
All these might just be a mere sweet dream.	Gbogbo èyí lè jẹ́ àlá dídùn lásán.
Or the trick of some good people who did not want her inside the grave too soon.	Tàbíkí ó jẹ́ ète àwọn èèyàn dáadáa kan tí kò fẹ́ kí ó wọ sàréè láìtọ́jọ́.
Those who did not want her to die of loneliness, who then had to console her with letters allegedly written by her son.	Àwọn tí kò fẹ kí ó ku ikú àdágbé, tí wọn sì ní láti tù ú lọ́kàn pẹ̀lú lẹ́tà tí wọn ní ọmọ rẹ́ kọ.
The son she knew, deep down in her heart had gone on a journey of no return.	Ọmọ rẹ̀ tí ó mọ̀, lọ́kàn ara rẹ̀ ti lọ sí ìrìnàjò àrèmabọ̀.
Lost forever, after waiting eight years in vain for Alamu's return, there was no other conclusion Mama could draw.	Ó ti sọnù títí láé, lẹ́yìn tí ó tí dúró ìdúró asán fún ọdún mẹ́jọ fún ìpàdabọ̀ Àlàmú, kò sí ìpinnu mìíràn tí màmá lè ní.
And that explained why the old woman gazed at her son in wonder and incredulity the day he finally arrived back in the country from England.	Ìyẹn ni ó sì sàlàyé ìdí tí ìyá àgbà náà ṣe wo ọmọ rẹ̀ ni ìwò ìyanu àti àìgbàgbọ́ ní ọjọ́ tí ó jàjà padà sílé láti ìlú England.
That explained why, for a whole week after, Mama kept asking herself whether the healthy looking Vivacious young man was really Alamu or his ghost.	Ìyẹn sàláyé ìdí, tí màmá fi ń bí ara rẹ̀ bóyá ọmọkùnrin tí o dá ṣáṣá yìí ni Àlàmú, tàbí òkú rẹ̀ ni fún odidi ọ̀sẹ̀ kan gbáko.
And she called him by all his names - all the affectionate names he gave him during childhood, several times each day for one whole week.	Ó sì ń pè é ní gbogbo orúkọ rẹ̀ - gbogbo àwọn orúkọ tókúnfún ìfẹ́ tí ó ń pè é nígbà kékeré, láì mọyè ìgbà lọ́jọ́ kọ̀ọ̀kan fún odidi ọ̀ṣẹ̀ kan.
It was the climax of her joy, such joyous period would came back again to Mama. Life was one long chain of suffering. No end to it.	Ó jẹ ṣónṣó ayọ̀ rẹ̀, irú ìgbà ayọ̀ bẹ́ẹ̀ ò padà dè bá Màmá mọ́. Ilé ayé jẹ́ ṣẹkẹ́ṣẹkẹ̀ ìyà gígùn kan. Tí kò lópin.
It was a continuous event.	Ó jẹ́ ìgbésẹ̀ tí ó ń tẹ̀síwájú.
Mama thought the end of suffering had come with the return of her son.	Màmá rò ó wí pé òpin ìjìyà òun ti dé nígbà ti ọmọ rẹ̀ dé.
But precisely two years after Alamu's retum, a heartache of a different dimension took possession of Mama.	Ṣùgbọ́n kété tí ó pé ọdún méjì lẹ́yìn ti Àlàmú dé, ìbànújẹ́ tí ó gbọ̀nà àràmìíràn yọ ló tún dé bá Màmá.
A heartache which gave her several sleepless nights, which made her have several dreadful dreams, which made her breasts twitch several times, and which now made her a regular visitor to the herbalist's asylum.	Ìbànújẹ́ tí ó fún un ni ọ̀pọ̀lọpọ̀ àìroóorún-sùn òru, tí ó jẹ́ kí ó máa lá àìmọye àlákàlàá, ti ó ń jẹ́ kí omú rẹ̀ máa já pàtì láì mọyè ìgbà, tí ó wá sọ ọ́ di àlejò gbogbo ìgbà sí ọgbà babaláwo.
All for love of the child.	Gbogbo èyí, fún ìfẹ́ ọmọ.
It was not possible to fathom the depth of a mother's suffering over the child.	Kò ṣeé ṣe láti mọ̀ ìjìnlẹ̀ ìyà ìyá lórí ọmọ.
That's one reason the mother is the true owner of the child.	Èyí ni ìdí kan pàtàkì tó fi jẹ́ pé ìyá ní ó lọmọ lóòótọ́.
Mama made a desperate resolution, next time she set her eyes on Labake, the story was going to be different.	Màmá ní ìpinnu líle kan lọ́kàn rẹ̀ pé nígbà tí ó bá tún fojú kan Làbákẹ́, ìtàn náà á yàtọ̀.
She would be downright violent with her, knock her head against Labake's chest, tear at her.	Á gbé e gbóná fún un, á sẹ orí rẹ̀ mọ́ Làbákẹ́ láyà, á ya á jẹ.
She would not wait for that slow vengeance of the herbalist anymore.	Kòní í dúró de ẹ̀san díẹ̀díẹ̀ ti babaláwo yẹn mọ́.
The day she met Labake again, perdition would come down quick and fast on her.	Lọ́jọ́ tí ó bá tún padé Làbákẹ́, á pa á run ní kíákíá.
Leave Alamu alone! she would shout on the enemies' agent, holding her by the throat, leave my son alone! My only son.	Fi Àlàmú sílẹ̀! Á pariwo lé aṣojú àwọn ọ̀tá, á dì ì lọ́fun mú “Fi ọmọ mi sílẹ̀! Ọmọ mí kan ṣoṣo.
My garment, leave my only garment alone to enjoy his life Pack and go!	Asọ mi, fi asọ mi kan ṣoṣo sílẹ̀ kí ó gbádùn ayé rẹ̀. Kẹ́rù ẹ kí o lọ!
Pack your load and go now!' It is going to be an order.	"""Kó ẹrù rẹ̀ kí ó lọ nísìnyí! Á jẹ́ àṣẹ."
No dialogue anymore with the enemy at home.	Kò sí ìtàkùrọsọ pẹ̀lú ọ̀tá tí ó wà nílé mọ.
She would not give her chance to snap at her like she did the other day, calling her old woman, hag, witch...	Kò ní fún un láyè láti dá gbọn un bí ó ṣe ṣe níjọ́sí, tí ó ń pè é ni ìyá àgbà, àgbàyà, àjẹ́...
Pack your load and go now! Let's see your back Labake. Never dare look back!	Kó ẹrù ẹ́ kí o lọ nísìnyí! Jẹ́ ká rí ẹ̀yìn rẹ Làbákẹ́. O ò gbọdọ̀ wẹ̀yìn!
Accursed woman! Daughter of a witch! Agent of the devil! Go! Go away!	Obìnrin tí wọn fí ń sépè obìnrin! Ọmọ ìyá àjẹ́! Asojú Èṣù! Lọ! Máa lọ!
Mama dropped the broom she was holding and tears started trickling down her wrinkled cheeks	Màmá jù ìgbálẹ̀ tí ó dìmú sílẹ̀, omijé bẹ̀rẹ̀ sí ṣàn wálẹ̀ lẹ́rẹ̀kẹ́ rẹ̀ tí ó ti hunjọ.
Later, she started to sob violently.	Nígbà tí ó yá, ó bẹ̀rẹ̀ si í sunkún gidi.
Would she have that strength to attack Labake?	Ṣé á lè ní okun láti kojú Làbákẹ́?
Would her feeble hands not disappoint her that day?	Ṣé ọwọ́ rẹ̀ tí ò lágbara yìí ò ní dójú tì í lọ́jọ́ náà?
Would Labake's youthful energy not rumble her tired stomach, send steam rushing down her nostril, throw her tongue out of her mouth?	Ṣé agbára ọ̀dọ́ tó wà lára Làbákẹ́ òní da inú rẹ̀ tí ó ti rẹ̀ yìí rú, Ṣé kò ní ran eruku jáde nímú rẹ̀, tí á sì yọ ahọ́n kúrò lẹ́nu rẹ̀?
Oh! If only she knew how to pull the trigger of a damn gun!	Oh! Bí ó bá jẹ́ pé ó mọ bí wọn se ń fa irebọn ìbọn ni!
But, let Alamu be brought first! Let her son be saved first!	Ṣùgbọ́n, kí ó mú Àlàmú wá ná! Kí ó gba ọmọ rẹ̀ sílẹ̀ ná!
Mama was not happy dissipating her energy on an eye for eye, tooth for tooth' venture.	Inú màmá kò dùn sí fífi okun inú rẹ̀ ṣòfò lórí wàhálà ojú-fún-ojú, eyín-fún-eyín.
That would come later.	Ìyẹn á wáyé bí ó bá ya.
But now, let Alamu first be rescued.	Ṣùgbọ́n báyìí, kí wọ́n kọ́kọ́ gba Àlàmú sílẹ̀ ná.
Esuniyi had promised to follow her.	Èṣùníyì ti ṣe ìlérí láti tẹ̀lé e.
They were going together to bring him from town.	Wọ́n jọ máa lọ sí ìgboro láti mú un wá ni.
For the better part of the night, Mama's eyes refused to close.	Ní gbogbo òru, Màmá kò le sùn.
Alamu would, no doubt, be embarrassed to see her in company of a fetish priest in the dreaded apete garment.	Láìsí àní-àní, ojú á ti Àlàmú láti rí i pẹ̀lú babaláwo tí ó wọ ẹ̀wù apẹtẹ tí ó kuńfún ẹ̀rù.
But that was how it should be, he should understand.	Ṣùgbọ́n bí ó ṣe yẹ kí ó rí nìyẹn, ó yẹ kí ó yée.
He should try to understand ... he must understand.	A gbìyànjú láti ní òye... O gbọ́dọ̀ yé e.
Mama's eyes started blinking ... blinking.	Màmá bẹ̀rẹ̀ sí i ṣẹ́ ojú... ṣẹ́ ojú.
Finally the eyes closed up in sleep.	Nígbẹ̀yìn gbẹ́yín, ó sùn.
The old woman's mind, thereafter, went numb to everything.	Ọkàn ìyá àgbàlagbà kúrò nínú gbogbo nǹkan nígbà tó yá.
Numb to the hooting of the owl on the surrounding trees of the forest.	Ó kúrò nínú híhó ẹyẹ òwìwí lórí àwọn igi igbó àyíká.
Numb to the incessant barking of the dogs in the centre of the village.	Ó kúrò nínú gbígbó àwọn ajá ń ààrin gùngun ìlú.
It was not anything easy, saying the final goodbye to a home that had been one's own for a long time.	Kì í ṣe ohun tí ó rọrùn láti ṣe “ó dààbọ̀” sí ilé tí ó tí jẹ́ ti ẹni fún  ìgbà pípẹ́ .
No matter the way such a home had presented itself to the person leaving it.	Láìwo bí ilé náà ti ṣe gbé ara rẹ̀ kalẹ̀, fún ẹni tí ó ń fi í lẹ.
Labake knew this very well.	Làbákẹ́ mọ èyí dáadáa.
So now, she heaved a heavy sigh and looked round nervously at everything inside the house.	Ní báyìí, ó mí àmíkàn ó sì wo gbogbo nǹkan inú ilé yíká tìlọ́ra tìlọ́ra.
She was probably spending her last day in Alamu's house.	Bóyá, ọjọ́ rẹ̀ tí ó kẹ́yìn, ní ó ń lò yìí nílé Àlàmú.
She had dressed up and was about to go out to do some urgent business in town.	Ó ti múra ó sì fẹ jáde láti lọ ṣe àwọn òwò kíá kíá kan ní ìgboro.
Already, she had negotiated with a mammy wagon driver.	Ó ti bá awakọ̀ ọ̀kọ̀ akẹ́rù kan dú nàá-dúrà sílẹ̀.
The driver would be around tomorrow with his vehicle, to carry away her things.	Awakọ̀ náà ń bọ̀ lọ́la pẹ̀lú ọ̀kọ̀ rẹ̀ láti wá fi kó àwọn nǹkan rẹ̀ lọ.
She'd told the driver how she wanted the job done.	Ó ti sọ fún dẹ́rẹ́bà náà bí ó ṣe fẹ́ kí isẹ́ náà ṣe rí.
She wanted the job completed with dispatch, in not more than, say, two hours.	Ó fẹ́ kí isẹ́ náà parí láìfàkókò ṣòfò, kí ó má ju bí i, kání wákàtí méjì.
The neighbours attention should not be attracted at all.	Kò gbọdọ̀ pe àkíyèsí àwọn aládúgbò rárá.
The mammy-wagon driver had promised his Co-operation and assured Labake that the business would not take him and his men more than one hour.	Awakọ̀ ọkọ̀-akẹ́rù náà ti ṣe ìlérí ìfọwọ́sọwọ́pọ̀ rẹ̀, ó sì fi Làbákẹ́ lọ́kàn balẹ̀ pé isẹ́ náà kò ní gba òun àti àwọn èèyàn òun ju wákàtí kan lọ.
I swear to God Almighty who made me, he said, sucking his forefinger and then pointing it to the sky emphatically.	Mo fi Ọlọrún tó dámi ṣẹlẹ́rìí, awakọ̀ náà sọ èyí, ó fa ìka ìlábẹ̀ rẹ̀ mú, ó sìnáàsí ojú ọ̀runfún àtẹnumọ́.
Labake was happy.	Inú Làbákẹ́ dùn.
Final adieu! This had never been anything easy for anyone.	Ìdágbére ìkẹyìn! Èyí kì í ṣe ohun tí ó rọrùn fún ẹnikẹ́ni.
And it was not going to be an easy thing for Labake either.	Kò sì lè jẹ́ nǹkan tí ó rọrùn fún Làbákẹ́ náà.
Her heart started beating fast.	Okàn rẹ bẹ̀rẹ̀ sí í lù kì kì kì.
There were so many things to say goodbye to.	Àwọn nǹkan tí ó fẹ ki pé ó dì gbóṣe pọ̀.
She entered the kitchen, muttered something to herself, and came out of it. She entered the bathroom, whispered something to herself and went into the toilet.	Ówọ ilé ìdáná, ó sọ̀rọ̀ wúyẹ́wúyẹ́ ara rẹ̀, ó sì jadé. Ó wọ balùwẹ̀, ó sọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́ sí ara rẹ̀, ó sì wọ ilé-ìgbé.
In a minute, she came out of the small room, and peeped inside Alamu's room.	Ní ìṣẹ́jú kan, ó jáde kúrò nínú yàrá kékeré, ó sì yọjú wo ìyàrá Àlàmú.
She surveyed the empty room briefly.	Ó wo yàrá ofìfo náà fírí...
She saw Alamu's dirty  clothes piled up on the standing hanger, some of them scattered on the bed.	Ó rí asọ ìdọ̀tí Àlàmú tí ó kó jọ sórí ibi ìfasọkọ́ onídùró, àti àwọn mìíràn tí ó fọ́nká sí orí ibùsùn.
A pyramid of files stood on his table.	Atòjọ fáílì ìwé dúró lórí tábílì rẹ̀.
Then those cob-webs in the corners of the room.	Lẹ́yìn náà ni àwọn jà-ǹ-kárìwọ̀ kọ̀rọ̀ yàrá.
A foul odour permeated the air in Alamu's room.	Òórùn burúkú kan gba afẹ́fẹ́ inú yàrá Àlàmú.
Labake held her nostrils.	Làbákẹ́ fi ọwọ́ di ihò imú rẹ̀.
Everything was topsy-turvy inside the strange room - the room of a mad man! Labake slammed Alamu's door and went inside her own room again.	Gbogbo nǹkan ní ó doríkodò nínú yàrá àjòjì yìí – yàrá ọkùnrin wèrè kan! Làbákẹ́ jan ilẹ̀kùn náà padé, ó sì tún wọ inú yàrá tirẹ̀.
In another minute, she came out of it and emerged in the sitting room, her eyes desperately burning red.	Ní ìṣẹ́jú mìíràn, ó jáde níbẹ̀ ó sì wọ yàrá ìgbafẹ́, ojú rẹ̀ pọ́n gidi.
That was the end! She rushed out of the flat into the street.	Òpin nì yẹn! Ó kù gìrì jáde kúrò ní ilé náà wọ òpópónà.
Instinctively, she gazed back at their flat.	Tiyè-tiyè, ó padà wo ilé wọn.
What a dreadful picture Alamu's flat now cut in her eyes.	Irú àwòrán ìbẹ̀rù wo ní ilé Àlàmú wá dà lójú rẹ̀.
When they first moved into the flat shortly after their wedding, it was with the high hope of making the place a paradise.	Nígbà tí wọn kọ́kọ́kó wọ inú ilé náà ní kété tí wọn ṣègbeyàwó, ó wà pẹ̀lú ìrètí gíga láti sọ ilé náà di párádísè.
She encouraged Alamu to purchase items that would make the house look exquisite.	Ó gba Àlàmú níyànjú pé kí ó ra àwọn nǹkan ti yóò mú kí ilé náà rẹwà.
And she used all her experience as a trained model and designer to make the home look good.	Ó sì lo gbogbo ìrírí rẹ̀ gẹ́gẹ́ bí ológe àti olùdárà láti jẹ́ kí ilé náà rí dáadáa.
She rested flower vases on all the window panes, hung photographs neatly on the wall in the corners of the sitting room and the bedrooms.	Ó kó àwọn àpótí òdòdó sí ojú àwọn fèrèsé, ó fi àwòrán kọ́ sára ògiri ní kọ̀rọ̀ yàrá ìgbafẹ́ àti àwọn iyẹ̀wù.
They purchased special carpets for the sitting room.	Wọ́n ra kápéétì ara ọ̀tọ̀ fún yàrá ìgbafẹ́.
The curtains and window blinds were of air quality.	Àwọn kọ́tíìnì àti ìbòjú fèrèsé jẹ́ gidi.
Everything inside the house in order.	Gbogbo nǹkan inú ilé ló wà létò-létò.
Visitors to their house breathed the smell of fresh flowers and were full of for the lady of the house.	Àwọn àlejò tó bá wá sí ilé wọn máa ń gbóòórùn òdòdó tútù, wọn sì máa ń kan sárá sí ìyá-ilé náà.
Labake was grand style - so it seemed pleased.	Èyí tẹ́ Làbákẹ́ lọ́rùn.
The matrimonial home had taken off in.	Ilé ọkọ náà ti bẹ̀rẹ̀ ní ara ọ̀tọ̀ bí ó ṣe jọ.
But was that truly a home?	Ṣùgbọ́n, ṣe ilé nìyẹn?
Labake was later compelled to begin asking herself.	Làbákẹ́ padà bẹ̀rẹ̀ si í tún ara rẹ̀ bi.
Was she not merely decorating a house, instead of building a home?	Ṣé kì í ṣe pé ó kàn dára sí ilé lásán ni, kàkà kí ó fi kọ́ ilé?
It did not take Labake a long time to realize that building a good matrimonial home was more than merely furnishing and decorating the rooms of a building.	Kò pẹ́ kí ó tó yé Làbàkẹ́ pé kíkó ilé ọkọ ẹni ju títò àti dídárà si àwọn yàrá ilé lọ.
The real home was made up of people - husband and wife interacting intimately with each other, loving each other, planning together, looking ahead to the future with hope and optimism.	Ilé gidi ni àwọn ènìyàn – ọkọ àti ìyàwó tí wọn ń bá ara wọn sọ̀rọ̀ tímọ́-tímọ́, tí wọn nífẹ̀ẹ́ ara wọn, tí wọn jọ ń ṣètò, tí wọ́n jọ ń wo ọjọ́ iwájú pẹ̀lú ìrètí àti ìgbàgbọ́ pé ohun gbogbo á dára.
The real matrimonial home was made of human beings with human feelings.	Ilé ọkọ gidi kún fún ènìyàn àti ìmọ̀lára ènìyàn.
Not the building - wall and roof.	Kì í ṣe ilé lásán – òrùlé àti ògiri.
Not the hypocritical decoration of the rooms, Labake now knew.	Kì í ṣe bí á ṣe dára sí àwọn yàrá, Làbákẹ́ ṣẹ̀ṣẹ̀ mọ̀.
She clutched her small handbag firmly under her and walked out into the street hailing a taxi.	Ó fi báàgì ìkọ́pá rẹ̀ sábẹ́ apá rẹ̀ ó sì rìn wọ òpòpónà náà, tí ó ń pé kabúkabú.
It did not take her long, this time, to get to Oke-Ado.	Kò pẹ ẹ́, lásìkò yìí, kí ó tó dé Òkè-Àdó.
Although the short-cut was still impassable, a of work had been done by the government on the long Agbeni Ogunpa road.	Bí ó tilẹ̀ jẹ́ pé, ọ̀nà àbùjá ò tí ko ṣe é gbà, ọ̀pọ̀lọpọ̀ iṣẹ́ ni ìjọba ń ṣe ní títì Agbeni sí Ògùnpa gígùn yẹn.
Some discipline was injected into the danfo and taxi drivers and the war against indiscipline with the street had been waged and won too.	Àwọn òfin ìkóni-níjàánu kan ti wọ ara àwọn awakọ̀ dánfó àti kabúkabú, àti ogun tí wọn dàkọ, àíní-ikora-ẹni-nìjàánu àwọn ọlọ́jà òpòpónà tí ó ti ṣe.
They all feared the new decree soon to be enforçed by the government.	Gbogbo wọn ni wọ́n bẹ̀rù òfin tuntun tí àwọn ìjọba fẹ́ fi lẹ́lẹ̀ láìpẹ́.
Any, driver who parked his vehicle wrongly would be summarily dealt with by the mobile courts; any driver who caused a traffic hold-up' would also be handed over to the courts and for traders who engaged in street trading, stiff penalties awaited them.	Awakọ̀ kí awakọ̀ tó bá gbé ọkọ̀ rẹ̀ sọ́nà lọ́nà àìtọ́ á fojú winá ní àwọn ilé ẹjọ́ alágbèéká; awakọ̀ to bá dá “súnkẹrẹ-fàkẹrẹ” ọkọ̀ sílẹ̀, wọn á fà á lé ilé-ẹjọ́ lọ́wọ́; àwọn ọlọ́jà tí ó bá tajà ní òpópónà, ìjìyà tí ó le ń dúró dè wọ́n.
So now, the street was clear and driving on Agbeni Ogunpa road, like every other road of the city, was becoming more and more pleasurable.	Ní báyìí, òpòpónà wá mọ́ féfé, wíwakọ̀ lópòópónà Agbeni Ògùnpa wá ń dùn mọ́ bí i tí àwọn títì mìíràn nílùú ńlá.
Soon Labake was in her lawyers' chambers.	Láìpẹ́,  Làbákẹ́ ti dé ìyẹ̀wù àwọn agbejọ́rò.
The environment in the chambers no longer scared her.	Àyíká ìyẹ̀wù náà kì í bà á lẹ́rù mọ́.
It had become familiar to her now.	Ó tí mọ́ ọn lára.
The panic and the anxiety which gripped her during her first visit had completely disappeared.	Ìpayà àti àìbalẹ̀ ọkàn tí ó gbá a mú nígbà àkọ́kọ́ tí ó máa dé ibẹ̀ ti pòórá pátápátá.
She felt at ease now as she spoke freely with the friendly receptionist.	Ara rẹ̀ balẹ̀ báyìí bí ó ṣe ń bá olùgbàlejò iléeṣẹ́ náà sọ̀rọ̀.
"""You are lucky today madam', the receptionist said, presenting a smile."	“Ẹ ṣoríire lónìí màdáámú”, olùgbàlejò náà sọ̀rọ̀ pẹ̀lú ẹ̀rín músẹ́ lẹ́nu,
"""Yes, lucky. He's in', ""Really?"	“Bẹ́ẹ̀ ni, ẹ mọ̀ ọ́n rìn. Wọ́n wà nínú ilé”. “Ṣé lóòótọ́?”
"Yes, Then I am lucky, ""You are indeed madam."	“Bẹ́ẹ̀ ni”, “Mo ṣoríire nìyẹn”, “Lóòótọ́ ni màdáámú.
But you'll have to wait for a few minutes.	Ṣùgbọ́n ẹ ní láti dúró fún bí i ìṣẹ́jú díẹ̀.
There's somebody in there with him him'.	Ẹnìkan wà pẹ̀lú wọn”.
Thank you, I'll wait'.	“Ẹ ṣeun, màá dúró”.
This was Labake's fourth visit to the chambers.	Èyí ni ìgbà ẹ̀ẹ̀kẹ́rin tí Làbákẹ́ ti ṣe àbẹ̀wò sí ìyẹ̀wù náà.
She had not been lucky since her first visit, to meet any of the two lawyers.	Kò ní àǹfààní láti bá wọn, yàtọ̀ sí ìgbà àkọ́kọ́, kí ó bá ìkankan nínú àwọn agbẹjọ́rò méjèèjì.
At various times, she had been told they were out.	Ní ọ̀pọ̀ ìgbà wọ́n ti sọ fún un pé wọ́n jáde.
At one time she was told Lawyer Mustafa had gone on a business trip overseas.	Nígbà kan, wọ́n sọ fún un pé agbẹjọ́rò Mústàfá ti lọ fún ìrìnàjò òwò lókè-òkun.
