Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
“Ìwọ yóò sì ta òróró sí orí Aaroni àti àwọn ọmọ rẹ̀	Iwọ yoo si ta ororo si ori Aaroni ati awọn ọmọ rẹ	remove_only_accents	bible
Pé	Pe	remove_only_accents	bible
Wọ́n sin 	Wọn sin 	remove_only_accents	bible
Èmi sì ti pèsè ibìkan níbẹ̀ fún àpótí ẹ̀rí	Emi si ti pese ibikan nibẹ fun apoti ẹri	remove_only_accents	bible
Ọba sì wí pé	Ọba si wi pe	remove_only_accents	bible
Nígbà náà ni Èmi yóò rántí májẹ̀mú mi pẹ̀lú Jakọbu àti pẹ̀lú Isaaki àti pẹ̀lú Abrahamu	Nigba naa ni Emi yoo ranti majẹmu mi pẹlu Jakọbu ati pẹlu Isaaki ati pẹlu Abrahamu	remove_only_accents	bible
Àwọn ẹrú.	Awọn ẹru.	remove_only_accents	bible
Ṣùgbọ́n bí ẹnikẹ́ni kò bá pèsè fún àwọn tirẹ̀	Ṣugbọn bi ẹnikẹni ko ba pese fun awọn tirẹ	remove_only_accents	bible
Báyìí ni  fún Israẹli ní gbogbo ilẹ̀ tí ó ṣèlérí láti fi fún àwọn baba ńlá wọn. Nígbà tí wọ́n sì gbà á tan wọ́n sì tẹ̀dó síbẹ̀. 	Bayii ni  fun Israẹli ni gbogbo ilẹ ti o ṣeleri lati fi fun awọn baba nla wọn. Nigba ti wọn si gba a tan wọn si tẹdo sibẹ. 	remove_only_accents	bible
Báyìí ni  wí: ‘Bí èmi kò bá ti da májẹ̀mú mi pẹ̀lú ọ̀sán àti òru àti pẹ̀lú òfin ọ̀run àti ayé tí kò lè yẹ̀. 	Bayii ni  wi: Bi emi ko ba ti da majẹmu mi pẹlu ọsan ati oru ati pẹlu ofin ọrun ati aye ti ko le yẹ. 	remove_only_accents	bible
Nígbà tí ìránṣẹ́ rẹ ti rí ojúrere rẹ	Nigba ti iranṣẹ rẹ ti ri ojurere rẹ	remove_only_accents	bible
Èmi yóò ṣe èyí nítorí tí wọ́n ti kọ̀ mí sílẹ̀	Emi yoo ṣe eyi nitori ti wọn ti kọ mi silẹ	remove_only_accents	bible
Ó sì rí tálákà opó kan pẹ̀lú	O si ri talaka opo kan pẹlu	remove_only_accents	bible
Nígbà tí a sì ṣíkọ̀ kúrò níbẹ̀	Nigba ti a si ṣikọ kuro nibẹ	remove_only_accents	bible
Bẹ́ẹ̀ ni àwọn olùfisùn mi kò rí mi kí ń máa bá ẹnikẹ́ni jiyàn nínú tẹmpili	Bẹẹ ni awọn olufisun mi ko ri mi ki n maa ba ẹnikẹni jiyan ninu tẹmpili	remove_only_accents	bible
Nígbà náà ni  sọ fún Mose pé	Nigba naa ni  sọ fun Mose pe	remove_only_accents	bible
Wọ́n fẹ́ ọkọ nínú ìdílé ìran Manase	Wọn fẹ ọkọ ninu idile iran Manase	remove_only_accents	bible
Ó sì jà tagbára tagbára	O si ja tagbara tagbara	remove_only_accents	bible
Ẹ má ṣe yípadà sọ́dọ̀ àwọn òrìṣà. Wọn kò le ṣe ohun rere kan fún un yín	Ẹ ma ṣe yipada sọdọ awọn oriṣa. Wọn ko le ṣe ohun rere kan fun un yin	remove_only_accents	bible
Nítorí angẹli a máa sọ̀kalẹ̀ lọ sínú adágún náà	Nitori angẹli a maa sọkalẹ lọ sinu adagun naa	remove_only_accents	bible
Nígbà náà ni mo sọ fún àwọn ọlọ́lá	Nigba naa ni mo sọ fun awọn ọlọla	remove_only_accents	bible
Ní orí òkè yìí ni  àwọn ọmọ-ogunyóò ti pèsèàsè oúnjẹ àdídùn kan fún gbogbo ènìyànàpèjẹ ti ọtí wáìnì àtijọ́ti ẹran tí ó dára jù àti ti ọtí wáìnìtí ó gbámúṣé.	Ni ori oke yii ni  awọn ọmọ-ogunyoo ti pesease ounjẹ adidun kan fun gbogbo eniyanapejẹ ti ọti waini atijọti ẹran ti o dara ju ati ti ọti wainiti o gbamuṣe.	remove_only_accents	bible
“ àwọn ọmọ-ogun.Gbogbo yín ni ó lé jáde	 awọn ọmọ-ogun.Gbogbo yin ni o le jade	remove_only_accents	bible
“Ṣùgbọ́n bí ó ṣe tèmi	Ṣugbọn bi o ṣe temi	remove_only_accents	bible
Fún ààlà ìhà àríwá	Fun aala iha ariwa	remove_only_accents	bible
ẹlẹ́kẹrìn-dínlógún sí Hananiah	ẹlẹkẹrin-dinlogun si Hananiah	remove_only_accents	bible
Àwọn olórí Juda dàbí àwọn tí ímáa yí òkúta ààlà kúrò.Èmi ó tú ìbínú gbígbóná mi léwọn lórí bí ìkún omi.	Awọn olori Juda dabi awọn ti imaa yi okuta aala kuro.Emi o tu ibinu gbigbona mi lewọn lori bi ikun omi.	remove_only_accents	bible
Wọ́n ó ha sì ti ṣe wàásù	Wọn o ha si ti ṣe waasu	remove_only_accents	bible
Heṣboni àti Eleale ké sóde	Heṣboni ati Eleale ke sode	remove_only_accents	bible
Wọ́n káàárẹ̀	Wọn kaaarẹ	remove_only_accents	bible
Adah sì bí Jabali: òun ni baba irú àwọn tí ń gbé inú àgọ́	Adah si bi Jabali: oun ni baba iru awọn ti n gbe inu agọ	remove_only_accents	bible
Peteru sì wí pé	Peteru si wi pe	remove_only_accents	bible
Hamori àti Ṣekemu ọmọ rẹ̀ sì wá sí ẹnu ibodè ìlú náà wọn sì bá àwọn ará ìlú náà sọ̀rọ̀. 	Hamori ati Ṣekemu ọmọ rẹ si wa si ẹnu ibode ilu naa wọn si ba awọn ara ilu naa sọrọ. 	remove_only_accents	bible
Ọmọbìnrin Jerusalẹmu	Ọmọbinrin Jerusalẹmu	remove_only_accents	bible
 sì yí ìgbèkùn Jobu padà	 si yi igbekun Jobu pada	remove_only_accents	bible
Bí òkú ẹranko wọ̀nyí bá bọ́ sórí ohun ọ̀gbìn tí ẹ fẹ́ gbìn wọ́n sì jẹ́ mímọ́. 	Bi oku ẹranko wọnyi ba bọ sori ohun ọgbin ti ẹ fẹ gbin wọn si jẹ mimọ. 	remove_only_accents	bible
Nígbà náà ni àwọn ọkùnrin náà bẹ̀rù gidigidi	Nigba naa ni awọn ọkunrin naa bẹru gidigidi	remove_only_accents	bible
Pẹ̀lú ẹbọ ohun jíjẹ tí ó jẹ́ ìdámẹ́wàá efa ìyẹ̀fun dáradára tí a pò mọ́ ìdámẹ́rin hínì òróró tí a yọ lára Olifi. 	Pẹlu ẹbọ ohun jijẹ ti o jẹ idamẹwaa efa iyẹfun daradara ti a po mọ idamẹrin hini ororo ti a yọ lara Olifi. 	remove_only_accents	bible
Ǹjẹ́ nísinsin yìí	Njẹ nisinsin yii	remove_only_accents	bible
Bí ó bá ti mú obìnrin yìí mu omi náà	Bi o ba ti mu obinrin yii mu omi naa	remove_only_accents	bible
Bẹ́ẹ̀ ni kì í ṣe nípasẹ̀ ẹ̀jẹ̀ ewúrẹ́ àti ọmọ màlúù	Bẹẹ ni ki i ṣe nipasẹ ẹjẹ ewurẹ ati ọmọ maluu	remove_only_accents	bible
Ọba sì búra pé	Ọba si bura pe	remove_only_accents	bible
Ẹnikẹ́ni tí ó bá fọwọ́ kàn wọ́n yóò wà ní àìmọ́. Ó gbọdọ̀ fọ aṣọ rẹ̀	Ẹnikẹni ti o ba fọwọ kan wọn yoo wa ni aimọ. O gbọdọ fọ aṣọ rẹ	remove_only_accents	bible
Háà! 	Haa! 	remove_only_accents	bible
Inú bí Mose sí àwọn olórí ọmọ-ogun	Inu bi Mose si awọn olori ọmọ-ogun	remove_only_accents	bible
Damasku di aláìlera	Damasku di alailera	remove_only_accents	bible
Lẹ́yìn ọjọ́ márùn-ún Anania olórí àlùfáà náà sọ̀kalẹ̀ lọ pẹ̀lú àwọn alàgbà àti ẹnìkan	Lẹyin ọjọ marun-un Anania olori alufaa naa sọkalẹ lọ pẹlu awọn alagba ati ẹnikan	remove_only_accents	bible
Jẹ́ kí inú rẹ dùn	Jẹ ki inu rẹ dun	remove_only_accents	bible
Ó sì ṣe	O si ṣe	remove_only_accents	bible
Nebukadnessari lá àlá nípa igi.	Nebukadnessari la ala nipa igi.	remove_only_accents	bible
Nítorí pé bí ẹni tí ń ṣírò ní ọkàn rẹ̀	Nitori pe bi ẹni ti n ṣiro ni ọkan rẹ	remove_only_accents	bible
Ìlàjì igi náà ni ó jó nínú iná;lórí i rẹ̀ ni ó ti ń tọ́jú oúnjẹ rẹ̀	Ilaji igi naa ni o jo ninu ina;lori i rẹ ni o ti n tọju ounjẹ rẹ	remove_only_accents	bible
Fetí sí ìtọ́sọ́nà mi kí o sì gbọ́n;má ṣe pa á tì sápá kan.	Feti si itọsọna mi ki o si gbọn;ma ṣe pa a ti sapa kan.	remove_only_accents	bible
Ṣùgbọ́n kí  kí ó dáríjì ìránṣẹ́ rẹ fún nǹkan yìí: Nígbà tí ọ̀gá mi wọ inú ilé Rimoni láti fi orí balẹ̀ tí ó sì fi ara ti ọwọ́ mi tí mo sì tẹ ara mi ba pẹ̀lú níbẹ̀. Nígbà tí èmi tẹ ara mi ba ní ilé Rimoni	Ṣugbọn ki  ki o dariji iranṣẹ rẹ fun nnkan yii: Nigba ti ọga mi wọ inu ile Rimoni lati fi ori balẹ ti o si fi ara ti ọwọ mi ti mo si tẹ ara mi ba pẹlu nibẹ. Nigba ti emi tẹ ara mi ba ni ile Rimoni	remove_only_accents	bible
Nígbà náà ni  sọ fún Mose pé	Nigba naa ni  sọ fun Mose pe	remove_only_accents	bible
Ẹ padà sílé	Ẹ pada sile	remove_only_accents	bible
Gbogbo igi inú oko yóò mọ̀ pé	Gbogbo igi inu oko yoo mọ pe	remove_only_accents	bible
Àwọn ọmọ Kohati:Amramu	Awọn ọmọ Kohati:Amramu	remove_only_accents	bible
Nígbà náà angẹli  náà pàṣẹ fún Gadi láti sọ fún Dafidi pé	Nigba naa angẹli  naa paṣẹ fun Gadi lati sọ fun Dafidi pe	remove_only_accents	bible
Nípa ẹ̀ṣẹ̀ púpọ̀ rẹ àti òwò àìṣòótọ́ rẹ	Nipa ẹṣẹ pupọ rẹ ati owo aiṣootọ rẹ	remove_only_accents	bible
Peteru sì wí pé	Peteru si wi pe	remove_only_accents	bible
Ilẹ̀ náà ní etí Òkun	Ilẹ naa ni eti Okun	remove_only_accents	bible
Jonatani àti Ahimasi sì dúró ní En-Rogeli ọ̀dọ́mọdébìnrin kan sì lọ	Jonatani ati Ahimasi si duro ni En-Rogeli ọdọmọdebinrin kan si lọ	remove_only_accents	bible
Jesu sì wí pé	Jesu si wi pe	remove_only_accents	bible
Pẹ̀lú ẹnu mi èmi yóò máa yin  gidigidiní àárín ọ̀pọ̀ ènìyàn èmi yóò máa yìn ín	Pẹlu ẹnu mi emi yoo maa yin  gidigidini aarin ọpọ eniyan emi yoo maa yin in	remove_only_accents	bible
Ní ìsinsin yìí ẹ dákẹ́ ẹlẹ́yà ṣíṣe	Ni isinsin yii ẹ dakẹ ẹlẹya ṣiṣe	remove_only_accents	bible
Ó sì ń kọ́ni nínú Sinagọgu kan ní ọjọ́ ìsinmi. 	O si n kọni ninu Sinagọgu kan ni ọjọ isinmi. 	remove_only_accents	bible
 ni àárín rẹ̀ jẹ́ olódodo;kì yóò ṣe ohun tí kò tọ̀nà.Àràárọ̀ ni ó máa ń mú ìdájọ́ rẹ̀ wá sí ìmọ́lẹ̀	 ni aarin rẹ jẹ olododo;ki yoo ṣe ohun ti ko tọna.Araarọ ni o maa n mu idajọ rẹ wa si imọlẹ	remove_only_accents	bible
Bẹ́ẹ̀ ni baba náà mọ̀ pé ní wákàtí kan náà ni	Bẹẹ ni baba naa mọ pe ni wakati kan naa ni	remove_only_accents	bible
Ṣùgbọ́n kí ó má ba à tànkálẹ̀ síwájú mọ́ láàrín àwọn ènìyàn	Ṣugbọn ki o ma ba a tankalẹ siwaju mọ laarin awọn eniyan	remove_only_accents	bible
“Agbègbè tí o ṣẹ́kù	Agbegbe ti o ṣẹku	remove_only_accents	bible
Ìdójútì mi ń bẹ pẹ̀lú mi ní gbogbo ọjọ́	Idojuti mi n bẹ pẹlu mi ni gbogbo ọjọ	remove_only_accents	bible
Dafidi sì wá sọ́dọ̀ igba ọkùnrin tí àárẹ̀ ti mú jú	Dafidi si wa sọdọ igba ọkunrin ti aarẹ ti mu ju	remove_only_accents	bible
Ó sì wí pé	O si wi pe	remove_only_accents	bible
Láti ara ẹ̀yà Reubeni ni wọ́n ti fún wọn níBeseri	Lati ara ẹya Reubeni ni wọn ti fun wọn niBeseri	remove_only_accents	bible
Ṣùgbọ́n báyìí ni Ọlọ́run ti ṣe ìmúṣẹ àwọn ohun tí ó ti sọtẹ́lẹ̀ láti ẹnu gbogbo àwọn wòlíì pé	Ṣugbọn bayii ni Ọlọrun ti ṣe imuṣẹ awọn ohun ti o ti sọtẹlẹ lati ẹnu gbogbo awọn wolii pe	remove_only_accents	bible
Kò ha sí ìkunra ní Gileadi bí?Kò ha sí àwọn oníṣègùn níbẹ̀?Kí ló ha dé tí kò fi sí ìwòsànfún ọgbẹ́ àwọn ènìyàn mi?	Ko ha si ikunra ni Gileadi bi?Ko ha si awọn oniṣegun nibẹ?Ki lo ha de ti ko fi si iwosanfun ọgbẹ awọn eniyan mi?	remove_only_accents	bible
Ohunkóhun tí ń gbé inú omi tí kò ní lẹbẹ àti ìpẹ́ gbọdọ̀ jásí ìríra fún yín.	Ohunkohun ti n gbe inu omi ti ko ni lẹbẹ ati ipẹ gbọdọ jasi irira fun yin.	remove_only_accents	bible
Nítorí náà	Nitori naa	remove_only_accents	bible
Ọkùnrin tí ó ní ọlá tí kò ní òye dàbí ẹranko tí ó ṣègbé.	Ọkunrin ti o ni ọla ti ko ni oye dabi ẹranko ti o ṣegbe.	remove_only_accents	bible
Ìwọ ti kọ àwọn ènìyàn rẹ sílẹ̀	Iwọ ti kọ awọn eniyan rẹ silẹ	remove_only_accents	bible
Wọ́n sì tọ̀ ọ́ wá wọ́n sì jí i	Wọn si tọ ọ wa wọn si ji i	remove_only_accents	bible
Jesu sì bá a wí gidigidi	Jesu si ba a wi gidigidi	remove_only_accents	bible
Abrahamu àti Abimeleki.	Abrahamu ati Abimeleki.	remove_only_accents	bible
“Wí fún wọn pé	Wi fun wọn pe	remove_only_accents	bible
Ṣùgbọ́n ọba Sedekiah búra ní ìkọ̀kọ̀ fún Jeremiah wí pé	Ṣugbọn ọba Sedekiah bura ni ikọkọ fun Jeremiah wi pe	remove_only_accents	bible
Bákan náà	Bakan naa	remove_only_accents	bible
Nígbà náà ni Samuẹli kúrò ní Gilgali	Nigba naa ni Samuẹli kuro ni Gilgali	remove_only_accents	bible
Nígbà tí ẹ̀yin kò mọ ohun tí yóò hù lọ́la. Kí ni ẹ̀mí yín? Ìkùùkuu sá à ni yín	Nigba ti ẹyin ko mọ ohun ti yoo hu lọla. Ki ni ẹmi yin? Ikuukuu sa a ni yin	remove_only_accents	bible
Wọ́n sì dìde láti lọ kúrò ní iwájú Pi-Hahirotu	Wọn si dide lati lọ kuro ni iwaju Pi-Hahirotu	remove_only_accents	bible
Èyí ni ọ̀rọ̀ tí  ti sọ nípa rẹ̀:“ ‘Wúńdíá ọmọbìnrin Sionikẹ́gàn rẹ ó sì fi ọ́ ṣe ẹlẹ́yà.Ọmọbìnrin Jerusalẹmumi orí sí ọ gẹ́gẹ́ bí o ti sálọ.	Eyi ni ọrọ ti  ti sọ nipa rẹ:Wundia ọmọbinrin Sionikẹgan rẹ o si fi ọ ṣe ẹlẹya.Ọmọbinrin Jerusalẹmumi ori si ọ gẹgẹ bi o ti salọ.	remove_only_accents	bible
Josẹfu wí fún un pé	Josẹfu wi fun un pe	remove_only_accents	bible
Pé	Pe	remove_only_accents	bible
Nítorí ẹ̀yin mọ pé lẹ́yìn náà	Nitori ẹyin mọ pe lẹyin naa	remove_only_accents	bible
Ó sì to igi náà dáradára	O si to igi naa daradara	remove_only_accents	bible
“Àbí ẹ̀yin mú ẹbọ àti ọrẹ tọ̀ mí wání ogójì ọdún ní aginjù ìwọ ilé Israẹli?	Abi ẹyin mu ẹbọ ati ọrẹ tọ mi wani ogoji ọdun ni aginju iwọ ile Israẹli?	remove_only_accents	bible
Ìwọ jókòó lórí ibùsùn ti o lẹ́wà	Iwọ jokoo lori ibusun ti o lẹwa	remove_only_accents	bible
Àlùfáà yóò fi òróró tí ó kù ní àtẹ́lẹwọ́ rẹ̀ ra orí ẹni tí a ó wẹ̀mọ́	Alufaa yoo fi ororo ti o ku ni atẹlẹwọ rẹ ra ori ẹni ti a o wẹmọ	remove_only_accents	bible
Àwọn méje kan sì wà	Awọn meje kan si wa	remove_only_accents	bible
Má ṣe jẹ́ olódodo jùlọtàbí ọlọ́gbọ́n jùlọkí ló dé tí o fi fẹ́ pa ara rẹ run?	Ma ṣe jẹ olododo julọtabi ọlọgbọn julọki lo de ti o fi fẹ pa ara rẹ run?	remove_only_accents	bible
Àwọn ọkùnrin Dani náà dáhùn pé	Awọn ọkunrin Dani naa dahun pe	remove_only_accents	bible
Nítorí èmi fẹ́ràn àṣẹ rẹju wúrà	Nitori emi fẹran aṣẹ rẹju wura	remove_only_accents	bible
Nítorí kò sí ẹlòmíràn tó le fi ìpìlẹ̀ tòótọ́ mìíràn lélẹ̀ ju èyí tí a fi lélẹ̀ àní Jesu Kristi ni ìpìlẹ̀ náà. 	Nitori ko si ẹlomiran to le fi ipilẹ tootọ miiran lelẹ ju eyi ti a fi lelẹ ani Jesu Kristi ni ipilẹ naa. 	remove_only_accents	bible
Ọ̀pọ̀lọpọ̀ iṣẹ́ ààmì mìíràn ni Jesu ṣe níwájú àwọn ọmọ-ẹ̀yìn rẹ̀	Ọpọlọpọ iṣẹ aami miiran ni Jesu ṣe niwaju awọn ọmọ-ẹyin rẹ	remove_only_accents	bible
Sí ọ 	Si ọ 	remove_only_accents	bible
Kíyèsi i nísinsin yìí	Kiyesi i nisinsin yii	remove_only_accents	bible
nítorí náà bi mo ti wà láààyè	nitori naa bi mo ti wa laaaye	remove_only_accents	bible
Ẹ̀yin sì mọ̀ pé	Ẹyin si mọ pe	remove_only_accents	bible
Ẹ kò gbọdọ̀ jẹ ohunkóhun tí a fi ìwúkàrà ṣe. Ní ibikíbi tí ẹ̀yin bá ń gbé	Ẹ ko gbọdọ jẹ ohunkohun ti a fi iwukara ṣe. Ni ibikibi ti ẹyin ba n gbe	remove_only_accents	bible
tí wọ́n lọ sí Ejibitiláìṣe fún mi	ti wọn lọ si Ejibitilaiṣe fun mi	remove_only_accents	bible
Nítorí Ọlọ́run kì í ṣe Ọlọ́run ohun rúdurùdu	Nitori Ọlọrun ki i ṣe Ọlọrun ohun rudurudu	remove_only_accents	bible
Òun a sì fi gún inú apẹ	Oun a si fi gun inu apẹ	remove_only_accents	bible
Aṣọ mímọ́ fún olórí àlùfáà.	Aṣọ mimọ fun olori alufaa.	remove_only_accents	bible
A da tùràrí sí ara Jesu.	A da turari si ara Jesu.	remove_only_accents	bible
“Kò sí ẹlòmíràn bí Ọlọ́run Jeṣuruni	Ko si ẹlomiran bi Ọlọrun Jeṣuruni	remove_only_accents	bible
Nígbà tí gbogbo àwọn ọba tí ó wà lábẹ́ Hadadeseri sì rí i pé wọ́n di bíbì ṣubú níwájú Israẹli	Nigba ti gbogbo awọn ọba ti o wa labẹ Hadadeseri si ri i pe wọn di bibi ṣubu niwaju Israẹli	remove_only_accents	bible
 àwọn ọmọ-ogun yóò dáàbò bò wọ́n;wọn ó sì jẹ ni run	 awọn ọmọ-ogun yoo daabo bo wọn;wọn o si jẹ ni run	remove_only_accents	bible
Èmi kò sì ri tẹmpili nínú rẹ̀: nítorí pé Olúwa Ọlọ́run Olódùmarè ni tẹmpili rẹ̀	Emi ko si ri tẹmpili ninu rẹ: nitori pe Oluwa Ọlọrun Olodumare ni tẹmpili rẹ	remove_only_accents	bible
Nígbà tí ó di ọdún kẹsànán ìjọba Sedekiah. Ní ọjọ́ kẹwàá oṣù kẹwàá	Nigba ti o di ọdun kẹsanan ijọba Sedekiah. Ni ọjọ kẹwaa oṣu kẹwaa	remove_only_accents	bible
Ẹnikẹ́ni tí a bá gbámú ni a ó wọ́ nílẹ̀ tuurutu	Ẹnikẹni ti a ba gbamu ni a o wọ nilẹ tuurutu	remove_only_accents	bible
Ṣùgbọ́n lọ sí ìdílé baba mi láàrín àwọn ìbátan mi kí o sì fẹ́ aya fún ọmọ mi.’	Ṣugbọn lọ si idile baba mi laarin awọn ibatan mi ki o si fẹ aya fun ọmọ mi.	remove_only_accents	bible
Ṣùgbọ́n báyìí	Ṣugbọn bayii	remove_only_accents	bible
Ìjà kan sì tún wà ní Gati	Ija kan si tun wa ni Gati	remove_only_accents	bible
Ní ìfibú rẹ	Ni ifibu rẹ	remove_only_accents	bible
Gbẹ́kẹ̀lé  títí láé	Gbẹkẹle  titi lae	remove_only_accents	bible
Kí Ọlọ́run kí ó fún ọ nínú ìrì ọ̀runàti nínú ọ̀rá ilẹ̀àti ọ̀pọ̀lọpọ̀ ọkà àti wáìnì tuntun.	Ki Ọlọrun ki o fun ọ ninu iri ọrunati ninu ọra ilẹati ọpọlọpọ ọka ati waini tuntun.	remove_only_accents	bible
Ní àsìkò kan	Ni asiko kan	remove_only_accents	bible
“Ní ìgbà tí Farao bá sọ fún un yín pé	Ni igba ti Farao ba sọ fun un yin pe	remove_only_accents	bible
“Ẹ̀yin ará àti baba	Ẹyin ara ati baba	remove_only_accents	bible
Jehoahasi Ọba Juda.	Jehoahasi Ọba Juda.	remove_only_accents	bible
Jesu wí fún un pé	Jesu wi fun un pe	remove_only_accents	bible
Agbéraga àti alágídí ènìyàn ń gan orúkọ ara rẹ̀ nítorí ó ń hùwà nínú ìwà ìgbéraga rẹ̀	Agberaga ati alagidi eniyan n gan orukọ ara rẹ nitori o n huwa ninu iwa igberaga rẹ	remove_only_accents	bible
 ronúpìwàdà nípa èyí.“Èyí náà kò ní ṣẹlẹ̀	 ronupiwada nipa eyi.Eyi naa ko ni ṣẹlẹ	remove_only_accents	bible
 wí pé	 wi pe	remove_only_accents	bible
Lẹ́ẹ̀kan sí i	Lẹẹkan si i	remove_only_accents	bible
Ṣùgbọ́n wọ́n dìtẹ̀ sí i	Ṣugbọn wọn ditẹ si i	remove_only_accents	bible
Dípò igi ẹ̀gún ni igi junifa yóò máa dàgbà	Dipo igi ẹgun ni igi junifa yoo maa dagba	remove_only_accents	bible
Wọ́n sí mú àwọn ẹlẹ́rìí èké wá	Wọn si mu awọn ẹlẹrii eke wa	remove_only_accents	bible
Ìyókù iṣẹ́ ìjọba Ussiah láti ìbẹ̀rẹ̀ títí dé òpin	Iyoku iṣẹ ijọba Ussiah lati ibẹrẹ titi de opin	remove_only_accents	bible
Nígbà náà ni Lea wí pé	Nigba naa ni Lea wi pe	remove_only_accents	bible
Nítorí náà òfin ha lòdì sí àwọn ìlérí Ọlọ́run bí? Kí a má rí i; Nítorí ìbá ṣe pé a ti fi òfin kan fún ni tí ó lágbára láti sọ ni di ààyè nítòótọ́ òdodo ìbá ti tipasẹ̀ òfin wà. 	Nitori naa ofin ha lodi si awọn ileri Ọlọrun bi? Ki a ma ri i; Nitori iba ṣe pe a ti fi ofin kan fun ni ti o lagbara lati sọ ni di aaye nitootọ ododo iba ti tipasẹ ofin wa. 	remove_only_accents	bible
Yóò ṣe ìdájọ́ láàrín kèfèrí	Yoo ṣe idajọ laarin keferi	remove_only_accents	bible
Elihu sì wí pe:	Elihu si wi pe:	remove_only_accents	bible
Ìdìtẹ̀ sì wà láàrín àwọn ọmọ-aládé inú rẹ̀	Iditẹ si wa laarin awọn ọmọ-alade inu rẹ	remove_only_accents	bible
èyí tí yóò jẹ jáde ní kíkún àkókò	eyi ti yoo jẹ jade ni kikun akoko	remove_only_accents	bible
Nítorí náà	Nitori naa	remove_only_accents	bible
Abrahamu sì gbójú sókè	Abrahamu si gboju soke	remove_only_accents	bible
Lẹ́yìn ìgbà tí Dafidi ti fi ìdí kalẹ̀ sínú ààfin rẹ̀	Lẹyin igba ti Dafidi ti fi idi kalẹ sinu aafin rẹ	remove_only_accents	bible
Yípadà kí o sálọ	Yipada ki o salọ	remove_only_accents	bible
Rírán Mesiah náà.	Riran Mesiah naa.	remove_only_accents	bible
Ó sì ké sí àwọn náà lẹ́sẹ̀kẹsẹ̀	O si ke si awọn naa lẹsẹkẹsẹ	remove_only_accents	bible
Wọ́n sì kígbe sókè	Wọn si kigbe soke	remove_only_accents	bible
Pẹ̀lú èyí	Pẹlu eyi	remove_only_accents	bible
Ohun tí  wí nìyìí:“Àwọn èròjà ilẹ̀ Ejibiti àti àwọn ọjà ilẹ̀ Kuṣi	Ohun ti  wi niyii:Awọn eroja ilẹ Ejibiti ati awọn ọja ilẹ Kuṣi	remove_only_accents	bible
“Wúńdíá Israẹli ṣubúláì kò sì le padà dìdeó di ẹni ìkọ̀tì ní ilẹ̀ rẹ̀kò sí ẹni tí yóò gbé e dìde.”	Wundia Israẹli ṣubulai ko si le pada dideo di ẹni ikọti ni ilẹ rẹko si ẹni ti yoo gbe e dide.	remove_only_accents	bible
ìwọ ó sì fi ọ̀pá náà bọ òrùka ní ẹ̀gbẹ́ kọ̀ọ̀kan àpótí ẹ̀rí náà láti fi gbé e. 	iwọ o si fi ọpa naa bọ oruka ni ẹgbẹ kọọkan apoti ẹri naa lati fi gbe e. 	remove_only_accents	bible
Ìran náà sì lẹ́rù to bẹ́ẹ̀ tí Mose wí pé	Iran naa si lẹru to bẹẹ ti Mose wi pe	remove_only_accents	bible
nítorí òtítọ́ tí ń gbé inú wa	nitori otitọ ti n gbe inu wa	remove_only_accents	bible
Ọba Jeriko sì ránṣẹ́ sí Rahabu pé: “Mú àwọn ọkùnrin nì tí ó tọ̀ ọ́ wá	Ọba Jeriko si ranṣẹ si Rahabu pe: Mu awọn ọkunrin ni ti o tọ ọ wa	remove_only_accents	bible
Nítorí orúkọ rẹ	Nitori orukọ rẹ	remove_only_accents	bible
Pẹ̀lú akọ màlúù	Pẹlu akọ maluu	remove_only_accents	bible
Nikodemu wí fún un pé	Nikodemu wi fun un pe	remove_only_accents	bible
Ǹjẹ́	Njẹ	remove_only_accents	bible
Àwọn ọmọ Jakọbu sì wọlé àwọn tí a pa	Awọn ọmọ Jakọbu si wọle awọn ti a pa	remove_only_accents	bible
Mo fi Febe arábìnrin wa le yin lọ́wọ́	Mo fi Febe arabinrin wa le yin lọwọ	remove_only_accents	bible
Ọkùnrin kan wà ní ilẹ̀ Usi	Ọkunrin kan wa ni ilẹ Usi	remove_only_accents	bible
Àwọn tí ó kórìíra mi láìnídìíwọ́n ju irun orí mi; lọpúpọ̀ ni àwọn ọ̀tá mi láìnídìí	Awọn ti o koriira mi lainidiiwọn ju irun ori mi; lọpupọ ni awọn ọta mi lainidii	remove_only_accents	bible
Ní oṣù kìn-ín-ní	Ni oṣu kin-in-ni	remove_only_accents	bible
“Bí ìwọ bá rìn níwájú mi ní ọkàn òtítọ́ àti ìdúró ṣinṣin	Bi iwọ ba rin niwaju mi ni ọkan otitọ ati iduro ṣinṣin	remove_only_accents	bible
Wọ́n sì bu ìfọ́jú lu àwọn ọkùnrin tí ó wà ní ẹnu-ọ̀nà ilé náà	Wọn si bu ifọju lu awọn ọkunrin ti o wa ni ẹnu-ọna ile naa	remove_only_accents	bible
Ìgbéraga ènìyàn a máa sọ ọ́ di ẹni ilẹ̀ṣùgbọ́n onírẹ̀lẹ̀ ènìyàn a máa gba iyì kún iyì.	Igberaga eniyan a maa sọ ọ di ẹni ilẹṣugbọn onirẹlẹ eniyan a maa gba iyi kun iyi.	remove_only_accents	bible
Jesu sì bi í pé	Jesu si bi i pe	remove_only_accents	bible
