Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ó fi ọ̀nà títọ́ hàn wọ́n sí ìlútí wọn lè máa gbé	O fi ona tito han won si iluti won le maa gbe	remove_accents_and_underdots	bible
Ìwẹ̀fà náà sì sọ fún Filipi pé	Iwefa naa si so fun Filipi pe	remove_accents_and_underdots	bible
Bí mo bá wí pé	Bi mo ba wi pe	remove_accents_and_underdots	bible
“Kí ó sọ fún wọn pé: ‘Ọkùnrin yówù kí ó jẹ́ ní ìdílé Israẹli tàbí ti àwọn àlejò tí ń gbé láàrín wọn tí ó bá rú ẹbọ sísun tàbí ṣe ẹbọ 	“Ki o so fun won pe: ‘Okunrin yowu ki o je ni idile Israeli tabi ti awon alejo ti n gbe laarin won ti o ba ru ebo sisun tabi se ebo 	remove_accents_and_underdots	bible
“ ‘Bí ẹnìkan bá kú ní ọ̀dọ̀ rẹ̀ ní òjijì	“ ‘Bi enikan ba ku ni odo re ni ojiji	remove_accents_and_underdots	bible
Ní ìgbà náà ni àwọn akóniṣiṣẹ́ àti àwọn tí ń ṣe alábojútó iṣẹ́ jáde tọ̀ wọ́n lọ láti sọ fún àwọn ènìyàn náà pé	Ni igba naa ni awon akonisise ati awon ti n se alabojuto ise jade to won lo lati so fun awon eniyan naa pe	remove_accents_and_underdots	bible
“Ìwọ yóò sì ta òróró sí orí Aaroni àti àwọn ọmọ rẹ̀	“Iwo yoo si ta ororo si ori Aaroni ati awon omo re	remove_accents_and_underdots	bible
Pé	Pe	remove_accents_and_underdots	bible
Wọ́n sin 	Won sin 	remove_accents_and_underdots	bible
Èmi sì ti pèsè ibìkan níbẹ̀ fún àpótí ẹ̀rí	Emi si ti pese ibikan nibe fun apoti eri	remove_accents_and_underdots	bible
Ọba sì wí pé	Oba si wi pe	remove_accents_and_underdots	bible
Nígbà náà ni Èmi yóò rántí májẹ̀mú mi pẹ̀lú Jakọbu àti pẹ̀lú Isaaki àti pẹ̀lú Abrahamu	Nigba naa ni Emi yoo ranti majemu mi pelu Jakobu ati pelu Isaaki ati pelu Abrahamu	remove_accents_and_underdots	bible
Àwọn ẹrú.	Awon eru.	remove_accents_and_underdots	bible
Ṣùgbọ́n bí ẹnikẹ́ni kò bá pèsè fún àwọn tirẹ̀	Sugbon bi enikeni ko ba pese fun awon tire	remove_accents_and_underdots	bible
Báyìí ni  fún Israẹli ní gbogbo ilẹ̀ tí ó ṣèlérí láti fi fún àwọn baba ńlá wọn. Nígbà tí wọ́n sì gbà á tan wọ́n sì tẹ̀dó síbẹ̀. 	Bayii ni  fun Israeli ni gbogbo ile ti o seleri lati fi fun awon baba nla won. Nigba ti won si gba a tan won si tedo sibe. 	remove_accents_and_underdots	bible
Báyìí ni  wí: ‘Bí èmi kò bá ti da májẹ̀mú mi pẹ̀lú ọ̀sán àti òru àti pẹ̀lú òfin ọ̀run àti ayé tí kò lè yẹ̀. 	Bayii ni  wi: ‘Bi emi ko ba ti da majemu mi pelu osan ati oru ati pelu ofin orun ati aye ti ko le ye. 	remove_accents_and_underdots	bible
Nígbà tí ìránṣẹ́ rẹ ti rí ojúrere rẹ	Nigba ti iranse re ti ri ojurere re	remove_accents_and_underdots	bible
Èmi yóò ṣe èyí nítorí tí wọ́n ti kọ̀ mí sílẹ̀	Emi yoo se eyi nitori ti won ti ko mi sile	remove_accents_and_underdots	bible
Ó sì rí tálákà opó kan pẹ̀lú	O si ri talaka opo kan pelu	remove_accents_and_underdots	bible
Nígbà tí a sì ṣíkọ̀ kúrò níbẹ̀	Nigba ti a si siko kuro nibe	remove_accents_and_underdots	bible
Bẹ́ẹ̀ ni àwọn olùfisùn mi kò rí mi kí ń máa bá ẹnikẹ́ni jiyàn nínú tẹmpili	Bee ni awon olufisun mi ko ri mi ki n maa ba enikeni jiyan ninu tempili	remove_accents_and_underdots	bible
Nígbà náà ni  sọ fún Mose pé	Nigba naa ni  so fun Mose pe	remove_accents_and_underdots	bible
Wọ́n fẹ́ ọkọ nínú ìdílé ìran Manase	Won fe oko ninu idile iran Manase	remove_accents_and_underdots	bible
Ó sì jà tagbára tagbára	O si ja tagbara tagbara	remove_accents_and_underdots	bible
Ẹ má ṣe yípadà sọ́dọ̀ àwọn òrìṣà. Wọn kò le ṣe ohun rere kan fún un yín	E ma se yipada sodo awon orisa. Won ko le se ohun rere kan fun un yin	remove_accents_and_underdots	bible
Nítorí angẹli a máa sọ̀kalẹ̀ lọ sínú adágún náà	Nitori angeli a maa sokale lo sinu adagun naa	remove_accents_and_underdots	bible
Nígbà náà ni mo sọ fún àwọn ọlọ́lá	Nigba naa ni mo so fun awon olola	remove_accents_and_underdots	bible
Ní orí òkè yìí ni  àwọn ọmọ-ogunyóò ti pèsèàsè oúnjẹ àdídùn kan fún gbogbo ènìyànàpèjẹ ti ọtí wáìnì àtijọ́ti ẹran tí ó dára jù àti ti ọtí wáìnìtí ó gbámúṣé.	Ni ori oke yii ni  awon omo-ogunyoo ti pesease ounje adidun kan fun gbogbo eniyanapeje ti oti waini atijoti eran ti o dara ju ati ti oti wainiti o gbamuse.	remove_accents_and_underdots	bible
“ àwọn ọmọ-ogun.Gbogbo yín ni ó lé jáde	“ awon omo-ogun.Gbogbo yin ni o le jade	remove_accents_and_underdots	bible
“Ṣùgbọ́n bí ó ṣe tèmi	“Sugbon bi o se temi	remove_accents_and_underdots	bible
Fún ààlà ìhà àríwá	Fun aala iha ariwa	remove_accents_and_underdots	bible
ẹlẹ́kẹrìn-dínlógún sí Hananiah	elekerin-dinlogun si Hananiah	remove_accents_and_underdots	bible
Àwọn olórí Juda dàbí àwọn tí ímáa yí òkúta ààlà kúrò.Èmi ó tú ìbínú gbígbóná mi léwọn lórí bí ìkún omi.	Awon olori Juda dabi awon ti imaa yi okuta aala kuro.Emi o tu ibinu gbigbona mi lewon lori bi ikun omi.	remove_accents_and_underdots	bible
Wọ́n ó ha sì ti ṣe wàásù	Won o ha si ti se waasu	remove_accents_and_underdots	bible
Heṣboni àti Eleale ké sóde	Hesboni ati Eleale ke sode	remove_accents_and_underdots	bible
Wọ́n káàárẹ̀	Won kaaare	remove_accents_and_underdots	bible
Adah sì bí Jabali: òun ni baba irú àwọn tí ń gbé inú àgọ́	Adah si bi Jabali: oun ni baba iru awon ti n gbe inu ago	remove_accents_and_underdots	bible
Peteru sì wí pé	Peteru si wi pe	remove_accents_and_underdots	bible
Hamori àti Ṣekemu ọmọ rẹ̀ sì wá sí ẹnu ibodè ìlú náà wọn sì bá àwọn ará ìlú náà sọ̀rọ̀. 	Hamori ati Sekemu omo re si wa si enu ibode ilu naa won si ba awon ara ilu naa soro. 	remove_accents_and_underdots	bible
Ọmọbìnrin Jerusalẹmu	Omobinrin Jerusalemu	remove_accents_and_underdots	bible
 sì yí ìgbèkùn Jobu padà	 si yi igbekun Jobu pada	remove_accents_and_underdots	bible
Bí òkú ẹranko wọ̀nyí bá bọ́ sórí ohun ọ̀gbìn tí ẹ fẹ́ gbìn wọ́n sì jẹ́ mímọ́. 	Bi oku eranko wonyi ba bo sori ohun ogbin ti e fe gbin won si je mimo. 	remove_accents_and_underdots	bible
Nígbà náà ni àwọn ọkùnrin náà bẹ̀rù gidigidi	Nigba naa ni awon okunrin naa beru gidigidi	remove_accents_and_underdots	bible
Pẹ̀lú ẹbọ ohun jíjẹ tí ó jẹ́ ìdámẹ́wàá efa ìyẹ̀fun dáradára tí a pò mọ́ ìdámẹ́rin hínì òróró tí a yọ lára Olifi. 	Pelu ebo ohun jije ti o je idamewaa efa iyefun daradara ti a po mo idamerin hini ororo ti a yo lara Olifi. 	remove_accents_and_underdots	bible
Ǹjẹ́ nísinsin yìí	Nje nisinsin yii	remove_accents_and_underdots	bible
Bí ó bá ti mú obìnrin yìí mu omi náà	Bi o ba ti mu obinrin yii mu omi naa	remove_accents_and_underdots	bible
Bẹ́ẹ̀ ni kì í ṣe nípasẹ̀ ẹ̀jẹ̀ ewúrẹ́ àti ọmọ màlúù	Bee ni ki i se nipase eje ewure ati omo maluu	remove_accents_and_underdots	bible
Ọba sì búra pé	Oba si bura pe	remove_accents_and_underdots	bible
Ẹnikẹ́ni tí ó bá fọwọ́ kàn wọ́n yóò wà ní àìmọ́. Ó gbọdọ̀ fọ aṣọ rẹ̀	Enikeni ti o ba fowo kan won yoo wa ni aimo. O gbodo fo aso re	remove_accents_and_underdots	bible
Háà! 	Haa! 	remove_accents_and_underdots	bible
Inú bí Mose sí àwọn olórí ọmọ-ogun	Inu bi Mose si awon olori omo-ogun	remove_accents_and_underdots	bible
Damasku di aláìlera	Damasku di alailera	remove_accents_and_underdots	bible
Lẹ́yìn ọjọ́ márùn-ún Anania olórí àlùfáà náà sọ̀kalẹ̀ lọ pẹ̀lú àwọn alàgbà àti ẹnìkan	Leyin ojo marun-un Anania olori alufaa naa sokale lo pelu awon alagba ati enikan	remove_accents_and_underdots	bible
Jẹ́ kí inú rẹ dùn	Je ki inu re dun	remove_accents_and_underdots	bible
Ó sì ṣe	O si se	remove_accents_and_underdots	bible
Nebukadnessari lá àlá nípa igi.	Nebukadnessari la ala nipa igi.	remove_accents_and_underdots	bible
Nítorí pé bí ẹni tí ń ṣírò ní ọkàn rẹ̀	Nitori pe bi eni ti n siro ni okan re	remove_accents_and_underdots	bible
Ìlàjì igi náà ni ó jó nínú iná;lórí i rẹ̀ ni ó ti ń tọ́jú oúnjẹ rẹ̀	Ilaji igi naa ni o jo ninu ina;lori i re ni o ti n toju ounje re	remove_accents_and_underdots	bible
Fetí sí ìtọ́sọ́nà mi kí o sì gbọ́n;má ṣe pa á tì sápá kan.	Feti si itosona mi ki o si gbon;ma se pa a ti sapa kan.	remove_accents_and_underdots	bible
Ṣùgbọ́n kí  kí ó dáríjì ìránṣẹ́ rẹ fún nǹkan yìí: Nígbà tí ọ̀gá mi wọ inú ilé Rimoni láti fi orí balẹ̀ tí ó sì fi ara ti ọwọ́ mi tí mo sì tẹ ara mi ba pẹ̀lú níbẹ̀. Nígbà tí èmi tẹ ara mi ba ní ilé Rimoni	Sugbon ki  ki o dariji iranse re fun nnkan yii: Nigba ti oga mi wo inu ile Rimoni lati fi ori bale ti o si fi ara ti owo mi ti mo si te ara mi ba pelu nibe. Nigba ti emi te ara mi ba ni ile Rimoni	remove_accents_and_underdots	bible
Nígbà náà ni  sọ fún Mose pé	Nigba naa ni  so fun Mose pe	remove_accents_and_underdots	bible
Ẹ padà sílé	E pada sile	remove_accents_and_underdots	bible
Gbogbo igi inú oko yóò mọ̀ pé	Gbogbo igi inu oko yoo mo pe	remove_accents_and_underdots	bible
Àwọn ọmọ Kohati:Amramu	Awon omo Kohati:Amramu	remove_accents_and_underdots	bible
Nígbà náà angẹli  náà pàṣẹ fún Gadi láti sọ fún Dafidi pé	Nigba naa angeli  naa pase fun Gadi lati so fun Dafidi pe	remove_accents_and_underdots	bible
Nípa ẹ̀ṣẹ̀ púpọ̀ rẹ àti òwò àìṣòótọ́ rẹ	Nipa ese pupo re ati owo aisooto re	remove_accents_and_underdots	bible
Peteru sì wí pé	Peteru si wi pe	remove_accents_and_underdots	bible
Ilẹ̀ náà ní etí Òkun	Ile naa ni eti Okun	remove_accents_and_underdots	bible
Jonatani àti Ahimasi sì dúró ní En-Rogeli ọ̀dọ́mọdébìnrin kan sì lọ	Jonatani ati Ahimasi si duro ni En-Rogeli odomodebinrin kan si lo	remove_accents_and_underdots	bible
Jesu sì wí pé	Jesu si wi pe	remove_accents_and_underdots	bible
Pẹ̀lú ẹnu mi èmi yóò máa yin  gidigidiní àárín ọ̀pọ̀ ènìyàn èmi yóò máa yìn ín	Pelu enu mi emi yoo maa yin  gidigidini aarin opo eniyan emi yoo maa yin in	remove_accents_and_underdots	bible
Ní ìsinsin yìí ẹ dákẹ́ ẹlẹ́yà ṣíṣe	Ni isinsin yii e dake eleya sise	remove_accents_and_underdots	bible
Ó sì ń kọ́ni nínú Sinagọgu kan ní ọjọ́ ìsinmi. 	O si n koni ninu Sinagogu kan ni ojo isinmi. 	remove_accents_and_underdots	bible
 ni àárín rẹ̀ jẹ́ olódodo;kì yóò ṣe ohun tí kò tọ̀nà.Àràárọ̀ ni ó máa ń mú ìdájọ́ rẹ̀ wá sí ìmọ́lẹ̀	 ni aarin re je olododo;ki yoo se ohun ti ko tona.Araaro ni o maa n mu idajo re wa si imole	remove_accents_and_underdots	bible
Bẹ́ẹ̀ ni baba náà mọ̀ pé ní wákàtí kan náà ni	Bee ni baba naa mo pe ni wakati kan naa ni	remove_accents_and_underdots	bible
Ṣùgbọ́n kí ó má ba à tànkálẹ̀ síwájú mọ́ láàrín àwọn ènìyàn	Sugbon ki o ma ba a tankale siwaju mo laarin awon eniyan	remove_accents_and_underdots	bible
“Agbègbè tí o ṣẹ́kù	“Agbegbe ti o seku	remove_accents_and_underdots	bible
Ìdójútì mi ń bẹ pẹ̀lú mi ní gbogbo ọjọ́	Idojuti mi n be pelu mi ni gbogbo ojo	remove_accents_and_underdots	bible
Dafidi sì wá sọ́dọ̀ igba ọkùnrin tí àárẹ̀ ti mú jú	Dafidi si wa sodo igba okunrin ti aare ti mu ju	remove_accents_and_underdots	bible
Ó sì wí pé	O si wi pe	remove_accents_and_underdots	bible
Láti ara ẹ̀yà Reubeni ni wọ́n ti fún wọn níBeseri	Lati ara eya Reubeni ni won ti fun won niBeseri	remove_accents_and_underdots	bible
Ṣùgbọ́n báyìí ni Ọlọ́run ti ṣe ìmúṣẹ àwọn ohun tí ó ti sọtẹ́lẹ̀ láti ẹnu gbogbo àwọn wòlíì pé	Sugbon bayii ni Olorun ti se imuse awon ohun ti o ti sotele lati enu gbogbo awon wolii pe	remove_accents_and_underdots	bible
Kò ha sí ìkunra ní Gileadi bí?Kò ha sí àwọn oníṣègùn níbẹ̀?Kí ló ha dé tí kò fi sí ìwòsànfún ọgbẹ́ àwọn ènìyàn mi?	Ko ha si ikunra ni Gileadi bi?Ko ha si awon onisegun nibe?Ki lo ha de ti ko fi si iwosanfun ogbe awon eniyan mi?	remove_accents_and_underdots	bible
Ohunkóhun tí ń gbé inú omi tí kò ní lẹbẹ àti ìpẹ́ gbọdọ̀ jásí ìríra fún yín.	Ohunkohun ti n gbe inu omi ti ko ni lebe ati ipe gbodo jasi irira fun yin.	remove_accents_and_underdots	bible
Nítorí náà	Nitori naa	remove_accents_and_underdots	bible
Ọkùnrin tí ó ní ọlá tí kò ní òye dàbí ẹranko tí ó ṣègbé.	Okunrin ti o ni ola ti ko ni oye dabi eranko ti o segbe.	remove_accents_and_underdots	bible
Ìwọ ti kọ àwọn ènìyàn rẹ sílẹ̀	Iwo ti ko awon eniyan re sile	remove_accents_and_underdots	bible
Wọ́n sì tọ̀ ọ́ wá wọ́n sì jí i	Won si to o wa won si ji i	remove_accents_and_underdots	bible
Jesu sì bá a wí gidigidi	Jesu si ba a wi gidigidi	remove_accents_and_underdots	bible
Abrahamu àti Abimeleki.	Abrahamu ati Abimeleki.	remove_accents_and_underdots	bible
“Wí fún wọn pé	“Wi fun won pe	remove_accents_and_underdots	bible
Ṣùgbọ́n ọba Sedekiah búra ní ìkọ̀kọ̀ fún Jeremiah wí pé	Sugbon oba Sedekiah bura ni ikoko fun Jeremiah wi pe	remove_accents_and_underdots	bible
Bákan náà	Bakan naa	remove_accents_and_underdots	bible
Nígbà náà ni Samuẹli kúrò ní Gilgali	Nigba naa ni Samueli kuro ni Gilgali	remove_accents_and_underdots	bible
Nígbà tí ẹ̀yin kò mọ ohun tí yóò hù lọ́la. Kí ni ẹ̀mí yín? Ìkùùkuu sá à ni yín	Nigba ti eyin ko mo ohun ti yoo hu lola. Ki ni emi yin? Ikuukuu sa a ni yin	remove_accents_and_underdots	bible
Wọ́n sì dìde láti lọ kúrò ní iwájú Pi-Hahirotu	Won si dide lati lo kuro ni iwaju Pi-Hahirotu	remove_accents_and_underdots	bible
Èyí ni ọ̀rọ̀ tí  ti sọ nípa rẹ̀:“ ‘Wúńdíá ọmọbìnrin Sionikẹ́gàn rẹ ó sì fi ọ́ ṣe ẹlẹ́yà.Ọmọbìnrin Jerusalẹmumi orí sí ọ gẹ́gẹ́ bí o ti sálọ.	Eyi ni oro ti  ti so nipa re:“ ‘Wundia omobinrin Sionikegan re o si fi o se eleya.Omobinrin Jerusalemumi ori si o gege bi o ti salo.	remove_accents_and_underdots	bible
Josẹfu wí fún un pé	Josefu wi fun un pe	remove_accents_and_underdots	bible
Pé	Pe	remove_accents_and_underdots	bible
Nítorí ẹ̀yin mọ pé lẹ́yìn náà	Nitori eyin mo pe leyin naa	remove_accents_and_underdots	bible
Ó sì to igi náà dáradára	O si to igi naa daradara	remove_accents_and_underdots	bible
“Àbí ẹ̀yin mú ẹbọ àti ọrẹ tọ̀ mí wání ogójì ọdún ní aginjù ìwọ ilé Israẹli?	“Abi eyin mu ebo ati ore to mi wani ogoji odun ni aginju iwo ile Israeli?	remove_accents_and_underdots	bible
Ìwọ jókòó lórí ibùsùn ti o lẹ́wà	Iwo jokoo lori ibusun ti o lewa	remove_accents_and_underdots	bible
Àlùfáà yóò fi òróró tí ó kù ní àtẹ́lẹwọ́ rẹ̀ ra orí ẹni tí a ó wẹ̀mọ́	Alufaa yoo fi ororo ti o ku ni atelewo re ra ori eni ti a o wemo	remove_accents_and_underdots	bible
Àwọn méje kan sì wà	Awon meje kan si wa	remove_accents_and_underdots	bible
Má ṣe jẹ́ olódodo jùlọtàbí ọlọ́gbọ́n jùlọkí ló dé tí o fi fẹ́ pa ara rẹ run?	Ma se je olododo julotabi ologbon juloki lo de ti o fi fe pa ara re run?	remove_accents_and_underdots	bible
Àwọn ọkùnrin Dani náà dáhùn pé	Awon okunrin Dani naa dahun pe	remove_accents_and_underdots	bible
Nítorí èmi fẹ́ràn àṣẹ rẹju wúrà	Nitori emi feran ase reju wura	remove_accents_and_underdots	bible
Nítorí kò sí ẹlòmíràn tó le fi ìpìlẹ̀ tòótọ́ mìíràn lélẹ̀ ju èyí tí a fi lélẹ̀ àní Jesu Kristi ni ìpìlẹ̀ náà. 	Nitori ko si elomiran to le fi ipile tooto miiran lele ju eyi ti a fi lele ani Jesu Kristi ni ipile naa. 	remove_accents_and_underdots	bible
Ọ̀pọ̀lọpọ̀ iṣẹ́ ààmì mìíràn ni Jesu ṣe níwájú àwọn ọmọ-ẹ̀yìn rẹ̀	Opolopo ise aami miiran ni Jesu se niwaju awon omo-eyin re	remove_accents_and_underdots	bible
Sí ọ 	Si o 	remove_accents_and_underdots	bible
Kíyèsi i nísinsin yìí	Kiyesi i nisinsin yii	remove_accents_and_underdots	bible
nítorí náà bi mo ti wà láààyè	nitori naa bi mo ti wa laaaye	remove_accents_and_underdots	bible
Ẹ̀yin sì mọ̀ pé	Eyin si mo pe	remove_accents_and_underdots	bible
Ẹ kò gbọdọ̀ jẹ ohunkóhun tí a fi ìwúkàrà ṣe. Ní ibikíbi tí ẹ̀yin bá ń gbé	E ko gbodo je ohunkohun ti a fi iwukara se. Ni ibikibi ti eyin ba n gbe	remove_accents_and_underdots	bible
tí wọ́n lọ sí Ejibitiláìṣe fún mi	ti won lo si Ejibitilaise fun mi	remove_accents_and_underdots	bible
Nítorí Ọlọ́run kì í ṣe Ọlọ́run ohun rúdurùdu	Nitori Olorun ki i se Olorun ohun rudurudu	remove_accents_and_underdots	bible
Òun a sì fi gún inú apẹ	Oun a si fi gun inu ape	remove_accents_and_underdots	bible
Aṣọ mímọ́ fún olórí àlùfáà.	Aso mimo fun olori alufaa.	remove_accents_and_underdots	bible
A da tùràrí sí ara Jesu.	A da turari si ara Jesu.	remove_accents_and_underdots	bible
“Kò sí ẹlòmíràn bí Ọlọ́run Jeṣuruni	“Ko si elomiran bi Olorun Jesuruni	remove_accents_and_underdots	bible
Nígbà tí gbogbo àwọn ọba tí ó wà lábẹ́ Hadadeseri sì rí i pé wọ́n di bíbì ṣubú níwájú Israẹli	Nigba ti gbogbo awon oba ti o wa labe Hadadeseri si ri i pe won di bibi subu niwaju Israeli	remove_accents_and_underdots	bible
 àwọn ọmọ-ogun yóò dáàbò bò wọ́n;wọn ó sì jẹ ni run	 awon omo-ogun yoo daabo bo won;won o si je ni run	remove_accents_and_underdots	bible
Èmi kò sì ri tẹmpili nínú rẹ̀: nítorí pé Olúwa Ọlọ́run Olódùmarè ni tẹmpili rẹ̀	Emi ko si ri tempili ninu re: nitori pe Oluwa Olorun Olodumare ni tempili re	remove_accents_and_underdots	bible
Nígbà tí ó di ọdún kẹsànán ìjọba Sedekiah. Ní ọjọ́ kẹwàá oṣù kẹwàá	Nigba ti o di odun kesanan ijoba Sedekiah. Ni ojo kewaa osu kewaa	remove_accents_and_underdots	bible
Ẹnikẹ́ni tí a bá gbámú ni a ó wọ́ nílẹ̀ tuurutu	Enikeni ti a ba gbamu ni a o wo nile tuurutu	remove_accents_and_underdots	bible
Ṣùgbọ́n lọ sí ìdílé baba mi láàrín àwọn ìbátan mi kí o sì fẹ́ aya fún ọmọ mi.’	Sugbon lo si idile baba mi laarin awon ibatan mi ki o si fe aya fun omo mi.’	remove_accents_and_underdots	bible
Ṣùgbọ́n báyìí	Sugbon bayii	remove_accents_and_underdots	bible
Ìjà kan sì tún wà ní Gati	Ija kan si tun wa ni Gati	remove_accents_and_underdots	bible
Ní ìfibú rẹ	Ni ifibu re	remove_accents_and_underdots	bible
Gbẹ́kẹ̀lé  títí láé	Gbekele  titi lae	remove_accents_and_underdots	bible
Kí Ọlọ́run kí ó fún ọ nínú ìrì ọ̀runàti nínú ọ̀rá ilẹ̀àti ọ̀pọ̀lọpọ̀ ọkà àti wáìnì tuntun.	Ki Olorun ki o fun o ninu iri orunati ninu ora ileati opolopo oka ati waini tuntun.	remove_accents_and_underdots	bible
Ní àsìkò kan	Ni asiko kan	remove_accents_and_underdots	bible
“Ní ìgbà tí Farao bá sọ fún un yín pé	“Ni igba ti Farao ba so fun un yin pe	remove_accents_and_underdots	bible
“Ẹ̀yin ará àti baba	“Eyin ara ati baba	remove_accents_and_underdots	bible
Jehoahasi Ọba Juda.	Jehoahasi Oba Juda.	remove_accents_and_underdots	bible
Jesu wí fún un pé	Jesu wi fun un pe	remove_accents_and_underdots	bible
Agbéraga àti alágídí ènìyàn ń gan orúkọ ara rẹ̀ nítorí ó ń hùwà nínú ìwà ìgbéraga rẹ̀	Agberaga ati alagidi eniyan n gan oruko ara re nitori o n huwa ninu iwa igberaga re	remove_accents_and_underdots	bible
 ronúpìwàdà nípa èyí.“Èyí náà kò ní ṣẹlẹ̀	 ronupiwada nipa eyi.“Eyi naa ko ni sele	remove_accents_and_underdots	bible
 wí pé	 wi pe	remove_accents_and_underdots	bible
Lẹ́ẹ̀kan sí i	Leekan si i	remove_accents_and_underdots	bible
Ṣùgbọ́n wọ́n dìtẹ̀ sí i	Sugbon won dite si i	remove_accents_and_underdots	bible
Dípò igi ẹ̀gún ni igi junifa yóò máa dàgbà	Dipo igi egun ni igi junifa yoo maa dagba	remove_accents_and_underdots	bible
Wọ́n sí mú àwọn ẹlẹ́rìí èké wá	Won si mu awon elerii eke wa	remove_accents_and_underdots	bible
Ìyókù iṣẹ́ ìjọba Ussiah láti ìbẹ̀rẹ̀ títí dé òpin	Iyoku ise ijoba Ussiah lati ibere titi de opin	remove_accents_and_underdots	bible
Nígbà náà ni Lea wí pé	Nigba naa ni Lea wi pe	remove_accents_and_underdots	bible
Nítorí náà òfin ha lòdì sí àwọn ìlérí Ọlọ́run bí? Kí a má rí i; Nítorí ìbá ṣe pé a ti fi òfin kan fún ni tí ó lágbára láti sọ ni di ààyè nítòótọ́ òdodo ìbá ti tipasẹ̀ òfin wà. 	Nitori naa ofin ha lodi si awon ileri Olorun bi? Ki a ma ri i; Nitori iba se pe a ti fi ofin kan fun ni ti o lagbara lati so ni di aaye nitooto ododo iba ti tipase ofin wa. 	remove_accents_and_underdots	bible
Yóò ṣe ìdájọ́ láàrín kèfèrí	Yoo se idajo laarin keferi	remove_accents_and_underdots	bible
Elihu sì wí pe:	Elihu si wi pe:	remove_accents_and_underdots	bible
Ìdìtẹ̀ sì wà láàrín àwọn ọmọ-aládé inú rẹ̀	Idite si wa laarin awon omo-alade inu re	remove_accents_and_underdots	bible
èyí tí yóò jẹ jáde ní kíkún àkókò	eyi ti yoo je jade ni kikun akoko	remove_accents_and_underdots	bible
Nítorí náà	Nitori naa	remove_accents_and_underdots	bible
Abrahamu sì gbójú sókè	Abrahamu si gboju soke	remove_accents_and_underdots	bible
Lẹ́yìn ìgbà tí Dafidi ti fi ìdí kalẹ̀ sínú ààfin rẹ̀	Leyin igba ti Dafidi ti fi idi kale sinu aafin re	remove_accents_and_underdots	bible
Yípadà kí o sálọ	Yipada ki o salo	remove_accents_and_underdots	bible
Rírán Mesiah náà.	Riran Mesiah naa.	remove_accents_and_underdots	bible
Ó sì ké sí àwọn náà lẹ́sẹ̀kẹsẹ̀	O si ke si awon naa lesekese	remove_accents_and_underdots	bible
Wọ́n sì kígbe sókè	Won si kigbe soke	remove_accents_and_underdots	bible
Pẹ̀lú èyí	Pelu eyi	remove_accents_and_underdots	bible
Ohun tí  wí nìyìí:“Àwọn èròjà ilẹ̀ Ejibiti àti àwọn ọjà ilẹ̀ Kuṣi	Ohun ti  wi niyii:“Awon eroja ile Ejibiti ati awon oja ile Kusi	remove_accents_and_underdots	bible
“Wúńdíá Israẹli ṣubúláì kò sì le padà dìdeó di ẹni ìkọ̀tì ní ilẹ̀ rẹ̀kò sí ẹni tí yóò gbé e dìde.”	“Wundia Israeli subulai ko si le pada dideo di eni ikoti ni ile reko si eni ti yoo gbe e dide.”	remove_accents_and_underdots	bible
ìwọ ó sì fi ọ̀pá náà bọ òrùka ní ẹ̀gbẹ́ kọ̀ọ̀kan àpótí ẹ̀rí náà láti fi gbé e. 	iwo o si fi opa naa bo oruka ni egbe kookan apoti eri naa lati fi gbe e. 	remove_accents_and_underdots	bible
Ìran náà sì lẹ́rù to bẹ́ẹ̀ tí Mose wí pé	Iran naa si leru to bee ti Mose wi pe	remove_accents_and_underdots	bible
nítorí òtítọ́ tí ń gbé inú wa	nitori otito ti n gbe inu wa	remove_accents_and_underdots	bible
Ọba Jeriko sì ránṣẹ́ sí Rahabu pé: “Mú àwọn ọkùnrin nì tí ó tọ̀ ọ́ wá	Oba Jeriko si ranse si Rahabu pe: “Mu awon okunrin ni ti o to o wa	remove_accents_and_underdots	bible
Nítorí orúkọ rẹ	Nitori oruko re	remove_accents_and_underdots	bible
Pẹ̀lú akọ màlúù	Pelu ako maluu	remove_accents_and_underdots	bible
Nikodemu wí fún un pé	Nikodemu wi fun un pe	remove_accents_and_underdots	bible
Ǹjẹ́	Nje	remove_accents_and_underdots	bible
Àwọn ọmọ Jakọbu sì wọlé àwọn tí a pa	Awon omo Jakobu si wole awon ti a pa	remove_accents_and_underdots	bible
Mo fi Febe arábìnrin wa le yin lọ́wọ́	Mo fi Febe arabinrin wa le yin lowo	remove_accents_and_underdots	bible
Ọkùnrin kan wà ní ilẹ̀ Usi	Okunrin kan wa ni ile Usi	remove_accents_and_underdots	bible
Àwọn tí ó kórìíra mi láìnídìíwọ́n ju irun orí mi; lọpúpọ̀ ni àwọn ọ̀tá mi láìnídìí	Awon ti o koriira mi lainidiiwon ju irun ori mi; lopupo ni awon ota mi lainidii	remove_accents_and_underdots	bible
Ní oṣù kìn-ín-ní	Ni osu kin-in-ni	remove_accents_and_underdots	bible
“Bí ìwọ bá rìn níwájú mi ní ọkàn òtítọ́ àti ìdúró ṣinṣin	“Bi iwo ba rin niwaju mi ni okan otito ati iduro sinsin	remove_accents_and_underdots	bible
